predicted_test,true_test
[0.12501723],0
[0.12520163],0
[0.12551737],0
[0.12563257],0
[0.12604702],0
[0.12553486],0
[0.12464499],0
[0.12514949],0
[0.12548533],0
[0.12587571],0
[0.37310767],1
[0.37351933],1
[0.3767214],1
[0.37000564],1
[0.3740991],1
[0.369051],1
[0.37286747],1
[0.3687155],1
[0.3746509],1
[0.372337],1
[0.18786813],0
[0.18305315],0
[0.18443684],0
[0.18583655],0
[0.1808099],0
[0.18899171],0
[0.18742497],0
[0.18437058],0
[0.17967357],0
[0.18377659],0
[0.17326231],0
[0.17293338],0
[0.17367303],0
[0.1724698],0
[0.17366663],0
[0.17104287],0
[0.17357899],0
[0.1708937],0
[0.17124937],0
[0.17124],0
[0.4419618],0
[0.4448138],0
[0.4548011],0
[0.44208118],0
[0.42037186],0
[0.4560301],0
[0.43308318],0
[0.45718572],0
[0.44534445],0
[0.4422855],0
[0.7123656],1
[0.7123656],1
[0.7123656],1
[0.7123656],1
[0.7123656],1
[0.7123656],1
[0.7123656],1
[0.7123656],1
[0.7123656],1
[0.7123656],1
[0.20225634],0
[0.1793491],0
[0.18421365],0
[0.18096855],0
[0.19210297],0
[0.19072048],0
[0.21288034],0
[0.16518223],0
[0.1959644],0
[0.17003556],0
[0.78046167],1
[0.78143644],1
[0.38697496],0
[0.3880025],0
[0.38849804],0
[0.38825908],0
[0.38653994],0
[0.38770533],0
[0.38713422],0
[0.38650313],0
[0.38749012],0
[0.38674903],0
[0.4992772],1
[0.49828583],1
[0.49191964],1
[0.49641767],1
[0.50260925],1
[0.4971424],1
[0.49681687],1
[0.49693826],1
[0.4914399],1
[0.5042608],1
[0.3281073],1
[0.32359684],1
[0.32631728],1
[0.3221077],1
[0.32654968],1
[0.32651362],1
[0.32539216],1
[0.3263426],1
[0.32762828],1
[0.32472306],1
[0.205387],0
[0.20850222],0
[0.20794253],0
[0.20947891],0
[0.20540136],0
[0.21288532],0
[0.21257105],0
[0.21083255],0
[0.21136622],0
[0.2097561],0
[0.20569153],1
[0.20409976],1
[0.20717597],1
[0.20589054],1
[0.20562567],1
[0.20662232],1
[0.20452313],1
[0.20557056],1
[0.2055344],1
[0.2066745],1
[0.189546],0
[0.18726122],0
[0.19074434],0
[0.18913777],0
[0.1893763],0
[0.19115765],0
[0.19349584],0
[0.18702872],0
[0.19002765],0
[0.19208585],0
[0.39452475],0
[0.39670885],0
[0.3967044],0
[0.39788726],0
[0.39677292],0
[0.39886242],0
[0.3967917],0
[0.39671797],0
[0.39373448],0
[0.39436096],0
[0.19667864],0
[0.1963985],0
[0.1962166],0
[0.19670166],0
[0.19607371],0
[0.1977012],0
[0.19551954],0
[0.19743723],0
[0.19772618],0
[0.19649942],0
[0.22592929],1
[0.22535807],1
[0.22549796],1
[0.2262191],1
[0.22586402],1
[0.22564383],1
[0.20963646],0
[0.21258588],0
[0.21269386],0
[0.21313846],0
[0.20410627],0
[0.21273321],0
[0.21291535],0
[0.21266447],0
[0.20630494],0
[0.2105836],0
[0.7371401],1
[0.7394605],1
[0.49481428],0
[0.49512893],0
[0.495253],0
[0.49623743],0
[0.49747792],0
[0.49735758],0
[0.19398803],0
[0.19378093],0
[0.19371712],0
[0.19551538],0
[0.19368812],0
[0.19331193],0
[0.19486858],0
[0.19233412],0
[0.19481117],0
[0.19270517],0
[0.24677187],1
[0.24637282],1
[0.24705552],1
[0.24603036],1
[0.24683534],1
[0.24689391],1
[0.24667771],1
[0.24724507],1
[0.24749902],1
[0.24632247],1
[0.48982283],1
[0.5248156],0
[0.52409434],0
[0.5266564],0
[0.5250488],0
[0.52978444],0
[0.52522284],0
[0.52576256],0
[0.52672786],0
[0.5262995],0
[0.5274237],0
[0.05828476],0
[0.18334995],0
[0.18260272],0
[0.18824774],0
[0.1821885],0
[0.18487935],0
[0.18822841],0
[0.18605445],0
[0.18711081],0
[0.18071121],0
[0.18287627],0
[0.15158631],0
[0.14889967],0
[0.14981335],0
[0.14346734],0
[0.14696299],0
[0.14217237],0
[0.14089787],0
[0.14403203],0
