predicted_test,true_test
[0.12840022],0
[0.28550032],1
[0.11902197],0
[0.2547784],0
[0.4414069],0
[0.32068723],1
[0.15742502],0
[0.05725255],1
[0.16402261],0
[0.37013343],1
[0.33432934],1
[0.26272443],0
[0.24546617],1
[0.19173996],0
[0.41302633],0
[0.30173168],0
[0.14375423],1
[0.23085186],0
[0.92399627],1
[0.33334357],0
[0.14633551],0
[0.25232834],1
[0.2793086],1
[0.6750898],0
[0.17012897],0
[0.20041142],0
[0.07055347],0
[0.17649364],0
[0.5577506],1
[0.3768592],0
[0.39092705],0
[0.22745949],1
[0.11720546],0
[0.09575695],0
[0.67008054],1
[0.51854205],0
[0.4342774],1
[0.2333053],0
[0.30664304],1
[0.08386036],0
[0.34999374],0
[0.7147926],1
[0.75641793],1
[0.3840022],1
[0.13680765],0
[0.6014961],1
[0.7778968],1
[0.47529554],1
[0.38760838],0
[0.06619883],0
[0.22979556],0
[0.11456196],0
[0.2916134],0
[0.44825202],0
[0.24842615],1
[0.42666537],1
[0.48978016],0
[0.36183634],0
[0.13041215],0
[0.75357366],1
[0.2790604],1
[0.10763646],0
[0.3503651],0
[0.6923496],1
[0.16741626],1
[0.47014472],1
[0.6251202],1
[0.5904808],1
[0.30885768],0
[0.49392006],0
[0.06652777],0
[0.22902784],0
[0.40332928],0
[0.14692591],1
[0.21253662],0
[0.14926921],0
[0.3457627],0
[0.2918002],0
[0.15623699],1
[0.878663],1
[0.11193405],0
[0.48475838],0
[0.37235034],1
[0.3209459],0
[0.21727525],0
[0.68106145],0
[0.06748149],0
[0.43540704],0
[0.4490907],1
[0.91217613],1
[0.07571714],0
[0.87353116],1
[0.23788144],0
[0.35833576],1
[0.13409966],0
[0.21289435],0
[0.11071655],0
[0.22540423],0
[0.8840095],1
[0.76251787],1
[0.27734455],0
[0.21115145],0
[0.45269614],1
[0.6502165],1
[0.32869592],0
[0.6394111],1
[0.15519981],1
[0.08446746],0
[0.15979451],1
[0.3335026],0
[0.7725386],1
[0.06350621],0
[0.20059161],1
[0.24759302],0
[0.28773832],0
[0.20591465],0
[0.17917217],1
[0.2937453],1
[0.07864235],0
[0.38622153],1
[0.667148],1
[0.3123392],0
[0.273794],0
[0.7870219],1
[0.9496884],1
[0.18402308],0
[0.8270804],1
[0.22006786],0
[0.49864292],0
[0.20405282],0
[0.21892679],0
[0.41367584],0
[0.08801884],0
[0.2782414],1
[0.17661603],0
[0.35995385],0
[0.23739748],0
[0.4435748],0
[0.31684837],1
[0.4100185],1
[0.15817966],0
[0.02460758],1
[0.16397771],1
[0.69424987],1
[0.42427793],0
[0.01722855],0
[0.3280198],0
[0.72882783],1
[0.09308945],0
[0.26661777],1
[0.40272138],0
[0.51534134],1
[0.3053741],1
[0.26004148],0
[0.60570043],0
[0.4916489],0
[0.0546671],0
[0.40998122],1
[0.37666842],1
[0.5029635],0
[0.94197273],1
[0.42224747],1
[0.5808339],0
[0.40863842],1
[0.08797897],0
[0.52804965],1
[0.48063174],0
[0.56181866],0
[0.8204702],1
[0.3781518],1
[0.21485901],0
[0.2956594],1
[0.21484351],0
[0.27263194],0
[0.314605],0
[0.46209753],1
[0.24106215],1
[0.34981698],0
[0.66505146],1
[0.42969424],0
[0.14157365],0
[0.33162105],0
[0.4630228],1
[0.5905473],1
[0.22077104],0
[0.27666423],0
[0.5895029],1
[0.26291403],0
[0.64301205],1
[0.7868152],0
[0.42072684],0
[0.49784407],0
[0.2835474],0
[0.14398323],0
[0.46314105],1
[0.09673521],1
[0.49915922],0
[0.08526734],0
[0.8933556],1
[0.24557629],0
[0.60152864],0
[0.2404856],0
[0.3153157],1
[0.21079294],0
[0.34821326],0
[0.04791091],0
[0.21261355],0
[0.49014097],0
[0.09776229],0
[0.12516756],1
[0.37409604],0
[0.17099765],0
[0.17619959],0
[0.10880055],0
[0.67338216],1
[0.3876302],1
[0.48100477],1
[0.15231039],0
[0.06905442],0
[0.4601813],1
[0.8114022],1
[0.3074367],0
[0.27265158],1
[0.38959396],0
[0.62949055],1
[0.22856334],0
[0.7820644],1
[0.2989561],0
[0.19893849],1
[0.19673657],1
[0.11201729],0
[0.09567366],0
[0.25202832],0
[0.3262174],0
[0.22593695],0
[0.15836848],0
[0.09007099],0
[0.71926355],1
[0.7754025],0
[0.58345395],1
[0.22230193],0
[0.18400478],0
[0.15693243],0
[0.5166079],0
[0.5755861],1
[0.07319512],0
[0.41214207],1
[0.58210313],1
[0.2412439],0
[0.51086295],0
[0.39071432],0
[0.131617],0
[0.1743923],0
[0.22245516],1
[0.15773998],0
[0.3193308],1
[0.24784224],0
[0.49367973],0
[0.21193436],1
[0.61943156],0
[0.7428817],1
[0.2352616],0
[0.30739993],0
[0.55874866],0
[0.10463586],1
[0.76751536],1
[0.3318538],0
[0.8053946],0
[0.12808973],0
[0.02543727],0
[0.4510598],1
[0.10608807],0
[0.5726555],1
[0.1981674],0
[0.65476245],1
[0.28507313],1
[0.27679852],1
[0.6724931],1
[0.07079769],1
[0.29557076],0
[0.20495716],0
[0.20487027],1
[0.28196687],0
[0.6039983],1
[0.11835477],0
[0.25352302],0
[0.58907413],1
[0.10295086],0
[0.15731455],0
[0.25474122],0
[0.15987936],0
[0.32158503],0
[0.01379836],0
[0.0105782],0
[0.14599174],0
[0.76182824],1
[0.38712725],1
[0.610599],1
[0.21703355],1
[0.23903319],0
[0.6510619],1
[0.33356142],1
[0.23726499],1
[0.6658933],0
[0.13718331],0
[0.34109133],0
[0.30935305],1
[0.3612356],0
[0.16891587],1
[0.4071352],1
[0.36924446],0
[0.26107216],1
[0.6019269],1
[0.14839713],0
[0.17407656],1
[0.16904652],1
[0.3448815],1
[0.414842],0
[0.22935306],0
[0.1590373],0
[0.1283337],0
[0.15770636],1
[0.169292],0
[0.0615801],1
[0.186379],0
[0.5738328],0
[0.8937126],1
[0.7210744],0
[0.6113715],0
[0.21651115],0
[0.42605418],1
[0.25274277],0
[0.12891912],0
[0.15877818],0
[0.6062641],1
[0.26902103],1
[0.02037388],0
[0.15419193],0
[0.39830235],1
[0.41955912],1
[0.34275332],0
[0.19846773],0
[0.08902697],0
[0.4602824],0
[0.49955088],0
[0.16479693],0
[0.3869342],0
[0.19366525],0
[0.99056166],1
[0.61404675],1
[0.39807957],0
[0.6801667],0
[0.5846642],1
[0.21819142],1
[0.08839509],0
[0.29297262],0
[0.67160463],1
[0.1447724],0
[0.18451512],0
[0.3074745],1
[0.29400745],0
[0.09875771],0
[0.270333],1
[0.22682849],0
[0.86743677],1
[0.59089553],1
[0.39043528],0
[0.4580898],0
[0.7620938],0
[0.51550096],1
[0.43082044],1
[0.16129021],0
[0.13474785],1
[0.17759167],0
[0.20524533],0
[0.06647388],1
[0.1750534],0
[0.01750095],0
[0.37414238],0
[0.45980176],1
[0.6202876],0
