predicted_test,true_test
[0.03191929],0
[0.39166817],1
[0.07484407],0
[0.10710731],0
[0.18852556],0
[0.5251918],1
[0.03834631],0
[0.10446224],1
[0.29018396],0
[0.47074562],1
[0.24023566],1
[0.2950545],0
[0.2810028],1
[0.20744437],0
[0.13041103],0
[0.2502029],0
[0.10795016],1
[0.1918928],0
[0.6163699],1
[0.46905103],0
[0.14308712],0
[0.10645679],1
[0.33834538],1
[0.5418846],0
[0.09570424],0
[0.10168491],0
[0.0518755],0
[0.06381318],0
[0.61436427],1
[0.6604663],0
[0.4361638],0
[0.18544948],1
[0.12607904],0
[0.28524554],0
[0.7757706],1
[0.34162664],0
[0.50952095],1
[0.09442739],0
[0.33694443],1
[0.14584345],0
[0.5358504],0
[0.72110724],1
[0.35582972],1
[0.65596515],1
[0.10586171],0
[0.7538684],1
[0.62533945],1
[0.2816405],1
[0.19500843],0
[0.16735646],0
[0.13893664],0
[0.05605014],0
[0.09358663],0
[0.6296075],0
[0.3880219],1
[0.44921613],1
[0.6173353],0
[0.26485047],0
[0.05284878],0
[0.750118],1
[0.67327106],1
[0.03571246],0
[0.29356202],0
[0.5499085],1
[0.08720993],1
[0.41105765],1
[0.64834],1
[0.5347426],1
[0.19325693],0
[0.61104715],0
[0.02972186],0
[0.13795313],0
[0.68092996],0
[0.12107362],1
[0.18808836],0
[0.47866085],0
[0.37773505],0
[0.67097604],0
[0.11958392],1
[0.83612657],1
[0.11452238],0
[0.38048005],0
[0.44635725],1
[0.33891842],0
[0.36217102],0
[0.5586814],0
[0.19062254],0
[0.28783712],0
[0.33226877],1
[0.8362161],1
[0.1625577],0
[0.8456734],1
[0.39973417],0
[0.4527973],1
[0.07746492],0
[0.467424],0
[0.18746041],0
[0.24158427],0
[0.75498784],1
[0.63733363],1
[0.17025423],0
[0.38940394],0
[0.32366848],1
[0.5663153],1
[0.2589967],0
[0.7779692],1
[0.06449533],1
[0.12186906],0
[0.12312383],1
[0.15790506],0
[0.7083002],1
[0.16701452],0
[0.13316864],1
[0.17035249],0
[0.11749957],0
[0.11581066],0
[0.20845306],1
[0.41808677],1
[0.01034931],0
[0.2808073],1
[0.14837992],1
[0.12604034],0
[0.22853157],0
[0.8052394],1
[0.87433064],1
[0.09560363],0
[0.6668332],1
[0.1702161],0
[0.31836414],0
[0.06393801],0
[0.074292],0
[0.49829724],0
[0.03247362],0
[0.15761192],1
[0.1798771],0
[0.35468957],0
[0.12522392],0
[0.2996983],0
[0.2382726],1
[0.54475355],1
[0.18321985],0
[0.09898274],1
[0.07943878],1
[0.6486089],1
[0.5486703],0
[0.0641647],0
[0.28060877],0
[0.81022805],1
[0.02860126],0
[0.33088884],1
[0.30651033],0
[0.42143127],1
[0.36172706],1
[0.502671],0
[0.32369322],0
[0.38473076],0
[0.0345373],0
[0.54738176],1
[0.32205692],1
[0.42607284],0
[0.8256869],1
[0.54893816],1
[0.47735777],0
[0.4861933],1
[0.0220626],0
[0.6839305],1
[0.5290903],0
[0.37467435],0
[0.750844],1
[0.57368994],1
[0.1605551],0
[0.17239623],1
[0.35160932],0
[0.42624798],0
[0.3133016],0
[0.6163473],1
[0.26872638],1
[0.19801769],0
[0.45859757],1
[0.26421544],0
[0.06663732],0
[0.16516219],0
[0.27820042],1
[0.7582605],1
[0.17538005],0
[0.3396031],0
[0.60740733],1
[0.08007274],0
[0.7847733],1
[0.77569777],0
[0.31279022],0
[0.35163683],0
[0.14362921],0
[0.05825588],0
[0.35521927],1
[0.2127159],1
[0.36622488],0
[0.03073115],0
[0.5295385],1
[0.19376285],0
[0.6162412],0
[0.20586915],0
[0.13958916],1
[0.15932925],0
[0.28308827],0
[0.10720892],0
[0.2200776],0
[0.5550332],0
[0.04383609],0
[0.0799667],1
[0.39723256],0
[0.07219879],0
[0.22804418],0
[0.15303563],0
[0.76608515],1
[0.3356333],1
[0.3712807],1
[0.07241422],0
[0.11454171],0
[0.51973367],1
[0.51066685],1
[0.2840095],0
[0.40362352],1
[0.24468733],0
[0.7746741],1
[0.10224738],0
[0.76356936],1
[0.19095346],0
[0.3839078],1
[0.3367068],1
[0.01980239],0
[0.1273956],0
[0.26611948],0
[0.5092788],0
[0.5793644],0
[0.22185493],0
[0.01079241],0
[0.6124925],1
[0.774973],0
[0.48192754],1
[0.4940795],0
[0.1735527],0
[0.05052267],0
[0.74418247],0
[0.7400967],1
[0.13819557],0
[0.4025532],1
[0.60916317],1
[0.20360687],0
[0.38800156],0
[0.11719798],0
[0.20844519],0
[0.25390062],0
[0.12183779],1
[0.08343636],0
[0.17570205],1
[0.2742564],0
[0.34889203],0
[0.3981363],1
[0.55243576],0
[0.6986902],1
[0.30104047],0
[0.32444298],0
[0.32163236],0
[0.15187421],1
[0.73563224],1
[0.27303037],0
[0.7394311],0
[0.1994648],0
[0.04546398],0
[0.24642603],1
[0.02862747],0
[0.63309973],1
[0.15034574],0
[0.7117693],1
[0.16618796],1
[0.42738402],1
[0.6932227],1
[0.10376182],1
[0.38332143],0
[0.2636605],0
[0.22646853],1
[0.19113715],0
[0.71188223],1
[0.11747142],0
[0.17654863],0
[0.71951854],1
[0.02238077],0
[0.19976664],0
[0.17761621],0
[0.14604406],0
[0.1421391],0
[0.05325551],0
[0.1043262],0
[0.2031464],0
[0.5345503],1
[0.60420847],1
[0.7220767],1
[0.32054272],1
[0.2784886],0
[0.72651535],1
[0.40374768],1
[0.24729429],1
[0.7249431],0
[0.07797053],0
[0.5093748],0
[0.19005844],1
[0.35934082],0
[0.31785285],1
[0.42598704],1
[0.26765245],0
[0.48222175],1
[0.5500828],1
[0.12741034],0
[0.11259431],1
[0.10837501],1
[0.41898298],1
[0.16581704],0
[0.25210673],0
[0.19458146],0
[0.03758261],0
[0.20810501],1
[0.08438747],0
[0.1790631],1
[0.24552664],0
[0.45055133],0
[0.8400367],1
[0.4552095],0
[0.61880094],0
[0.1597202],0
[0.537985],1
[0.18640332],0
[0.16563857],0
[0.05849189],0
[0.49115103],1
[0.19174951],1
[0.09776428],0
[0.0572915],0
[0.4747157],1
[0.3263422],1
[0.30790868],0
[0.21944697],0
[0.01323735],0
[0.44492128],0
[0.61473507],0
[0.06656069],0
[0.41439822],0
[0.10807935],0
[0.78160083],1
[0.39783442],1
[0.53263205],0
[0.5982232],0
[0.45617464],1
[0.19943501],1
[0.08941517],0
[0.24641354],0
[0.8398519],1
[0.24855907],0
[0.15396778],0
[0.26953605],1
[0.4377508],0
[0.28635332],0
[0.63761646],1
[0.06891131],0
[0.7573219],1
[0.6173897],1
[0.4143579],0
[0.42090356],0
[0.78497136],0
[0.37968042],1
[0.67475784],1
[0.39178085],0
[0.5167092],1
[0.26767004],0
[0.13144429],0
[0.08990222],1
[0.21153745],0
[0.11064748],0
[0.20284116],0
[0.486869],1
[0.6729295],0
[0.69098705],0
[0.4619194],0
[0.71338254],1
[0.25720045],0
[0.22257377],1
[0.7581243],0
[0.8230173],0
[0.33956823],0
[0.27419773],0
[0.6053185],1
[0.21815641],0
[0.03397461],0
[0.29075804],0
[0.20839104],0
[0.5690599],0
[0.63522077],1
[0.5945937],0
[0.05181431],0
[0.48624256],0
[0.29213387],1
[0.11225273],0
[0.42783445],0
[0.67520523],1
[0.6251331],1
[0.08703181],0
[0.71938765],1
[0.1306964],0
[0.7607599],0
[0.2983804],1
[0.10716869],0
[0.23884891],0
[0.12727407],1
[0.1377685],1
[0.09860869],0
[0.01030004],0
[0.5819149],1
[0.65902907],0
[0.10229387],0
[0.05371562],1
[0.5237974],0
[0.7471996],0
[0.33193636],0
[0.62786895],1
[0.7516972],1
[0.3266496],0
[0.01034931],0
[0.11450349],0
[0.37623075],1
[0.08955274],0
[0.39751333],0
[0.8508235],0
[0.3567372],0
[0.47253513],1
[0.24839047],0
[0.25837955],1
[0.6021929],1
[0.32604775],0
[0.27429032],0
[0.6030078],1
