predicted_test,true_test
[0.00259967],0
[0.00815476],1
[0.00157756],0
[0.00341497],0
[0.5425035],0
[0.00445791],1
[0.00449331],0
[0.01556544],1
[0.04807608],0
[0.03154358],1
[0.00478918],1
[0.00672756],0
[0.00806067],1
[0.01312411],0
[0.0042889],0
[3.3003977e-05],0
[0.01151436],1
[0.00894121],0
[0.67766535],1
[0.16273879],0
[0.01331869],0
[0.00204396],1
[0.15382221],1
[0.01546607],0
[7.846818e-05],0
[0.00674562],0
[0.00380284],0
[0.00777881],0
[0.5864274],1
[0.04846911],0
[0.263018],0
[0.00452083],1
[3.755968e-05],0
[0.02172989],0
[0.42472234],1
[0.08356397],0
[0.961203],1
[0.00529055],0
[0.03470089],1
[0.00030139],0
[0.01717695],0
[0.955192],1
[0.02723804],1
[0.12889785],1
[0.00440662],0
[0.01203435],1
[0.34145364],1
[0.01376332],1
[0.0081959],0
[0.0008296],0
[0.0071226],0
[0.00398934],0
[0.00500803],0
[0.1379951],0
[0.1641672],1
[0.01730319],1
[0.06657611],0
[0.0052721],0
[0.00671984],0
[0.22937372],1
[0.08670203],1
[0.00543234],0
[0.00863083],0
[0.5556239],1
[0.00649836],1
[0.2450967],1
[0.83519304],1
[0.079014],1
[0.00984939],0
[0.04305606],0
[0.00190249],0
[0.01220922],0
[0.01204362],0
[0.01429031],1
[0.00330413],0
[0.00014802],0
[0.00703315],0
[0.02017123],0
[0.00643585],1
[0.9991492],1
[0.00532276],0
[0.00017241],0
[0.24610174],1
[0.00833639],0
[0.0508267],0
[0.006559],0
[0.00136039],0
[0.01495537],0
[0.0159037],1
[0.9993973],1
[0.01407181],0
[0.9949825],1
[0.01536739],0
[0.14413406],1
[0.00532103],0
[0.70468616],0
[0.00698667],0
[0.00739435],0
[0.15306124],1
[0.0617926],1
[0.0120414],0
[0.00876649],0
[0.00991763],1
[0.10171431],1
[0.00749204],0
[0.0343531],1
[0.00521461],1
[0.00022115],0
[0.00453451],1
[0.01052543],0
[0.99922323],1
[0.0053298],0
[0.00536443],1
[0.00436721],0
[0.00704196],0
[0.00302619],0
[0.00724888],1
[0.01277088],1
[0.0017379],0
[0.01802984],1
[0.00575558],1
[0.00966257],0
[0.0124679],0
[0.86136174],1
[0.957111],1
[0.00466371],0
[0.12079374],1
[0.0069077],0
[0.00539216],0
[0.00324111],0
[0.00447036],0
[0.76758885],0
[0.00509065],0
[0.00734267],1
[8.906933e-06],0
[0.00847926],0
[0.02540818],0
[0.00630466],0
[0.00555207],1
[0.07740372],1
[0.00019744],0
[4.9879174e-05],1
[0.00501356],1
[0.6447291],1
[0.17201251],0
[1.2728963e-05],0
[0.00611672],0
[0.8929805],1
[0.00456137],0
[0.15516575],1
[0.02691713],0
[0.02378659],1
[5.1525138e-05],1
[0.06999631],0
[0.02961203],0
[0.01167393],0
[0.00324377],0
[0.97235185],1
[0.00686432],1
[0.5162623],0
[0.6219763],1
[0.05448239],1
[0.24540988],0
[0.00594548],1
[0.00260513],0
[0.9867415],1
[0.00367957],0
[0.00483673],0
[0.91526103],1
[0.09705009],1
[0.03429316],0
[0.01333711],1
[0.10147585],0
[0.01606684],0
[0.02656617],0
[0.02854984],1
[0.00393456],1
[0.00757132],0
[0.0036734],1
[0.00507566],0
[0.00436049],0
[0.10220388],0
[0.01177185],1
[0.32947057],1
[0.00821779],0
[0.00134693],0
[0.13985942],1
[0.00226786],0
[0.14813776],1
[0.16602871],0
[0.01802253],0
[0.8323914],0
[0.00681913],0
[0.00337495],0
[0.0276122],1
[0.00197301],1
[0.00195353],0
[0.00345891],0
[0.66247034],1
[0.00711672],0
[0.01925535],0
[0.00840379],0
[0.00888126],1
[0.00869625],0
[0.02079071],0
[0.00034751],0
[0.00905058],0
[0.4388764],0
[0.00506067],0
[0.00031828],1
[0.00294181],0
[0.00580711],0
[0.00667255],0
[0.00748417],0
[0.5328772],1
[0.00088297],1
[0.00277415],1
[0.00801993],0
[0.00064865],0
[0.10882311],1
[0.8175277],1
[0.00667594],0
[0.02259126],1
[0.01541944],0
[0.46406376],1
[0.0047926],0
[0.5920722],1
[0.00643598],0
[0.6143448],1
[0.0116892],1
[0.00279899],0
[0.00179498],0
[4.58396e-05],0
[0.01510199],0
[0.9984548],0
[0.0044539],0
[0.00132876],0
[0.6447622],1
[0.10043271],0
[0.02455631],1
[0.08768798],0
[0.01068057],0
[0.00587979],0
[0.09132735],0
[0.7185896],1
[0.00057345],0
[0.02831113],1
[0.88021153],1
[0.00643714],0
[0.0161743],0
[0.00671317],0
[0.00015959],0
[4.610822e-05],0
[0.00783516],1
[0.00348066],0
[0.00865603],1
[0.91901356],0
[0.0833602],0
[0.87562615],1
[0.32768577],0
[0.3424359],1
[0.00269729],0
[0.00775797],0
[0.05645531],0
[0.0020129],1
[0.7896216],1
[0.00408946],0
[0.30133578],0
[0.00312588],0
[0.00048897],0
[0.00592831],1
[0.0024134],0
[0.98523706],1
[0.01299499],0
[0.47186753],1
[0.00467488],1
[0.02999908],1
[0.24476346],1
[0.00092498],1
[0.04752481],0
[0.00804404],0
[0.00226978],1
[0.00348241],0
[0.30144542],1
[0.01019187],0
[0.00524371],0
[0.4484419],1
[0.00394703],0
[0.00414121],0
[0.00536158],0
[0.00040056],0
[0.0095755],0
[0.00175914],0
[0.00102453],0
[0.01325112],0
[0.6287426],1
[0.05078798],1
[0.98674136],1
[0.0065883],1
[0.01146362],0
[0.9255323],1
[0.08965629],1
[0.00726315],1
[0.02960658],0
[0.00427646],0
[0.05086447],0
[0.06128686],1
[0.02368832],0
[0.0185049],1
[0.4710693],1
[0.00829769],0
[0.01862776],1
[0.03646086],1
[0.0049315],0
[0.02493261],1
[0.00590312],1
[0.12916583],1
[0.00786456],0
[3.8291705e-06],0
[0.00944015],0
[0.00526381],0
[0.06960547],1
[0.00287078],0
[0.00274498],1
[0.0681392],0
[0.13285568],0
[0.7365533],1
[0.04796387],0
[0.9661697],0
