predicted_test,true_test
[0.04325977],0
[0.3956839],1
[0.09245828],0
[0.16665971],0
[0.25459075],0
[0.6465689],1
[0.03116622],0
[0.1233107],1
[0.19575606],0
[0.43136364],1
[0.3329323],1
[0.30262697],0
[0.29721966],1
[0.15769953],0
[0.23189344],0
[0.32587704],0
[0.20797603],1
[0.24440104],0
[0.8425141],1
[0.48792458],0
[0.10855103],0
[0.10558269],1
[0.32988188],1
[0.36275],0
[0.1102183],0
[0.26762396],0
[0.0952175],0
[0.11050072],0
[0.55085486],1
[0.66529614],0
[0.51688725],0
[0.2342157],1
[0.18191583],0
[0.28265154],0
[0.81389105],1
[0.45382684],0
[0.40014356],1
[0.12668437],0
[0.37595946],1
[0.1370512],0
[0.49430752],0
[0.7244395],1
[0.42426383],1
[0.6865143],1
[0.1272641],0
[0.79755664],1
[0.6469937],1
[0.40754923],1
[0.23129916],0
[0.0947458],0
[0.19775455],0
[0.07027982],0
[0.15351534],0
[0.5681861],0
[0.3380855],1
[0.3254017],1
[0.43985608],0
[0.25798783],0
[0.13579004],0
[0.79879385],1
[0.58067906],1
[0.07703145],0
[0.35719222],0
[0.63280284],1
[0.13054888],1
[0.5332797],1
[0.57991326],1
[0.677831],1
[0.24466994],0
[0.6506771],0
[0.06864259],0
[0.20118302],0
[0.4124472],0
[0.08619378],1
[0.23084599],0
[0.53638136],0
[0.30876943],0
[0.5160053],0
[0.17247702],1
[0.8775941],1
[0.09552215],0
[0.41678974],0
[0.51881844],1
[0.36974046],0
[0.35353333],0
[0.62843394],0
[0.289179],0
[0.35713202],0
[0.34564918],1
[0.8290002],1
[0.17746347],0
[0.8073864],1
[0.37855393],0
[0.44473338],1
[0.09164021],0
[0.30490315],0
[0.14651605],0
[0.27611768],0
[0.81609213],1
[0.59341216],1
[0.26393566],0
[0.24581054],0
[0.4812305],1
[0.70038384],1
[0.3155177],0
[0.8063851],1
[0.07491132],1
[0.17675494],0
[0.17726076],1
[0.23382843],0
[0.75501853],1
[0.12219436],0
[0.20005003],1
[0.35132506],0
[0.1865734],0
[0.10896264],0
[0.22525132],1
[0.4164292],1
[0.00535752],0
[0.3364572],1
[0.18233617],1
[0.18318751],0
[0.14377303],0
[0.74100816],1
[0.8997652],1
[0.1462196],0
[0.6959709],1
[0.26046342],0
[0.22907557],0
[0.10762611],0
[0.12327643],0
[0.39926094],0
[0.05440907],0
[0.19336925],1
[0.25257707],0
[0.33772945],0
[0.13307711],0
[0.24129489],0
[0.25687703],1
[0.5180783],1
[0.21784796],0
[0.08468817],1
[0.12878983],1
[0.7775985],1
[0.4242818],0
[0.06996737],0
[0.18324804],0
[0.8500307],1
[0.03405903],0
[0.37422928],1
[0.37750107],0
[0.32277387],1
[0.26679438],1
[0.5414326],0
[0.27226442],0
[0.43800533],0
[0.03235874],0
[0.32564273],1
[0.29711923],1
[0.49254942],0
[0.7098323],1
[0.5230769],1
[0.47994965],0
[0.43712458],1
[0.03993216],0
[0.6993494],1
[0.49235335],0
[0.16975841],0
[0.76212764],1
[0.625894],1
[0.21487814],0
[0.11728896],1
[0.33623534],0
[0.48055705],0
[0.24489331],0
[0.5949706],1
[0.2543006],1
[0.32823944],0
[0.6758958],1
[0.26698625],0
[0.07836711],0
[0.22612715],0
[0.37127313],1
[0.7166442],1
[0.20507705],0
[0.44052836],0
[0.50776017],1
[0.13103954],0
[0.7035979],1
[0.781076],0
[0.3948161],0
[0.46659908],0
[0.1847243],0
[0.10241488],0
[0.4588906],1
[0.12909096],1
[0.28820944],0
[0.05101316],0
[0.5794882],1
[0.15251938],0
[0.5958362],0
[0.18248576],0
[0.26151216],1
[0.15865381],0
[0.16352333],0
[0.11636607],0
[0.20481032],0
[0.70414144],0
[0.04735567],0
[0.08028228],1
[0.24724199],0
[0.07589771],0
[0.21124649],0
