predicted_test,true_test
[0.03371443],0
[0.25278604],1
[0.0934936],0
[0.13311906],0
[0.26077813],0
[0.40062606],1
[0.07084408],0
[0.3994166],1
[0.21784659],0
[0.40834063],1
[0.3237454],1
[0.23033343],0
[0.24458537],1
[0.17400062],0
[0.13065349],0
[0.14426985],0
[0.25163865],1
[0.21696365],0
[0.6922579],1
[0.5800761],0
[0.14350718],0
[0.13997416],1
[0.39771008],1
[0.43505922],0
[0.09299392],0
[0.1846556],0
[0.05012872],0
[0.11723997],0
[0.73658454],1
[0.54038167],0
[0.42170984],0
[0.20271833],1
[0.13839276],0
[0.2643327],0
[0.83803535],1
[0.4129383],0
[0.6257842],1
[0.1112243],0
[0.30359682],1
[0.09709805],0
[0.42497522],0
[0.8063121],1
[0.40189037],1
[0.63201326],1
[0.11432973],0
[0.68730724],1
[0.5793405],1
[0.39099264],1
[0.17913331],0
[0.05830051],0
[0.15507196],0
[0.06280024],0
[0.12661992],0
[0.5970994],0
[0.4029341],1
[0.16708052],1
[0.36484328],0
[0.23126335],0
[0.08744903],0
[0.7300311],1
[0.61733145],1
[0.0450161],0
[0.3521821],0
[0.60374635],1
[0.09477823],1
[0.6757976],1
[0.7738042],1
[0.7101996],1
[0.18102054],0
[0.47980294],0
[0.04622604],0
[0.1597351],0
[0.2313509],0
[0.11209473],1
[0.12672514],0
[0.23338439],0
[0.16220029],0
[0.46305227],0
[0.1715632],1
[0.86264086],1
[0.1073316],0
[0.2199296],0
[0.62082034],1
[0.21738876],0
[0.3092234],0
[0.4434582],0
[0.19691408],0
[0.29024947],0
[0.34250787],1
[0.8733371],1
[0.16059618],0
[0.89688027],1
[0.24579369],0
[0.31694794],1
[0.07808769],0
[0.5219916],0
[0.13798088],0
[0.19782133],0
[0.7220238],1
[0.38449425],1
[0.19833772],0
[0.1852824],0
[0.25530508],1
[0.7609692],1
[0.2551714],0
[0.6086833],1
[0.05758755],1
[0.11594319],0
[0.15412575],1
[0.1924408],0
[0.82413],1
[0.12822725],0
[0.13196507],1
[0.30074432],0
[0.19595367],0
[0.08814531],0
[0.18256037],1
[0.3407047],1
[0.01173083],0
[0.28098583],1
[0.24099982],1
[0.1493984],0
[0.15584338],0
[0.83374643],1
[0.88484925],1
[0.09693995],0
[0.68841255],1
[0.20626225],0
[0.20064753],0
[0.10747975],0
[0.08805025],0
[0.6124441],0
[0.03250985],0
[0.15294738],1
[0.12270037],0
[0.33300945],0
[0.11181609],0
[0.18980737],0
[0.24938282],1
[0.42759517],1
[0.17393942],0
[0.05596711],1
[0.11140656],1
[0.62658376],1
[0.50493574],0
[0.05972168],0
[0.12359055],0
[0.88655835],1
[0.03709855],0
[0.1933427],1
[0.24050812],0
[0.28464547],1
[0.23875725],1
[0.31063503],0
[0.38112968],0
[0.40030345],0
[0.03318739],0
[0.17645091],1
[0.2235668],1
[0.36628687],0
[0.8183022],1
[0.47487032],1
[0.46804824],0
[0.30554587],1
[0.02498559],0
[0.7988058],1
[0.42070535],0
[0.31209964],0
[0.7616016],1
[0.4735569],1
[0.16808186],0
[0.20350538],1
[0.34259903],0
[0.27051213],0
[0.3218996],0
[0.46205986],1
[0.18680863],1
[0.2877776],0
[0.5046107],1
[0.17562574],0
[0.10037361],0
[0.16949414],0
[0.25482714],1
[0.7813704],1
[0.1474221],0
[0.28915134],0
[0.42495468],1
[0.10770025],0
[0.6506333],1
[0.77984095],0
[0.30601415],0
[0.29942033],0
[0.12296025],0
[0.07634386],0
[0.29532754],1
[0.10085254],1
[0.26459768],0
[0.061621],0
[0.68919754],1
[0.17133884],0
[0.5508366],0
[0.20068271],0
[0.19116293],1
[0.15187919],0
[0.16265413],0
[0.0710478],0
[0.22479634],0
[0.60942185],0
[0.0422206],0
[0.10579253],1
[0.13442852],0
[0.07740597],0
[0.15614001],0
[0.22246093],0
[0.78363204],1
[0.7632864],1
[0.26930743],1
[0.08242442],0
[0.09071068],0
[0.36302093],1
[0.56884307],1
[0.12946358],0
[0.22138497],1
[0.35409516],0
[0.73326457],1
[0.10906868],0
[0.8445141],1
[0.22141382],0
[0.4990801],1
[0.19064179],1
[0.02357201],0
[0.0913768],0
[0.1784725],0
[0.35272995],0
[0.6214431],0
[0.1741271],0
[0.01367446],0
[0.69707096],1
[0.631033],0
[0.4789082],1
[0.3697872],0
[0.18062644],0
[0.06359313],0
[0.58649236],0
[0.7572242],1
[0.07722871],0
[0.39982578],1
[0.7334095],1
[0.21082011],0
[0.36497936],0
[0.21102808],0
[0.08466572],0
[0.12536085],0
[0.09242062],1
[0.07831624],0
[0.20345004],1
[0.25793427],0
[0.25190866],0
[0.38622102],1
[0.44902617],0
[0.46311063],1
[0.30760366],0
[0.25649604],0
[0.40116572],0
[0.22990432],1
[0.80821365],1
[0.25700855],0
[0.8285396],0
[0.13630313],0
[0.03778591],0
[0.22748703],1
[0.04086921],0
[0.50423914],1
[0.08234627],0
[0.48416248],1
[0.1500229],1
[0.28383344],1
[0.84511817],1
[0.08910887],1
[0.21308462],0
[0.20604225],0
[0.12190105],1
[0.14704151],0
[0.5950892],1
[0.09713921],0
[0.13523486],0
[0.5504618],1
[0.01966378],0
[0.12608041],0
[0.1368962],0
[0.07414234],0
[0.16876252],0
[0.04296635],0
[0.04380414],0
[0.17938642],0
[0.5125468],1
[0.36231416],1
[0.7876456],1
[0.29707032],1
[0.23398261],0
[0.56356883],1
[0.22629443],1
[0.19939327],1
[0.6805972],0
[0.07778358],0
[0.46420184],0
[0.22150943],1
[0.37607065],0
[0.2725141],1
[0.50455785],1
[0.19744743],0
[0.3079312],1
[0.28695044],1
[0.11572409],0
[0.0576646],1
[0.1214667],1
[0.3945632],1
[0.18679136],0
[0.13234861],0
[0.17684706],0
[0.05358335],0
[0.1400857],1
[0.07041387],0
[0.10861916],1
[0.71695715],0
[0.6694603],0
[0.7776016],1
[0.4719853],0
[0.5546727],0
[0.06988546],0
[0.4521483],1
[0.17880985],0
[0.13546334],0
[0.05693246],0
[0.5328705],1
[0.12320685],1
[0.07363352],0
[0.06665722],0
[0.46712705],1
[0.30121282],1
[0.16191037],0
[0.17671198],0
[0.03026671],0
[0.3459234],0
[0.419438],0
[0.07118395],0
[0.48914582],0
[0.12025678],0
[0.8771265],1
[0.55112207],1
[0.41468906],0
[0.30434754],0
[0.37938654],1
[0.24705094],1
[0.08570674],0
[0.36861745],0
[0.80182934],1
[0.1914106],0
[0.18724695],0
[0.21592708],1
[0.44048423],0
[0.26773378],0
[0.4559852],1
[0.07885314],0
[0.8265034],1
[0.4907452],1
[0.4645222],0
[0.2950154],0
[0.72818005],0
[0.5651783],1
[0.52959734],1
[0.20490032],0
[0.22913523],1
[0.15388934],0
[0.16155514],0
[0.08680125],1
[0.22687289],0
[0.10978524],0
[0.2512283],0
[0.33090565],1
[0.8121234],0
[0.613979],0
[0.29056668],0
[0.74441594],1
[0.33957598],0
[0.36380348],1
[0.6189902],0
[0.8139035],0
[0.22504835],0
[0.15937334],0
[0.5627669],1
[0.14743418],0
[0.02413905],0
[0.34672654],0
[0.11859594],0
[0.12780361],0
[0.6437501],1
[0.6612593],0
[0.04226943],0
[0.34853467],0
[0.31154007],1
[0.10380927],0
[0.27586222],0
[0.7561615],1
[0.31606188],1
[0.04805395],0
[0.7849461],1
[0.13447301],0
[0.7145075],0
[0.25665855],1
[0.19311692],0
[0.32958913],0
[0.05713694],1
[0.20458359],1
[0.20236643],0
[0.01345697],0
[0.8380635],1
[0.5373279],0
[0.12976952],0
[0.05550073],1
[0.16937779],0
[0.62556505],0
[0.31203222],0
[0.5250441],1
[0.81209636],1
[0.18555158],0
[0.01173083],0
[0.09408697],0
[0.38180417],1
[0.11344257],0
[0.18922697],0
[0.79951763],0
[0.19979565],0
[0.59205174],1
[0.23612726],0
[0.16932635],1
[0.71214736],1
[0.17003936],0
[0.2665265],0
[0.504057],1
[0.09254111],0
[0.5278305],0
[0.34046075],1
[0.45601994],1
[0.2125727],0
[0.48586288],0
[0.13780954],0
[0.1930437],0
[0.27747056],1
[0.38222182],0
[0.111146],0
[0.13753524],0
[0.74612117],1
[0.03360182],0
[0.1504032],0
[0.92656255],1
[0.73147845],1
[0.62271434],0
[0.12734936],0
[0.17179598],1
[0.15266365],1
[0.32237098],1
[0.26801273],0
[0.7123989],0
[0.72727275],1
[0.7083095],0
[0.5392184],1
[0.41414908],0
[0.0696398],0
[0.72415024],1
[0.08637742],0
[0.04360128],0
[0.07703368],0
[0.5787077],1
[0.1167988],0
[0.6993783],1
[0.58663446],1
[0.16948561],0
[0.16472463],0
[0.32556015],1
[0.62321514],1
[0.0381057],0
[0.08254387],0
[0.6334778],0
[0.2300618],0
[0.5125244],1
[0.5287032],1
[0.74143875],0
[0.25625095],0
[0.24680553],0
[0.05534526],0
[0.72344077],0
[0.13079542],1
[0.11446789],1
[0.08465244],1
[0.23636602],0
[0.75755006],1
[0.8163351],1
[0.14211819],0
[0.12358189],0
[0.4583595],1
[0.05818961],0
[0.25106898],1
[0.4213622],0
[0.24363041],1
[0.7512435],1
[0.38418236],0
[0.26883268],1
[0.52225614],1
[0.18419886],0
[0.28630584],1
[0.07165784],0
[0.12572752],0
[0.25893417],0
[0.42478928],1
[0.52511144],0
[0.24263991],0
[0.20275256],1
[0.15551002],0
[0.2785691],0
[0.28739172],1
[0.06163011],0
[0.3490105],0
[0.11477692],0
[0.173851],0
[0.47464007],0
[0.06555358],0
[0.21092986],0
[0.23963656],0
[0.33749792],0
[0.605853],1
[0.5801162],0
[0.07131404],0
[0.09253155],1
[0.4744471],0
[0.31712604],1
[0.13166335],0
[0.10349665],0
[0.3469187],1
[0.14926971],0
[0.40827918],0
[0.31678548],1
[0.5399425],1
[0.54864144],0
[0.732265],1
[0.110828],0
[0.16232528],0
[0.37951794],0
[0.18538506],0
[0.6406117],0
[0.12656596],1
[0.23184507],0
[0.6152246],0
[0.33713964],0
[0.10135909],1
[0.8262703],1
[0.07253759],0
[0.88260716],1
[0.34619263],1
[0.6904652],0
[0.05148513],0
[0.7687493],1
[0.18773745],0
[0.0880775],0
[0.4827328],1
[0.20051448],0
[0.21426247],0
[0.80677885],1
[0.35448882],0
[0.43575338],1
[0.21604168],1
[0.15113936],0
[0.21282433],0
[0.31449696],0
[0.5320117],0
[0.4626088],1
[0.39029717],1
[0.11592095],0
[0.40134123],1
[0.28129828],0
[0.29855826],0
[0.34995162],0
[0.05714908],0
[0.5606747],0
[0.1033203],0
[0.57750964],1
[0.37457064],0
[0.21272893],1
[0.20684423],0
[0.01173083],0
[0.5701291],0
[0.08987591],1
[0.7080914],1
[0.16350776],1
[0.37710938],0
[0.1992892],1
[0.39457226],1
[0.07849581],0
[0.56616366],1
[0.39144018],1
[0.13209064],0
[0.2340937],0
[0.08356716],0
[0.7559595],0
[0.20021757],0
[0.20591706],1
[0.78412205],0
[0.2848094],1
[0.8137226],1
[0.4304667],0
[0.16041507],0
[0.16730148],0
[0.2711986],1
[0.8686808],1
[0.05064679],0
[0.7489649],1
[0.411206],0
[0.44722223],1
[0.419144],0
[0.12840083],0
[0.25254333],0
[0.05452612],0
[0.2962062],0
[0.06842385],0
[0.5948716],0
[0.24981578],0
[0.53908014],0
[0.23251182],0
[0.30375853],0
[0.16524166],0
[0.08788466],0
[0.20565332],0
[0.08056666],0
[0.16568273],0
[0.18492138],0
[0.26035333],0
[0.17149912],0
[0.62166446],0
[0.3129795],1
[0.13078816],0
[0.11347464],0
[0.30085084],0
[0.17941418],0
[0.58449614],0
[0.08670455],0
[0.09929711],0
[0.38564014],0
[0.12706694],0
[0.09814824],0
[0.6096587],0
[0.19227692],1
[0.20983754],0
[0.04808497],0
[0.5147032],1
[0.44799155],1
[0.63770986],1
[0.21496484],0
[0.11991373],0
[0.3956996],1
[0.03680362],0
[0.07216643],0
[0.70419663],1
[0.59780073],0
[0.17498545],0
[0.82682437],1
[0.24391362],0
[0.43295398],1
[0.2619138],0
[0.05480383],0
[0.44559532],0
[0.48610967],0
[0.8592924],1
[0.33135712],1
[0.6096516],1
[0.04042193],0
[0.17120391],0
[0.31616014],0
[0.07987469],0
[0.40154725],1
[0.43231246],0
[0.08317787],0
[0.1874246],0
[0.03946489],1
[0.08032333],0
[0.64014965],1
[0.4274247],0
[0.12520991],1
[0.24430393],0
[0.11600228],0
[0.19981602],0
[0.15458633],0
[0.5584784],1
[0.57249635],1
[0.5613802],1
[0.15652423],0
[0.10761979],0
[0.16088659],1
[0.5521289],0
[0.5242117],0
[0.06647306],0
[0.40519208],0
[0.51190084],0
[0.15702458],1
[0.11614496],0
[0.12350079],0
[0.08560578],0
[0.7059827],1
[0.7895227],1
[0.10482683],1
[0.08372307],0
[0.2624932],0
[0.09033813],0
[0.11478457],0
[0.1509211],1
[0.07140727],0
[0.66444975],0
[0.22229746],0
[0.04597214],0
[0.07992894],0
[0.28665248],0
[0.87327546],1
[0.09044155],0
[0.3256325],0
[0.13885534],0
[0.25428352],0
[0.54634655],1
[0.11910491],0
[0.4096169],1
[0.4024631],0
[0.1525825],0
[0.44401592],1
[0.8032193],1
[0.15066476],0
[0.07877412],0
[0.53117263],0
[0.27481374],0
[0.2450653],0
[0.4904125],1
[0.18292381],0
[0.09308773],1
[0.22348791],0
[0.64059067],0
[0.24121195],0
[0.7962049],0
[0.07951653],0
[0.0825387],0
[0.21756923],1
[0.07180669],0
[0.12978399],0
[0.21961194],0
[0.39838037],0
[0.76942956],1
[0.20069803],1
[0.37367362],0
[0.19695972],0
[0.30540237],1
[0.2568302],0
[0.14504214],0
[0.6187852],0
[0.7802489],1
[0.60467124],0
[0.07165467],0
[0.16343904],0
[0.13713539],0
[0.6998637],1
[0.81421316],1
[0.12591255],0
[0.32045206],0
[0.18168999],0
[0.45293707],0
[0.36263573],0
[0.12696417],0
[0.09697244],0
[0.14264591],0
[0.2356127],0
[0.18937857],0
[0.56700397],0
[0.07591053],0
[0.2653975],0
[0.44870883],1
[0.20531738],0
[0.08221287],0
[0.46450958],0
[0.08328157],0
[0.35211194],1
[0.16902031],0
[0.09950732],0
[0.7488206],1
[0.56254005],0
[0.765191],1
[0.1282093],1
[0.6829747],1
[0.1014155],0
[0.21197005],0
[0.06133281],0
[0.0729113],0
[0.29145455],1
[0.12878898],0
[0.15792657],1
[0.38108364],0
[0.20793997],0
[0.09783391],0
[0.18801518],0
[0.04080497],0
[0.14453235],0
[0.0873059],0
[0.10422395],0
[0.12804198],0
[0.6788798],1
[0.38636053],1
[0.31489545],0
[0.14347324],0
[0.07318833],0
[0.19228116],0
[0.15981449],0
[0.37129956],0
[0.65519065],0
[0.39840946],1
[0.11934445],0
[0.14458683],1
[0.27063924],1
[0.8213858],0
[0.17938133],0
[0.08574333],0
[0.6486197],0
[0.33365998],0
[0.13799492],0
[0.1308264],0
[0.59402007],0
[0.17541371],0
[0.13189791],0
[0.29321936],0
[0.3569764],0
[0.41614974],1
[0.12871355],0
[0.5995812],0
[0.65253425],1
[0.12700263],0
[0.4067768],0
[0.12120258],0
[0.45322308],0
[0.06974192],0
[0.7057674],0
[0.23889993],0
[0.17017801],0
[0.21521613],0
[0.15493166],0
[0.06493831],0
[0.73087937],1
[0.3282217],0
[0.19918065],0
[0.40767732],0
[0.19597208],1
[0.26477778],0
[0.51396513],1
[0.4234273],1
[0.06661234],0
[0.07709927],0
[0.04456261],0
[0.65545124],1
[0.46345577],1
[0.76304877],1
