predicted_test,true_test
[0.00020951],0
[0.03331347],1
[0.00036231],0
[0.00058465],0
[0.00594137],0
[0.3406757],1
[0.00014219],0
[0.01060789],1
[0.01464513],0
[0.6397384],1
[0.00135649],1
[0.00046802],0
[0.00054906],1
[0.00077857],0
[0.03878656],0
[0.01332362],0
[0.00045806],1
[0.00041276],0
[0.01125],1
[0.02434031],0
[0.00097412],0
[0.00056864],1
[0.02469624],1
[0.00244858],0
[0.06889568],0
[0.00027253],0
[0.00021571],0
[0.00042989],0
[0.20219696],1
[0.01144472],0
[0.01469957],0
[0.00067625],1
[0.00423059],0
[0.6480336],0
[0.3913246],1
[0.00154304],0
[0.6167799],1
[0.00070326],0
[0.00903247],1
[0.00748636],0
[0.00088138],0
[0.18318918],1
[0.00378411],1
[0.01041447],1
[0.0005579],0
[0.00123723],1
[0.5642934],1
[0.00047373],1
[0.00108739],0
[0.00852391],0
[0.00033868],0
[0.0002352],0
[0.00080223],0
[0.01111739],0
[0.0182157],1
[0.01221518],1
[0.0100574],0
[0.00064023],0
[0.00028099],0
[0.6128007],1
[0.03414117],1
[0.00021263],0
[0.00043569],0
[0.11578964],1
[0.00028859],1
[0.0269321],1
[0.19098182],1
[0.0621744],1
[0.00037895],0
[0.00258655],0
[0.0002077],0
[0.0007271],0
[0.25077873],0
[0.00255956],1
[0.00231315],0
[0.06797916],0
[0.00341897],0
[0.01273986],0
[0.00029369],1
[0.37181765],1
[0.00100847],0
[0.10120251],0
[0.04520247],1
[0.1174536],0
[0.00069913],0
[0.19008614],0
[0.00146842],0
[0.00102527],0
[0.00130585],1
[0.9587806],1
[0.01239614],0
[0.93474185],1
[0.22604425],0
[0.47530717],1
[0.3615604],0
[0.2834853],0
[0.00951337],0
[0.00232497],0
[0.00138486],1
[0.00595005],1
[0.00146669],0
[0.00056897],0
[0.00198527],1
[0.02269722],1
[0.00087629],0
[0.35543814],1
[0.00025028],1
[0.07005315],0
[0.00062208],1
[0.00038348],0
[0.8726347],1
[0.00107983],0
[0.00080378],1
[0.00030476],0
[0.00064051],0
[0.00042293],0
[0.00144644],1
[0.29142752],1
[0.00018099],0
[0.00463358],1
[0.00046354],1
[0.00044332],0
[0.5200079],0
[0.7056783],1
[0.9182212],1
[0.0002622],0
[0.00771251],1
[0.00049253],0
[0.00288908],0
[0.00025186],0
[0.00036234],0
[0.04865966],0
[0.00020789],0
[0.0003448],1
[0.0053289],0
[0.00083834],0
[0.00060431],0
[0.00374772],0
[0.00134666],1
[0.00358711],1
[0.03454503],0
[0.00482783],1
[0.00028328],1
[0.6295225],1
[0.0741913],0
[0.00105041],0
[0.01508005],0
[0.09811138],1
[0.00021114],0
[0.6475668],1
[0.01584408],0
[0.00180484],1
[0.00918163],1
[0.00519421],0
[0.00495722],0
[0.00154878],0
[0.00020408],0
[0.9293687],1
[0.00132359],1
[0.59492314],0
[0.05958553],1
[0.43137643],1
[0.84256],0
[0.00736913],1
[0.00018832],0
[0.33961797],1
[0.00068753],0
[0.4634523],0
[0.8982938],1
[0.01149143],1
[0.5824134],0
[0.00139315],1
[0.01096763],0
[0.01066202],0
[0.01779844],0
[0.0157919],1
[0.00199208],1
[0.00047061],0
[0.30639553],1
[0.00149978],0
[0.00026089],0
[0.00161811],0
[0.0016093],1
[0.7117986],1
[0.00048778],0
[0.17040578],0
[0.00524499],1
[0.00061919],0
[0.00757556],1
[0.0078754],0
[0.00072954],0
[0.7873365],0
[0.00031252],0
[0.00025799],0
[0.00458949],1
[0.00147715],1
[0.22727785],0
[0.00019899],0
[0.9220823],1
[0.00089005],0
[0.00113275],0
[0.0014993],0
[0.00028618],1
[0.00071926],0
[0.15526901],0
[0.0020834],0
[0.00026624],0
[0.00827349],0
[0.00021801],0
[0.06042879],1
[0.01495156],0
[0.00024966],0
[0.00098707],0
[0.00091475],0
[0.03884163],1
[0.12459618],1
[0.47379902],1
[0.00028132],0
[0.00266989],0
[0.02457282],1
[0.03858415],1
[0.00781449],0
[0.00238068],1
[0.00097566],0
[0.03672497],1
[0.00060029],0
[0.24644841],1
[0.00104925],0
[0.12312999],1
[0.00320429],1
[0.00018062],0
[0.00042483],0
[0.01706301],0
[0.6067711],0
[0.51588506],0
[0.00054895],0
[0.0001695],0
[0.8292395],1
[0.0060792],0
[0.00083197],1
[0.08520045],0
[0.00111203],0
[0.00022992],0
[0.00880763],0
[0.08888064],1
[0.00632265],0
[0.00272246],1
[0.88645345],1
[0.00056759],0
[0.00092623],0
[0.00047964],0
[0.01993778],0
[0.01962354],0
[0.00026892],1
[0.00028958],0
[0.00037997],1
[0.36594734],0
[0.31994233],0
[0.8790311],1
[0.7088765],0
[0.63613856],1
[0.08072738],0
[0.00031747],0
[0.01449189],0
[0.00508282],1
[0.12424686],1
[0.0006798],0
[0.01999967],0
[0.00251611],0
[0.00106742],0
[0.00101157],1
[0.00019971],0
[0.8785488],1
[0.00346736],0
[0.05777879],1
[0.00075543],1
[0.00654682],1
[0.0078173],1
[0.00258012],1
[0.0148344],0
[0.00031892],0
[0.02362441],1
[0.00092098],0
[0.04687953],1
[0.00093655],0
[0.00031811],0
[0.3266061],1
[0.00020384],0
[0.00323264],0
[0.00046914],0
[0.01382999],0
[0.00031512],0
[0.00036632],0
[0.00325613],0
[0.07401462],0
[0.8811141],1
[0.7117992],1
[0.86120653],1
[0.2830427],1
[0.00280701],0
[0.79361266],1
[0.00448351],1
[0.00135316],1
[0.00122858],0
[0.00024485],0
[0.00469248],0
[0.0825192],1
[0.00627295],0
[0.00122846],1
[0.34299242],1
[0.00038662],0
[0.26950872],1
[0.17133339],1
[0.00042149],0
[0.04647684],1
[0.00046797],1
[0.0528289],1
[0.00046076],0
[0.0600646],0
[0.00090805],0
[0.00032854],0
[0.42157227],1
[0.00031457],0
[0.07542785],1
[0.00859915],0
[0.01952523],0
[0.17480111],1
[0.00140768],0
