predicted_val,true_val
[0.9916284],1
[0.9863707],0
[0.9372052],1
[0.4323187],0
[0.98913354],1
[0.6982786],0
[0.762666],1
[0.97821015],0
[0.990537],0
[0.9772109],1
[0.91383326],0
[0.9971776],1
[0.9262171],1
[0.98619217],1
[0.8773552],0
[0.9992543],1
[0.9929565],1
[0.14667389],0
[0.7883384],0
[0.9742208],0
[0.99056315],1
[0.9983903],0
[0.9855428],1
[0.99323297],1
[0.8486303],0
[0.95630693],0
[0.5215323],0
[0.971183],0
[0.96371037],0
[0.8758846],0
[0.8641765],0
[0.98669004],0
[0.4912035],0
[0.96554214],0
[0.9969164],1
[0.9628967],0
[0.9529165],1
[0.9705916],1
[0.9347986],1
[0.8057849],0
[0.47132996],0
[0.98067194],1
[0.94515085],0
[0.9838747],1
[0.98982704],1
[0.9943295],1
[0.9437326],1
[0.99753416],0
[0.96317333],1
[0.9995135],0
[0.9619638],1
[0.90101266],0
[0.95482737],0
[0.8187349],1
[0.93530864],0
[0.9847836],1
[0.98231816],0
[0.93644565],0
[0.929485],0
[0.97196037],0
[0.9884121],0
[0.87212104],0
[0.99510753],0
[0.44095322],0
[0.83244574],0
[0.9075286],0
[0.5742514],0
[0.95801365],1
[0.9912982],1
[0.99811137],0
[0.9840804],0
[0.33364797],0
[0.9388282],0
[0.89643115],0
[0.99084514],1
[0.5160984],0
[0.9293289],0
[0.96323276],0
[0.97997004],1
[0.98191524],0
[0.99798125],1
[0.98197913],0
[0.7348197],0
[0.9933782],1
[0.97578317],1
[0.97490984],0
[0.80314165],0
[0.97433347],0
[0.49116057],0
[0.9935731],0
[0.8397249],0
[0.99745804],1
[0.44139054],0
[0.988557],1
[0.96397424],0
[0.99416625],0
[0.76158124],0
[0.95007336],0
[0.8603291],0
[0.93461293],0
[0.98936814],0
[0.95235604],0
[0.9986933],1
[0.8313096],0
[0.7258644],0
[0.99913436],1
[0.9999356],1
[0.97260314],0
[0.9364619],1
[0.9934735],1
[0.8481153],0
[0.39151338],0
[0.9942577],1
[0.89738303],0
[0.7512928],0
[0.9729753],0
[0.94448876],0
[0.9282161],0
[0.9340447],0
[0.9854753],0
[0.99892247],1
[0.9859244],1
[0.9653988],1
[0.9840645],0
[0.989507],1
[0.9432541],0
[0.7754097],0
[0.895744],0
[0.9947174],0
[0.9906031],1
[0.9981614],1
[0.9673354],0
[0.9987897],0
[0.03236084],1
[0.9983748],1
[0.98456615],0
[0.9504492],1
[0.9409943],0
[0.9896909],0
[0.9739498],0
[0.90062153],0
[0.9517571],0
[0.91434115],0
[0.87676173],0
[0.9829941],1
[0.19146684],0
[0.9283632],1
[0.5943951],0
[0.98477966],1
[0.57240045],0
[0.9649333],1
[0.99385166],1
[0.9864119],0
[0.89486945],1
[0.98365504],1
[0.9653637],0
[0.9856969],0
[0.8515184],1
[0.11311714],0
[0.9881373],1
[0.99522394],1
[0.9906087],1
[0.89495337],0
[0.8697862],0
[0.978521],1
[0.9924069],0
[0.9243237],1
[0.9713798],0
[0.98681575],1
[0.93361676],0
[0.99811506],1
[0.98998874],0
[0.9828235],1
[0.970649],0
[0.6306407],0
[0.97962636],1
[0.97039783],1
[0.98322403],0
[0.97417825],1
[0.9644519],0
[0.9956611],1
[0.99731666],1
[0.86654365],0
[0.7451911],0
[0.9786274],0
[0.6554831],0
[0.9880377],1
[0.997783],0
[0.99173135],1
[0.99137044],1
[0.89831537],1
[0.9988801],0
[0.9999474],1
[0.5394076],0
[0.8898487],0
[0.37886542],1
[0.7959112],1
[0.506123],0
[0.9720358],0
[0.96416414],0
[0.9968534],0
[0.9823284],1
[0.09479539],0
[0.95323825],0
[0.9771878],0
[0.94277865],1
[0.9982931],1
[0.95968384],0
[0.99376136],1
[0.9696437],1
[0.3447456],0
[0.9982942],1
[0.9673181],0
[0.9747731],0
[0.02555555],0
[0.9539793],1
[0.9169981],1
[0.9965312],1
[0.9794509],0
[0.9718099],1
[0.956238],1
[0.9487066],1
[0.999863],1
[0.9071433],0
[0.76047266],1
[0.7843302],0
[0.98009527],0
[0.97220933],0
[0.96953636],0
[0.9839713],0
[0.9914181],0
[0.8773364],0
[0.8127583],0
[0.9747217],0
[0.44139054],0
[0.5953274],0
[0.9996443],1
[0.9866955],0
[0.8555514],0
[0.95879734],1
[0.9967823],0
[0.9988016],1
[0.44139054],0
[0.04944051],0
[0.9900449],0
[0.9877664],0
[0.99564254],1
[0.9707508],1
[0.98803514],1
[0.9993229],1
[0.98392856],0
[0.99117625],0
[0.9773221],0
[0.9794939],0
[0.9863399],1
[0.83934486],0
[0.999933],1
[0.9413858],0
[0.9744084],0
[0.19240963],0
[0.9929638],1
[0.6179326],0
[0.9892624],0
[0.9943305],1
[0.9893903],0
[0.9866393],1
[0.7412039],0
[0.906004],0
[0.93974537],0
[0.97384125],0
[0.98715204],0
[0.9624851],1
[0.97758067],1
[0.6623028],0
[0.44139054],0
[0.93219835],0
[0.97868675],0
[0.9973876],1
[0.9706698],0
[0.9157188],1
[0.9550776],1
[0.6723332],0
[0.30500126],0
[0.9744226],0
[0.98759407],0
[0.997502],1
[0.9776455],0
[0.98788536],0
[0.9692026],0
[0.99127275],0
[0.84136933],0
[0.9980567],1
[0.9960908],1
[0.9931126],0
[0.99692684],1
[0.9402823],0
[0.83155394],1
[0.99812406],0
[0.9995104],1
[0.96804464],0
[0.97258747],1
[0.9717605],0
[0.9942351],0
[0.8787621],0
[0.85502076],0
[0.8355392],0
[0.9748107],0
[0.6662167],1
[0.9874548],1
[0.98722726],1
[0.70513004],0
[0.9763588],1
[0.99762255],1
[0.95549667],1
[0.9480171],1
[0.9837668],0
[0.88923657],0
[0.9684927],1
[0.76725024],1
[0.9988819],1
[0.9971897],0
[0.01569905],0
[0.98502445],0
[0.9925868],1
[0.9761686],1
[0.9734249],0
[0.9994972],0
[0.9260137],0
[0.609064],0
[0.9930097],0
[0.9758699],1
[0.9918751],1
[0.976856],1
[0.9991696],0
[0.96453065],0
[0.98876834],1
[0.9309031],0
[0.94251734],0
[0.9422044],1
[0.9034629],0
[0.9712035],1
[0.9682621],0
[0.9542396],0
[0.9890876],0
[0.9732126],1
[0.9814292],0
[0.9903922],0
[0.1741694],1
[0.97642446],1
[0.84885025],0
[0.9169454],1
[0.8920382],1
[0.99904615],1
[0.9558823],1
[0.85374236],1
[0.99839276],1
[0.96679115],0
[0.18922754],0
[0.99711835],1
[0.9072016],0
[0.98280776],0
[0.9975682],1
[0.9677031],1
[0.9748463],0
[0.9907953],1
[0.8369999],0
[0.903409],1
[0.93341136],0
[0.9993228],1
[0.98726],0
[0.93466085],0
[0.8798642],0
[0.25963217],0
[0.9969415],1
[0.8622646],1
[0.9811261],0
[0.9803392],0
[0.9529284],1
[0.91059315],0
[0.5110958],0
[0.98747337],0
[0.9957724],1
[0.6945182],0
[0.99902093],0
[0.80351776],0
[0.9891561],0
[0.9881294],0
[0.942972],1
[0.9857277],0
[0.95273554],1
[0.44139054],0
[0.97279793],0
[0.9972748],0
[0.71818864],0
[0.91762495],0
[0.8216183],0
[0.9648151],1
[0.9867569],1
[0.77245706],1
[0.09093877],1
[0.9492818],0
[0.9885931],0
[0.9185037],0
[0.9717694],1
[0.9131326],0
[0.99951684],1
[0.80204165],0
[0.04998582],0
[0.9557445],0
[0.8971586],0
[0.9696825],0
[0.99911207],1
[0.18590951],1
[0.98862004],0
[0.99920565],1
[0.9932081],1
[0.9578519],0
[0.9981939],1
[0.99916697],1
[0.9985605],0
[0.03004189],0
[0.96089095],0
[0.7896739],1
[0.99805593],1
[0.8260979],1
[0.94562894],0
[0.24292766],0
[0.18958773],1
[0.9986198],1
[0.32631353],0
[0.97980917],0
[0.9599785],0
[0.46893477],0
[0.99831945],1
[0.98880476],1
[0.9897892],0
[0.9737181],1
[0.0114575],0
[0.9987596],1
[0.82989645],0
[0.99174374],1
[0.99432725],1
[0.8771024],0
[0.9131415],0
[0.7191423],0
[0.9691121],0
[0.96437234],0
[0.97381604],0
[0.83888286],0
[0.98117536],1
[0.848848],0
[0.8812023],0
[0.9882748],1
[0.99337244],1
[0.98901296],0
[0.999782],1
[0.9718979],0
