predicted_val,true_val
[0.23114987],1
[0.23097362],1
[0.2297414],1
[0.23040901],1
[0.23148017],1
[0.23113358],1
[0.07969818],0
[0.07974324],0
[0.08018722],0
[0.07992958],0
[0.08010229],0
[0.07990659],0
[0.10086288],1
[0.10402296],1
[0.10404323],1
[0.10477233],1
[0.10029246],1
[0.10276297],1
[0.04455274],0
[0.04455274],0
[0.04455274],0
[0.04455274],0
[0.04455274],0
[0.04455274],0
[0.16998234],1
[0.17552456],1
[0.17363578],1
[0.17346726],1
[0.17354439],1
[0.16867475],1
[0.8259357],0
[0.82548565],0
[0.06780604],1
[0.06746781],1
[0.06687836],1
[0.06608903],1
[0.06849404],1
[0.06731628],1
[0.1254702],0
[0.6163005],0
[0.61702824],0
[0.6162067],0
[0.61657923],0
[0.61717963],0
[0.6166171],0
[0.04700142],1
[0.04705168],1
[0.04703988],1
[0.04709377],1
[0.04697511],1
[0.0470127],1
[0.04813039],0
[0.04817463],0
[0.04812952],0
[0.04821225],0
[0.04810541],0
[0.04813459],0
[0.2788981],1
[0.27882752],1
[0.09424681],1
[0.09413648],1
[0.09275148],1
[0.09474459],1
[0.09333768],1
[0.09205756],1
[0.14684717],1
[0.14639564],1
[0.96691906],0
[0.96746695],0
[0.9672677],0
[0.9675868],0
[0.9671551],0
[0.9677142],0
[0.98976],1
[0.32534844],1
[0.3261352],1
[0.3298819],1
[0.32820344],1
[0.32407117],1
[0.33196813],1
[0.92210716],0
[0.9277286],0
[0.92597586],0
[0.92821926],0
[0.9259638],0
[0.9246803],0
[0.94419694],0
[0.94419694],0
[0.94419694],0
[0.94419694],0
[0.94419694],0
[0.94419694],0
[0.4643555],0
[0.4674215],0
[0.46718788],0
[0.46871033],0
[0.4670673],0
[0.4682668],0
[0.8584446],1
[0.8584516],1
[0.87683266],0
[0.8761387],0
[0.8767742],0
[0.8754628],0
[0.8762076],0
[0.8766065],0
[0.513444],1
[0.4828668],1
[0.4930429],1
[0.50033045],1
[0.48588982],1
[0.52061486],1
[0.78765607],1
[0.7882039],1
[0.78854376],1
[0.78877234],1
[0.78583133],1
[0.7896987],1
[0.92328596],0
[0.9204964],0
[0.92259914],0
[0.92487115],0
[0.9256868],0
[0.92350876],0
[0.06240231],0
[0.06192373],0
[0.06189559],0
[0.06242307],0
[0.06202995],0
[0.0623501],0
[0.7175673],0
[0.71710205],0
[0.7164707],0
[0.71528554],0
[0.7226924],0
[0.7099222],0
[0.12337614],0
[0.12355696],0
[0.12393668],0
[0.12329035],0
[0.1234562],0
[0.12330107],0
[0.12829395],0
[0.12795177],0
[0.12771446],0
[0.12802541],0
[0.1276643],0
[0.1279271],0
[0.5458026],0
[0.5451897],0
[0.54521525],0
[0.54548764],0
[0.5457496],0
[0.5454243],0
[0.08761185],0
[0.0882571],0
[0.08912688],0
[0.08786833],0
[0.08831973],0
[0.08891095],0
[0.13265254],0
[0.13296446],0
[0.13174619],0
[0.13468675],0
[0.13322237],0
[0.12949581],0
[0.06202595],0
[0.06274668],0
[0.19438007],0
[0.19303],0
[0.19416927],0
[0.19343437],0
[0.1947154],0
[0.19390677],0
[0.8232649],1
[0.82753575],1
[0.83163315],1
[0.8266498],1
[0.83023393],1
[0.82968533],1
[0.13710791],0
[0.13692793],0
[0.13724425],0
[0.13706458],0
[0.1368396],0
[0.13711828],0
[0.09789541],1
[0.09874628],1
[0.09816253],1
[0.0987697],1
[0.0978634],1
[0.09920724],1
[0.40734124],1
[0.408456],1
[0.4075779],1
[0.4080846],1
[0.408115],1
[0.4078423],1
[0.9203034],1
