predicted_test,true_test
[0.02896745],0
[0.32119358],1
[0.06725883],0
[0.16082208],0
[0.3072497],0
[0.7395067],1
[0.03972682],0
[0.27910915],1
[0.25547382],0
[0.7724608],1
[0.33169878],1
[0.25178462],0
[0.25628245],1
[0.211866],0
[0.10789456],0
[0.11381097],0
[0.19720058],1
[0.20554195],0
[0.744261],1
[0.586929],0
[0.09663902],0
[0.1642899],1
[0.45457938],1
[0.34237245],0
[0.04275331],0
[0.3310781],0
[0.03268671],0
[0.08042563],0
[0.5759252],1
[0.5811103],0
[0.6150409],0
[0.22126058],1
[0.13537374],0
[0.43882948],0
[0.88480437],1
[0.40711486],0
[0.621795],1
[0.11983096],0
[0.30464125],1
[0.11472349],0
[0.37905398],0
[0.71093243],1
[0.35686374],1
[0.6242709],1
[0.0937317],0
[0.69282234],1
[0.8485993],1
[0.39114556],1
[0.18609574],0
[0.0547247],0
[0.1857608],0
[0.04979388],0
[0.11404946],0
[0.58818895],0
[0.37787938],1
[0.20581083],1
[0.34170088],0
[0.17929088],0
[0.11000982],0
[0.6328378],1
[0.6793267],1
[0.04933703],0
[0.16622527],0
[0.8811281],1
[0.11575965],1
[0.7421145],1
[0.81139004],1
[0.6372686],1
[0.1918963],0
[0.45860896],0
[0.02493665],0
[0.20211464],0
[0.42194664],0
[0.09558576],1
[0.10179973],0
[0.33349693],0
[0.2216256],0
[0.4466354],0
[0.2063451],1
[0.88060814],1
[0.07037069],0
[0.22429356],0
[0.8029624],1
[0.26132682],0
[0.31963065],0
[0.43055075],0
[0.26412407],0
[0.298609],0
[0.5184253],1
[0.928956],1
[0.13770044],0
[0.8640396],1
[0.23660631],0
[0.38635668],1
[0.04202976],0
[0.6819095],0
[0.10490946],0
[0.2069171],0
[0.7249744],1
[0.46625137],1
[0.20608048],0
[0.2521715],0
[0.21680409],1
[0.8135978],1
[0.38374615],0
[0.5466616],1
[0.06846722],1
[0.12886599],0
[0.1289617],1
[0.30037636],0
[0.8963529],1
[0.03269823],0
[0.13171592],1
[0.4121445],0
[0.19473699],0
[0.12077152],0
[0.35798278],1
[0.37473905],1
[0.00094038],0
[0.41656741],1
[0.34764093],1
[0.24892549],0
[0.09487079],0
[0.823987],1
[0.8539066],1
[0.15245545],0
[0.78041315],1
[0.20173919],0
[0.1689406],0
[0.06396002],0
[0.12722516],0
[0.40116295],0
[0.02477457],0
[0.17450114],1
[0.12117917],0
