predicted_val,true_val
[0.48760924],1
[0.3002627],0
[0.27661136],1
[0.22417435],0
[0.24784988],1
[0.53681666],0
[0.08365288],1
[0.32102138],0
[0.37814534],0
[0.25642392],1
[0.26053193],0
[0.4308293],1
[0.3146989],1
[0.37964875],1
[0.49052992],0
[0.919119],1
[0.42730746],1
[0.20057891],0
[0.48396054],0
[0.30282578],0
[0.528812],1
[0.7313298],0
[0.44329998],1
[0.5516523],1
[0.4460601],0
[0.23466706],0
[0.06720605],0
[0.3720238],0
[0.12279084],0
[0.43862793],0
[0.2617463],0
[0.35229114],0
[0.25131986],0
[0.21848004],0
[0.5718091],1
[0.15072551],0
[0.17163986],1
[0.33392796],1
[0.5253702],1
[0.22776037],0
[0.1055523],0
[0.7365424],1
[0.28950983],0
[0.76953924],1
[0.30835134],1
[0.6946744],1
[0.36248633],1
[0.6471568],0
[0.59070545],1
[0.5404626],0
[0.28609645],1
[0.17448145],0
[0.18181384],0
[0.18709706],1
[0.09211233],0
[0.25747198],1
[0.276289],0
[0.67835784],0
[0.27313372],0
[0.31372142],0
[0.31604195],0
[0.2934474],0
[0.47289526],0
[0.03950755],0
[0.09584069],0
[0.13867046],0
[0.02727651],0
[0.22446354],1
[0.22936614],1
[0.72289205],0
[0.4513111],0
[0.09804211],0
[0.16433299],0
[0.2838583],0
[0.3566991],1
[0.0088169],0
[0.16528486],0
[0.3807855],0
[0.3692174],1
[0.3809672],0
[0.7169135],1
[0.31851673],0
[0.15817349],0
[0.3427914],1
[0.26815802],1
[0.68172103],0
[0.46755394],0
[0.3196683],0
[0.10883416],0
[0.43204623],0
[0.10386598],0
[0.86436003],1
[0.23591681],0
[0.4351739],1
[0.11149424],0
[0.48437905],0
[0.26673442],0
[0.2470901],0
[0.21871461],0
[0.64475363],0
[0.5631565],0
[0.22537391],0
[0.4892935],1
[0.34463346],0
[0.31935322],0
[0.84595335],1
[0.8364999],1
[0.273078],0
[0.23232564],1
[0.5572673],1
[0.27210838],0
[0.02272827],0
[0.7199602],1
[0.3307421],0
[0.09268644],0
[0.20234737],0
[0.38687274],0
[0.19302066],0
[0.28757507],0
[0.3060988],0
[0.62844294],1
[0.5348313],1
[0.38633412],1
[0.31886643],0
[0.70750415],1
[0.15496069],0
[0.28343755],0
[0.15429534],0
[0.64076793],0
[0.39212105],1
[0.6820502],1
[0.4631824],0
[0.4093619],0
[0.03270619],1
[0.5733698],1
[0.33106834],0
[0.33642694],1
[0.21132232],0
[0.30749008],0
[0.26961005],0
[0.22159743],0
[0.22338992],0
[0.35309365],0
[0.48433742],0
[0.25777268],1
[0.02134155],0
[0.2393324],1
[0.2528408],0
[0.28606173],1
[0.3044356],0
[0.2796602],1
[0.581136],1
[0.31179196],0
[0.17585424],1
[0.23893997],1
[0.24877514],0
[0.34526086],0
[0.03104152],1
[0.03812295],0
[0.6948124],1
[0.29021922],1
[0.6950665],1
[0.19544266],0
[0.5970204],0
[0.60596913],1
[0.4986787],0
[0.41357696],1
[0.25519356],0
[0.32434565],1
[0.6529984],1
[0.800602],0
[0.35106656],1
[0.14212243],0
[0.19746862],0
[0.63842857],1
[0.25475624],1
[0.13518131],0
[0.22667983],1
[0.26406908],0
[0.5319088],1
[0.57931733],1
[0.26396334],0
[0.3019876],0
[0.65685797],0
[0.10700925],0
[0.37729302],1
[0.674429],0
[0.42854512],1
[0.6142304],1
[0.4611541],1
[0.7483704],0
[0.8334219],1
[0.11582723],0
[0.6886969],0
[0.14276607],1
[0.37684035],1
[0.1023041],0
[0.55709654],0
[0.10567838],0
[0.47341752],0
[0.61531377],1
[0.15658021],0
[0.31321326],0
[0.18389633],0
[0.13589865],1
[0.5445215],1
[0.05491003],0
[0.68672216],1
[0.56641334],1
[0.20269114],0
[0.7360388],1
[0.18426414],0
[0.21032806],0
[0.12822706],0
[0.3721558],1
[0.20678498],1
[0.74553055],1
[0.35389975],0
[0.30463693],1
[0.24376549],1
[0.26964185],1
[0.8317415],1
[0.12700732],0
[0.35758367],1
[0.5488468],0
[0.2469345],0
[0.19516484],0
[0.2532511],0
[0.26149216],0
[0.46016786],0
[0.316154],0
[0.09716701],0
[0.22366169],0
[0.23591681],0
[0.4084629],0
[0.8787348],1
[0.2860675],0
[0.10474779],0
[0.86542785],1
[0.33940685],0
[0.76890564],1
[0.23591681],0
[0.1348124],0
[0.34253982],0
[0.3131294],0
[0.45452106],1
[0.5947442],1
[0.54696554],1
[0.82754725],1
[0.28355587],0
[0.4287324],0
[0.26961374],0
[0.48043895],0
[0.25015312],1
[0.30883116],0
[0.9313468],1
[0.2919474],0
[0.31869978],0
[0.34746605],0
[0.6744],1
[0.07095946],0
[0.41871876],0
[0.5750238],1
[0.5096295],0
[0.41281527],1
[0.13969624],0
[0.14289238],0
[0.30950037],0
[0.29694697],0
[0.45509887],0
[0.5305231],1
[0.32903236],1
[0.28939193],0
[0.23591681],0
[0.23245801],0
[0.25581154],0
[0.6687725],1
[0.16034718],0
[0.19685623],1
[0.10205757],1
[0.22954646],0
[0.00415011],0
[0.24626996],0
[0.42484823],0
[0.4376192],1
[0.23910776],0
[0.32684183],0
[0.24101134],0
[0.42991984],0
[0.300947],0
[0.82884145],1
[0.85424274],1
[0.4686571],0
[0.48653314],1
[0.13561034],0
[0.28316522],1
[0.558076],0
[0.6995808],1
[0.6772897],0
[0.24939078],1
[0.719314],0
[0.37241518],0
[0.19079646],0
[0.33433184],0
[0.60609114],0
[0.23122658],0
[0.21610925],1
[0.6994549],1
[0.42059755],1
[0.452184],0
[0.264666],1
[0.4633784],1
[0.15850632],1
[0.39968646],1
[0.24822041],0
[0.14714865],0
[0.24229585],1
[0.2889007],1
[0.69614047],1
[0.62003845],0
[0.04591933],0
[0.34710714],0
[0.5971033],1
[0.42258367],1
[0.23567729],0
[0.63883346],0
[0.27992857],0
[0.44204506],0
[0.49704036],0
[0.2916271],1
[0.74652094],1
[0.3527704],1
[0.6795957],0
[0.28177547],0
[0.52723384],1
[0.27502078],0
[0.28905883],0
[0.18999334],1
[0.2475624],0
[0.259468],1
[0.29827815],0
[0.2178862],0
[0.5033665],0
[0.55838716],1
[0.2673218],0
[0.31629345],0
[0.07212452],1
[0.18145767],1
[0.14090125],0
[0.14787155],1
[0.23012902],1
[0.53441536],1
[0.17843963],1
[0.3134888],1
[0.7612728],1
[0.14194262],0
[0.03152534],0
[0.87811637],1
[0.55207914],0
[0.3632189],0
[0.52407384],1
[0.37162468],1
[0.22170454],0
[0.35974574],1
[0.2918854],0
[0.22260709],1
[0.2993272],0
[0.9127101],1
[0.62230563],0
[0.21799785],0
[0.1527986],0
[0.16423354],0
[0.6209302],1
[0.4241765],1
[0.17629206],0
[0.39605814],0
[0.4639606],1
[0.08995022],0
[0.36336294],0
[0.69039744],0
[0.48291415],1
[0.5689593],0
[0.15073462],0
[0.55492234],0
[0.37483364],0
[0.55964094],1
[0.27466154],0
[0.311307],1
[0.23591681],0
[0.32251862],0
[0.6115747],0
[0.3128377],0
[0.38230786],0
[0.15198338],0
[0.1735008],1
[0.683142],1
[0.37081775],1
[0.0082261],1
[0.29750386],0
[0.21698098],0
[0.39461902],0
[0.79283947],1
[0.1287512],0
[0.871246],1
[0.5431475],0
[0.06245156],0
[0.34931424],0
[0.2897229],0
[0.32965568],0
[0.75751954],1
[0.1351836],1
[0.5659336],0
[0.91278744],1
[0.83573955],1
[0.14041659],0
[0.5705986],1
[0.59933156],1
[0.663632],0
[0.08046439],0
[0.18643993],0
[0.06440366],1
[0.41993555],1
[0.09902781],1
[0.18200037],0
[0.10350663],0
[0.07807364],1
[0.81173503],1
[0.07006441],0
[0.31049508],0
[0.29469377],0
[0.25180343],0
[0.56560665],1
[0.32715046],1
[0.35614836],0
[0.888961],1
[0.00209933],0
[0.8440215],1
[0.24520166],0
[0.64576274],1
[0.92350006],1
[0.3350402],0
[0.23588294],0
[0.18507114],0
[0.33083168],0
[0.2281362],0
[0.24619488],0
[0.2808487],0
[0.1681621],1
[0.07990798],0
[0.2531797],0
[0.3668618],1
[0.43722785],1
[0.65413755],0
[0.8156741],1
[0.5524498],0
[0.14853409],0
[0.11772808],0
[0.1561417],0
[0.2666253],0
[0.1962044],0
[0.26728004],0
[0.55712485],1
[0.34541842],0
[0.34183857],0
[0.3443528],0
[0.5608207],1
[0.33410585],1
[0.2940384],0
[0.38771865],0
[0.02534732],0
[0.68035555],1
[0.09569307],0
[0.14185263],0
[0.38811308],0
[0.2849817],0
[0.28057626],0
[0.28949985],1
[0.24257359],0
[0.29796255],1
[0.42489657],0
[0.27134204],0
[0.12734284],0
[0.29055622],0
[0.42742375],0
[0.14804523],0
[0.16874821],0
[0.17342459],1
[0.12683201],0
[0.2363545],0
[0.6045195],0
[0.8236639],1
[0.03380471],0
[0.17582743],0
[0.53283083],0
[0.265831],0
[0.28550783],0
[0.2328467],0
[0.26520172],0
[0.48209527],1
[0.2747938],0
[0.6171791],1
[0.05294111],0
[0.27822086],1
[0.20981936],0
[0.45428565],1
[0.49392378],1
[0.2554949],1
[0.35894132],1
[0.6625608],1
[0.64872795],1
[0.18283133],0
[0.29225147],0
[0.31079602],0
[0.43364888],0
[0.23591681],0
[0.5128615],0
[0.29693535],0
[0.76124537],1
[0.20345514],0
[0.24570389],0
[0.7811097],1
[0.7349266],1
[0.43656987],0
[0.3267432],0
[0.35182002],0
[0.85433984],1
[0.33035657],0
[0.40542242],0
[0.36635026],1
[0.49384975],0
[0.6045103],0
[0.2672876],0
[0.31776246],0
[0.19453028],0
[0.46414292],0
[0.26933068],0
[0.16843449],0
[0.18179542],0
[0.13981438],0
[0.29743528],0
[0.63481575],1
[0.6291032],1
[0.2550377],1
[0.06980513],0
[0.23939627],0
[0.3111837],0
[0.16786413],0
[0.12980267],1
[0.1018187],0
[0.18060443],0
[0.6555456],1
[0.42731383],0
[0.5731143],0
[0.3001551],0
[0.28146714],0
[0.62898344],0
[0.4183307],1
[0.12393004],0
[0.45538032],1
[0.34946704],0
[0.58716017],1
[0.7194497],1
[0.73885226],0
[0.10121641],1
[0.20144151],1
[0.19593382],0
[0.4286256],0
[0.61944103],0
[0.2753016],0
[0.19487855],0
[0.3249725],0
[0.44066042],1
[0.22017196],0
[0.6243648],0
[0.12753515],1
[0.68156487],1
[0.09753491],0
[0.2824949],1
[0.33889356],0
[0.21430598],0
[0.22935982],0
[0.38130736],0
[0.3601613],0
[0.27019385],0
[0.2588514],1
[0.3940427],0
[0.13136268],1
[0.30783555],0
[0.31535837],0
[0.27134287],0
[0.30455008],0
[0.05330811],1
[0.7385455],1
[0.36059862],1
[0.44943783],1
[0.38987592],0
[0.2690337],0
[0.36349726],1
[0.75011593],1
[0.00115573],0
[0.21645527],0
[0.2883502],0
[0.27432758],0
[0.3343667],1
[0.23330748],0
[0.59978914],0
[0.24898785],0
[0.6124352],0
[0.722283],1
[0.54009414],1
[0.72436327],1
[0.20206738],1
[0.45204782],0
[0.8952421],1
[0.18165885],0
[0.3273329],1
[0.7433203],1
[0.08202913],0
[0.26842523],1
[0.47858405],0
[0.48849386],1
[0.5009835],0
[0.23591681],0
[0.13264604],0
[0.58340675],1
[0.48952013],0
[0.15616825],0
[0.4383031],1
[0.28187904],0
[0.75597346],1
[0.7175218],1
[0.2766928],0
[0.54140383],0
[0.27842376],1
[0.28738827],0
[0.32934198],0
[0.45071256],0
[0.9039859],0
[0.20468554],0
[0.74791485],1
[0.26242626],1
[0.3601299],0
[0.5057143],0
[0.5166095],1
[0.13790318],0
[0.2990605],1
[0.09638556],0
[0.40222883],1
[0.10850915],0
[0.9470642],1
[0.24206425],0
[0.8489644],1
[0.41717315],0
[0.5429773],0
[0.90431386],1
[0.3844545],1
[0.41180873],0
[0.32278863],0
[0.09200173],0
[0.4640149],0
[0.40241048],1
[0.280779],0
[0.14372802],0
[0.31075773],0
[0.31122777],0
[0.37177825],0
[0.25837538],0
[0.24478813],0
[0.16541669],0
[0.17464715],0
[0.1880427],0
[0.20423608],1
[0.5644326],1
[0.49861848],1
[0.4132472],0
[0.28114903],0
[0.31336266],0
[0.83155],1
[0.4143755],1
[0.22488075],0
[0.22892839],0
[0.46099728],0
[0.43986678],1
[0.2961477],0
[0.3654332],1
[0.27467275],0
[0.31391713],0
[0.38331473],0
[0.33884716],0
[0.06761887],0
[0.30214682],0
[0.4861604],0
[0.82858706],1
[0.30593616],0
[0.85171515],1
[0.3192682],0
[0.34444627],0
[0.7173916],0
[0.2868484],0
[0.3786311],0
[0.6636678],1
[0.19507216],0
[0.08693289],0
[0.61782676],1
[0.6616421],0
[0.34334528],0
[0.27853677],0
[0.23812823],0
[0.3162411],1
[0.2520613],0
[0.31191435],0
[0.6913193],1
[0.43123046],1
[0.74740475],1
[0.35650492],0
[0.8167682],1
[0.34133068],1
[0.44021845],0
[0.13331796],0
[0.8806207],0
[0.25458956],0
[0.25973856],0
[0.4889952],1
[0.6242511],1
[0.31592187],0
[0.11296055],1
[0.11173815],0
[0.23841931],1
[0.23910065],0
[0.39683306],0
[0.4598845],1
[0.2249203],0
[0.35455912],0
[0.48031887],0
[0.60757744],1
[0.548532],0
[0.27220488],0
[0.54309547],0
[0.43684915],0
[0.32209823],0
[0.25378942],0
[0.30470994],0
[0.16277505],0
[0.19591703],0
[0.5727039],0
[0.26491097],0
[0.37600148],0
[0.27013966],0
[0.09955752],0
[0.46043035],1
[0.65826833],1
[0.27299443],0
[0.37372202],0
[0.5360776],1
[0.48648992],1
[0.41906837],1
[0.33983985],1
[0.5947664],1
[0.5974719],1
[0.33898333],1
[0.47911575],0
[0.68647337],0
[0.21561418],0
[0.22837614],1
[0.2009147],0
[0.60381883],1
[0.08657227],1
[0.250015],0
[0.20754355],0
[0.30082327],0
[0.13195224],0
[0.23878683],0
[0.3173768],0
[0.20334016],0
[0.24856484],0
[0.28018084],0
