predicted_val,true_val
[0.6860373],1
[0.15421914],0
[0.11527873],1
[0.18993916],0
[0.54265887],1
[0.5987662],0
[0.1525353],1
[0.24970882],0
[0.63356584],0
[0.13032594],1
[0.04290753],0
[0.55470693],1
[0.36716336],1
[0.36822408],1
[0.41379803],0
[0.8015477],1
[0.33332708],1
[0.22427152],0
[0.6331025],0
[0.24284741],0
[0.6388554],1
[0.8087196],0
[0.2676734],1
[0.57972556],1
[0.65963995],0
[0.04965273],0
[0.09651889],0
[0.30176133],0
[0.12481277],0
[0.46436465],0
[0.054406],0
[0.29522786],0
[0.01783629],0
[0.30051866],0
[0.77687174],1
[0.2975722],0
[0.21684244],1
[0.3157898],1
[0.3778022],1
[0.47069427],0
[0.13713542],0
[0.22802132],1
[0.3066514],0
[0.6231516],1
[0.38596287],1
[0.6982259],1
[0.19220541],1
[0.54692835],0
[0.58477414],1
[0.8338961],0
[0.5911423],1
[0.2166371],0
[0.16334957],0
[0.10411035],1
[0.14571926],0
[0.24162933],1
[0.17587532],0
[0.33634907],0
[0.0976518],0
[0.34516966],0
[0.35947046],0
[0.1245648],0
[0.6846372],0
[0.08308643],0
[0.10956769],0
[0.07207067],0
[0.13628307],0
[0.05290456],1
[0.28291434],1
[0.8027843],0
[0.29238114],0
[0.27828577],0
[0.07789576],0
[0.20618941],0
[0.3700428],1
[0.0276778],0
[0.22340402],0
[0.299133],0
[0.29549283],1
[0.63684803],0
[0.72079134],1
[0.27992308],0
[0.2313184],0
[0.46815452],1
[0.08676597],1
[0.56055206],0
[0.6288178],0
[0.23835406],0
[0.17174019],0
[0.38824576],0
[0.0479892],0
[0.7926168],1
[0.01170474],0
[0.34782153],1
[0.14557652],0
[0.66170937],0
[0.3210736],0
[0.2346952],0
[0.03763023],0
[0.7475433],0
[0.6259225],0
[0.16033797],0
[0.6652653],1
[0.19195464],0
[0.02017877],0
[0.86703885],1
[0.8003331],1
[0.09041869],0
[0.05112545],1
[0.74505776],1
[0.02079284],0
[0.01879331],0
[0.8052209],1
[0.08079501],0
[0.13650107],0
[0.12358806],0
[0.10858271],0
[0.12877266],0
[0.14607778],0
[0.28879791],0
[0.72853935],1
[0.49585342],1
[0.43398297],1
[0.6403176],0
[0.76314735],1
[0.12891287],0
[0.41019621],0
[0.1915306],0
[0.5752595],0
[0.5973067],1
[0.80733615],1
[0.29849172],0
[0.36364588],0
[0.09952883],1
[0.66490644],1
[0.39599693],0
[0.530336],1
[0.0766819],0
[0.18534951],0
[0.11896145],0
[0.20389676],0
[0.14411753],0
[0.54684895],0
[0.33856016],0
[0.30641252],1
[0.06311002],0
[0.34393913],1
[0.20037508],0
[0.47935385],1
[0.43786618],0
[0.12716502],1
[0.8109079],1
[0.42470524],0
[0.22759742],1
[0.23864667],1
[0.42825294],0
[0.46250987],0
[0.2157772],1
[0.0663355],0
[0.74844223],1
[0.43402547],1
[0.7155187],1
[0.11736697],0
[0.6668316],0
[0.77821004],1
[0.27047494],0
[0.5671944],1
[0.23006758],0
[0.20412636],1
[0.16975386],0
[0.56981677],1
[0.7963444],0
[0.3756728],1
[0.28649807],0
[0.15665258],0
[0.66478586],1
[0.31236672],1
[0.25584713],0
[0.10597958],1
[0.09179669],0
[0.5175434],1
[0.38315105],1
[0.04265581],0
[0.08835698],0
[0.46436977],0
[0.35548788],0
[0.38443717],1
[0.8086441],0
[0.4050406],1
[0.8070273],1
[0.6109566],1
[0.78818595],0
[0.8674409],1
[0.17455137],0
[0.7147112],0
[0.17728902],1
[0.3161193],1
[0.05646139],0
[0.5432141],0
[0.2821989],0
[0.3609492],0
[0.44587573],1
[0.22286376],0
