predicted_test,true_test
[0.00839952],0
[0.0857212],1
[0.00376564],0
[0.00533914],0
[0.725185],0
[0.6887733],1
[0.01428519],0
[0.00707664],1
[0.02046933],0
[0.67929304],1
[0.00187992],1
[0.03267398],0
[0.01792078],1
[0.10696187],0
[0.00647605],0
[2.6622693e-05],0
[0.01419313],1
[0.02233135],0
[0.6500028],1
[0.70246476],0
[0.03715514],0
[0.01867384],1
[0.76734173],1
[0.11083804],0
[0.00029593],0
[0.02035047],0
[0.01755314],0
[0.01122214],0
[0.4966801],1
[0.1851127],0
[0.01522232],0
[0.04323137],1
[2.87999e-06],0
[0.60784054],0
[0.34822443],1
[0.1871317],0
[0.9550645],1
[0.01217718],0
[0.03558729],1
[0.00024697],0
[0.04112547],0
[0.88698703],1
[0.01451793],1
[0.35175917],1
[0.01699996],0
[0.09250006],1
[0.9681238],1
[0.02917614],1
[0.0517745],0
[0.11643751],0
[0.02007747],0
[0.0194538],0
[0.01211434],0
[0.50709546],0
[0.12282653],1
[0.23256439],1
[0.2742714],0
[0.03622326],0
[0.01539662],0
[0.7685476],1
[0.72247374],1
[0.01865747],0
[0.00539702],0
[0.6901697],1
[0.02091992],1
[0.13064891],1
[0.8491242],1
[0.42143145],1
[0.02463643],0
[0.13678265],0
[0.00880632],0
[0.02160316],0
[0.296934],0
[0.0341965],1
[0.03081521],0
[0.00017706],0
[0.04366637],0
[0.28728533],0
[0.01907933],1
[0.9685506],1
[0.02237217],0
[0.18742444],0
[0.08860178],1
[0.01353603],0
[0.06348232],0
[0.45781928],0
[0.00022102],0
[0.02792138],0
[0.02184155],1
[0.9991941],1
[0.00539972],0
[0.9968459],1
[0.06282916],0
[0.93597883],1
[0.29159644],0
[0.9732179],0
[0.02224229],0
[0.01215462],0
[0.09846632],1
[0.08465905],1
[0.00527969],0
[0.0296591],0
[0.02055531],1
[0.04112564],1
[0.01402977],0
[0.72004765],1
[0.02185286],1
[0.03454869],0
[0.01503686],1
[0.0232444],0
[0.99739933],1
[0.04636742],0
[0.01748301],1
[0.01657367],0
[0.01249575],0
[0.01576131],0
[0.01085842],1
[0.01826575],1
[0.01631694],0
[0.0061046],1
[0.01120903],1
[0.02609031],0
[0.239886],0
[0.8560487],1
[0.9923993],1
[0.0180059],0
[0.3899263],1
[0.02494678],0
[0.01663224],0
[0.00998337],0
[0.02053257],0
[0.71165884],0
[0.01864958],0
[0.02520773],1
[1.6623292e-07],0
[0.08017739],0
[0.09047925],0
[0.01146442],0
[0.02095786],1
[0.34145817],1
[0.00130063],0
[6.625301e-05],1
[0.02720089],1
[0.44090736],1
[0.7381642],0
[3.57368e-06],0
[0.01852265],0
[0.9539079],1
[0.01883706],0
[0.7671372],1
[0.02749463],0
[0.08778409],1
[2.7017234e-06],1
[0.07885224],0
[0.04726428],0
[0.03396709],0
[0.01776234],0
[0.9983259],1
[0.02519784],1
[0.32379872],0
[0.49674687],1
[0.8654967],1
[0.88981175],0
[0.05582959],1
[0.01400024],0
[0.926319],1
[0.02915718],0
[0.8461084],0
[0.9994466],1
[0.24179563],1
[0.30891734],0
[0.01309184],1
[0.0278306],0
[0.0042578],0
[0.05571483],0
[0.05101022],1
[0.02793552],1
[0.02463325],0
