predicted_test,true_test
[0.08693951],0
[0.29181013],1
[0.11403368],0
[0.2420939],0
[0.6196092],0
[0.40189385],1
[0.08278168],0
[0.13265255],1
[0.28985396],0
[0.4260623],1
[0.34130946],1
[0.21296427],0
[0.2825894],1
[0.20951802],0
[0.25583223],0
[0.36098576],0
[0.20816615],1
[0.20399748],0
[0.9155696],1
[0.51859426],0
[0.17981663],0
[0.21864018],1
[0.37449023],1
[0.44627738],0
[0.11652463],0
[0.1382258],0
[0.09000959],0
[0.20833579],0
[0.5896008],1
[0.56943357],0
[0.4273605],0
[0.21416342],1
[0.19504263],0
[0.1955919],0
[0.6864813],1
[0.5739901],0
[0.600496],1
[0.16458091],0
[0.3462],1
[0.15045074],0
[0.42527005],0
[0.78053594],1
[0.37951836],1
[0.48297825],1
[0.10820007],0
[0.4454014],1
[0.5174093],1
[0.33545366],1
[0.32172137],0
[0.16726178],0
[0.14215155],0
[0.10770708],0
[0.22399423],0
[0.5890379],0
[0.25501466],1
[0.44760457],1
[0.5240087],0
[0.27204102],0
[0.13275172],0
[0.7653243],1
[0.5313362],1
[0.09740934],0
[0.4261763],0
[0.7280111],1
[0.12718546],1
[0.35756946],1
[0.6614633],1
[0.50124025],1
[0.24400288],0
[0.58987474],0
[0.0955646],0
[0.18886511],0
[0.32101858],0
[0.273352],1
[0.18836291],0
[0.3477002],0
[0.37236184],0
[0.35583588],0
[0.13601218],1
[0.9116232],1
[0.19399662],0
[0.36742428],0
[0.43062332],1
[0.3817131],0
[0.19852112],0
[0.45383626],0
[0.17753819],0
[0.5409212],0
[0.36022595],1
[0.87703615],1
[0.23252152],0
[0.88361305],1
[0.29694003],0
[0.3834493],1
[0.09837705],0
[0.3118957],0
[0.20142336],0
[0.26165968],0
[0.81259364],1
[0.50080264],1
[0.3231855],0
[0.21495242],0
[0.37863892],1
[0.57758945],1
[0.32874417],0
[0.66069794],1
[0.11652201],1
[0.16090377],0
[0.16966146],1
[0.21720198],0
[0.6367259],1
[0.13947509],0
[0.22743873],1
[0.17822906],0
[0.20862588],0
[0.18248996],0
[0.17324258],1
[0.5243463],1
[0.0774719],0
[0.29127032],1
[0.33699816],1
[0.24065143],0
[0.36034298],0
[0.8386692],1
[0.86198455],1
[0.14530453],0
[0.78276896],1
[0.23056766],0
[0.32509315],0
[0.14387885],0
[0.18342967],0
[0.60512257],0
[0.10234836],0
[0.19803926],1
[0.2655954],0
[0.26242453],0
[0.2213692],0
[0.32377094],0
[0.29750502],1
[0.5417366],1
[0.0970871],0
[0.07381921],1
[0.14111376],1
[0.5903264],1
[0.48205847],0
[0.03998272],0
[0.31134295],0
[0.7910591],1
[0.07971457],0
[0.3086266],1
[0.37818807],0
[0.50437814],1
[0.43074885],1
[0.44224128],0
[0.3946103],0
[0.48179638],0
[0.08058858],0
[0.39133972],1
[0.31390178],1
[0.5071856],0
[0.9088671],1
[0.54535925],1
[0.5787239],0
[0.29741842],1
[0.08468954],0
[0.6739673],1
[0.3188705],0
[0.4084202],0
[0.7609823],1
[0.509747],1
[0.2387678],0
[0.26197702],1
[0.36781818],0
[0.42114365],0
[0.28339162],0
[0.46449074],1
[0.19162673],1
[0.23204678],0
[0.3812775],1
[0.26318184],0
[0.10573924],0
[0.35848543],0
[0.4836763],1
[0.6614305],1
[0.1972733],0
[0.53421694],0
[0.72715575],1
[0.19076535],0
[0.69693863],1
[0.7435043],0
[0.3581731],0
[0.51213276],0
[0.20265263],0
[0.11058706],0
[0.3915465],1
[0.15970995],1
[0.3765227],0
[0.09345002],0
[0.63037163],1
[0.20348398],0
[0.48374128],0
[0.2875836],0
[0.1689848],1
[0.1587577],0
[0.43915],0
[0.08345875],0
[0.18897113],0
[0.5710375],0
[0.09742627],0
[0.1931816],1
[0.31731567],0
[0.12233282],0
[0.20508134],0
[0.17438771],0
[0.7648297],1
[0.44196597],1
[0.39708376],1
[0.12813652],0
[0.18301556],0
[0.40100157],1
[0.9272743],1
[0.26493052],0
[0.31875414],1
[0.30564958],0
[0.8158374],1
[0.19117373],0
[0.7091886],1
[0.27154353],0
[0.3380609],1
[0.22494762],1
[0.09033439],0
[0.12190156],0
[0.2606869],0
[0.38500106],0
[0.34741843],0
[0.24568978],0
[0.07954574],0
[0.5421598],1
[0.76747596],0
[0.47958097],1
[0.43635333],0
[0.24456537],0
[0.1155706],0
[0.6938746],0
[0.7554179],1
[0.13803402],0
[0.4681402],1
[0.555182],1
[0.23445404],0
[0.39936155],0
[0.39329374],0
[0.28936848],0
[0.24232075],0
[0.15383677],1
[0.1136594],0
[0.23658325],1
[0.4152791],0
[0.4221616],0
[0.4355222],1
[0.4869529],0
[0.7150817],1
[0.21650855],0
[0.20539212],0
[0.45618793],0
[0.31672773],1
[0.6969065],1
[0.32752192],0
[0.86738276],0
[0.20150961],0
[0.04541734],0
[0.3363806],1
[0.09449123],0
[0.49101463],1
[0.25183743],0
[0.50636214],1
[0.19394538],1
[0.45597735],1
[0.6520831],1
[0.19216211],1
[0.3348294],0
[0.15589099],0
[0.2753147],1
[0.27641392],0
[0.7237157],1
[0.20058204],0
[0.1806285],0
[0.60045284],1
[0.09199803],0
[0.19907372],0
[0.23736951],0
[0.25299746],0
[0.21337974],0
[0.04471289],0
[0.03246541],0
[0.31992432],0
[0.56405824],1
[0.45856136],1
[0.6689688],1
[0.3310137],1
[0.32596093],0
[0.5222168],1
[0.35468295],1
[0.31763086],1
[0.5485103],0
[0.10913296],0
[0.44553936],0
[0.2759535],1
[0.51274776],0
[0.3599598],1
[0.34019172],1
[0.20770623],0
[0.3640439],1
[0.38734427],1
[0.17787945],0
[0.2082798],1
[0.15424345],1
[0.36436668],1
[0.2888296],0
[0.24829847],0
[0.19078143],0
[0.12200425],0
[0.24623275],1
[0.1979381],0
[0.32719573],1
[0.21234849],0
[0.43344328],0
[0.7984136],1
[0.62788975],0
[0.44871122],0
[0.14873193],0
[0.4789551],1
[0.26167962],0
[0.20671855],0
[0.12227108],0
[0.4876034],1
[0.20644796],1
[0.04233466],0
[0.11200075],0
[0.5240314],1
[0.3618251],1
[0.28397134],0
[0.13107194],0
[0.07868646],0
[0.41510913],0
[0.4727729],0
[0.12661509],0
[0.41119143],0
[0.18801895],0
[0.94239295],1
[0.5161351],1
[0.38735315],0
[0.7092555],0
[0.3443505],1
[0.312939],1
[0.1463336],0
[0.2870086],0
[0.7522642],1
[0.1760529],0
[0.17704608],0
[0.2739167],1
[0.47651654],0
[0.18097357],0
[0.37256327],1
[0.14084731],0
[0.8248856],1
[0.6908929],1
[0.51971036],0
[0.4703016],0
[0.7124311],0
[0.43425566],1
[0.63289464],1
[0.31333616],0
[0.25131363],1
[0.14154585],0
[0.15858993],0
[0.07244866],1
[0.2730544],0
[0.0720309],0
[0.2570802],0
[0.4785261],1
[0.705532],0
[0.6655522],0
[0.40274507],0
[0.7283824],1
[0.29531133],0
[0.3135908],1
[0.5179549],0
[0.8832835],0
[0.40879914],0
