predicted_test,true_test
[0.08885007],0
[0.35318017],1
[0.14146452],0
[0.232732],0
[0.49088562],0
[0.5261492],1
[0.0914463],0
[0.12212037],1
[0.4438232],0
[0.50359607],1
[0.35948512],1
[0.18607274],0
[0.20341906],1
[0.17388365],0
[0.28412202],0
[0.35455745],0
[0.22451313],1
[0.1793507],0
[0.82420206],1
[0.5340409],0
[0.25591466],0
[0.20571418],1
[0.48292387],1
[0.5987327],0
[0.11911041],0
[0.12811285],0
[0.09371946],0
[0.19121183],0
[0.6809518],1
[0.6460039],0
[0.545569],0
[0.18260245],1
[0.19549169],0
[0.23890695],0
[0.73162687],1
[0.2988958],0
[0.7124003],1
[0.21103795],0
[0.446708],1
[0.1757874],0
[0.34030434],0
[0.7938862],1
[0.52248406],1
[0.46578914],1
[0.1491518],0
[0.42075637],1
[0.55504817],1
[0.25276983],1
[0.27986988],0
[0.14453335],0
[0.1676872],0
[0.10843916],0
[0.2503276],0
[0.6724768],0
[0.30511376],1
[0.43434072],1
[0.5147123],0
[0.222983],0
[0.13270001],0
[0.82678765],1
[0.5491464],1
[0.10903189],0
[0.3319544],0
[0.8092069],1
[0.12396869],1
[0.43964225],1
[0.78457254],1
[0.61574256],1
[0.17908911],0
[0.6258249],0
[0.10666389],0
[0.20983477],0
[0.41953808],0
[0.37536725],1
[0.20346504],0
[0.37477574],0
[0.39837146],0
[0.3704388],0
[0.13214031],1
[0.8898079],1
[0.23644716],0
[0.3707206],0
[0.43532047],1
[0.46667755],0
[0.19017279],0
[0.63603765],0
[0.14436135],0
[0.45827198],0
[0.4051935],1
[0.9133975],1
[0.21788096],0
[0.9404779],1
[0.42832315],0
[0.4512377],1
[0.15743996],0
[0.3094621],0
[0.2886039],0
[0.27189147],0
[0.7805844],1
[0.64059883],1
[0.38237345],0
[0.20882173],0
[0.5421979],1
[0.6707876],1
[0.28207174],0
[0.7113907],1
[0.11442377],1
[0.11325207],0
[0.18656273],1
[0.16399786],0
[0.8396215],1
[0.17495699],0
[0.25823838],1
[0.14760472],0
[0.21418661],0
[0.13915166],0
[0.2854923],1
[0.53399146],1
[0.08510678],0
[0.38630974],1
[0.26807982],1
[0.21232776],0
[0.32922244],0
[0.88297886],1
[0.93119645],1
[0.13531744],0
[0.86114454],1
[0.19992493],0
[0.37300196],0
[0.11045269],0
[0.14550214],0
[0.5448397],0
[0.09503295],0
[0.14341758],1
[0.24275476],0
[0.29640734],0
[0.15854892],0
[0.39844468],0
[0.35865906],1
[0.5166825],1
[0.05500617],0
[0.14158478],1
[0.12008794],1
[0.6648655],1
[0.5510073],0
[0.06422066],0
[0.36504138],0
[0.847848],1
[0.09711151],0
[0.48806542],1
[0.49761042],0
[0.50759727],1
[0.44589895],1
[0.6402467],0
[0.47839257],0
[0.42954156],0
[0.08433193],0
[0.4806291],1
[0.38029534],1
[0.5775879],0
[0.95862114],1
[0.6614228],1
[0.63232976],0
[0.3232506],1
[0.09074052],0
[0.7490226],1
[0.29256415],0
[0.50962275],0
[0.8262685],1
[0.5639158],1
[0.18622391],0
[0.26527965],1
[0.48677742],0
[0.45351985],0
[0.3834399],0
[0.47113374],1
[0.3057686],1
[0.21895094],0
[0.5664649],1
[0.34966695],0
[0.11113752],0
[0.24046081],0
[0.48714224],1
[0.6791625],1
[0.1738184],0
[0.5983806],0
[0.74083406],1
[0.19302015],0
[0.738591],1
[0.8368865],0
[0.2827463],0
[0.53009206],0
[0.14616679],0
[0.09540091],0
[0.52875364],1
[0.17844231],1
[0.524316],0
[0.08269679],0
[0.7510863],1
[0.27377513],0
[0.37064648],0
[0.313904],0
[0.15702209],1
[0.17865609],0
[0.3977499],0
[0.11092334],0
[0.15778507],0
[0.5369762],0
[0.09555924],0
[0.22432677],1
[0.32015374],0
[0.1186555],0
[0.32998294],0
[0.24792711],0
[0.8485249],1
[0.5182208],1
[0.56226385],1
[0.11885241],0
[0.20318037],0
[0.55347025],1
[0.9071667],1
[0.3720123],0
[0.39543015],1
[0.3330112],0
[0.75409573],1
[0.21710072],0
[0.72881955],1
[0.3115387],0
[0.45322454],1
[0.28642887],1
[0.08499695],0
[0.13644154],0
[0.3367063],0
[0.41562918],0
[0.39197302],0
[0.16388607],0
[0.08117304],0
[0.59924704],1
[0.81894034],0
[0.40153903],1
[0.49540114],0
[0.23985417],0
[0.11396542],0
[0.6489903],0
[0.77598256],1
[0.15508191],0
[0.56211865],1
[0.7429695],1
[0.22952119],0
[0.34653628],0
[0.2292889],0
[0.31807417],0
[0.30744877],0
[0.11778016],1
[0.10597579],0
[0.17140919],1
[0.3575466],0
