predicted_test,true_test
[0.10445852],0
[0.87785053],1
[0.12004129],0
[0.11915179],0
[0.48177034],0
[0.8447874],1
[0.15398467],0
[0.07691369],1
[0.25723746],0
[0.5479851],1
[0.09841096],1
[0.17104678],0
[0.21628127],1
[0.23898724],0
[0.04796706],0
[0.01224527],0
[0.38087797],1
[0.18562137],0
[0.58870703],1
[0.76380867],0
[0.18270609],0
[0.07549696],1
[0.5777167],1
[0.2853057],0
[0.03598944],0
[0.14294842],0
[0.16672115],0
[0.16341588],0
[0.8176305],1
[0.63630134],0
[0.51974994],0
[0.14725763],1
[0.0042199],0
[0.5245874],0
[0.7474546],1
[0.30321842],0
[0.9730464],1
[0.19820651],0
[0.20040733],1
[0.00631398],0
[0.24095549],0
[0.92251015],1
[0.25263503],1
[0.50815445],1
[0.12613404],0
[0.37322178],1
[0.61967283],1
[0.23265818],1
[0.2557957],0
[0.26215437],0
[0.18724778],0
[0.14401682],0
[0.15317117],0
[0.5627265],0
[0.4063404],1
[0.5051581],1
[0.7601206],0
[0.19617172],0
[0.13896875],0
[0.84476614],1
[0.4182672],1
[0.16298297],0
[0.09369284],0
[0.57280093],1
[0.15683413],1
[0.64596313],1
[0.9849113],1
[0.65707314],1
[0.19420977],0
[0.4355445],0
[0.1535087],0
[0.18607995],0
[0.23022598],0
[0.2171561],1
[0.13701715],0
[0.21990442],0
[0.36291438],0
[0.29737794],0
[0.18636467],1
[0.9605656],1
[0.11241929],0
[0.09314737],0
[0.70199925],1
[0.24552956],0
[0.14735682],0
[0.8185834],0
[0.01408806],0
[0.33065298],0
[0.23253462],1
[0.902473],1
[0.08339603],0
[0.9853231],1
[0.28306916],0
[0.47585392],1
[0.08645252],0
[0.9256195],0
[0.22985572],0
[0.18544613],0
[0.6043678],1
[0.79506046],1
[0.27603546],0
[0.18335009],0
[0.19610135],1
[0.83942616],1
[0.13576286],0
[0.5781386],1
[0.15807804],1
[0.01432254],0
[0.15169095],1
[0.23244579],0
[0.94136405],1
[0.02738571],0
[0.17396024],1
[0.16187601],0
[0.19519787],0
[0.14957619],0
[0.21392983],1
[0.4985481],1
[0.12569426],0
[0.33412576],1
[0.17949395],1
[0.24799766],0
[0.4177815],0
[0.97481143],1
[0.8832824],1
[0.18453741],0
[0.72784233],1
[0.12732625],0
[0.21596074],0
[0.10331962],0
[0.15225041],0
[0.5743133],0
[0.15159328],0
[0.16765544],1
[0.00835529],0
[0.1989064],0
[0.20369476],0
[0.2720641],0
[0.2879053],1
[0.5372603],1
[0.07045199],0
[0.01193252],1
[0.21465112],1
[0.8339742],1
[0.5214953],0
[0.01006498],0
[0.16190803],0
[0.9565032],1
[0.14267802],0
[0.80328286],1
[0.20334297],0
[0.41367313],1
[0.07651963],1
[0.5925725],0
[0.47411597],0
[0.20142107],0
[0.16534466],0
[0.59876883],1
[0.2401008],1
[0.33433923],0
[0.9334309],1
[0.8164723],1
[0.5474753],0
[0.43280664],1
[0.13005276],0
[0.8211417],1
[0.18417631],0
[0.8571238],0
[0.815111],1
[0.7670428],1
[0.37196073],0
[0.33345854],1
[0.5045733],0
[0.37452644],0
[0.6575907],0
[0.3550424],1
[0.29451632],1
[0.15615281],0
[0.68663293],1
[0.32935786],0
[0.14920777],0
[0.22961572],0
[0.30038133],1
[0.84838235],1
[0.20703076],0
[0.38202295],0
[0.7749474],1
[0.15820755],0
[0.70592743],1
[0.75820714],0
[0.2953834],0
[0.29543075],0
