predicted_val,true_val
[0.37840888],1
[0.3867282],1
[0.38062814],1
[0.3804263],1
[0.3862076],1
[0.36794508],1
[0.38094234],1
[0.39119035],1
[0.3848037],1
[0.3761856],1
[0.2106852],0
[0.20054027],0
[0.20561418],0
[0.20844012],0
[0.20442265],0
[0.20357436],0
[0.20679519],0
[0.20686448],0
[0.20578992],0
[0.20978206],0
[0.11560577],1
[0.11285123],1
[0.11581147],1
[0.11550841],1
[0.11237857],1
[0.11393058],1
[0.11235809],1
[0.11680004],1
[0.11227071],1
[0.11520916],1
[0.12458465],0
[0.12436089],0
[0.12380922],0
[0.12177208],0
[0.12255615],0
[0.12389144],0
[0.12474689],0
[0.12435472],0
[0.12273753],0
[0.12379768],0
[0.4089868],1
[0.46996862],1
[0.42507932],1
[0.37337232],1
[0.43813136],1
[0.46013775],1
[0.43358493],1
[0.46061298],1
[0.39402205],1
[0.4258176],1
[0.44793457],0
[0.44793457],0
[0.44793457],0
[0.44793457],0
[0.44793457],0
[0.44793457],0
[0.44793457],0
[0.44793457],0
[0.44793457],0
[0.44793457],0
[0.10294452],1
[0.10314634],1
[0.10263884],1
[0.10311961],1
[0.10300177],1
[0.10296404],1
[0.1029585],1
[0.10274386],1
[0.10317713],1
[0.10323575],1
[0.27018067],0
[0.27353993],0
[0.2697035],0
[0.2679035],0
[0.27198768],0
[0.26881325],0
[0.2656359],0
[0.27218747],0
[0.2738598],0
[0.27246797],0
[0.2803496],0
[0.27912197],0
[0.2806818],0
[0.2800824],0
[0.2792353],0
[0.2794937],0
[0.278593],0
[0.27951443],0
[0.27973685],0
[0.27934504],0
[0.1505019],1
[0.15021914],1
[0.15120992],1
[0.15098855],1
[0.15050262],1
[0.15133023],1
[0.1504103],1
[0.15123537],1
[0.15092072],1
[0.1504856],1
[0.11282921],0
[0.11190584],0
[0.11202642],0
[0.11164254],0
[0.11182958],0
[0.11221957],0
[0.11145535],0
[0.11076578],0
[0.11212587],0
[0.1125235],0
[0.503182],1
[0.5027652],1
[0.5031926],1
[0.50314534],1
[0.5028068],1
[0.5032084],1
[0.27487034],1
[0.29405558],1
[0.25859818],1
[0.29941308],1
[0.27791524],1
[0.26585358],1
[0.2795741],1
[0.26334018],1
[0.25727993],1
[0.24134508],1
[0.3317473],1
[0.33022213],1
[0.33023274],1
[0.32953405],1
[0.33104002],1
[0.32903868],1
[0.3299364],1
[0.3279439],1
[0.3322912],1
[0.33066335],1
[0.32069713],0
[0.32069713],0
[0.32069713],0
[0.32069713],0
[0.32069713],0
[0.32069713],0
[0.32069713],0
[0.32069713],0
[0.32069713],0
[0.32069713],0
[0.7480843],1
[0.7480937],1
[0.74802065],1
[0.74799967],1
[0.7480245],1
[0.7480117],1
[0.32866764],1
[0.32613933],1
[0.32674593],1
[0.3269507],1
[0.3255686],1
[0.32973367],1
[0.32682776],1
[0.32280725],1
[0.32834858],1
[0.32819927],1
[0.12673149],0
[0.12677795],0
[0.1267277],0
[0.12677115],0
[0.12672526],0
[0.12676561],0
[0.12676698],0
[0.12676668],0
[0.12674865],0
[0.12672856],0
[0.38585958],0
[0.38585958],0
[0.38585958],0
[0.38585958],0
[0.38585958],0
[0.38585958],0
[0.38585958],0
[0.38585958],0
[0.38585958],0
[0.38585958],0
[0.26273066],0
[0.2629782],0
[0.26321304],0
[0.26311797],0
[0.2630285],0
[0.26289678],0
[0.26273495],0
[0.2630778],0
[0.26300806],0
[0.26293403],0
[0.5018615],1
[0.50195295],1
