predicted_test,true_test
[0.07126292],0
[0.07015149],0
[0.07039224],0
[0.06982956],0
[0.06977127],0
[0.07081002],0
[0.51386654],1
[0.51088905],1
[0.51392376],1
[0.512451],1
[0.5112356],1
[0.51203185],1
[0.09503122],0
[0.0965635],0
[0.09809801],0
[0.09680817],0
[0.10241063],0
[0.10788809],0
[0.14322558],0
[0.15029809],0
[0.14578287],0
[0.14381556],0
[0.1430933],0
[0.14397469],0
[0.52609783],0
[0.52873933],0
[0.5207444],0
[0.5317985],0
[0.5259168],0
[0.52453876],0
[0.79602885],1
[0.80076736],1
[0.8004394],1
[0.80118686],1
[0.7955515],1
[0.8006442],1
[0.1268832],0
[0.14012456],0
[0.12510875],0
[0.14127004],0
[0.13826415],0
[0.12733139],0
[0.8239202],1
[0.8239202],1
[0.8239202],1
[0.8239202],1
[0.8239202],1
[0.8239202],1
[0.51380396],0
[0.51778305],0
[0.52057683],0
[0.5157128],0
[0.51779526],0
[0.5135908],0
[0.5753244],1
[0.5753244],1
[0.5753244],1
[0.5753244],1
[0.5753244],1
[0.5753244],1
[0.18552154],1
[0.18542045],1
[0.18559633],1
[0.18593962],1
[0.18658796],1
[0.18606596],1
[0.15897885],0
[0.16047274],0
[0.15870357],0
[0.15712535],0
[0.1584789],0
[0.16056181],0
[0.16489285],1
[0.16528754],1
[0.16494982],1
[0.16528809],1
[0.16584639],1
[0.16462189],1
[0.14006984],0
[0.14111334],0
[0.13826597],0
[0.14430338],0
[0.13989209],0
[0.14383905],0
[0.2925789],0
[0.29241762],0
[0.29253522],0
[0.29224506],0
[0.29203516],0
[0.29141206],0
[0.10392037],0
[0.10392037],0
[0.10392037],0
[0.10392037],0
[0.10392037],0
[0.10392037],0
[0.22926009],1
[0.22929096],1
[0.22853541],1
[0.23184453],1
[0.23065612],1
[0.2279019],1
[0.15298264],0
[0.72828],1
[0.72452116],1
[0.7271628],1
[0.72533375],1
[0.72532326],1
[0.72403556],1
[0.7599634],0
[0.7585968],0
[0.7605096],0
[0.7592584],0
[0.7579118],0
[0.7589252],0
[0.22280121],0
[0.22510843],0
[0.22262377],0
[0.22647841],0
[0.22207129],0
[0.22492789],0
[0.12609006],1
[0.12430708],1
[0.12527166],1
[0.12474832],1
[0.12544134],1
[0.12677473],1
[0.7142828],1
[0.5237275],0
[0.5249547],0
[0.52483916],0
[0.5244183],0
[0.52379894],0
[0.52391267],0
[0.14531647],0
[0.14479539],0
[0.1448279],0
[0.14457537],0
[0.14564407],0
[0.14516512],0
[0.11645133],0
[0.09669203],0
[0.09386173],0
[0.09588052],0
[0.10083726],0
[0.0996298],0
[0.09140651],0
[0.17070971],0
[0.1706022],0
[0.1700827],0
[0.17151819],0
[0.1695733],0
[0.16956392],0
[0.96975994],1
[0.9690823],1
[0.96848303],1
[0.9694127],1
[0.96965045],1
[0.9690197],1
[0.73076546],0
