predicted_test,true_test
[0.09404651],0
[0.22064461],1
[0.07277811],0
[0.10784486],0
[0.8628557],0
[0.16196828],1
[0.15329541],0
[0.20624466],1
[0.28202763],0
[0.1448428],1
[0.10571719],1
[0.25952044],0
[0.19508792],1
[0.4429055],0
[0.03509744],0
[0.00344763],0
[0.21100745],1
[0.22640781],0
[0.93803114],1
[0.66688573],0
[0.19888453],0
[0.11722423],1
[0.71095914],1
[0.27600306],0
[0.00305095],0
[0.19883105],0
[0.16411304],0
[0.1409392],0
[0.7724685],1
[0.23076051],0
[0.3016045],0
[0.12916477],1
[0.00455884],0
[0.48955527],0
[0.8957027],1
[0.6222207],0
[0.9848465],1
[0.15680662],0
[0.30096126],1
[0.00988528],0
[0.17454757],0
[0.98073465],1
[0.3708525],1
[0.43272144],1
[0.12787107],0
[0.44621736],1
[0.91206336],1
[0.26052603],1
[0.1677755],0
[0.0246418],0
[0.19110458],0
[0.165095],0
[0.11902473],0
[0.66675943],0
[0.25786716],1
[0.41195878],1
[0.14782016],0
[0.2077026],0
[0.16994],0
[0.9329168],1
[0.3347286],1
[0.17550488],0
[0.07135015],0
[0.8783696],1
[0.18822245],1
[0.40457433],1
[0.96212244],1
[0.47294572],1
[0.1812269],0
[0.5071872],0
[0.14584275],0
[0.20112272],0
[0.0485293],0
[0.23238012],1
[0.08742582],0
[0.00328161],0
[0.18677135],0
[0.23199385],0
[0.21399623],1
[0.9823819],1
[0.07614961],0
[0.00967969],0
[0.41723052],1
[0.03735105],0
[0.4279269],0
[0.3355805],0
[0.03274849],0
[0.27564797],0
[0.19615458],1
[0.9984282],1
[0.11721712],0
[0.97319806],1
[0.3285173],0
[0.41249114],1
[0.05517966],0
[0.9240497],0
[0.06091793],0
[0.08295636],0
[0.51434296],1
[0.33665624],1
[0.16057113],0
[0.18579933],0
[0.15816411],1
[0.4137851],1
[0.20110248],0
[0.313529],1
[0.17845638],1
[0.03057902],0
[0.11487326],1
[0.22974432],0
[0.99665064],1
[0.21133406],0
[0.10979851],1
[0.22225265],0
[0.16395193],0
[0.12322453],0
[0.15825963],1
[0.16534309],1
[0.18951748],0
[0.16616729],1
[0.09456294],1
[0.19299753],0
[0.29490831],0
[0.9864383],1
[0.9564883],1
[0.15594207],0
[0.65848345],1
[0.13059516],0
[0.19053912],0
[0.11573559],0
[0.17419498],0
[0.665221],0
[0.16564257],0
[0.18587668],1
[0.00109884],0
[0.19463308],0
[0.49146912],0
[0.12004733],0
[0.16825382],1
[0.5123159],1
[0.18473813],0
[0.00234148],1
[0.17571916],1
[0.7980765],1
[0.7605012],0
[0.01005485],0
[0.07473674],0
[0.9779221],1
[0.17141083],0
[0.70285946],1
[0.1327159],0
[0.30133298],1
[0.01072842],1
[0.34920394],0
[0.31604746],0
[0.22595581],0
[0.1654929],0
[0.9534361],1
[0.13259783],1
[0.74768275],0
[0.842018],1
[0.40616858],1
[0.91678095],0
[0.16937467],1
[0.14628619],0
[0.9567918],1
[0.23099689],0
[0.370509],0
[0.99271965],1
[0.55605197],1
[0.4118666],0
[0.06888603],1
[0.31982952],0
[0.06532381],0
[0.41085956],0
[0.15547518],1
[0.1019709],1
[0.2384517],0
[0.0288553],1
[0.16500512],0
[0.18674874],0
[0.7033472],0
[0.2778263],1
[0.31741455],1
[0.20220053],0
[0.2109965],0
[0.5520736],1
[0.14402975],0
[0.77467126],1
[0.8572796],0
[0.2169224],0
[0.9495793],0
[0.17351994],0
[0.11904994],0
[0.18557322],1
[0.04712157],1
[0.04398528],0
[0.16930062],0
[0.99306595],1
[0.16737643],0
[0.31330392],0
[0.22483557],0
[0.19854075],1
[0.15214187],0
[0.29126975],0
[0.03920689],0
[0.1518788],0
[0.8905175],0
[0.15037738],0
[0.02183245],1
[0.19342922],0
[0.18323016],0
[0.07178129],0
[0.20753942],0
[0.89318895],1
[0.02333915],1
[0.3716746],1
[0.19858809],0
[0.00208826],0
[0.25351855],1
[0.9869446],1
[0.07386332],0
[0.26665395],1
[0.21054167],0
[0.8112616],1
[0.14685307],0
[0.9015007],1
[0.13898495],0
[0.73673284],1
[0.22048983],1
[0.17100702],0
[0.11287705],0
[0.00249066],0
[0.11342186],0
[0.80999404],0
[0.22199954],0
[0.18071914],0
[0.7934821],1
[0.4227502],0
[0.36533803],1
[0.5490568],0
[0.10666725],0
[0.18331696],0
[0.32854614],0
[0.8770051],1
[0.02413732],0
[0.23061967],1
[0.95935225],1
[0.35357797],0
[0.23138067],0
[0.13199702],0
[0.00214089],0
[0.01139922],0
[0.16331917],1
[0.14187014],0
[0.21375766],1
[0.58917546],0
[0.21221986],0
[0.9081375],1
[0.25993466],0
[0.3942081],1
[0.02296554],0
[0.16322537],0
[0.19671096],0
