predicted_test,true_test
[0.03790123],0
[0.26925105],1
[0.14162081],0
[0.33190694],0
[0.25725994],0
[0.59515566],1
[0.0241845],0
[0.4489618],1
[0.19089745],0
[0.3343472],1
[0.2673704],1
[0.17858672],0
[0.32594812],1
[0.2521349],0
[0.12240968],0
[0.16453093],0
[0.2757321],1
[0.23747133],0
[0.6941048],1
[0.62853974],0
[0.20053174],0
[0.31090838],1
[0.40262213],1
[0.40388766],0
[0.0849837],0
[0.04656484],0
[0.05379587],0
[0.21362284],0
[0.7269324],1
[0.43067095],0
[0.43295416],0
[0.25080103],1
[0.10143566],0
[0.45109624],0
[0.8723168],1
[0.33812124],0
[0.58087033],1
[0.17436738],0
[0.25401148],1
[0.09304477],0
[0.49344835],0
[0.68568105],1
[0.40859216],1
[0.6182029],1
[0.16865699],0
[0.7573574],1
[0.582284],1
[0.37187225],1
[0.19338329],0
[0.04030473],0
[0.13026747],0
[0.03225593],0
[0.1319334],0
[0.69925636],0
[0.45042002],1
[0.17670968],1
[0.42612144],0
[0.28437668],0
[0.08914228],0
[0.77189213],1
[0.67703235],1
[0.0300159],0
[0.22202095],0
[0.7781006],1
[0.04811649],1
[0.7202786],1
[0.7007919],1
[0.69613284],1
[0.18674359],0
[0.45395318],0
[0.04328155],0
[0.19072223],0
[0.47512493],0
[0.15194958],1
[0.19753394],0
[0.278962],0
[0.34001037],0
[0.442486],0
[0.24347551],1
[0.801569],1
[0.2002712],0
[0.1783073],0
[0.5211763],1
[0.30005682],0
[0.36072984],0
[0.55373],0
[0.34704563],0
[0.29481405],0
[0.49059963],1
[0.8588518],1
[0.1740307],0
[0.8703777],1
[0.15609103],0
[0.31291142],1
[0.09388036],0
[0.51048255],0
[0.1513522],0
[0.18539193],0
[0.63443345],1
[0.5495978],1
[0.12765203],0
[0.37606296],0
[0.11837953],1
[0.779287],1
[0.47288516],0
[0.6027284],1
[0.08934165],1
[0.13852985],0
[0.22598262],1
[0.12664925],0
[0.74626315],1
[0.13071895],0
[0.15352654],1
[0.2935821],0
[0.16885185],0
[0.17003761],0
[0.3691206],1
[0.3479899],1
[0.00258667],0
[0.46337017],1
[0.10925258],1
[0.3407173],0
[0.13988772],0
[0.6630345],1
[0.7432482],1
[0.23420915],0
[0.6633615],1
[0.21384627],0
[0.12225945],0
[0.06541639],0
[0.18734837],0
[0.43149012],0
[0.02928211],0
[0.18274538],1
[0.07559735],0
[0.50974786],0
[0.25282836],0
[0.27554446],0
[0.22847655],1
[0.44217193],1
