predicted_test,true_test
[0.03496275],0
[0.26899946],1
[0.13771446],0
[0.22017848],0
[0.23105925],0
[0.35783836],1
[0.01702493],0
[0.26407725],1
[0.16810758],0
[0.35995132],1
[0.30852923],1
[0.26289853],0
[0.3577832],1
[0.15984319],0
[0.14692527],0
[0.12240129],0
[0.31533286],1
[0.24008802],0
[0.53522086],1
[0.5261677],0
[0.14716591],0
[0.17542237],1
[0.3355053],1
[0.38937548],0
[0.08748446],0
[0.24398318],0
[0.06437134],0
[0.1344514],0
[0.5992518],1
[0.45092282],0
[0.5164063],0
[0.20045924],1
[0.07791472],0
[0.25441623],0
[0.7864569],1
[0.27875865],0
[0.49117908],1
[0.14955749],0
[0.2644029],1
[0.07336961],0
[0.44920844],0
[0.615789],1
[0.43749034],1
[0.55527437],1
[0.11467396],0
[0.7334769],1
[0.5898256],1
[0.4421544],1
[0.21790467],0
[0.05692482],0
[0.183483],0
[0.03048631],0
[0.10912371],0
[0.39110914],0
[0.30790913],1
[0.33878276],1
[0.4437078],0
[0.25761265],0
[0.12723036],0
[0.7207899],1
[0.5762171],1
[0.05133374],0
[0.26830178],0
[0.56791395],1
[0.07990982],1
[0.57963455],1
[0.8354948],1
[0.6655424],1
[0.26067862],0
[0.4462248],0
[0.11742859],0
[0.20795338],0
[0.15855412],0
[0.05488003],1
[0.22738777],0
[0.21814369],0
[0.25658664],0
[0.408168],0
[0.13952474],1
[0.8069413],1
[0.13909169],0
[0.22602454],0
[0.7092029],1
[0.27509624],0
[0.33264905],0
[0.48568267],0
[0.26520765],0
[0.29601344],0
[0.44351044],1
[0.79020345],1
[0.12460524],0
[0.8338127],1
[0.22843345],0
[0.32790822],1
[0.08207686],0
[0.37528765],0
[0.10121156],0
[0.14266331],0
[0.5612122],1
[0.4017323],1
[0.22311036],0
[0.2685477],0
[0.2984534],1
[0.6597145],1
[0.43209213],0
[0.5711659],1
[0.04178502],1
[0.13281906],0
[0.19541061],1
[0.1837193],0
[0.8366001],1
[0.1432572],0
[0.17453332],1
[0.29669437],0
[0.23987429],0
[0.09086602],0
[0.19296926],1
[0.38291767],1
[0.00218028],0
[0.37493196],1
[0.16078597],1
[0.17800374],0
[0.08830334],0
[0.7405249],1
[0.77215195],1
[0.13763355],0
[0.57928836],1
[0.22923477],0
[0.20264813],0
[0.13547249],0
[0.09243488],0
[0.4339749],0
[0.05698426],0
[0.16231287],1
[0.08823007],0
[0.37228504],0
[0.10019138],0
[0.24983756],0
[0.3049327],1
[0.4054605],1
[0.16832279],0
[0.05939959],1
[0.10898745],1
[0.61744046],1
[0.39861602],0
[0.04417796],0
[0.10095124],0
[0.8258574],1
[0.02674018],0
[0.21312343],1
[0.28044003],0
[0.3257367],1
[0.18670744],1
[0.39096975],0
[0.44080758],0
[0.2737408],0
[0.02166518],0
[0.13755986],1
[0.250862],1
[0.4562367],0
[0.68792695],1
[0.3658886],1
[0.2611878],0
[0.29031023],1
[0.01673675],0
[0.71959364],1
[0.4646689],0
[0.20642248],0
[0.7568062],1
[0.38112462],1
[0.1316946],0
[0.18642478],1
[0.29058966],0
[0.4120545],0
[0.34851244],0
[0.43698755],1
[0.24317192],1
[0.23949075],0
[0.59868985],1
[0.14823349],0
[0.06318679],0
[0.14074416],0
[0.28218335],1
[0.6183398],1
[0.25821835],0
[0.2674843],0
[0.34120274],1
[0.09663601],0
[0.5038801],1
[0.6724706],0
[0.3190963],0
[0.23554446],0
[0.1406488],0
[0.06477654],0
[0.37585783],1
[0.10364579],1
[0.3098844],0
[0.13142304],0
[0.4943512],1
[0.21363641],0
[0.4781958],0
[0.17063029],0
[0.13788494],1
[0.16913967],0
[0.15275319],0
[0.0609902],0
[0.13328005],0
[0.56090206],0
[0.01484946],0
[0.06030703],1
[0.10536552],0
[0.04539891],0
[0.12396171],0
[0.19520926],0
[0.73097444],1
[0.5122607],1
[0.25200117],1
[0.08526354],0
[0.09386534],0
[0.39083526],1
[0.4754443],1
[0.11631028],0
[0.2818015],1
[0.49447605],0
[0.6783258],1
[0.09739374],0
[0.7271147],1
[0.22988702],0
[0.51397496],1
[0.28232053],1
[0.01777842],0
[0.06192375],0
[0.19129907],0
[0.26636824],0
[0.57105446],0
[0.18654247],0
[0.00153491],0
[0.62714267],1
[0.6171273],0
[0.5111988],1
[0.325167],0
[0.24991107],0
[0.07509179],0
[0.52274656],0
[0.6876934],1
[0.07815677],0
[0.41087765],1
[0.6797591],1
[0.15332267],0
[0.41555518],0
[0.16199984],0
[0.07924389],0
[0.21465896],0
[0.14226061],1
[0.05100474],0
[0.24841423],1
[0.18956277],0
[0.25938228],0
[0.32873094],1
[0.48472184],0
[0.39696893],1
[0.38223398],0
[0.30829367],0
[0.26075825],0
[0.24608684],1
[0.66849107],1
[0.26006442],0
[0.7772131],0
[0.15568033],0
[0.02500676],0
[0.30372563],1
[0.02492794],0
[0.4807784],1
[0.11152769],0
[0.51587516],1
[0.16279505],1
[0.3218794],1
[0.78149587],1
[0.06934748],1
[0.1614874],0
[0.20088373],0
[0.10238335],1
[0.15119122],0
[0.5840767],1
[0.10940913],0
[0.10428497],0
[0.44973344],1
[0.01880967],0
[0.09460952],0
[0.12972519],0
[0.07655346],0
[0.21164763],0
[0.05593997],0
[0.02184162],0
[0.1766459],0
[0.4971116],1
[0.31857356],1
[0.75355977],1
[0.31617886],1
[0.2568731],0
[0.5852636],1
[0.15636933],1
[0.22317155],1
[0.6998862],0
[0.06235791],0
[0.48869854],0
[0.3163366],1
[0.23474257],0
[0.2853831],1
[0.2969806],1
[0.0976667],0
[0.35216716],1
[0.31164593],1
[0.08769619],0
[0.1152584],1
[0.09235714],1
[0.36096463],1
[0.16300198],0
[0.21030891],0
[0.19219057],0
[0.03657747],0
[0.12950587],1
[0.03192971],0
[0.07077263],1
[0.5300729],0
[0.6807734],0
[0.76385844],1
[0.34627578],0
[0.480849],0
[0.12652612],0
[0.5081138],1
[0.16156417],0
[0.14757606],0
[0.03937109],0
[0.48368797],1
[0.16976377],1
[0.0494932],0
[0.05129494],0
[0.526094],1
[0.2662472],1
[0.17589538],0
[0.4248077],0
[0.0034355],0
[0.21050662],0
[0.37985256],0
[0.04647934],0
[0.35311761],0
[0.19402641],0
[0.814061],1
[0.5263551],1
[0.37694708],0
[0.33160514],0
[0.488385],1
[0.27676353],1
[0.10734754],0
[0.45410445],0
[0.69634354],1
[0.19653001],0
[0.20415778],0
[0.24517761],1
[0.33375424],0
[0.43145248],0
[0.52638566],1
[0.08923125],0
[0.74908346],1
[0.48751488],1
[0.5524214],0
[0.3559663],0
[0.6252893],0
[0.3628715],1
[0.5077978],1
[0.2846747],0
[0.26506832],1
[0.20291862],0
[0.21421084],0
[0.13111211],1
[0.29022765],0
[0.09877807],0
[0.28665787],0
[0.44390154],1
[0.6268004],0
[0.5176241],0
[0.31052947],0
[0.6201734],1
[0.33132076],0
[0.3255823],1
[0.5185684],0
[0.7083439],0
[0.24616148],0
[0.16537261],0
[0.48543602],1
[0.154597],0
[0.014477],0
[0.31375325],0
[0.05635472],0
[0.16661176],0
[0.58245164],1
[0.5253758],0
[0.03996056],0
[0.39011425],0
[0.24051756],1
[0.12872498],0
[0.54444915],0
[0.5947947],1
[0.2905316],1
[0.04235014],0
[0.69386935],1
[0.17911436],0
[0.5032651],0
[0.05253297],1
[0.23021643],0
[0.3999568],0
[0.04238502],1
[0.1990938],1
[0.13747653],0
[0.00301488],0
[0.6039025],1
[0.43182454],0
[0.14111485],0
[0.04513081],1
[0.0821911],0
[0.563707],0
[0.35720938],0
[0.5763487],1
[0.7182916],1
[0.19168572],0
[0.00218028],0
[0.05604247],0
[0.45149454],1
[0.13272828],0
[0.16466877],0
[0.7910708],0
[0.21806604],0
[0.5525506],1
[0.22153118],0
[0.23843105],1
[0.5489423],1
[0.19831799],0
[0.27397323],0
[0.50239927],1
[0.0923932],0
[0.5416697],0
[0.27761722],1
[0.43275458],1
[0.20048337],0
[0.47588032],0
[0.15169029],0
[0.2730415],0
[0.3725383],1
[0.4206923],0
[0.18743406],0
[0.09733588],0
[0.6911224],1
[0.02418825],0
[0.18731207],0
[0.81838226],1
[0.684879],1
[0.6485183],0
[0.10305874],0
[0.26790887],1
[0.22771399],1
[0.24156207],1
[0.28956926],0
[0.6456762],0
[0.6850534],1
[0.55468416],0
[0.57791084],1
[0.454911],0
[0.06732626],0
[0.6116955],1
[0.10589802],0
[0.06260834],0
[0.0814528],0
[0.5236587],1
[0.13861343],0
[0.6263686],1
[0.80334216],1
[0.18606824],0
[0.16020899],0
[0.46736255],1
[0.5909715],1
[0.03131844],0
[0.1233757],0
[0.47559762],0
[0.26324227],0
[0.3725417],1
[0.4953127],1
[0.4587503],0
[0.30247465],0
[0.24327187],0
[0.03450482],0
[0.67116123],0
[0.21954137],1
[0.08020975],1
[0.09419248],1
[0.31224227],0
[0.73023945],1
[0.7673735],1
[0.17979497],0
[0.06737252],0
[0.4266916],1
[0.05612147],0
[0.36255646],1
[0.25092015],0
[0.35212877],1
[0.76457],1
[0.43858194],0
[0.23124501],1
[0.34082493],1
[0.09864299],0
[0.31711876],1
[0.04227423],0
[0.13774957],0
[0.48803413],0
[0.40523738],1
[0.48690197],0
[0.2564018],0
[0.2042634],1
[0.12926349],0
[0.4011939],0
[0.36292326],1
[0.04679609],0
[0.2538742],0
[0.1180129],0
[0.21635795],0
[0.5050558],0
[0.02901832],0
[0.28854877],0
[0.24650249],0
[0.3256127],0
[0.5249736],1
[0.39041528],0
[0.05878595],0
[0.3008941],1
[0.45595166],0
[0.38973248],1
[0.09147716],0
[0.06108315],0
[0.34440002],1
[0.10621966],0
[0.46810868],0
[0.32584813],1
[0.4658463],1
[0.51825005],0
[0.5677361],1
[0.12707473],0
[0.235467],0
[0.45007956],0
[0.06192551],0
[0.5801122],0
[0.16862123],1
[0.19070977],0
[0.79628974],0
[0.33607942],0
[0.1360516],1
[0.67392796],1
[0.0848366],0
[0.79094154],1
[0.15595941],1
[0.5856881],0
[0.02697212],0
[0.7011573],1
[0.20522206],0
[0.12527141],0
[0.5275617],1
[0.2369067],0
[0.24772018],0
[0.7991425],1
[0.44661933],0
[0.37957233],1
[0.23170124],1
[0.21209744],0
[0.28849557],0
[0.3098616],0
[0.44091237],0
[0.28211316],1
[0.38259113],1
[0.10567407],0
[0.48223102],1
[0.22981428],0
[0.5880466],0
[0.34083185],0
[0.05286229],0
[0.55992585],0
[0.143569],0
[0.4993476],1
[0.32940826],0
[0.19195014],1
[0.26172143],0
[0.00218028],0
[0.5514263],0
[0.09484409],1
[0.6014027],1
[0.2267916],1
[0.3736952],0
[0.28941923],1
[0.26895335],1
[0.08205798],0
[0.4280967],1
[0.49411592],1
[0.14542691],0
[0.31070578],0
[0.0756976],0
[0.7194186],0
[0.10665262],0
[0.3250247],1
[0.70329744],0
[0.3651747],1
[0.7222507],1
[0.51913905],0
[0.20514056],0
[0.1218349],0
[0.2855577],1
[0.7532768],1
[0.04206121],0
[0.59064823],1
[0.38445055],0
[0.4640647],1
[0.38718936],0
[0.0918823],0
[0.31699684],0
[0.05194609],0
[0.3892203],0
[0.05778129],0
[0.7583604],0
[0.23387125],0
[0.46378484],0
[0.28281093],0
[0.17949],0
[0.2591395],0
[0.10386956],0
[0.20184432],0
[0.07750776],0
[0.13490802],0
[0.16595341],0
[0.2641531],0
[0.3241161],0
[0.48608482],0
[0.25317347],1
[0.1579601],0
[0.19915357],0
[0.3994268],0
[0.13620669],0
[0.4725897],0
[0.08554155],0
[0.07300397],0
[0.34716728],0
[0.14184542],0
[0.04898375],0
[0.6153477],0
[0.2406629],1
[0.27387848],0
[0.06495167],0
[0.5475675],1
[0.5960396],1
[0.5634975],1
[0.23781615],0
[0.16242222],0
[0.39728656],1
[0.0176274],0
[0.05280611],0
[0.56779295],1
[0.5378161],0
[0.25198114],0
[0.7070064],1
[0.26709747],0
[0.48067734],1
[0.29123887],0
[0.0227417],0
[0.40743977],0
[0.49277642],0
[0.75309515],1
[0.35348168],1
[0.4849243],1
[0.51468134],0
[0.24284942],0
[0.3281484],0
[0.09113411],0
[0.41220507],1
[0.44091296],0
[0.10223344],0
[0.1938854],0
[0.01754545],1
[0.10191924],0
[0.68541807],1
[0.39721516],0
[0.18693562],1
[0.2754638],0
[0.16255452],0
[0.3510507],0
[0.17497557],0
[0.6373547],1
[0.56470335],1
[0.5666595],1
[0.19019677],0
[0.05112706],0
[0.160596],1
[0.4639418],0
[0.44845977],0
[0.06105296],0
[0.24781087],0
[0.44147882],0
[0.11899264],1
[0.28427696],0
[0.09251679],0
[0.19749059],0
[0.61035717],1
[0.7241634],1
[0.13430907],1
[0.06654923],0
[0.27638656],0
[0.12108698],0
[0.2728947],0
[0.17242764],1
[0.06197694],0
[0.5504542],0
[0.25573298],0
[0.051904],0
[0.05792843],0
[0.38394302],0
[0.8237375],1
[0.06566395],0
[0.33827794],0
[0.12855622],0
[0.18470944],0
[0.5160913],1
[0.13822632],0
[0.35094613],1
[0.26693287],0
[0.15672004],0
[0.39504313],1
[0.7863701],1
[0.10989643],0
[0.0819848],0
[0.42704356],0
[0.24872077],0
[0.32364333],0
[0.42375892],1
[0.21369967],0
[0.05679386],1
[0.27133748],0
[0.62165207],0
[0.17401958],0
[0.7424577],0
[0.10272335],0
[0.03104369],0
[0.2563581],1
[0.05418455],0
[0.09874795],0
[0.11090827],0
[0.22159407],0
[0.74050784],1
[0.2424558],1
[0.31104007],0
[0.09369764],0
[0.34466913],1
[0.35253748],0
[0.20354052],0
[0.5905992],0
[0.63261074],1
[0.5047623],0
[0.10354356],0
[0.09833606],0
[0.18494406],0
[0.72142464],1
[0.7684563],1
[0.11114477],0
[0.3455386],0
[0.20491447],0
[0.49189085],0
[0.41738957],0
[0.11440662],0
[0.07852523],0
[0.16405642],0
[0.24966523],0
[0.2469625],0
[0.5625749],0
[0.05990655],0
[0.28521144],0
[0.5090976],1
[0.30097413],0
[0.13418113],0
[0.6230754],0
[0.08339633],0
[0.23357558],1
[0.23736615],0
[0.0921982],0
[0.620404],1
[0.597387],0
[0.6646763],1
[0.18308502],1
[0.6219253],1
[0.11230261],0
[0.23363999],0
[0.02247427],0
[0.03966381],0
[0.3012338],1
[0.09758729],0
[0.2707241],1
[0.44949487],0
[0.12351152],0
[0.1286097],0
[0.24711499],0
[0.05430965],0
[0.1555264],0
[0.09820816],0
[0.12747607],0
[0.107845],0
[0.5544954],1
[0.663643],1
[0.3546911],0
[0.17894505],0
[0.05890863],0
[0.18858685],0
[0.18389638],0
[0.4192038],0
[0.5875432],0
[0.45796824],1
[0.13594061],0
[0.1254687],1
[0.22817878],1
[0.7500092],0
[0.2689825],0
[0.07067772],0
[0.50137484],0
[0.29184502],0
[0.12117337],0
[0.138427],0
[0.4895258],0
[0.2716513],0
[0.26468766],0
[0.40676796],0
[0.25815383],0
[0.32576406],1
[0.13686699],0
[0.2788118],0
[0.50077665],1
[0.09647447],0
[0.43740952],0
[0.09400983],0
[0.42070836],0
[0.04960833],0
[0.6307969],0
[0.22194368],0
[0.16887036],0
[0.15269256],0
[0.18384306],0
[0.07575096],0
[0.64731836],1
[0.35740855],0
[0.2624271],0
[0.5056615],0
[0.19026905],1
[0.27884918],0
[0.4573393],1
[0.33472183],1
[0.05285743],0
[0.0782623],0
[0.05278512],0
[0.5307127],1
[0.2721453],1
[0.6365714],1
[0.17565003],0
[0.28449064],1
[0.17031185],0
[0.6609381],1
[0.09443217],0
[0.37776905],0
[0.3589208],0
[0.20502841],0
[0.24159658],1
[0.75612736],1
[0.12740515],0
[0.34040585],0
[0.15921745],0
[0.17363422],0
[0.10172962],0
[0.50681025],1
[0.10881639],0
[0.424751],0
[0.17408973],0
[0.31346768],0
[0.46393698],0
[0.59631145],0
[0.22949064],1
[0.4958124],0
[0.3542589],0
[0.8167904],0
[0.3102452],0
[0.1766242],0
[0.04085734],0
[0.07784168],0
[0.22006291],0
[0.1976735],0
[0.62592655],0
[0.13354635],0
[0.36790252],1
[0.10020485],1
[0.08147322],0
[0.5799038],1
[0.14095765],0
[0.3479621],0
[0.44429126],1
[0.16853298],0
[0.12265223],0
