predicted_val,true_val
[0.7120542],1
[0.7112041],1
[0.17183883],0
[0.17059976],0
[0.14276959],1
[0.14331248],1
[0.32284033],0
[0.32284033],0
[0.20523742],1
[0.20516074],1
[0.76004946],0
[0.7604393],0
[0.13993797],1
[0.14012809],1
[0.1920155],0
[0.1916416],0
[0.38809827],0
[0.3880089],0
[0.1666839],1
[0.16612352],1
[0.11320835],0
[0.11282423],0
[0.36905837],1
[0.36817917],1
[0.15636137],1
[0.1577474],1
[0.18617599],1
[0.18493451],1
[0.75533724],0
[0.7546446],0
[0.966881],1
[0.96707684],1
[0.35125455],1
[0.35132846],1
[0.30937043],0
[0.30937043],0
[0.5424662],0
[0.5424662],0
[0.34338015],0
[0.34405324],0
[0.7144848],1
[0.6995366],1
[0.83842474],0
[0.83795595],0
[0.3112733],1
[0.3125706],1
[0.75244045],1
[0.4394827],0
[0.43794367],0
[0.11657108],0
[0.11975213],0
[0.16289781],0
[0.16289781],0
[0.199576],0
[0.19965738],0
[0.11011367],0
[0.10976158],0
[0.4829954],0
[0.48380584],0
[0.14739501],0
[0.14682724],0
[0.23167671],0
[0.232442],0
[0.10758371],0
[0.10646902],0
[0.2831713],0
[0.73969084],1
[0.7405914],1
[0.20291157],0
[0.20202486],0
[0.16376375],1
[0.16262108],1
[0.3460057],1
[0.34629172],1
[0.683432],1
[0.4600313],0
[0.45890063],0
[0.19105774],0
[0.19049834],0
[0.58805263],1
[0.4264738],0
[0.4264738],0
[0.70487297],1
[0.70487297],1
[0.17793849],1
[0.17804901],1
[0.8150601],1
[0.81583047],1
[0.18876551],1
[0.19052835],1
[0.56713516],0
[0.5689901],0
[0.7053136],1
[0.7053136],1
[0.41809192],0
[0.4106494],0
[0.28441536],1
[0.2863083],1
[0.2027804],0
[0.20342691],0
[0.14880238],0
[0.14884226],0
[0.13030273],1
[0.1309749],1
[0.15385994],0
[0.15356097],0
[0.16275358],1
[0.1627185],1
[0.1871417],0
[0.1879741],0
[0.7284665],0
[0.7284665],0
[0.13011403],0
[0.13029246],0
[0.24455203],0
[0.24716243],0
