predicted_test,true_test
[0.31124943],0
[0.2664365],1
[0.31615087],0
[0.41008362],0
[0.6177758],0
[0.41151544],1
[0.34761629],0
[0.16036049],1
[0.32368013],0
[0.47720125],1
[0.4396704],1
[0.449748],0
[0.4383384],1
[0.4220707],0
[0.25803617],0
[0.2662602],0
[0.4527801],1
[0.45794684],0
[0.7559103],1
[0.5437078],0
[0.34895062],0
[0.30802363],1
[0.4776561],1
[0.5557079],0
[0.2649462],0
[0.42154825],0
[0.38213253],0
[0.4333426],0
[0.5706809],1
[0.59724003],0
[0.45817345],0
[0.3542589],1
[0.26019794],0
[0.22858715],0
[0.6122723],1
[0.5942679],0
[0.5104385],1
[0.47224608],0
[0.35740018],1
[0.17565514],0
[0.5567253],0
[0.6648186],1
[0.30434373],1
[0.4590755],1
[0.34236863],0
[0.6619383],1
[0.6246713],1
[0.54333365],1
[0.33361188],0
[0.23587745],0
[0.49730653],0
[0.41493163],0
[0.4660863],0
[0.52914405],0
[0.25248668],1
[0.51010334],1
[0.58317363],0
[0.439047],0
[0.41082332],0
[0.65109855],1
[0.5126906],1
[0.40279627],0
[0.5388876],0
[0.62142605],1
[0.422104],1
[0.40195215],1
[0.70683813],1
[0.5150162],1
[0.4474368],0
[0.6089479],0
[0.37562913],0
[0.36710018],0
[0.36140332],0
[0.38272342],1
[0.3068585],0
[0.37859425],0
[0.35396332],0
[0.55093414],0
[0.44401976],1
[0.8798193],1
[0.40902138],0
[0.36954868],0
[0.42330328],1
[0.3941381],0
[0.4497208],0
[0.34236348],0
[0.1945334],0
[0.5651228],0
[0.6273353],1
[0.7372293],1
[0.28723776],0
[0.8492988],1
[0.3614645],0
[0.34632564],1
[0.17827359],0
[0.29181266],0
[0.24124464],0
[0.35663015],0
[0.8525944],1
[0.41072294],1
[0.45788765],0
[0.38513565],0
[0.4033371],1
[0.49530283],1
[0.4762546],0
[0.6597142],1
[0.42043],1
[0.23315303],0
[0.3892665],1
[0.43753508],0
[0.6169221],1
[0.21317087],0
[0.35904616],1
[0.4457559],0
[0.4176899],0
[0.35953575],0
[0.35954872],1
[0.4924433],1
[0.38021067],0
[0.47903663],1
[0.42261592],1
[0.48810956],0
[0.5160738],0
[0.8144639],1
[0.81131315],1
[0.41887397],0
[0.7766223],1
[0.3788497],0
[0.45669228],0
[0.36650142],0
[0.41427475],0
[0.62046677],0
[0.37124565],0
[0.4238134],1
[0.22482859],0
[0.39929637],0
[0.46277726],0
[0.48169523],0
[0.53662586],1
[0.47477502],1
[0.2921968],0
[0.06266914],1
[0.39357433],1
[0.51955473],1
[0.43588725],0
[0.0481163],0
[0.36248502],0
[0.717119],1
[0.3817288],0
[0.33562118],1
[0.37992945],0
[0.39841852],1
[0.45931423],1
[0.5067886],0
[0.5183957],0
[0.5096019],0
[0.35233656],0
[0.29273492],1
[0.5078046],1
[0.43065825],0
[0.804671],1
[0.43483728],1
[0.5874364],0
[0.37713888],1
[0.34484884],0
[0.60222596],1
[0.4832221],0
[0.52827],0
[0.6825595],1
[0.4803614],1
[0.3472719],0
[0.29105002],1
[0.37167364],0
[0.38513607],0
[0.3086584],0
[0.40414318],1
[0.17816384],1
[0.503588],0
[0.39604452],1
[0.32691655],0
[0.39342615],0
[0.54721856],0
[0.4717103],1
[0.64485174],1
[0.41888845],0
[0.5363825],0
[0.6799046],1
[0.35364676],0
[0.67525303],1
[0.6471305],0
[0.4297754],0
[0.4871096],0
[0.46105206],0
[0.32446668],0
[0.47266027],1
[0.17153627],1
[0.37230024],0
[0.3689784],0
[0.6024785],1
[0.35333505],0
[0.60616654],0
[0.38773084],0
[0.46455678],1
[0.2988906],0
[0.46829513],0
[0.10768614],0
[0.45541224],0
[0.6745004],0
[0.39528126],0
[0.2577193],1
[0.4159802],0
[0.4258526],0
[0.21599193],0
[0.50724906],0
[0.63809764],1
[0.42014885],1
[0.37720558],1
[0.39981085],0
[0.22856228],0
[0.40415388],1
[0.87135595],1
[0.28926307],0
[0.389389],1
[0.5256345],0
[0.82930744],1
[0.46809536],0
[0.7443892],1
[0.3798889],0
[0.39983493],1
[0.21591187],1
[0.3808015],0
[0.26017052],0
[0.23751742],0
[0.37398607],0
