predicted_val,true_val
[0.15428875],1
[0.15594566],1
[0.15506385],1
[0.15430121],1
[0.15539339],1
[0.15559325],1
[0.02939717],0
[0.02950354],0
[0.02993595],0
[0.02957878],0
[0.02975156],0
[0.02971981],0
[0.0182093],1
[0.0205023],1
[0.01965717],1
[0.018398],1
[0.02071759],1
[0.01926011],1
[0.02270426],0
[0.02270426],0
[0.02270426],0
[0.02270426],0
[0.02270426],0
[0.02270426],0
[0.16815357],1
[0.18098514],1
[0.17644866],1
[0.17709816],1
[0.16631515],1
[0.16109355],1
[0.27005813],0
[0.2682574],0
[0.02045708],1
[0.02024022],1
[0.02057417],1
[0.02030185],1
[0.02019646],1
[0.0205233],1
[0.03583018],0
[0.17990948],0
[0.1810139],0
[0.17969804],0
[0.17947176],0
[0.18004775],0
[0.17968746],0
[0.03472417],1
[0.03468271],1
[0.03455674],1
[0.03468954],1
[0.03460756],1
[0.03477631],1
[0.01325888],0
[0.01323398],0
[0.01320024],0
[0.01325604],0
[0.01320481],0
[0.01318758],0
[0.0615861],1
[0.06177886],1
[0.02493455],1
[0.02441991],1
[0.02354753],1
[0.02465071],1
[0.02387048],1
[0.02261958],1
[0.03891785],1
[0.03890287],1
[0.09853625],0
[0.09775661],0
[0.09806245],0
[0.09822223],0
[0.095585],0
[0.09684525],0
[0.99642473],1
[0.28143105],1
[0.28624913],1
[0.28805408],1
[0.2876689],1
[0.28517634],1
[0.28626198],1
[0.03126263],0
[0.03255922],0
[0.02825197],0
[0.02993164],0
[0.03122871],0
[0.02889132],0
[0.65116125],0
[0.65116125],0
[0.65116125],0
[0.65116125],0
[0.65116125],0
[0.65116125],0
[0.13107403],0
[0.13271877],0
[0.13308732],0
[0.13242134],0
[0.13266191],0
[0.13314426],0
[0.84212434],1
[0.8422484],1
[0.7884305],0
[0.788784],0
[0.7893644],0
[0.78900564],0
[0.78806454],0
[0.78923017],0
[0.22990681],1
[0.21195313],1
[0.21891911],1
[0.22328907],1
[0.20889953],1
[0.2337306],1
[0.95896393],1
[0.958491],1
[0.95893574],1
[0.95914966],1
[0.95866245],1
[0.9590701],1
[0.99231416],0
[0.9922065],0
[0.9926077],0
[0.9924333],0
[0.9924581],0
[0.99219584],0
[0.02893767],0
[0.02866642],0
[0.02870107],0
[0.0285239],0
[0.02843456],0
[0.02911577],0
[0.9061325],0
[0.9078659],0
[0.9090261],0
[0.90488714],0
[0.91294074],0
[0.90623003],0
[0.0257686],0
[0.0255268],0
[0.02569611],0
[0.02539288],0
[0.02552557],0
[0.02546789],0
[0.03828986],0
[0.03818451],0
[0.03888501],0
[0.03842036],0
[0.03897343],0
[0.0385549],0
[0.35005796],0
[0.3500404],0
[0.34964284],0
[0.35015738],0
[0.3497938],0
[0.34917793],0
[0.02168919],0
[0.02212686],0
[0.02228594],0
[0.02169296],0
[0.02211362],0
[0.02218715],0
[0.1243006],0
[0.12669334],0
[0.12829502],0
[0.1254788],0
[0.1263845],0
[0.13044976],0
[0.01903294],0
[0.01930144],0
[0.11643523],0
[0.11506148],0
[0.11927614],0
[0.11390174],0
[0.11802129],0
[0.11895581],0
[0.45646396],1
[0.4652344],1
[0.4646444],1
[0.45838708],1
[0.4654919],1
[0.46354955],1
[0.08360002],0
[0.08315498],0
[0.08326222],0
[0.08431058],0
[0.08434872],0
[0.08361332],0
[0.072587],1
[0.07343025],1
[0.0722664],1
[0.07359926],1
[0.0726227],1
[0.07242301],1
[0.05483412],1
[0.05506228],1
[0.0548022],1
[0.05499518],1
[0.05518233],1
[0.05489875],1
[0.9624153],1
[0.961227],1
[0.9612009],1
[0.9609455],1
[0.9611561],1
[0.96087885],1
[0.3551107],0
[0.35335445],0
[0.35036504],0
[0.35491046],0
[0.349662],0
[0.35092428],0
[0.00350815],0
[0.00350815],0
[0.00350815],0
[0.00350815],0
[0.00350815],0
[0.00350815],0
[0.14213093],1
[0.15167396],1
[0.1362135],1
[0.14363734],1
[0.14850028],1
[0.14637919],1
[0.5417358],0
[0.5420789],0
[0.54078585],0
[0.5420694],0
[0.5391176],0
[0.5414865],0
[0.9175577],1
[0.9175577],1
[0.04432191],1
[0.0441203],1
[0.04436653],1
[0.04416431],1
[0.044242],1
[0.04431981],1
[0.9634904],1
[0.95969206],1
[0.96436846],1
[0.9641924],1
[0.9630602],1
[0.9619866],1
[0.0123697],1
[0.01267901],1
[0.01301591],1
[0.01303099],1
[0.01267586],1
[0.01251892],1
[0.52928907],0
[0.5140849],0
[0.5493044],0
[0.54508233],0
[0.5557517],0
[0.5579615],0
[0.20980768],1
[0.209591],1
[0.21010697],1
[0.20975123],1
[0.20953222],1
[0.20886208],1
[0.20049469],0
[0.19951749],0
[0.19955467],0
[0.19972351],0
[0.20139354],0
[0.20219448],0
[0.22509871],1
[0.05428797],0
[0.05458215],0
[0.05455848],0
[0.05435415],0
[0.05459814],0
[0.05467563],0
[0.00790047],0
[0.00790785],0
[0.00790861],0
[0.00790933],0
[0.00790701],0
[0.00790108],0
[0.00132658],1
[0.00135362],1
[0.00132637],1
[0.00130305],1
[0.00131988],1
[0.00133379],1
[0.16645207],0
[0.16966273],0
[0.17279147],0
[0.17124505],0
[0.1683969],0
[0.16927011],0
[0.05081353],1
[0.0506096],1
[0.05019142],1
[0.04993363],1
[0.04983103],1
[0.05148046],1
[0.05815865],0
[0.93411356],0
[0.93386745],0
[0.9342962],0
[0.9335181],0
[0.9343709],0
[0.9333329],0
[0.02549167],0
[0.02515465],0
[0.02589407],0
[0.02558484],0
[0.02457008],0
[0.02602143],0
[0.03106795],0
[0.03186174],0
[0.03174024],0
[0.03186845],0
[0.03104471],0
[0.03191903],0
[0.08700391],0
[0.08712215],0
[0.08718741],0
[0.08717344],0
[0.08707879],0
[0.08713444],0
[0.02581984],0
[0.1061575],0
[0.10605982],0
[0.10616945],0
[0.10580762],0
[0.10618194],0
[0.10605511],0
[0.00200591],0
[0.00151741],0
[0.00150906],0
[0.0015117],0
[0.00150674],0
[0.00151605],0
[0.00151564],0
[0.00673264],0
[0.00698007],0
[0.00685174],0
[0.00694529],0
[0.0069355],0
[0.00680152],0
[0.00267496],0
[0.00263554],0
[0.00264631],0
[0.002644],0
[0.00267298],0
[0.00266231],0
[0.0454019],1
[0.04531386],1
[0.04540033],1
[0.04500766],1
[0.04511789],1
[0.04493033],1
[0.05995967],1
[0.6875802],0
[0.68632317],0
[0.68256277],0
[0.6844061],0
[0.6897701],0
[0.6865635],0
[0.24182668],0
[0.24934547],0
[0.22621822],0
[0.24710955],0
[0.24429575],0
[0.22869436],0
[0.01949715],0
[0.01936563],0
[0.0196593],0
[0.01952888],0
[0.01981566],0
[0.01949394],0
[0.02606647],0
[0.02530085],0
[0.02587238],0
[0.02637209],0
[0.02515942],0
[0.02555666],0
[0.13231975],0
[0.13270378],0
[0.13517566],0
[0.13659613],0
[0.13626434],0
[0.1373213],0
[0.07824294],1
[0.0782567],1
[0.0782263],1
[0.07834245],1
[0.0786497],1
[0.07847904],1
[1.4784867e-09],0
[1.4163277e-09],0
[1.5546745e-09],0
[1.4251429e-09],0
[1.4855592e-09],0
[1.4411721e-09],0
[0.00542906],0
[0.00543142],0
[0.00550332],0
[0.00545596],0
[0.00541305],0
[0.00551396],0
[0.6586993],0
[0.6590946],0
[0.04138101],1
[0.04085506],1
[0.04127808],1
[0.04077673],1
[0.04075361],1
[0.04148699],1
[0.27269152],0
[0.28764924],0
[0.2696808],0
[0.28165823],0
[0.28581768],0
[0.27815324],0
[0.70910376],1
[0.7212189],1
[0.72104514],1
[0.7134417],1
[0.71349794],1
[0.708449],1
[0.0390727],0
[0.03891411],0
[0.0392458],0
[0.03921791],0
[0.03839628],0
[0.0390151],0
[0.00857758],0
[0.00862216],0
[0.00861689],0
[0.00858362],0
[0.00857479],0
[0.00858294],0
[0.86894554],1
[0.86917466],1
[0.8666168],1
[0.86914456],1
[0.869343],1
[0.8677916],1
[0.04140159],1
[0.04157864],1
[0.04125091],1
[0.041405],1
[0.04145742],1
[0.04149298],1
[0.4777407],0
[0.47066554],0
[0.47613883],0
[0.4750131],0
[0.47385147],0
[0.47564173],0
[0.36035144],0
[0.36241215],0
[0.36236215],0
[0.36217552],0
[0.361038],0
[0.36246285],0
[0.02387861],0
[0.02430543],0
[0.02411708],0
[0.02396243],0
[0.02428093],0
[0.02349435],0
[0.00026306],0
[0.00025218],0
[0.00025282],0
[0.00024733],0
[0.0002583],0
[0.00026525],0
[0.12388556],0
[0.12236357],0
[0.12353425],0
[0.12297671],0
[0.12386754],0
[0.12297239],0
[0.00200185],0
[0.00194836],0
[0.00196791],0
