predicted_test,true_test
[0.02803937],0
[0.324456],1
[0.05344507],0
[0.14300278],0
[0.39134908],0
[0.7167218],1
[0.01734419],0
[0.19812205],1
[0.42747226],0
[0.71735483],1
[0.35500556],1
[0.24843128],0
[0.30633932],1
[0.32497895],0
[0.15110809],0
[0.20190424],0
[0.26332498],1
[0.22503021],0
[0.77292943],1
[0.6503531],0
[0.15964782],0
[0.13235994],1
[0.44522816],1
[0.47817484],0
[0.12342501],0
[0.30728838],0
[0.05165828],0
[0.11588624],0
[0.3259803],1
[0.5131918],0
[0.34043604],0
[0.19673885],1
[0.18011096],0
[0.46823353],0
[0.809484],1
[0.6216044],0
[0.68612397],1
[0.11979093],0
[0.2914066],1
[0.12440147],0
[0.43002042],0
[0.7629499],1
[0.46591392],1
[0.677545],1
[0.10608336],0
[0.64532477],1
[0.70832336],1
[0.45702282],1
[0.27956173],0
[0.09962762],0
[0.16615872],0
[0.05056824],0
[0.1031744],0
[0.63725585],0
[0.44291303],1
[0.3761756],1
[0.38807487],0
[0.3415089],0
[0.11062448],0
[0.63339573],1
[0.5627605],1
[0.06948188],0
[0.1164069],0
[0.5832145],1
[0.07664343],1
[0.64671],1
[0.73296374],1
[0.57833654],1
[0.20685445],0
[0.4887393],0
[0.06562985],0
[0.2381786],0
[0.3434603],0
[0.11570938],1
[0.14911157],0
[0.36554277],0
[0.27253273],0
[0.36359242],0
[0.36735457],1
[0.7892969],1
[0.14960267],0
[0.31519336],0
[0.68803144],1
[0.30688107],0
[0.35566783],0
[0.53746814],0
[0.28159833],0
[0.29581144],0
[0.39323702],1
[0.82627505],1
[0.12144943],0
[0.8547554],1
[0.26385564],0
[0.6076299],1
[0.14526169],0
[0.47573745],0
[0.18873599],0
[0.28818575],0
[0.6660458],1
[0.41487032],1
[0.1869382],0
[0.35165963],0
[0.32808],1
[0.7652278],1
[0.4713981],0
[0.5855312],1
[0.06203631],1
[0.14594884],0
[0.12318458],1
[0.31641123],0
[0.7888607],1
[0.05636607],0
[0.16831553],1
[0.30183262],0
[0.23349425],0
[0.10841946],0
[0.40020433],1
[0.46667147],1
[0.00545639],0
[0.470116],1
[0.31902665],1
[0.2537288],0
[0.14256635],0
[0.82072395],1
[0.8365893],1
[0.12284869],0
[0.69722337],1
[0.20819306],0
[0.16623926],0
[0.04469714],0
[0.0968708],0
[0.5337288],0
[0.05401304],0
[0.14752737],1
[0.18880108],0
