predicted_test,true_test
[0.18631674],0
[0.18663381],0
[0.3839634],1
[0.3850186],1
[0.1625778],0
[0.16434836],0
[0.19430625],0
[0.19417925],0
[0.74915075],0
[0.74873084],0
[0.3564425],1
[0.3568048],1
[0.21771026],0
[0.22328009],0
[0.38856757],1
[0.38856757],1
[0.3403257],0
[0.34317473],0
[0.49187607],1
[0.49187607],1
[0.2083687],1
[0.20864518],1
[0.27052873],0
[0.27046838],0
[0.27358726],1
[0.2725246],1
[0.35019517],0
[0.34732163],0
[0.1364249],0
[0.1364249],0
[0.10475732],0
[0.10549264],0
[0.349865],1
[0.35034287],1
[0.2855267],0
[0.28559786],0
[0.84963727],1
[0.84840983],1
[0.79779106],0
[0.79612565],0
[0.20801261],0
[0.20861532],0
[0.2720755],1
[0.27232587],1
[0.64057535],1
[0.64097196],1
[0.47756147],0
[0.4769538],0
[0.05923636],0
[0.05929395],0
[0.27014035],0
[0.2652672],0
[0.24876206],0
[0.24994208],0
[0.25697985],0
[0.25761357],0
[0.5468752],1
[0.5468752],1
[0.55388886],0
[0.5552455],0
[0.5128877],0
[0.5132241],0
[0.18117495],1
[0.181368],1
[0.06989795],0
[0.06989795],0
[0.14890534],0
[0.14890534],0
[0.76281464],1
[0.76281464],1
[0.4957846],0
[0.49487013],0
[0.88264287],1
[0.88264287],1
[0.24735175],0
[0.24732211],0
[0.3360257],1
[0.06682628],0
[0.06700616],0
[0.35885748],0
[0.36076936],0
[0.90244955],1
[0.9018622],1
[0.41248173],1
[0.4136232],1
[0.57491684],1
[0.57457316],1
[0.1918126],0
[0.19150549],0
[0.4316745],1
[0.43161222],1
[0.6285675],1
[0.6285675],1
[0.35153332],1
[0.3515272],1
[0.2958863],0
[0.2959392],0
[0.08598825],0
[0.08587591],0
[0.28756902],0
[0.28530097],0
[0.24751021],0
[0.24739584],0
[0.22709545],0
[0.63685465],0
[0.63842297],0
[0.31041268],1
[0.31918532],1
[0.3843341],1
[0.3836126],1
[0.49838257],0
[0.4987984],0
[0.30120495],0
[0.26092046],0
[0.25888652],0
[0.55991274],1
[0.55991274],1
[0.6028363],1
[0.60226125],1
[0.26832822],0
[0.26515183],0
[0.16429177],0
[0.16448756],0
[0.7295073],1
[0.72917676],1
[0.25156912],1
[0.25077212],1
[0.61287314],1
[0.61446047],1
[0.9160744],1
[0.91562897],1
[0.48773608],1
[0.49115366],1
[0.2581367],0
[0.2578865],0
[0.44041076],0
[0.43950012],0
[0.23956385],0
[0.24017256],0
[0.25367805],0
[0.25342402],0
[0.1619528],0
[0.1619528],0
[0.29760942],1
[0.29883403],1
[0.18963875],0
[0.19055906],0
[0.1439708],0
[0.14325817],0
[0.22840212],0
[0.22845674],0
[0.6147118],0
[0.29428214],1
[0.2939644],1
[0.94121546],1
[0.94127524],1
[0.2232917],0
[0.2228434],0
[0.17164613],0
[0.17164613],0
[0.64587057],1
[0.6484602],1
[0.3009488],0
[0.3009488],0
[0.4001824],0
[0.40147123],0
[0.41769704],0
[0.4157407],0
[0.09356838],0
[0.09333424],0
[0.3996891],0
[0.397496],0
[0.34022984],1
[0.3399915],1
[0.96007806],1
[0.96007806],1
[0.29619503],0
[0.3003843],0
[0.9829161],1
[0.9829161],1
[0.30178487],0
[0.5374359],1
[0.536086],1
[0.09725695],0
[0.09725695],0
[0.673913],0
[0.6739075],0
[0.23405777],0
[0.23377179],0
[0.30959737],0
[0.30898404],0
[0.5831539],1
[0.5830617],1
[0.45457673],1
[0.45294333],1
[0.25526583],0
[0.25515753],0
[0.23154089],0
[0.23595373],0
[0.41677952],1
[0.41487384],1
[0.6522152],1
[0.6526776],1
[0.29335973],0
[0.2926218],0
[0.6786709],1
[0.6783837],1
[0.24873242],1
[0.2521804],1
[0.06788657],0
[0.06784698],0
[0.19613251],1
[0.19556987],1
[0.28816032],0
[0.28859308],0
[0.89495486],1
[0.90098137],1
[0.09691527],0
[0.09609374],0
[0.25242323],1
[0.2523172],1
[0.254888],0
[0.25509152],0
[0.2856436],0
[0.28580636],0
[0.1702315],0
[0.17005907],0
[0.22400406],1
[0.22471258],1
[0.4354273],1
[0.4354273],1
[0.25818664],0
[0.30310518],1
[0.30313542],1
[0.2248202],1
[0.22450261],1
[0.25276536],0
[0.25312677],0
[0.32021433],0
[0.32021433],0
[0.9794018],1
[0.9794669],1
[0.9164611],1
[0.9164611],1
[0.24682046],0
[0.2469555],0
[0.69736093],1
[0.6989869],1
[0.21557425],0
[0.2080709],0
[0.23379084],0
[0.23361586],0
[0.23576269],0
[0.23577759],0
[0.22949697],0
[0.22965369],0
[0.7646311],0
[0.7665592],0
[0.24541639],0
[0.2487176],0
[0.26301062],1
[0.2645705],1
[0.07759846],0
[0.07759846],0
[0.28459868],0
[0.28455946],0
[0.37836102],0
[0.37309784],0
[0.242393],0
[0.24219167],0
[0.28752717],1
[0.28823993],1
[0.4921326],1
[0.49221277],1
[0.024266],0
[0.02410488],0
[0.03702614],1
[0.03702614],1
[0.24187014],1
[0.24159575],1
[0.7742818],1
[0.5244476],0
[0.52402425],0
[0.01522289],0
[0.01548338],0
[0.15212505],0
[0.15192883],0
[0.945101],1
[0.9443299],1
[0.25430894],0
[0.25295848],0
[0.37604785],1
[0.37604785],1
[0.23190872],0
[0.3559047],1
[0.35660926],1
[0.20053442],1
[0.20067665],1
[0.37601855],0
[0.3757655],0
[0.40245903],0
[0.40151304],0
[0.3762192],0
[0.37608528],0
[0.24692369],0
[0.24664785],0
[0.4194554],1
[0.4191861],1
[0.2944466],1
[0.29489598],1
[0.43456095],0
[0.43456095],0
[0.91014796],1
[0.91122025],1
[0.7593952],1
[0.7593952],1
[0.5412024],0
[0.5412024],0
[0.31020465],1
[0.3100415],1
[0.23347133],0
[0.22848327],0
[0.7978464],1
[0.7975503],1
[0.32488662],0
[0.3253498],0
[0.7145183],0
[0.71318966],0
[0.7838985],1
[0.7838985],1
[0.5904872],1
[0.5917207],1
[0.24316311],0
[0.24316311],0
[0.24212186],1
[0.24074794],1
[0.28474262],0
[0.29324624],0
[0.28910467],0
[0.28993124],0
[0.422938],0
[0.42425537],0
[0.4404439],1
[0.43943626],1
[0.17921133],1
[0.17892852],1
[0.28988048],0
[0.29048458],0
[0.41499406],1
[0.41499406],1
[0.22918148],0
[0.2288524],0
[0.24770786],0
[0.24809743],0
[0.52206016],0
