predicted_test,true_test
[0.02520296],0
[0.3220047],1
[0.07594526],0
[0.11014802],0
[0.33785453],0
[0.5822501],1
[0.05207089],0
[0.16193591],1
[0.2331263],0
[0.36863318],1
[0.26561967],1
[0.30446145],0
[0.23845547],1
[0.36030078],0
[0.14204606],0
[0.14634563],0
[0.17140521],1
[0.23031741],0
[0.55033356],1
[0.48123956],0
[0.1516849],0
[0.12991977],1
[0.42465356],1
[0.3330515],0
[0.13326266],0
[0.10771453],0
[0.05116968],0
[0.08165405],0
[0.21528833],1
[0.43492183],0
[0.23161858],0
[0.21745585],1
[0.111106],0
[0.35936463],0
[0.64875305],1
[0.34163433],0
[0.61735034],1
[0.08768468],0
[0.26507345],1
[0.15850377],0
[0.43868548],0
[0.6421596],1
[0.16906783],1
[0.4633453],1
[0.08580168],0
[0.5045063],1
[0.52461374],1
[0.3377377],1
[0.17124031],0
[0.1264574],0
[0.09436715],0
[0.04649247],0
[0.09282421],0
[0.48082116],0
[0.26240245],1
[0.36274847],1
[0.41306323],0
[0.2063416],0
[0.07012528],0
[0.6227932],1
[0.59302413],1
[0.05027462],0
[0.07521777],0
[0.62661386],1
[0.07995616],1
[0.5124815],1
[0.6085091],1
[0.46087405],1
[0.18023463],0
[0.46419013],0
[0.06470586],0
[0.18098019],0
[0.22318746],0
[0.09488097],1
[0.14609599],0
[0.24418132],0
[0.28822488],0
[0.4483743],0
[0.17841619],1
[0.64746475],1
[0.13594306],0
[0.19985302],0
[0.4423543],1
[0.20778969],0
[0.32627818],0
[0.45200455],0
[0.25397626],0
[0.29876143],0
[0.29421067],1
[0.82621026],1
[0.14632727],0
[0.8832257],1
[0.20270912],0
[0.33150402],1
[0.07394187],0
[0.53003436],0
[0.11548752],0
[0.1220856],0
[0.31783098],1
[0.30120832],1
[0.13820751],0
[0.25062805],0
[0.22036852],1
[0.62578976],1
[0.3158136],0
[0.58923703],1
[0.05619517],1
[0.16343102],0
[0.09984421],1
[0.18277012],0
[0.64331377],1
[0.21329324],0
[0.1527795],1
[0.16186339],0
[0.16828458],0
[0.0777995],0
[0.17728494],1
[0.43190104],1
[0.0284877],0
[0.23235159],1
[0.11493869],1
[0.20245196],0
[0.16188908],0
[0.76851344],1
[0.7139133],1
[0.07943079],0
[0.68102175],1
[0.12620546],0
[0.17937313],0
[0.11928898],0
[0.0712547],0
[0.43860787],0
[0.0673023],0
[0.15992445],1
[0.18502358],0
[0.4156554],0
[0.16837747],0
[0.21194379],0
[0.18561313],1
[0.49836776],1
[0.2861063],0
[0.06597098],1
[0.11080346],1
[0.32920757],1
[0.5002017],0
[0.07821045],0
[0.18129128],0
[0.82161146],1
[0.03190759],0
[0.3378957],1
[0.31076202],0
[0.34682152],1
[0.15469423],1
[0.39016923],0
[0.35857025],0
[0.30786198],0
[0.0385845],0
[0.78338134],1
[0.23002498],1
[0.40040338],0
[0.74482054],1
[0.54240125],1
[0.45757985],0
[0.26905593],1
[0.02330684],0
[0.6478544],1
[0.33985057],0
[0.39648262],0
[0.79134315],1
[0.4388898],1
[0.18497455],0
[0.10694529],1
[0.15525317],0
[0.2986524],0
[0.31323326],0
[0.36686277],1
[0.18858193],1
[0.21665397],0
[0.2718518],1
[0.2237294],0
[0.06902029],0
[0.19040912],0
[0.20982297],1
[0.7004969],1
[0.18964927],0
[0.30217862],0
[0.46057773],1
[0.07222807],0
[0.5804414],1
[0.6730785],0
[0.27638438],0
[0.36203137],0
[0.17391036],0
[0.06865548],0
[0.1984608],1
[0.13421443],1
[0.2415699],0
[0.05378455],0
[0.31863683],1
[0.15806657],0
[0.46266255],0
[0.16094232],0
[0.12324455],1
[0.17958592],0
[0.18048418],0
[0.08069873],0
[0.10807767],0
[0.4559627],0
[0.04678137],0
[0.05917417],1
[0.25359342],0
[0.06135104],0
[0.09249461],0
[0.14821424],0
[0.7408541],1
[0.1706663],1
[0.2417181],1
[0.08780774],0
[0.09834169],0
[0.2745731],1
[0.53042966],1
[0.20219041],0
[0.22750819],1
[0.27477515],0
[0.6595661],1
[0.09029663],0
[0.67839646],1
[0.1887448],0
[0.3617381],1
[0.27366775],1
[0.03773981],0
[0.06134553],0
[0.19405904],0
[0.2734581],0
[0.56730837],0
[0.22331333],0
[0.01840312],0
[0.6139026],1
[0.5722767],0
[0.37479717],1
[0.28809223],0
[0.20348714],0
[0.06948351],0
[0.5415129],0
[0.6758856],1
[0.09328061],0
[0.25003606],1
[0.5766322],1
[0.21428911],0
[0.3151825],0
[0.11055988],0
[0.14250249],0
[0.19945733],0
[0.14107303],1
[0.10415451],0
[0.14544739],1
[0.28763422],0
[0.2281349],0
[0.38121527],1
[0.3699815],0
[0.5227175],1
[0.31695512],0
[0.20344743],0
[0.2026444],0
[0.1081269],1
[0.6748333],1
[0.20559308],0
[0.6548028],0
[0.17742828],0
[0.05164196],0
[0.33464912],1
[0.03322044],0
[0.4896615],1
[0.10416281],0
[0.60242516],1
[0.13571791],1
[0.2275993],1
[0.6484579],1
[0.11398432],1
[0.19294755],0
[0.19160047],0
[0.15260918],1
[0.19217934],0
[0.5199943],1
[0.12778008],0
[0.18018387],0
[0.65293854],1
[0.03166824],0
[0.14394265],0
[0.13571505],0
[0.13543896],0
[0.1633462],0
[0.05644779],0
[0.07688085],0
[0.19499776],0
[0.4184158],1
[0.35706365],1
[0.63439107],1
[0.32679486],1
[0.20938554],0
[0.56193864],1
[0.23919569],1
[0.32534662],1
[0.585904],0
[0.10053313],0
[0.34420303],0
[0.20116824],1
[0.4768866],0
[0.25024733],1
[0.31905234],1
[0.24161768],0
[0.3813156],1
[0.40605605],1
[0.13158059],0
[0.15134226],1
[0.11434169],1
