predicted_val,true_val
[0.48259026],1
[0.2169355],0
[0.10591633],1
[0.19816463],0
[0.44802898],1
[0.35427964],0
[0.11269619],1
[0.21131401],0
[0.43348762],0
[0.20789552],1
[0.09444083],0
[0.6246575],1
[0.22637837],1
[0.32711795],1
[0.33023718],0
[0.74089444],1
[0.28817818],1
[0.24520351],0
[0.47001812],0
[0.31446362],0
[0.52440166],1
[0.7342419],0
[0.25427234],1
[0.6597594],1
[0.39443186],0
[0.08831923],0
[0.27081332],0
[0.36599094],0
[0.22181097],0
[0.31072626],0
[0.06174408],0
[0.25838125],0
[0.03890238],0
[0.26933655],0
[0.7078767],1
[0.19425786],0
[0.22627725],1
[0.30888247],1
[0.41996166],1
[0.3821602],0
[0.12610336],0
[0.22776395],1
[0.19036093],0
[0.6128997],1
[0.35216144],1
[0.64224654],1
[0.17531374],1
[0.5973811],0
[0.3487589],1
[0.77424353],0
[0.6482561],1
[0.18326367],0
[0.28393272],0
[0.2221908],1
[0.13152142],0
[0.23025769],1
[0.2736855],0
[0.25212345],0
[0.17233633],0
[0.27766478],0
[0.34112468],0
[0.14401689],0
[0.68439215],0
[0.10468008],0
[0.08562601],0
[0.06619361],0
[0.15415874],0
[0.07234961],1
[0.21533227],1
[0.7935131],0
[0.33536616],0
[0.3696558],0
[0.1215225],0
[0.25759035],0
[0.4291314],1
[0.03032923],0
[0.23072957],0
[0.39297864],0
[0.2493554],1
[0.65353274],0
[0.6410123],1
[0.21222231],0
[0.19980513],0
[0.50853616],1
[0.12386638],1
[0.48559162],0
[0.35688716],0
[0.16300249],0
[0.12319718],0
[0.46017015],0
[0.05705611],0
[0.75981534],1
[0.04041699],0
[0.3969262],1
[0.11172809],0
[0.6693849],0
[0.2902669],0
[0.25993946],0
[0.02141108],0
[0.43492007],0
[0.44348192],0
[0.11153735],0
[0.73248595],1
[0.16489096],0
[0.05215408],0
[0.83604294],1
[0.8205094],1
[0.13673788],0
[0.08263858],1
[0.633585],1
[0.04829425],0
[0.02549206],0
[0.812522],1
[0.17382635],0
[0.14510284],0
[0.10729516],0
[0.0939619],0
[0.16694367],0
[0.14906532],0
[0.33853036],0
[0.76030463],1
[0.47091085],1
[0.5055239],1
[0.5430778],0
[0.51441395],1
[0.1208156],0
[0.38056052],0
[0.1579798],0
[0.45783627],0
[0.47241047],1
[0.77826756],1
[0.35881886],0
[0.46320754],0
[0.0806754],1
[0.61339766],1
[0.550718],0
[0.40371093],1
[0.06043667],0
[0.30407432],0
[0.12689549],0
[0.16578092],0
[0.09357186],0
[0.6832415],0
[0.29192495],0
[0.37605345],1
[0.05277962],0
[0.25339022],1
[0.12662475],0
[0.510166],1
[0.28920096],0
[0.14220452],1
[0.72857136],1
[0.32940537],0
[0.11836106],1
[0.21219909],1
[0.32720512],0
[0.48765773],0
[0.1791631],1
[0.08194439],0
[0.6225759],1
[0.49153057],1
[0.68849957],1
[0.19874966],0
[0.7210562],0
[0.5366621],1
[0.39863223],0
[0.46329346],1
[0.22797063],0
[0.2697722],1
[0.09357818],0
[0.5872159],1
[0.6543725],0
[0.27238065],1
[0.37016732],0
[0.10883699],0
[0.60358685],1
[0.22487983],1
[0.17855483],0
[0.10597043],1
[0.14670394],0
[0.4544014],1
[0.54781103],1
[0.06935828],0
[0.09168055],0
[0.52684766],0
[0.23480733],0
[0.2872625],1
[0.6877991],0
[0.45519033],1
[0.7593404],1
[0.41501325],1
[0.65584683],0
[0.861322],1
[0.11818933],0
[0.6538136],0
[0.14777288],1
[0.27767518],1
[0.11100326],0
[0.3933482],0
[0.2453265],0
[0.30123886],0
[0.37390792],1
[0.13244562],0
[0.21967779],0
[0.15750986],0
[0.12845963],1
[0.66760767],1
[0.09208746],0
[0.75664353],1
[0.5968768],1
[0.3256912],0
[0.75794536],1
[0.11418594],0
[0.4745764],0
[0.14847104],0
[0.3973167],1
[0.2744312],1
[0.41208637],1
[0.45227322],0
[0.25399867],1
[0.08677609],1
[0.24981575],1
[0.83001894],1
[0.04016373],0
[0.20124844],1
[0.18205565],0
[0.34136143],0
[0.11317245],0
[0.07143405],0
[0.20535466],0
[0.58040285],0
[0.13130385],0
[0.07040899],0
[0.13315442],0
[0.04041699],0
[0.19789292],0
[0.78928685],1
[0.42195496],0
[0.0717909],0
[0.7039104],1
[0.54794633],0
[0.574062],1
[0.04041699],0
[0.05340868],0
[0.2997101],0
[0.27521193],0
[0.5404939],1
[0.4298134],1
[0.6020378],1
[0.69655675],1
[0.26415956],0
[0.28961554],0
[0.3017654],0
[0.26139006],0
[0.28653175],1
[0.16617496],0
[0.7452526],1
[0.13283886],0
[0.24560663],0
[0.15345247],0
[0.7229766],1
[0.15888342],0
