predicted_test,true_test
[0.02324638],0
[0.23246151],1
[0.05782035],0
[0.1306314],0
[0.32835037],0
[0.6441745],1
[0.06331381],0
[0.3632557],1
[0.46716535],0
[0.6981258],1
[0.20460056],1
[0.20451193],0
[0.29530627],1
[0.2039914],0
[0.10473892],0
[0.09743439],0
[0.21843067],1
[0.21300709],0
[0.76991177],1
[0.5233142],0
[0.11073218],0
[0.12250614],1
[0.31567913],1
[0.40624177],0
[0.05312059],0
[0.21273433],0
[0.0324929],0
[0.10608224],0
[0.47097135],1
[0.47277907],0
[0.48663893],0
[0.14974302],1
[0.14276916],0
[0.4621794],0
[0.7656978],1
[0.5057293],0
[0.6485896],1
[0.10366567],0
[0.31973344],1
[0.10402431],0
[0.3760647],0
[0.64962786],1
[0.41933757],1
[0.5814528],1
[0.0661645],0
[0.6708806],1
[0.7511418],1
[0.40533042],1
[0.18282263],0
[0.03908739],0
[0.17016128],0
[0.06876249],0
[0.12978081],0
[0.5431393],0
[0.3162479],1
[0.26422873],1
[0.3849207],0
[0.20253687],0
[0.08174731],0
[0.5359166],1
[0.5065719],1
[0.05587146],0
[0.23574658],0
[0.7989422],1
[0.10454641],1
[0.68451],1
[0.78281057],1
[0.67966425],1
[0.23707841],0
[0.48384798],0
[0.04183781],0
[0.1265886],0
[0.29532585],0
[0.09478871],1
[0.13521805],0
[0.24929562],0
[0.25614384],0
[0.4774581],0
[0.2537289],1
[0.7965539],1
[0.13020885],0
[0.17702444],0
[0.6088479],1
[0.2567139],0
[0.3512232],0
[0.35605967],0
[0.18865868],0
[0.28870812],0
[0.3790549],1
[0.8471435],1
[0.1661613],0
[0.79611576],1
[0.21114984],0
[0.63925713],1
[0.07643344],0
[0.52498335],0
[0.0950083],0
[0.23067896],0
[0.71088266],1
[0.37827143],1
[0.17396581],0
[0.29049584],0
[0.2903109],1
[0.5978783],1
[0.39175656],0
[0.37632933],1
[0.08066238],1
[0.13450976],0
[0.11378079],1
[0.23084144],0
[0.841826],1
[0.03917132],0
[0.14139965],1
[0.29780057],0
[0.18912655],0
[0.09492742],0
[0.18191504],1
[0.3702784],1
[0.0024472],0
[0.30493116],1
[0.32957202],1
[0.21515907],0
[0.11382039],0
[0.7330405],1
[0.83031744],1
[0.08907141],0
[0.6771706],1
[0.16471757],0
[0.17670582],0
[0.05259875],0
[0.09421539],0
[0.54522413],0
[0.03856614],0
[0.17157492],1
[0.1543457],0
[0.3574542],0
[0.35476452],0
[0.19980048],0
[0.20685357],1
[0.44550425],1
[0.11764719],0
[0.05271399],1
[0.0701719],1
[0.8744078],1
[0.4729216],0
[0.03023094],0
[0.07037706],0
[0.8694405],1
[0.03455693],0
[0.52285457],1
[0.24361241],0
[0.43190235],1
[0.23446691],1
[0.40865654],0
[0.3911662],0
[0.3145424],0
[0.04487362],0
[0.7924548],1
[0.23963597],1
[0.7145202],0
[0.7363652],1
[0.49856088],1
[0.15439323],0
[0.30230117],1
[0.02490173],0
[0.7951698],1
[0.42014945],0
[0.2265852],0
[0.8030188],1
[0.5153282],1
[0.11170457],0
[0.12877463],1
[0.35919037],0
[0.31443048],0
[0.38227725],0
[0.4424582],1
[0.23721966],1
[0.24072886],0
[0.33470526],1
[0.20202968],0
[0.0699655],0
[0.31629488],0
[0.27697924],1
[0.7581274],1
[0.13858548],0
[0.11676158],0
[0.49279854],1
[0.10743972],0
[0.70486283],1
[0.7228467],0
[0.3377159],0
[0.6856016],0
[0.13231815],0
[0.04602657],0
[0.3362234],1
[0.12628302],1
[0.05887701],0
[0.01937369],0
[0.69064504],1
[0.19790517],0
[0.5160367],0
[0.12075345],0
[0.2248828],1
[0.1741158],0
[0.19104673],0
[0.06813117],0
[0.16929959],0
[0.57822835],0
[0.13177876],0
[0.21840642],1
[0.08210582],0
[0.08563599],0
[0.08259027],0
[0.15250327],0
[0.73897207],1
[0.5706555],1
[0.58470917],1
[0.07435627],0
[0.06935839],0
[0.4260623],1
[0.59226894],1
[0.07442431],0
[0.26193675],1
[0.492194],0
[0.6770436],1
[0.07419067],0
[0.74471116],1
[0.1743353],0
[0.6803173],1
[0.21691307],1
[0.01796533],0
[0.05188784],0
[0.1812216],0
[0.5452062],0
[0.7780402],0
[0.17554514],0
[0.00340115],0
[0.7977707],1
[0.6297748],0
[0.43422055],1
[0.3637048],0
[0.2033693],0
[0.0886836],0
[0.47645143],0
[0.6651752],1
[0.08459319],0
[0.40157267],1
[0.77693367],1
[0.15452123],0
[0.38416255],0
[0.2502169],0
[0.06791106],0
[0.14673772],0
[0.12094916],1
[0.05156473],0
[0.28140077],1
[0.5112984],0
[0.2388428],0
[0.69586056],1
[0.46919364],0
[0.72108996],1
[0.24944355],0
[0.43948686],0
[0.533345],0
[0.2560417],1
[0.6733222],1
[0.33142528],0
[0.6900032],0
[0.11876264],0
[0.01175873],0
[0.19598183],1
[0.02566321],0
[0.70639586],1
[0.09351945],0
[0.57421124],1
[0.15792808],1
[0.27086627],1
[0.74119776],1
[0.07891668],1
[0.15737574],0
[0.21164572],0
[0.13092948],1
[0.1549151],0
[0.45259142],1
[0.08835205],0
[0.09998843],0
[0.7638432],1
[0.02524531],0
[0.127698],0
[0.10350937],0
[0.09413829],0
[0.18127586],0
[0.03377351],0
[0.03650586],0
[0.1830708],0
[0.7241135],1
[0.6158976],1
[0.7742605],1
[0.2903986],1
[0.25738147],0
[0.71471775],1
[0.19404274],1
[0.2773258],1
[0.7102166],0
[0.06657396],0
[0.5173246],0
[0.5725969],1
[0.1948409],0
[0.27830082],1
[0.2121069],1
[0.3257975],0
[0.6139627],1
[0.45096552],1
[0.11110635],0
[0.14794506],1
[0.10837963],1
[0.5341756],1
[0.21055727],0
[0.12245658],0
[0.10883928],0
[0.0411906],0
[0.44283494],1
[0.07419334],0
[0.2625623],1
[0.63036823],0
[0.73172104],0
[0.7336222],1
[0.59581155],0
[0.58976054],0
[0.05665443],0
[0.54335266],1
[0.14821707],0
[0.11840318],0
[0.07398906],0
[0.4484699],1
[0.61333036],1
[0.03913131],0
