predicted_test,true_test
[0.03558813],0
[0.28798664],1
[0.10026598],0
[0.17230207],0
[0.27271393],0
[0.649847],1
[0.04919953],0
[0.27056298],1
[0.3278622],0
[0.5577104],1
[0.27280557],1
[0.28911614],0
[0.2795588],1
[0.15672907],0
[0.14255658],0
[0.13168235],0
[0.28946435],1
[0.19411294],0
[0.61064124],1
[0.53459746],0
[0.11914966],0
[0.15258491],1
[0.35063836],1
[0.31299418],0
[0.06703133],0
[0.1408742],0
[0.06958853],0
[0.10653851],0
[0.47024003],1
[0.4814834],0
[0.29723018],0
[0.1935395],1
[0.12656498],0
[0.32161605],0
[0.73918474],1
[0.32828838],0
[0.5777968],1
[0.13129202],0
[0.30717587],1
[0.12983413],0
[0.4511012],0
[0.77617174],1
[0.21484779],1
[0.634092],1
[0.10797532],0
[0.6152952],1
[0.5349666],1
[0.3555142],1
[0.19172119],0
[0.08163273],0
[0.14155781],0
[0.0633525],0
[0.13081855],0
[0.655316],0
[0.35681185],1
[0.3031777],1
[0.37465197],0
[0.2426051],0
[0.11784547],0
[0.63494486],1
[0.50996834],1
[0.04508046],0
[0.1566619],0
[0.7583766],1
[0.11659378],1
[0.6090405],1
[0.7115469],1
[0.514082],1
[0.20131122],0
[0.5162959],0
[0.07157781],0
[0.19860604],0
[0.22326231],0
[0.09920347],1
[0.12671152],0
[0.26848143],0
[0.23514609],0
[0.4027262],0
[0.1599615],1
[0.83201087],1
[0.15752167],0
[0.22928825],0
[0.56354445],1
[0.1891737],0
[0.2224907],0
[0.33880267],0
[0.25735983],0
[0.32407168],0
[0.3303656],1
[0.8556026],1
[0.16160254],0
[0.8148066],1
[0.18073812],0
[0.32549486],1
[0.07910097],0
[0.45990023],0
[0.12163772],0
[0.2132248],0
[0.5902925],1
[0.4053702],1
[0.2180219],0
[0.24967252],0
[0.30692124],1
[0.7189312],1
[0.29404053],0
[0.5623758],1
[0.06198476],1
[0.13988267],0
[0.13110428],1
[0.1917464],0
[0.7830423],1
[0.12335512],0
[0.16517027],1
[0.2165192],0
[0.22370066],0
[0.08693542],0
[0.2194164],1
[0.44917282],1
[0.00422376],0
[0.3265983],1
[0.22514461],1
[0.22956917],0
[0.16211051],0
[0.81451565],1
[0.78185433],1
[0.10866441],0
[0.73131907],1
[0.19666043],0
[0.19439766],0
[0.12674773],0
[0.08752733],0
[0.5368778],0
[0.04734619],0
[0.16593377],1
[0.15304847],0
[0.33621484],0
[0.15965468],0
[0.22678131],0
[0.250444],1
[0.41182393],1
[0.33687887],0
[0.07413083],1
[0.12279096],1
[0.761141],1
[0.49690628],0
[0.05673553],0
[0.09838209],0
[0.86717653],1
[0.0254341],0
[0.366274],1
[0.24860774],0
[0.3850164],1
[0.16118115],1
[0.37838855],0
[0.31137246],0
[0.3224281],0
[0.07148057],0
[0.75042003],1
[0.24555728],1
[0.5076347],0
[0.76623917],1
[0.4023981],1
[0.52457905],0
[0.25583848],1
[0.01915821],0
[0.70485723],1
[0.3838386],0
[0.27024174],0
[0.7983371],1
[0.48910707],1
[0.1585651],0
[0.2819305],1
[0.25196323],0
[0.38739565],0
[0.3330674],0
[0.41472334],1
[0.25046596],1
[0.22577688],0
[0.4110556],1
[0.18881352],0
[0.08208319],0
[0.19615297],0
[0.2868631],1
[0.7060896],1
[0.21918976],0
[0.34507996],0
[0.4344278],1
[0.12975132],0
[0.6544823],1
[0.71917784],0
[0.34252682],0
[0.65443236],0
[0.19291525],0
[0.07334996],0
[0.30395964],1
[0.12441192],1
[0.22036481],0
[0.04220111],0
[0.5507336],1
[0.16789776],0
[0.54275274],0
[0.18809643],0
[0.16713734],1
[0.17738296],0
[0.13122441],0
[0.06709567],0
[0.16431625],0
[0.60263485],0
[0.07318233],0
[0.06354471],1
[0.1333907],0
[0.08526537],0
[0.14574288],0
[0.20926161],0
[0.67696404],1
[0.3955899],1
[0.3876016],1
[0.09683356],0
[0.09450324],0
[0.27556282],1
[0.490555],1
[0.13771877],0
[0.26960224],1
[0.3482034],0
[0.7012524],1
[0.11266708],0
[0.75425756],1
[0.22365189],0
[0.5491831],1
[0.27143058],1
[0.01953753],0
[0.07663019],0
[0.17597307],0
[0.48681697],0
[0.8374917],0
[0.1751272],0
[0.00548307],0
[0.7372047],1
[0.617924],0
[0.4490533],1
[0.32710528],0
[0.19548899],0
[0.05762897],0
[0.5121267],0
[0.74159217],1
[0.08883599],0
[0.38122702],1
[0.722519],1
[0.1697316],0
[0.37264997],0
[0.21955895],0
[0.10433684],0
[0.18049839],0
[0.1195342],1
[0.08561966],0
[0.21443635],1
[0.5227336],0
[0.24064894],0
[0.58691156],1
[0.495191],0
[0.579988],1
[0.27000895],0
[0.20800604],0
[0.2635608],0
[0.15024282],1
[0.71125424],1
[0.20536694],0
[0.6894274],0
[0.1378778],0
[0.05011094],0
[0.26851282],1
[0.05044968],0
[0.6694921],1
[0.06906581],0
[0.65064394],1
[0.15684518],1
[0.25327438],1
[0.7456655],1
