predicted_test,true_test
[0.03733597],0
[0.3254195],1
[0.1239333],0
[0.16893542],0
[0.31197622],0
[0.608584],1
[0.0641563],0
[0.18439823],1
[0.30333677],0
[0.43195245],1
[0.27351916],1
[0.32383376],0
[0.25531593],1
[0.33915466],0
[0.16751647],0
[0.19136739],0
[0.31317326],1
[0.23152094],0
[0.7508046],1
[0.5171146],0
[0.15613389],0
[0.09820385],1
[0.37424475],1
[0.3742845],0
[0.11200806],0
[0.13055485],0
[0.08260347],0
[0.11407813],0
[0.50838673],1
[0.5214583],0
[0.3690229],0
[0.16228129],1
[0.18937996],0
[0.29736218],0
[0.6282464],1
[0.37800622],0
[0.6165039],1
[0.1234813],0
[0.32203296],1
[0.13394722],0
[0.4597693],0
[0.68618065],1
[0.19801362],1
[0.65676916],1
[0.11908253],0
[0.70067346],1
[0.46459353],1
[0.3137613],1
[0.19798934],0
[0.11539303],0
[0.14627835],0
[0.08337938],0
[0.12038978],0
[0.6330519],0
[0.29558367],1
[0.31477708],1
[0.4088918],0
[0.22964612],0
[0.09345133],0
[0.5647084],1
[0.5252781],1
[0.06222104],0
[0.22102186],0
[0.53272855],1
[0.11724443],1
[0.5822035],1
[0.6097761],1
[0.5754639],1
[0.18313628],0
[0.5052406],0
[0.05607895],0
[0.20217419],0
[0.26503384],0
[0.11657903],1
[0.12903309],0
[0.3876556],0
[0.16527104],0
[0.56808347],0
[0.16733907],1
[0.7394442],1
[0.12115576],0
[0.22991334],0
[0.40935376],1
[0.20072247],0
[0.37373263],0
[0.3729751],0
[0.23016372],0
[0.31724524],0
[0.259906],1
[0.76456255],1
[0.15353717],0
[0.78961176],1
[0.26372814],0
[0.27885625],1
[0.07034177],0
[0.4667746],0
[0.12323236],0
[0.17603098],0
[0.57565135],1
[0.408508],1
[0.20376194],0
[0.3125772],0
[0.35137573],1
[0.63253367],1
[0.30312937],0
[0.5425681],1
[0.06752097],1
[0.13805443],0
[0.13963492],1
[0.18294328],0
[0.65769976],1
[0.19711168],0
[0.16818109],1
[0.18054175],0
[0.19708684],0
[0.10509251],0
[0.20949483],1
[0.3932024],1
[0.02146292],0
[0.26439607],1
[0.23590823],1
[0.23000939],0
[0.2163356],0
[0.75691175],1
[0.755377],1
[0.09866574],0
[0.6986257],1
[0.14983813],0
[0.22490713],0
[0.15962915],0
[0.10099643],0
[0.52774197],0
[0.04848526],0
[0.14501499],1
[0.15231018],0
[0.3593957],0
[0.22124434],0
[0.24067467],0
[0.23983376],1
[0.5481789],1
[0.31327045],0
[0.08080463],1
[0.10742639],1
[0.5886279],1
[0.50375724],0
[0.09113422],0
[0.13989241],0
[0.81012124],1
[0.0408994],0
[0.35012805],1
[0.22304259],0
[0.39765158],1
[0.25099736],1
[0.4064341],0
[0.27004343],0
[0.40591544],0
[0.05126368],0
[0.4601038],1
[0.2622441],1
[0.30500054],0
[0.709787],1
[0.54256064],1
[0.528952],0
[0.2829572],1
[0.04246695],0
