predicted_test,true_test
[0.02049725],0
[0.26668897],1
[0.04737495],0
[0.21887551],0
[0.2876819],0
[0.57969105],1
[0.04535767],0
[0.28555995],1
[0.3263173],0
[0.7557682],1
[0.22216493],1
[0.26623225],0
[0.28771698],1
[0.19061078],0
[0.06578832],0
[0.12296077],0
[0.20397612],1
[0.16391383],0
[0.66292],1
[0.47495577],0
[0.09939444],0
[0.12791292],1
[0.36949852],1
[0.4409296],0
[0.06298827],0
[0.10136159],0
[0.02902461],0
[0.1090608],0
[0.62433594],1
[0.5970031],0
[0.3943517],0
[0.12791213],1
[0.18102889],0
[0.47588074],0
[0.8564527],1
[0.45245892],0
[0.65771645],1
[0.15320711],0
[0.2908409],1
[0.09290099],0
[0.3220613],0
[0.70482725],1
[0.4447105],1
[0.5524046],1
[0.07350539],0
[0.66802746],1
[0.77361983],1
[0.36089697],1
[0.20922405],0
[0.03997899],0
[0.19740127],0
[0.06150196],0
[0.13672474],0
[0.45294067],0
[0.2791992],1
[0.11020977],1
[0.42372966],0
[0.2620344],0
[0.06216693],0
[0.702957],1
[0.52426267],1
[0.04703709],0
[0.17297359],0
[0.74220455],1
[0.10541061],1
[0.6389563],1
[0.8288746],1
[0.543651],1
[0.18848151],0
[0.41832352],0
[0.02484037],0
[0.13419627],0
[0.19780393],0
[0.09199266],1
[0.13360797],0
[0.31746906],0
[0.18729031],0
[0.27526462],0
[0.12291925],1
[0.83737254],1
[0.13958499],0
[0.17890851],0
[0.7344038],1
[0.34813744],0
[0.23855858],0
[0.5221124],0
[0.19011222],0
[0.40181884],0
[0.366341],1
[0.8768478],1
[0.16146623],0
[0.8194683],1
[0.23944183],0
[0.4847739],1
[0.05801852],0
[0.5007882],0
[0.08868162],0
[0.23590061],0
[0.6401519],1
[0.45160735],1
[0.22760169],0
[0.33692643],0
[0.3354606],1
[0.76549023],1
[0.3590214],0
[0.44342145],1
[0.0564047],1
[0.12870462],0
[0.13525388],1
[0.17673373],0
[0.85844064],1
[0.04199425],0
[0.18220831],1
[0.17109989],0
[0.21496692],0
[0.08638147],0
[0.21336187],1
[0.46778747],1
[0.00490717],0
[0.36383623],1
[0.25962415],1
[0.21939546],0
[0.1709812],0
[0.8046956],1
[0.81912297],1
[0.07988973],0
[0.76774096],1
[0.13803984],0
[0.26016748],0
[0.06048032],0
[0.08973526],0
[0.40924415],0
[0.02040556],0
[0.10478814],1
[0.15799092],0
[0.35725468],0
[0.18449667],0
[0.25753972],0
[0.30092302],1
[0.38768518],1
[0.10666049],0
[0.06327076],1
[0.06615274],1
[0.82407475],1
[0.44086397],0
[0.04000843],0
[0.06520767],0
[0.8711687],1
[0.0265024],0
[0.3426935],1
[0.27773154],0
[0.40909678],1
[0.23316866],1
[0.41594929],0
[0.47705176],0
[0.34357372],0
[0.03481085],0
[0.6524994],1
[0.25376028],1
[0.7400822],0
[0.82542634],1
[0.456243],1
[0.25554627],0
[0.25416648],1
[0.02724913],0
[0.78443015],1
[0.33566087],0
[0.14745788],0
[0.7466622],1
[0.5054788],1
[0.08130968],0
[0.18520918],1
[0.2531576],0
[0.37203935],0
[0.44772434],0
[0.52145475],1
[0.20500512],1
[0.24455266],0
[0.4551123],1
[0.23875874],0
[0.05429432],0
[0.26565716],0
[0.254113],1
[0.77592134],1
[0.12854293],0
[0.09845416],0
[0.5178705],1
[0.08329807],0
[0.72114503],1
[0.707211],0
[0.27835983],0
[0.6311249],0
[0.12228012],0
[0.02417852],0
[0.29310814],1
[0.11365989],1
[0.12765044],0
[0.01649422],0
[0.70931816],1
[0.17722793],0
[0.5349089],0
[0.06840497],0
[0.14240928],1
[0.16715711],0
[0.19008224],0
[0.06829051],0
[0.08407975],0
[0.5097922],0
[0.06996484],0
[0.335932],1
[0.09296004],0
[0.06978417],0
[0.13848317],0
[0.20792599],0
[0.8117308],1
[0.39227888],1
[0.44064277],1
[0.07191066],0
[0.09149193],0
[0.4589612],1
[0.5810574],1
[0.09249752],0
[0.22079845],1
[0.5342548],0
[0.64225787],1
[0.1052509],0
[0.8125339],1
[0.14970633],0
[0.6592437],1
[0.22064243],1
[0.01154718],0
[0.06773336],0
[0.17948377],0
[0.4817525],0
[0.7753036],0
[0.12688749],0
[0.00502035],0
[0.79092664],1
[0.68874764],0
[0.56372464],1
[0.44762486],0
[0.20754501],0
[0.05582771],0
[0.40375772],0
[0.70603436],1
[0.09433679],0
[0.42879388],1
[0.82432353],1
[0.19554928],0
[0.41933602],0
[0.12160765],0
[0.08788902],0
[0.14448014],0
[0.0855254],1
[0.03647524],0
[0.25320953],1
[0.3504335],0
[0.35067502],0
[0.7039612],1
[0.34321183],0
[0.5851416],1
[0.30674884],0
[0.20498095],0
[0.33999485],0
[0.26880315],1
[0.75163007],1
[0.2588402],0
[0.72310215],0
[0.17180905],0
[0.01955604],0
[0.20653757],1
[0.01448982],0
[0.6725786],1
[0.04436278],0
[0.50455856],1
[0.20097014],1
[0.28267372],1
[0.8411823],1
[0.08853277],1
[0.20021634],0
[0.18110125],0
[0.12421902],1
[0.17615737],0
[0.5853886],1
[0.08677363],0
[0.06661648],0
[0.78355646],1
[0.01340171],0
[0.18158056],0
[0.09079239],0
[0.10499382],0
[0.13980952],0
[0.02853355],0
[0.04356883],0
[0.16443403],0
[0.8098475],1
[0.55777633],1
[0.72166604],1
[0.39871478],1
[0.27982828],0
[0.7174176],1
[0.21088973],1
[0.25853464],1
[0.7194362],0
[0.06026557],0
[0.5097834],0
[0.5849115],1
[0.24625473],0
[0.27808416],1
[0.36053815],1
[0.15131773],0
[0.53187215],1
[0.40732977],1
[0.08788617],0
[0.18295045],1
[0.07282611],1
[0.47599456],1
[0.20255029],0
[0.1624324],0
[0.12832128],0
[0.0265257],0
[0.3705699],1
[0.11449099],0
[0.17448518],1
[0.65402454],0
[0.77663237],0
[0.60184354],1
[0.45276973],0
[0.6218509],0
[0.03957147],0
[0.5323276],1
[0.18486688],0
[0.11457618],0
[0.06050838],0
[0.4617087],1
[0.6524033],1
[0.04186381],0
[0.04558514],0
[0.54541874],1
[0.28019],1
[0.28563967],0
[0.32955244],0
[0.00593324],0
[0.27873346],0
[0.68189657],0
[0.05325343],0
[0.434527],0
[0.12479258],0
[0.8789823],1
[0.58089554],1
[0.49934575],0
[0.32689556],0
[0.4356819],1
[0.18908702],1
[0.07686075],0
[0.26834607],0
[0.805722],1
[0.07971157],0
[0.13034055],0
[0.19511154],1
[0.59179366],0
[0.27088034],0
[0.5680818],1
[0.04903583],0
[0.8412932],1
[0.63153464],1
[0.5541301],0
[0.4190767],0
[0.5635383],0
[0.39417458],1
[0.5457916],1
[0.28380454],0
[0.3166465],1
[0.1420027],0
[0.11663005],0
[0.09114042],1
[0.24508338],0
[0.07836848],0
[0.30794653],0
[0.4034868],1
[0.71562356],0
[0.56436646],0
[0.29414323],0
[0.71360517],1
[0.38264343],0
[0.29958603],1
[0.30084637],0
[0.7457447],0
[0.24006438],0
[0.17674682],0
[0.624542],1
[0.12784965],0
[0.03202908],0
[0.42506498],0
[0.12333234],0
[0.30971467],0
[0.75014836],1
[0.66300505],0
[0.04471694],0
[0.3300507],0
[0.25713646],1
[0.21371822],0
[0.4751772],0
[0.7339096],1
[0.1927963],1
[0.0407925],0
[0.82412446],1
[0.0992161],0
[0.5618099],0
[0.30920053],1
[0.08826631],0
[0.27342337],0
[0.1426155],1
[0.11446334],1
[0.09514177],0
[0.00617815],0
[0.82583565],1
[0.5756431],0
[0.13963844],0
[0.060239],1
[0.12129091],0
[0.5284451],0
[0.37368703],0
[0.7232733],1
[0.845416],1
[0.24342866],0
[0.00490717],0
[0.12805311],0
[0.49420816],1
[0.11177651],0
[0.3350585],0
[0.77565646],0
[0.27527162],0
[0.65308607],1
[0.2792178],0
[0.62973064],1
[0.7328878],1
[0.16834323],0
[0.283352],0
[0.7120181],1
[0.10201089],0
[0.55521035],0
[0.40164772],1
[0.4116105],1
[0.24011138],0
[0.19518515],0
[0.14002101],0
[0.19536863],0
[0.24359286],1
[0.46495095],0
[0.05766415],0
[0.05834496],0
[0.7049118],1
[0.02345024],0
[0.18064901],0
[0.9192196],1
[0.72736764],1
[0.60372275],0
[0.15665768],0
[0.15445234],1
[0.09295956],1
[0.2900089],1
[0.3840952],0
[0.65327185],0
[0.8412341],1
[0.7424389],0
[0.49338078],1
[0.31182963],0
[0.04858573],0
[0.7490664],1
[0.03823523],0
[0.02769797],0
[0.04300204],0
[0.5669531],1
[0.1251005],0
[0.69197047],1
[0.78170866],1
[0.09283182],0
[0.10397659],0
[0.5444067],1
[0.7134272],1
[0.03619232],0
[0.08519911],0
[0.6228576],0
[0.19414078],0
[0.67706054],1
[0.57915705],1
[0.6166018],0
[0.18111946],0
[0.45491913],0
[0.0404585],0
[0.7628066],0
[0.10545228],1
[0.16470213],1
[0.11275588],1
[0.23442794],0
[0.71829486],1
[0.7304203],1
[0.11235381],0
[0.11310604],0
[0.62419426],1
[0.05579431],0
[0.3048604],1
[0.32748777],0
[0.28731468],1
[0.77945393],1
[0.4959577],0
[0.41983253],1
[0.60074645],1
[0.21885207],0
[0.44889054],1
[0.0603754],0
[0.12764394],0
[0.3577217],0
[0.52603966],1
[0.5157483],0
[0.25181386],0
[0.16339813],1
[0.17359343],0
[0.29945976],0
[0.6373377],1
[0.05007641],0
[0.2900518],0
[0.05430446],0
[0.11284608],0
[0.4410923],0
[0.04348433],0
[0.1625014],0
[0.2673701],0
[0.2698613],0
[0.53176945],1
[0.5128792],0
[0.05024004],0
[0.04361853],1
[0.46113807],0
[0.36656657],1
[0.16921681],0
[0.10205165],0
[0.25061235],1
[0.11557587],0
[0.26058236],0
[0.3247088],1
[0.7042509],1
[0.43895668],0
[0.6535125],1
[0.05878023],0
[0.1341724],0
[0.5505156],0
[0.21945377],0
[0.77787226],0
[0.15955164],1
[0.20083581],0
[0.4727015],0
[0.35354874],0
[0.09356519],1
[0.8498666],1
[0.08020257],0
[0.8518785],1
[0.22696379],1
[0.6733711],0
[0.05314907],0
[0.7528242],1
[0.15345623],0
[0.15769535],0
[0.47845277],1
[0.15517516],0
[0.1715778],0
[0.76726836],1
[0.17732854],0
[0.4769464],1
[0.13546647],1
[0.1406074],0
[0.2052574],0
[0.2572324],0
[0.422561],0
[0.23480853],1
[0.36569157],1
[0.18809827],0
