predicted_test,true_test
[0.03413536],0
[0.39284924],1
[0.08385587],0
[0.2782994],0
[0.23444022],0
[0.5786329],1
[0.02964479],0
[0.13780797],1
[0.2962873],0
[0.39308068],1
[0.25351182],1
[0.27908048],0
[0.39875728],1
[0.17776634],0
[0.17252803],0
[0.33162317],0
[0.22485332],1
[0.22442928],0
[0.7866527],1
[0.32331288],0
[0.12126639],0
[0.13506292],1
[0.41045883],1
[0.27612433],0
[0.11183222],0
[0.26443982],0
[0.08882095],0
[0.17059939],0
[0.5456245],1
[0.6631508],0
[0.5145918],0
[0.23693244],1
[0.14513348],0
[0.21381445],0
[0.7747199],1
[0.4006024],0
[0.3444342],1
[0.19202666],0
[0.36265138],1
[0.15310422],0
[0.46926484],0
[0.7635589],1
[0.43615824],1
[0.5124421],1
[0.1933736],0
[0.7623501],1
[0.51947176],1
[0.3726036],1
[0.3106564],0
[0.13311464],0
[0.19037959],0
[0.06671575],0
[0.12804005],0
[0.50876015],0
[0.32155955],1
[0.39333746],1
[0.41039515],0
[0.3075598],0
[0.11121734],0
[0.72192276],1
[0.48494563],1
[0.04736068],0
[0.18292658],0
[0.7841005],1
[0.14170589],1
[0.5325248],1
[0.5332055],1
[0.6768141],1
[0.28781798],0
[0.6966487],0
[0.03260744],0
[0.23798199],0
[0.5128708],0
[0.09614793],1
[0.2704029],0
[0.63131595],0
[0.26320696],0
[0.46284667],0
[0.2585875],1
[0.8087679],1
[0.17650071],0
[0.42128283],0
[0.55041635],1
[0.36094397],0
[0.2634982],0
[0.56777686],0
[0.18420519],0
[0.33180252],0
[0.3959248],1
[0.81027216],1
[0.13929737],0
[0.72198],1
[0.4199444],0
[0.4804056],1
[0.08031052],0
[0.341645],0
[0.18453237],0
[0.31882113],0
[0.8318073],1
[0.55536693],1
[0.289627],0
[0.3013915],0
[0.38338718],1
[0.5497648],1
[0.34840828],0
[0.598239],1
[0.10369623],1
[0.13927336],0
[0.23410851],1
[0.2616847],0
[0.70557564],1
[0.07092073],0
[0.2521285],1
[0.45197806],0
[0.2218167],0
[0.14952198],0
[0.29192227],1
[0.45765713],1
[0.00183324],0
[0.362146],1
[0.3341528],1
[0.14074862],0
[0.15118636],0
[0.69666404],1
[0.80757916],1
[0.1625305],0
[0.6297432],1
[0.2539448],0
[0.25428188],0
[0.06987684],0
[0.1811431],0
[0.37613022],0
[0.02592198],0
[0.23077178],1
[0.25162396],0
[0.30585337],0
[0.11362472],0
[0.25844824],0
[0.34154496],1
[0.4085659],1
[0.14230113],0
[0.06593868],1
[0.11752319],1
[0.7329558],1
[0.3605707],0
[0.05927609],0
[0.24289466],0
[0.7358631],1
[0.03441177],0
[0.30964178],1
[0.30644146],0
[0.49051678],1
[0.30871782],1
[0.50371635],0
[0.2876414],0
[0.362564],0
[0.03223314],0
[0.3901732],1
[0.32042596],1
[0.48263147],0
[0.6597653],1
[0.4905427],1
[0.2930066],0
[0.43853298],1
[0.04191706],0
[0.64768064],1
[0.4212922],0
[0.2395919],0
[0.65181726],1
[0.51643044],1
[0.2698928],0
[0.14523321],1
[0.38970035],0
[0.40131465],0
[0.28773394],0
[0.4460677],1
[0.2799687],1
[0.20456335],0
[0.6585177],1
[0.3454526],0
[0.09630257],0
[0.12648451],0
[0.39765662],1
[0.6578154],1
[0.19325736],0
[0.40587413],0
[0.34672737],1
[0.12760681],0
[0.61139786],1
[0.81584024],0
[0.41605577],0
[0.41620505],0
[0.17931956],0
[0.10325492],0
[0.40222332],1
[0.14272797],1
[0.3634381],0
[0.04899097],0
[0.55959815],1
[0.24996197],0
[0.6031489],0
[0.14671724],0
[0.23575568],1
[0.16669028],0
[0.15668558],0
[0.11795982],0
[0.23677231],0
[0.51920015],0
[0.05582089],0
[0.07365299],1
[0.2535861],0
[0.12110844],0
[0.17135014],0
[0.1763238],0
[0.7838544],1
[0.3390553],1
[0.4995586],1
[0.09763947],0
[0.11334611],0
[0.30951422],1
[0.5318026],1
[0.33941332],0
[0.22634059],1
[0.48055464],0
[0.6291719],1
[0.20177138],0
[0.7073603],1
[0.24264443],0
[0.3601764],1
[0.3264057],1
[0.01425919],0
[0.16838245],0
[0.33638236],0
[0.5267561],0
[0.41515654],0
[0.22103],0
[0.00274348],0
[0.5887707],1
[0.7011241],0
[0.5672807],1
[0.35439718],0
[0.18610688],0
[0.11968677],0
[0.5274219],0
[0.6322308],1
[0.12914403],0
[0.5141702],1
[0.55902386],1
[0.20213619],0
[0.49921772],0
[0.26373523],0
[0.17321241],0
[0.24373177],0
[0.1659088],1
[0.08461191],0
[0.19715993],1
[0.37381816],0
[0.3602422],0
[0.40097636],1
[0.6352818],0
[0.58477426],1
[0.3201365],0
[0.3528662],0
[0.35064268],0
[0.22487944],1
[0.6841295],1
[0.33716244],0
[0.7028107],0
[0.19612066],0
[0.06341104],0
[0.28945935],1
[0.02439219],0
[0.40659392],1
[0.17693105],0
[0.54196936],1
[0.2260965],1
[0.24718696],1
[0.57140577],1
[0.16005453],1
[0.38389686],0
[0.18287309],0
[0.21277457],1
[0.1789528],0
[0.6422856],1
[0.13791676],0
[0.18103737],0
[0.63230366],1
[0.02596127],0
[0.21097594],0
[0.21226773],0
[0.14845824],0
[0.32371074],0
[0.08292635],0
[0.09768232],0
[0.2501939],0
[0.3738012],1
[0.5055675],1
[0.51126033],1
[0.33845112],1
[0.35562998],0
[0.6615402],1
[0.4711566],1
[0.16912882],1
[0.7288568],0
[0.06636372],0
[0.46333173],0
[0.32125807],1
[0.34200248],0
[0.53917366],1
[0.5265635],1
[0.25206205],0
[0.5079498],1
[0.50740194],1
[0.12075733],0
[0.11119001],1
[0.12637027],1
[0.30068138],1
[0.3560417],0
[0.2886771],0
[0.19291344],0
[0.03672245],0
[0.18397075],1
[0.06570264],0
[0.38965905],1
[0.24603707],0
[0.47025058],0
[0.8309248],1
[0.39471206],0
[0.40765175],0
[0.16320002],0
[0.47850588],1
[0.21044587],0
[0.19652045],0
[0.08739873],0
[0.5182212],1
[0.20549835],1
[0.06913095],0
[0.07227755],0
[0.491886],1
[0.3968897],1
[0.36426255],0
[0.38933626],0
[0.00735636],0
[0.50307786],0
[0.5368647],0
[0.08227974],0
[0.33273682],0
[0.15513042],0
[0.78825635],1
[0.23800921],1
[0.40962297],0
[0.3694042],0
[0.51372373],1
[0.22224633],1
[0.08350421],0
[0.34866443],0
[0.6731657],1
[0.2011245],0
[0.23550259],0
[0.35538992],1
[0.47945303],0
[0.1704259],0
[0.6751816],1
[0.14485332],0
[0.60497826],1
[0.4557497],1
[0.64762944],0
[0.44570962],0
[0.7178446],0
[0.4814299],1
[0.5318183],1
[0.4185618],0
[0.33552688],1
[0.19163989],0
[0.31462783],0
[0.1444724],1
[0.29716116],0
[0.10673596],0
[0.35130298],0
[0.4745188],1
[0.7197692],0
[0.54692894],0
[0.38586554],0
[0.73277813],1
[0.34072044],0
[0.36444858],1
[0.538204],0
[0.8596545],0
[0.41462275],0
[0.29486972],0
[0.41223443],1
[0.2329625],0
[0.02894496],0
[0.24156864],0
[0.14425254],0
[0.44990534],0
[0.5990716],1
[0.45029438],0
[0.0479196],0
[0.44015667],0
[0.3579023],1
[0.17591618],0
[0.4613993],0
[0.43878686],1
[0.62213624],1
[0.10550864],0
[0.7000165],1
[0.15754579],0
[0.73789835],0
[0.26686528],1
[0.152581],0
[0.34314796],0
[0.14276646],1
[0.22831517],1
[0.15536672],0
[0.00384287],0
[0.5921629],1
[0.63617635],0
[0.18694058],0
[0.05886905],1
[0.28555366],0
[0.7036406],0
[0.3342274],0
[0.4869974],1
[0.7195629],1
[0.3291092],0
[0.00183324],0
[0.15554403],0
[0.5683345],1
[0.12313413],0
[0.25212485],0
[0.6790049],0
[0.19551885],0
[0.636022],1
[0.33869424],0
[0.48742196],1
[0.4692412],1
[0.38357964],0
[0.3717397],0
[0.5324104],1
[0.10700805],0
[0.59756994],0
[0.5297973],1
[0.43510357],1
[0.3293285],0
[0.4706059],0
[0.13608553],0
[0.38472018],0
[0.47376916],1
[0.4082112],0
[0.30357772],0
[0.2335043],0
[0.7937562],1
[0.06637204],0
[0.25414306],0
[0.8294812],1
[0.64290845],1
[0.6826741],0
[0.22320062],0
[0.25244826],1
[0.25833812],1
[0.27647963],1
[0.39819068],0
[0.62918085],0
[0.62145877],1
[0.52108043],0
[0.6192914],1
[0.38835558],0
[0.10742102],0
[0.55775654],1
[0.15225242],0
[0.04038445],0
[0.09074288],0
[0.67339516],1
[0.20207907],0
[0.642456],1
[0.71172106],1
[0.16944773],0
[0.27130905],0
[0.4733184],1
[0.43318275],1
[0.03939333],0
[0.11826108],0
[0.6952325],0
[0.30638453],0
[0.42693308],1
[0.7148357],1
[0.55545837],0
[0.25893047],0
[0.38632566],0
[0.0825242],0
[0.357182],0
[0.17883377],1
[0.12595373],1
[0.09334373],1
[0.26446497],0
[0.72466326],1
[0.6767049],1
[0.19459297],0
[0.18493493],0
[0.47864157],1
[0.09142331],0
[0.3337266],1
[0.35657224],0
[0.34223995],1
[0.6780118],1
[0.37458527],0
[0.19267727],1
[0.41643068],1
[0.14217107],0
[0.43671197],1
[0.0889585],0
[0.12274127],0
[0.37432218],0
[0.41278636],1
[0.417153],0
[0.31794545],0
[0.28332987],1
[0.199285],0
[0.4709575],0
[0.22808813],1
[0.09479225],0
[0.22676145],0
[0.13519418],0
[0.22114384],0
[0.57988596],0
[0.0733077],0
[0.23268105],0
[0.28494525],0
[0.4540953],0
[0.75294524],1
[0.60182333],0
[0.07332248],0
[0.1476008],1
[0.4090422],0
[0.39391175],1
[0.18967853],0
[0.11483911],0
[0.4359686],1
[0.12797835],0
[0.54106236],0
