predicted_val,true_val
[0.8616984],1
[0.86162204],1
[0.50220317],0
[0.50567216],0
[0.45774823],1
[0.45817712],1
[0.50100315],0
[0.50100315],0
[0.57615745],1
[0.5751097],1
[0.84877914],0
[0.84944546],0
[0.30558464],1
[0.3052943],1
[0.50996774],0
[0.50923043],0
[0.6469761],0
[0.64778835],0
[0.41820413],1
[0.4185194],1
[0.44670182],0
[0.44388744],0
[0.73419887],1
[0.73570484],1
[0.49332786],1
[0.49816018],1
[0.6749974],1
[0.6733112],1
[0.8183861],0
[0.81761014],0
[0.9824995],1
[0.98257357],1
[0.6549186],1
[0.6541782],1
[0.29377028],0
[0.29377028],0
[0.7946874],0
[0.7946874],0
[0.7699906],0
[0.77172846],0
[0.91893715],1
[0.9213771],1
[0.92084634],0
[0.92062217],0
[0.6707544],1
[0.6689417],1
[0.9159824],1
[0.5821703],0
[0.5826215],0
[0.41602787],0
[0.41974404],0
[0.35569865],0
[0.35569865],0
[0.6290969],0
[0.6293496],0
[0.40214065],0
[0.40074694],0
[0.7336137],0
[0.7336],0
[0.43704835],0
[0.43789458],0
[0.59942406],0
[0.59907854],0
[0.40583366],0
[0.41045144],0
[0.6277448],0
[0.8705718],1
[0.8738634],1
[0.5610687],0
[0.5625536],0
[0.579062],1
[0.5840331],1
[0.72633654],1
[0.7264186],1
[0.85383534],1
[0.71995425],0
[0.7183384],0
[0.35953134],0
[0.3592862],0
[0.9396022],1
[0.6895031],0
[0.6895031],0
[0.90481365],1
[0.90481365],1
[0.5841961],1
[0.58417946],1
[0.90123916],1
[0.9011923],1
[0.50318855],1
[0.5111434],1
[0.82044566],0
[0.8214163],0
[0.8844948],1
[0.8844948],1
[0.76051664],0
[0.7556776],0
[0.6333411],1
[0.64315623],1
[0.5133546],0
[0.5164925],0
[0.42116103],0
[0.42120892],0
[0.34233204],1
[0.34135863],1
[0.39053902],0
[0.39146492],0
[0.5130005],1
[0.51246035],1
[0.5339791],0
[0.53329027],0
[0.7960762],0
[0.7960762],0
[0.4790941],0
[0.47980085],0
[0.5329932],0
[0.53469837],0
[0.6153812],0
[0.6163841],0
[0.48056823],0
[0.63337255],0
[0.19501384],0
[0.19446349],0
[0.298596],0
[0.298523],0
[0.33052644],0
[0.3326151],0
[0.17100301],0
[0.16870221],0
[0.4371063],1
[0.43786085],1
[0.6185564],1
[0.6166734],1
[0.90255004],0
[0.902492],0
[0.6713365],0
[0.66887236],0
[0.6471984],0
[0.64691955],0
[0.37123397],0
[0.3709419],0
[0.6369448],0
[0.6380408],0
[0.5950523],1
[0.5941346],1
[0.01554835],0
[0.01549433],0
[0.42566574],0
[0.42552525],0
[0.7219538],0
[0.72459185],0
[0.56824017],1
[0.5672869],1
[0.87615395],0
[0.875769],0
[0.89966625],1
[0.90075153],1
[0.53458315],0
[0.53734875],0
[0.5567279],0
[0.55685526],0
[0.82096756],1
[0.44207066],1
[0.44221708],1
[0.8436397],0
[0.8434751],0
[0.8829664],0
[0.8831342],0
[0.51778406],0
[0.51716787],0
[0.40963623],0
[0.40963623],0
[0.73253727],0
[0.73318374],0
[0.24974325],0
[0.2643458],0
[0.9570132],1
[0.959015],1
[0.40394983],0
[0.6578984],1
[0.65820736],1
[0.42872158],0
[0.43412426],0
[0.7438542],0
[0.74236494],0
[0.72516704],0
[0.7255227],0
[0.7161032],0
[0.71582764],0
[0.41219035],0
[0.41167566],0
[0.8467572],0
[0.847169],0
[0.8989188],0
[0.8966727],0
[0.47786814],0
[0.47862077],0
[0.7558019],1
[0.7539845],1
[0.58183134],0
[0.58209556],0
[0.37860438],0
[0.9684373],1
[0.9663317],1
[0.89146596],1
[0.89117414],1
[0.5198],0
[0.52014506],0
[0.4288359],1
[0.8754984],1
[0.87427634],1
[0.2242941],0
[0.22473375],0
[0.103048],0
[0.10251366],0
[0.7199144],1
[0.722094],1
[0.46417245],0
[0.46265537],0
[0.5140405],0
[0.5146292],0
[0.49273393],0
[0.50087327],0
[0.5947988],0
[0.5945644],0
[0.47797787],0
[0.47786084],0
[0.49014613],0
[0.49043956],0
[0.5210008],0
[0.5223014],0
[0.8633968],1
[0.8636842],1
[0.8374392],1
[0.83982825],1
[0.7018532],1
[0.70138115],1
[0.84176743],0
[0.84067076],0
[0.91883945],1
[0.91911376],1
[0.41036937],0
[0.41014948],0
[0.8308333],0
[0.8308333],0
[0.43440583],0
[0.4477165],0
[0.87018377],0
[0.8719285],0
[0.6525744],1
[0.6525807],1
[0.9564185],1
[0.95641303],1
[0.82264],0
[0.82225597],0
[0.77130497],0
[0.7694155],0
[0.1478301],1
[0.150693],1
[0.8079972],1
[0.8079641],1
[0.5333632],0
[0.5335432],0
[0.67246854],1
[0.67074513],1
[0.41783684],0
[0.41622502],0
[0.5613335],0
[0.5563668],0
[0.48525977],0
[0.48596042],0
[0.5622155],0
[0.56274945],0
[0.4580699],0
[0.45906135],0
[0.70670044],0
[0.70670044],0
[0.81762654],0
[0.81780165],0
[0.7945013],1
[0.79329264],1
[0.04252151],0
[0.04261982],0
[0.7430262],1
[0.7430262],1
[0.2961698],0
[0.29666153],0
[0.70387083],1
[0.70370716],1
[0.6749078],0
[0.6749078],0
[0.49083066],1
[0.49019346],1
[0.9264468],1
[0.92685664],1
[0.6150871],0
[0.6150497],0
[0.6853301],1
[0.6524544],1
[0.6515796],1
[0.5664092],0
[0.56737643],0
[0.641469],0
[0.64154977],0
[0.5584249],1
[0.5584249],1
[0.30275774],0
[0.30275774],0
[0.93749243],1
[0.93749243],1
[0.66029584],1
[0.6668773],1
[0.91391873],1
[0.91391873],1
[0.6666885],0
[0.6637],0
[0.801064],0
[0.80216664],0
[0.87514997],1
[0.87514997],1
[0.74522257],0
[0.74096817],0
[0.8671278],1
[0.867341],1
[0.47817332],0
[0.4680301],0
[0.56951374],1
[0.5706254],1
[0.8997955],1
[0.89998084],1
[0.94387585],0
[0.94387585],0
[0.5879611],1
[0.58689016],1
[0.72765124],0
[0.727055],0
[0.46298113],0
[0.46298113],0
[0.91850805],1
[0.91958946],1
[0.59670365],1
[0.59824026],1
[0.6182303],0
[0.6182995],0
