predicted_test,true_test
[0.03746566],0
[0.46917677],1
[0.08429423],0
[0.23319784],0
[0.4367259],0
[0.68272495],1
[0.03148776],0
[0.3648929],1
[0.3560324],0
[0.47297207],1
[0.342279],1
[0.34063262],0
[0.4167115],1
[0.21700871],0
[0.17595509],0
[0.17819011],0
[0.27672553],1
[0.27083743],0
[0.84125733],1
[0.6983588],0
[0.12342879],0
[0.21579334],1
[0.43756667],1
[0.52599466],0
[0.11620089],0
[0.3157372],0
[0.05791858],0
[0.17668718],0
[0.7024831],1
[0.6407928],0
[0.39256737],0
[0.1785658],1
[0.13509032],0
[0.23225087],0
[0.80562437],1
[0.55091995],0
[0.7245048],1
[0.14248955],0
[0.35474688],1
[0.10894832],0
[0.56835467],0
[0.83510625],1
[0.25587833],1
[0.8395885],1
[0.10283852],0
[0.84395325],1
[0.6582639],1
[0.5069585],1
[0.30038244],0
[0.08066249],0
[0.23633265],0
[0.06196523],0
[0.14037651],0
[0.67699575],0
[0.50170016],1
[0.3635556],1
[0.2753651],0
[0.4173828],0
[0.12070677],0
[0.6647254],1
[0.63555133],1
[0.05539364],0
[0.4497027],0
[0.7396623],1
[0.11250651],1
[0.83011985],1
[0.79176855],1
[0.8396987],1
[0.21469742],0
[0.6956071],0
[0.04423442],0
[0.26515615],0
[0.3332075],0
[0.12342644],1
[0.13503033],0
[0.25930706],0
[0.30150938],0
[0.64808446],0
[0.3535076],1
[0.8740711],1
[0.18835947],0
[0.2654723],0
[0.64752656],1
[0.24193293],0
[0.39889634],0
[0.46589383],0
[0.26442024],0
[0.40088576],0
[0.51483136],1
[0.8443589],1
[0.14834285],0
[0.86661893],1
[0.2733497],0
[0.4648088],1
[0.12588957],0
[0.53061026],0
[0.15219945],0
[0.27315325],0
[0.8143405],1
[0.53523976],1
[0.22530895],0
[0.40810862],0
[0.4320816],1
[0.87282395],1
[0.4111455],0
[0.6918534],1
[0.07036963],1
[0.135968],0
[0.15488878],1
[0.27627027],0
[0.8961352],1
[0.14705756],0
[0.18871027],1
[0.41755453],0
[0.24605817],0
[0.0963755],0
[0.28422064],1
[0.41288066],1
[0.00413993],0
[0.44035992],1
[0.36390716],1
[0.21597761],0
[0.15090048],0
[0.82403994],1
[0.910784],1
[0.13070908],0
[0.77298737],1
[0.17379624],0
[0.16125259],0
[0.10556048],0
[0.13331416],0
[0.66093016],0
[0.03748789],0
[0.2676887],1
[0.16419259],0
[0.48028004],0
[0.21749175],0
[0.2864802],0
[0.32192123],1
[0.55294865],1
[0.15601033],0
[0.08489096],1
[0.12826413],1
[0.83911407],1
[0.6472775],0
[0.08654138],0
[0.16674304],0
[0.9227405],1
[0.03406546],0
[0.4020733],1
[0.2944846],0
[0.46425584],1
[0.32265773],1
[0.4228406],0
[0.46569994],0
[0.47191384],0
[0.06676614],0
[0.4285072],1
[0.31492656],1
[0.50304747],0
[0.78638273],1
[0.6776799],1
[0.47018206],0
[0.42389485],1
[0.02437365],0
[0.7590172],1
[0.61284846],0
[0.3258956],0
[0.8022202],1
[0.6448159],1
[0.21746585],0
[0.30992073],1
[0.48973846],0
[0.50926256],0
[0.5517437],0
[0.596568],1
[0.26558435],1
[0.2827976],0
[0.7270491],1
[0.21092647],0
[0.08944315],0
[0.3070771],0
[0.43886167],1
[0.8019146],1
[0.2395739],0
[0.34097978],0
[0.540717],1
[0.1127049],0
[0.7853004],1
[0.89064693],0
[0.47179532],0
[0.29610234],0
[0.19669336],0
[0.08053079],0
[0.59833544],1
[0.10755959],1
[0.4722309],0
[0.0479655],0
[0.72890633],1
[0.219664],0
[0.7100071],0
[0.26071256],0
[0.25307176],1
[0.19625247],0
[0.20839816],0
[0.0697726],0
[0.18986887],0
[0.78297687],0
[0.05104923],0
[0.10244116],1
[0.11199465],0
[0.0765709],0
[0.10814765],0
[0.23921955],0
[0.81064343],1
[0.69991326],1
[0.2970544],1
[0.10438976],0
[0.10851347],0
[0.4968352],1
[0.62627447],1
[0.15197462],0
[0.2876988],1
[0.4819526],0
[0.7919862],1
[0.13786265],0
[0.8920067],1
[0.27147597],0
[0.59457666],1
[0.2927309],1
[0.02107763],0
[0.07140607],0
[0.19557166],0
[0.48335183],0
[0.7762699],0
[0.18899423],0
[0.00629056],0
[0.7828454],1
[0.80496085],0
[0.62688756],1
[0.40444112],0
[0.16020438],0
[0.08837953],0
[0.6064852],0
[0.8442863],1
[0.08968326],0
[0.6385604],1
[0.77700245],1
[0.27441904],0
[0.5421816],0
[0.24889556],0
[0.11341619],0
[0.12308893],0
[0.14577824],1
[0.07004672],0
[0.1977017],1
[0.23257715],0
[0.31223089],0
[0.4076332],1
[0.5839994],0
[0.7205235],1
[0.3583178],0
