predicted_val,true_val
[0.56700385],1
[0.25856927],0
[0.16351785],1
[0.14375868],0
[0.3194329],1
[0.4457204],0
[0.10999514],1
[0.22164722],0
[0.23375128],0
[0.14553268],1
[0.20480856],0
[0.39186835],1
[0.22799784],1
[0.29498056],1
[0.50191975],0
[0.94615537],1
[0.39037216],1
[0.24790935],0
[0.21191876],0
[0.25824583],0
[0.62275404],1
[0.6206803],0
[0.28909546],1
[0.6443206],1
[0.31310034],0
[0.20468993],0
[0.45327532],0
[0.18605739],0
[0.07642835],0
[0.25280085],0
[0.2428109],0
[0.2575978],0
[0.18790437],0
[0.23325698],0
[0.38438192],1
[0.27238485],0
[0.14371069],1
[0.21639279],1
[0.47347727],1
[0.26914155],0
[0.18026446],0
[0.7310299],1
[0.25231048],0
[0.87191355],1
[0.32360864],1
[0.7224297],1
[0.28881332],1
[0.70184225],0
[0.23718646],1
[0.4659824],0
[0.4304618],1
[0.12903456],0
[0.17093183],0
[0.11503003],1
[0.1458817],0
[0.22404072],1
[0.2788208],0
[0.6559241],0
[0.23739962],0
[0.24487035],0
[0.3029448],0
[0.23521869],0
[0.36432576],0
[0.09608454],0
[0.09984834],0
[0.12670529],0
[0.02772132],0
[0.20786957],1
[0.28703013],1
[0.59475935],0
[0.36915854],0
[0.02093762],0
[0.11085775],0
[0.32677624],0
[0.30763727],1
[0.00740134],0
[0.11239815],0
[0.4336271],0
[0.31297895],1
[0.53457385],0
[0.5527791],1
[0.2304897],0
[0.20296833],0
[0.33419698],1
[0.19574825],1
[0.45003715],0
[0.524521],0
[0.23834777],0
[0.17021364],0
[0.35551247],0
[0.08344752],0
[0.9056744],1
[0.18913512],0
[0.38379896],1
[0.16284274],0
[0.37778524],0
[0.12459905],0
[0.21878983],0
[0.1861533],0
[0.33526605],0
[0.67400336],0
[0.24078698],0
[0.5095287],1
[0.27662927],0
[0.1950789],0
[0.86415744],1
[0.9365499],1
[0.22290148],0
[0.19818342],1
[0.49392328],1
[0.13330181],0
[0.03551234],0
[0.5102456],1
[0.19564617],0
[0.13860908],0
[0.22162353],0
[0.30218893],0
[0.10891867],0
[0.25991574],0
[0.27298632],0
[0.57672054],1
[0.54897267],1
[0.315225],1
[0.38535276],0
[0.6096038],1
[0.13807717],0
[0.55544114],0
[0.15764366],0
[0.61834735],0
[0.31018627],1
[0.8083852],1
[0.27069575],0
[0.50454533],0
[0.04088934],1
