predicted_test,true_test
[0.05035394],0
[0.3923909],1
[0.12526003],0
[0.22163622],0
[0.34976608],0
[0.538259],1
[0.07854664],0
[0.25796208],1
[0.3073639],0
[0.4669702],1
[0.38638514],1
[0.31421915],0
[0.3095616],1
[0.22593123],0
[0.16976112],0
[0.20266134],0
[0.27190056],1
[0.26077092],0
[0.7469611],1
[0.6927769],0
[0.13798551],0
[0.14566344],1
[0.50031793],1
[0.4513446],0
[0.10818642],0
[0.1819221],0
[0.06336156],0
[0.11645816],0
[0.55798495],1
[0.57062334],0
[0.5380531],0
[0.18868098],1
[0.16721255],0
[0.3920765],0
[0.77181196],1
[0.44015798],0
[0.7222824],1
[0.13189194],0
[0.3290242],1
[0.1249048],0
[0.48768005],0
[0.7608001],1
[0.3056274],1
[0.65612733],1
[0.13303122],0
[0.70937884],1
[0.6636469],1
[0.40826565],1
[0.22604954],0
[0.09049784],0
[0.18663791],0
[0.08346806],0
[0.1362805],0
[0.63268906],0
[0.32774717],1
[0.35087276],1
[0.42959988],0
[0.3378574],0
[0.08612575],0
[0.6736574],1
[0.5867418],1
[0.06173922],0
[0.24856047],0
[0.6483742],1
[0.14027555],1
[0.7467627],1
[0.73188496],1
[0.5876265],1
[0.2045124],0
[0.51453036],0
[0.05792778],0
[0.2228237],0
[0.21102801],0
[0.1261265],1
[0.15002722],0
[0.272336],0
[0.23827076],0
[0.56045777],0
[0.18630357],1
[0.78561145],1
[0.12173914],0
[0.25596678],0
[0.5655707],1
[0.22737762],0
[0.26520765],0
[0.44959083],0
[0.18999861],0
[0.47316277],0
[0.30547065],1
[0.81714106],1
[0.22446704],0
[0.860737],1
[0.24566452],0
[0.30301812],1
[0.10974114],0
[0.5827298],0
[0.15434338],0
[0.20531903],0
[0.64543897],1
[0.50111127],1
[0.2410555],0
[0.31031865],0
[0.4074762],1
[0.7928418],1
[0.30174884],0
[0.59783095],1
[0.08356673],1
[0.1495429],0
[0.16001399],1
[0.28799185],0
[0.80164754],1
[0.12612593],0
[0.18262811],1
[0.24726793],0
[0.19537418],0
[0.12193866],0
[0.21274395],1
[0.45738682],1
[0.02324858],0
[0.41948226],1
[0.24046396],1
[0.21481],0
[0.26589838],0
[0.8244278],1
[0.83003396],1
[0.10272294],0
[0.74730605],1
[0.24100563],0
[0.2874233],0
[0.11450459],0
[0.10634714],0
[0.5429605],0
[0.05289887],0
[0.22402236],1
[0.18250164],0
[0.40945998],0
[0.19584502],0
[0.28564152],0
[0.2961227],1
[0.50558627],1
[0.21710475],0
[0.07917108],1
[0.12676863],1
[0.70265394],1
[0.6593939],0
[0.0575137],0
[0.14195012],0
[0.86879057],1
[0.04359134],0
[0.3342531],1
[0.28564426],0
[0.5077965],1
[0.2963636],1
[0.46061718],0
[0.39106345],0
[0.44732878],0
[0.04726886],0
[0.31284267],1
[0.2965986],1
[0.36697412],0
[0.811507],1
[0.59859186],1
[0.4650814],0
[0.34715617],1
[0.04275284],0
[0.728928],1
[0.39363205],0
[0.4153579],0
[0.7528004],1
[0.53314084],1
[0.22686477],0
[0.17765783],1
[0.4764502],0
[0.4169726],0
[0.46854517],0
[0.55275136],1
[0.24478342],1
[0.26259813],0
[0.5582831],1
[0.23590128],0
[0.08877432],0
[0.19465046],0
[0.26999864],1
[0.78781134],1
[0.19879049],0
[0.3666535],0
[0.56927663],1
[0.12115069],0
[0.6902313],1
[0.76035154],0
[0.40385893],0
[0.425192],0
[0.19114193],0
[0.07829197],0
[0.33268484],1
[0.13411179],1
[0.30288026],0
[0.04325627],0
[0.5693974],1
[0.19599724],0
[0.6085652],0
[0.22168593],0
[0.24675871],1
[0.21578689],0
[0.25740007],0
[0.08279877],0
[0.33228847],0
[0.61055064],0
[0.04985441],0
[0.12111939],1
[0.18716195],0
[0.10326395],0
[0.20325842],0
[0.21562944],0
[0.72898495],1
[0.70592976],1
[0.28668877],1
[0.11399449],0
[0.11270735],0
[0.48317438],1
[0.6875916],1
[0.13674551],0
[0.33501482],1
[0.29869464],0
[0.7577455],1
[0.15697119],0
[0.8094293],1
[0.28408644],0
[0.45290747],1
[0.2896347],1
[0.03287752],0
[0.13071126],0
[0.20991957],0
[0.4403706],0
[0.62272376],0
[0.2221404],0
[0.02255982],0
[0.6753211],1
[0.67486453],0
[0.56560457],1
[0.45267358],0
[0.22429073],0
[0.09035677],0
[0.5814449],0
[0.72213113],1
[0.09506325],0
[0.39614636],1
[0.7404208],1
[0.28099892],0
[0.42495456],0
[0.13723655],0
[0.10627522],0
[0.1192302],0
[0.18742988],1
[0.09967556],0
[0.23307635],1
[0.33279088],0
[0.30672818],0
[0.47027206],1
[0.54150504],0
[0.56651145],1
[0.36058196],0
[0.22539818],0
[0.37428677],0
[0.24284999],1
[0.7752068],1
[0.27892208],0
[0.77193606],0
[0.18263528],0
[0.05136048],0
[0.2826412],1
[0.05086999],0
[0.6194072],1
[0.1032218],0
[0.53513664],1
[0.19556211],1
[0.41426936],1
[0.76868707],1
[0.08921618],1
[0.2636036],0
[0.1294032],0
[0.17072086],1
[0.25830704],0
[0.67309076],1
[0.12339347],0
[0.13925202],0
[0.62674767],1
[0.03126797],0
[0.24756017],0
[0.17965715],0
[0.11559613],0
[0.2503555],0
[0.05889123],0
[0.08718731],0
[0.16688927],0
[0.60799736],1
[0.44030064],1
[0.76313716],1
[0.34285814],1
[0.27505663],0
[0.62360066],1
[0.31187752],1
[0.23566215],1
