predicted_val,true_val
[0.57497823],1
[0.20072986],0
[0.18171714],1
[0.11256475],0
[0.24450362],1
[0.31619808],0
[0.15586741],1
[0.2266254],0
[0.63841796],0
[0.16692372],1
[0.18624829],0
[0.46253252],1
[0.2246391],1
[0.35858145],1
[0.51430726],0
[0.9725477],1
[0.38134733],1
[0.287556],0
[0.58513796],0
[0.50273776],0
[0.8186123],1
[0.851022],0
[0.41692543],1
[0.8039144],1
[0.29195645],0
[0.16986053],0
[0.11066515],0
[0.26686195],0
[0.13694908],0
[0.6397465],0
[0.22826733],0
[0.25474346],0
[0.18339504],0
[0.3710965],0
[0.7358136],1
[0.2576536],0
[0.27364135],1
[0.4084354],1
[0.8279829],1
[0.38310093],0
[0.14096949],0
[0.49608812],1
[0.556351],0
[0.9676028],1
[0.3404159],1
[0.7487513],1
[0.22125764],1
[0.58410877],0
[0.69304097],1
[0.4518808],0
[0.53393656],1
[0.23272844],0
[0.18212709],0
[0.15457916],1
[0.11397558],0
[0.2424951],1
[0.24003625],0
[0.8384966],0
[0.19831562],0
[0.22844407],0
[0.36813113],0
[0.20597085],0
[0.37798038],0
[0.06864617],0
[0.08844268],0
[0.11804087],0
[0.05494546],0
[0.17445919],1
[0.24918424],1
[0.823433],0
[0.5038248],0
[0.15322198],0
[0.14651953],0
[0.27866688],0
[0.30297577],1
[0.00147866],0
[0.16744265],0
[0.40974963],0
[0.2952784],1
[0.8651554],0
[0.7409294],1
[0.2229114],0
[0.2420426],0
[0.68994904],1
[0.16988662],1
[0.32528862],0
[0.9179105],0
[0.22454515],0
[0.17890306],0
[0.3629716],0
[0.08706269],0
[0.9711567],1
[0.1934025],0
[0.38620794],1
[0.15246497],0
[0.40971684],0
[0.34313408],0
[0.53153306],0
[0.15378015],0
[0.6494283],0
[0.91052467],0
[0.18784772],0
[0.47650918],1
[0.27363583],0
[0.16499285],0
[0.9398819],1
[0.9744815],1
[0.15230216],0
[0.17369476],1
[0.6389588],1
[0.13201779],0
[0.01310098],0
[0.85972494],1
[0.18516633],0
[0.42818543],0
[0.21129216],0
[0.35389164],0
[0.14462067],0
[0.20627049],0
[0.21216547],0
[0.7484085],1
