predicted_test,true_test
[0.0355205],0
[0.03553684],0
[0.03557922],0
[0.03537408],0
[0.03544457],0
[0.03520778],0
[0.03540505],0
[0.03520793],0
[0.0353893],0
[0.03540652],0
[0.24698976],1
[0.24701379],1
[0.24761741],1
[0.24537311],1
[0.2470451],1
[0.2449018],1
[0.24637285],1
[0.24432923],1
[0.24694224],1
[0.24607234],1
[0.05697726],0
[0.05488811],0
[0.05681358],0
[0.05653164],0
[0.05507052],0
[0.05605558],0
[0.05772753],0
[0.05560535],0
[0.05589251],0
[0.05668512],0
[0.13839933],0
[0.13799144],0
[0.13840848],0
[0.1382103],0
[0.13814649],0
[0.13785101],0
[0.13852675],0
[0.1381662],0
[0.13791792],0
[0.13783169],0
[0.4056113],0
[0.41110975],0
[0.40784594],0
[0.4003331],0
[0.39042014],0
[0.40272266],0
[0.3957252],0
[0.40653592],0
[0.4011428],0
[0.39761543],0
[0.4452585],1
[0.4452585],1
[0.4452585],1
[0.4452585],1
[0.4452585],1
[0.4452585],1
[0.4452585],1
[0.4452585],1
[0.4452585],1
[0.4452585],1
[0.04489386],0
[0.04366605],0
[0.0441201],0
[0.0490077],0
[0.04767472],0
[0.05062919],0
[0.04407524],0
[0.05114362],0
[0.04668327],0
[0.04762511],0
[0.11576233],1
[0.11576233],1
[0.34421456],0
[0.3442522],0
[0.34423247],0
[0.34433046],0
[0.34389883],0
[0.3444524],0
[0.34495348],0
[0.3427271],0
[0.34432036],0
[0.34292957],0
[0.3362332],1
[0.360795],1
[0.36703542],1
[0.33352077],1
[0.35525748],1
[0.37660664],1
[0.3764783],1
[0.36233065],1
[0.35129684],1
[0.37299466],1
[0.35249898],1
[0.34947252],1
[0.35284176],1
[0.3494177],1
[0.35604027],1
[0.35541347],1
[0.3511715],1
[0.3519264],1
[0.35045147],1
[0.3517819],1
[0.09176219],0
[0.09140819],0
[0.09108471],0
[0.09082768],0
[0.09200682],0
[0.08987939],0
[0.08920883],0
[0.09039987],0
[0.09178618],0
[0.09131049],0
[0.11255912],1
[0.11414377],1
[0.11287383],1
[0.11316074],1
[0.11270583],1
[0.11422424],1
[0.11334116],1
[0.11324921],1
[0.11255272],1
[0.11382152],1
[0.11345893],0
[0.11571201],0
[0.11588035],0
[0.11390528],0
[0.1146908],0
[0.11491327],0
[0.1162248],0
[0.11352818],0
[0.11508555],0
[0.1153768],0
[0.2748148],0
[0.2748148],0
[0.2748148],0
[0.2748148],0
[0.2748148],0
[0.2748148],0
[0.2748148],0
[0.2748148],0
[0.2748148],0
[0.2748148],0
[0.31006837],0
[0.30960914],0
[0.30942863],0
[0.30938056],0
[0.31161678],0
[0.3098697],0
[0.31071544],0
[0.31068528],0
[0.31317532],0
[0.312729],0
[0.12906168],1
[0.12898828],1
[0.12904282],1
[0.12879896],1
[0.12897633],1
[0.12868129],1
[0.08835235],0
[0.08566663],0
[0.08559775],0
[0.08749001],0
[0.08883204],0
[0.08594696],0
[0.08601506],0
[0.08784772],0
[0.08822878],0
[0.08818475],0
[0.8153],1
[0.8146124],1
[0.45155773],0
[0.45204958],0
[0.45160353],0
[0.4524173],0
[0.45312193],0
[0.45296827],0
[0.20355086],0
[0.20384495],0
[0.20411465],0
[0.20462537],0
[0.20364797],0
[0.20358483],0
[0.20367284],0
[0.20403264],0
[0.20431766],0
[0.20343342],0
[0.17927663],1
[0.17946929],1
[0.17885543],1
[0.17880312],1
[0.1791195],1
[0.17901501],1
[0.1786737],1
[0.1795769],1
[0.17912884],1
[0.17921096],1
[0.3101934],1
[0.5763752],0
[0.5734269],0
[0.57770157],0
[0.5774883],0
[0.5781748],0
[0.57714856],0
[0.5774358],0
[0.576611],0
[0.5765819],0
[0.57817024],0
[0.07513128],0
[0.06115438],0
[0.06072835],0
[0.06061971],0
[0.06035541],0
[0.05992313],0
[0.06072315],0
[0.06016229],0
[0.05955504],0
[0.06029152],0
[0.0608524],0
[0.04454292],0
[0.04375296],0
[0.04347291],0
[0.04383677],0
[0.04487537],0
[0.04181851],0
[0.04529856],0
[0.04315437],0
[0.04492822],0
[0.04577952],0
[0.10862114],0
[0.10847451],0
[0.10861538],0
[0.10841841],0
[0.10804845],0
[0.10810237],0
[0.1081135],0
[0.10805448],0
[0.10828591],0
[0.10832141],0
[0.6277051],1
[0.6277051],1
[0.6277051],1
[0.6277051],1
[0.6277051],1
[0.6277051],1
[0.6277051],1
[0.6277051],1
[0.6277051],1
[0.6277051],1
[0.52473414],0
[0.52473414],0
[0.52473414],0
[0.52473414],0
[0.52473414],0
[0.52473414],0
[0.52473414],0
