predicted_val,true_val
[0.61387193],1
[0.19341546],0
[0.13066442],1
[0.2237324],0
[0.24184018],1
[0.43881097],0
[0.15283038],1
[0.28297397],0
[0.47559768],0
[0.18102986],1
[0.11961652],0
[0.7060914],1
[0.14293407],1
[0.31915298],1
[0.4034077],0
[0.63064444],1
[0.2607762],1
[0.34208992],0
[0.6627605],0
[0.48944765],0
[0.5761888],1
[0.48165083],0
[0.20420083],1
[0.7033728],1
[0.6064869],0
[0.1172678],0
[0.24948889],0
[0.36370978],0
[0.18074916],0
[0.35255542],0
[0.1129412],0
[0.3167735],0
[0.06074014],0
[0.42677182],0
[0.586347],1
[0.36347854],0
[0.32893512],1
[0.47357145],1
[0.5669869],1
[0.47930697],0
[0.21559757],0
[0.24405086],1
[0.40243158],0
[0.56655145],1
[0.5384219],1
[0.84221554],1
[0.42171785],1
[0.6416562],0
[0.62681764],1
[0.8431501],0
[0.2661659],1
[0.20574518],0
[0.19803646],0
[0.16860467],1
[0.18772772],0
[0.26876923],1
[0.2479389],0
[0.48352537],0
[0.14968818],0
[0.30789557],0
[0.4680721],0
[0.12626325],0
[0.49612316],0
[0.17892306],0
[0.12926665],0
[0.11041203],0
[0.0630816],0
[0.1515206],1
[0.30472484],1
[0.61890996],0
[0.32602078],0
[0.43647683],0
[0.14149009],0
[0.33684736],0
[0.4478614],1
[0.00188728],0
[0.16082399],0
[0.46962574],0
[0.23851477],1
[0.5024711],0
[0.82315886],1
[0.23432972],0
[0.4617945],0
[0.5290793],1
[0.1750843],1
[0.4550634],0
[0.4377423],0
[0.20422907],0
[0.3174611],0
[0.5703544],0
[0.11057953],0
[0.6798797],1
[0.06424549],0
[0.50611544],1
[0.15487932],0
[0.7162401],0
[0.36978593],0
[0.55942893],0
[0.07954582],0
[0.5294614],0
[0.612173],0
[0.1741779],0
[0.6616448],1
[0.21866284],0
[0.05459167],0
[0.8768728],1
[0.82367295],1
[0.12131786],0
[0.11632881],1
[0.6381322],1
[0.02993403],0
[0.00848586],0
[0.6367461],1
[0.10909829],0
[0.23677737],0
[0.17693292],0
[0.14746843],0
[0.20284913],0
[0.14643812],0
[0.22112162],0
[0.60943425],1
[0.5103034],1
[0.2883425],1
[0.48104042],0
[0.6339717],1
[0.15349649],0
[0.4938789],0
[0.18035635],0
[0.24862233],0
[0.32362494],1
[0.5627151],1
[0.34093058],0
[0.29760897],0
[0.12607022],1
[0.58164555],1
