predicted_val,true_val
[0.5301174],1
[0.19580624],0
[0.15416162],1
[0.16104634],0
[0.5668518],1
[0.3648348],0
[0.1098362],1
[0.23480321],0
[0.66765726],0
[0.16249648],1
[0.12580484],0
[0.66086906],1
[0.3500344],1
[0.3252051],1
[0.16226855],0
[0.8654599],1
[0.5192937],1
[0.17951712],0
[0.27703536],0
[0.2794386],0
[0.6106649],1
[0.77574927],0
[0.31156102],1
[0.50396883],1
[0.50539446],0
[0.11081482],0
[0.12168562],0
[0.3159852],0
[0.19566147],0
[0.39393553],0
[0.0584092],0
[0.3688406],0
[0.00615137],0
[0.3108802],0
[0.65852594],1
[0.27870542],0
[0.16939038],1
[0.3516347],1
[0.7163669],1
[0.32561192],0
[0.18265004],0
[0.23221086],1
[0.27611238],0
[0.72298497],1
[0.51245826],1
[0.61571735],1
[0.11112241],1
[0.52360296],0
[0.37873417],1
[0.8804574],0
[0.23890783],1
[0.16056988],0
[0.15221368],0
[0.08279271],1
[0.10267758],0
[0.2514057],1
[0.2094456],0
[0.37410694],0
[0.17881331],0
[0.3325405],0
[0.3740091],0
[0.1532758],0
[0.6424651],0
[0.09181243],0
[0.08945387],0
[0.07335505],0
[0.11412876],0
[0.10582894],1
[0.25915992],1
[0.6295597],0
[0.3639775],0
[0.25122303],0
[0.12492462],0
[0.25504625],0
[0.5946766],1
[0.01672659],0
[0.2971723],0
[0.31930044],0
[0.2999403],1
[0.6713845],0
[0.65293944],1
[0.26618183],0
[0.12813812],0
[0.7313922],1
[0.11829723],1
[0.53526914],0
[0.6091365],0
[0.22742994],0
[0.10182548],0
[0.41462865],0
[0.06576892],0
[0.68904495],1
[0.02038782],0
[0.349341],1
[0.12630507],0
[0.6660276],0
[0.20867163],0
[0.2733166],0
[0.028975],0
[0.38273966],0
[0.35867286],0
[0.12614547],0
[0.80550826],1
[0.17147145],0
[0.04124865],0
[0.8318926],1
[0.83914477],1
[0.08598387],0
[0.0780098],1
[0.78347594],1
[0.03853165],0
[0.02376116],0
[0.34652567],1
[0.13109402],0
[0.1392078],0
[0.16968499],0
[0.18081096],0
[0.13569587],0
[0.19817503],0
[0.16080338],0
[0.78902876],1
[0.4491432],1
[0.46263078],1
[0.592604],0
[0.548021],1
[0.11378385],0
[0.21438207],0
[0.0770335],0
[0.48106956],0
[0.42859355],1
[0.85852814],1
[0.16558233],0
[0.60330755],0
[0.11157901],1
[0.629043],1
[0.5472541],0
[0.34986028],1
[0.1169822],0
[0.30494472],0
[0.20683715],0
[0.21801585],0
[0.2190142],0
[0.44272125],0
[0.19969584],0
[0.28787094],1
[0.05385679],0
[0.41168937],1
[0.09414695],0
[0.49757954],1
[0.3683579],0
[0.1670399],1
[0.66531056],1
[0.34606433],0
[0.19673964],1
[0.3784888],1
[0.20810358],0
[0.485919],0
[0.36567512],1
[0.07191268],0
[0.48518288],1
[0.59830487],1
[0.6394833],1
[0.08044749],0
[0.3597913],0
[0.6530802],1
[0.33197832],0
[0.44571152],1
[0.35886],0
[0.26375777],1
[0.17528884],0
[0.7316285],1
[0.73562384],0
[0.3788815],1
[0.40697786],0
[0.15618017],0
[0.5612318],1
[0.23681624],1
[0.49114555],0
[0.06593651],1
[0.15455505],0
[0.7775338],1
[0.5214538],1
[0.12518819],0
[0.13204361],0
[0.24893264],0
[0.2344754],0
[0.30592236],1
[0.7774008],0
[0.5792648],1
[0.7474346],1
[0.30350292],1
[0.7821782],0
[0.89173573],1
[0.06507059],0
[0.6213574],0
[0.11983379],1
[0.5073543],1
[0.07048416],0
[0.5737574],0
[0.27792314],0
[0.4017865],0
[0.33908635],1
[0.09222374],0
[0.2364998],0
[0.20072773],0
[0.11784618],1
[0.5740529],1
[0.12019124],0
[0.8836102],1
[0.7252361],1
[0.2894769],0
[0.74754506],1
[0.13559403],0
[0.3931712],0
[0.17282397],0
[0.21776314],1
[0.23365898],1
[0.80844295],1
[0.37289098],0
[0.27600503],1
[0.11785347],1
[0.212492],1
[0.8863027],1
[0.03413416],0
[0.17066371],1
[0.24016948],0
[0.36063337],0
[0.14377992],0
[0.0554077],0
[0.2598788],0
[0.5229598],0
[0.20468448],0
[0.02991116],0
[0.19597317],0
[0.02038782],0
[0.21595617],0
[0.8575887],1
[0.5734242],0
[0.08833969],0
[0.714408],1
[0.6731335],0
[0.4085003],1
[0.02038782],0
[0.03715891],0
[0.45476708],0
[0.3564672],0
[0.45617235],1
[0.45301434],1
[0.46827948],1
[0.65673995],1
[0.26108074],0
[0.39147764],0
[0.3583423],0
[0.28429094],0
[0.3679651],1
[0.17904978],0
[0.86495656],1
[0.15262392],0
[0.19061832],0
[0.10602283],0
[0.6833392],1
[0.09660729],0
[0.42783892],0
[0.5762476],1
[0.57627857],0
[0.57026225],1
[0.05784523],0
[0.06444723],0
[0.16471712],0
[0.27565685],0
[0.45189303],0
[0.406031],1
[0.37670767],1
[0.06559432],0
[0.02038782],0
[0.06826965],0
[0.28382498],0
[0.7817237],1
[0.49879625],0
[0.06953516],1
[0.7530783],1
[0.05018397],0
[0.02213728],0
[0.20066838],0
[0.40727055],0
[0.65876055],1
[0.20253243],0
[0.3831248],0
[0.1837838],0
[0.6232635],0
[0.02673663],0
[0.7276205],1
[0.6210689],1
[0.25899196],0
[0.6028352],1
[0.07179459],0
[0.2547888],1
[0.40401676],0
[0.8039105],1
[0.5243679],0
[0.16130899],1
[0.32658774],0
[0.4040478],0
[0.02507138],0
[0.06343073],0
[0.24994664],0
[0.12829155],0
[0.28728905],1
[0.64260507],1
[0.47699752],1
[0.5527481],0
[0.16976722],1
[0.8876777],1
[0.42637178],1
[0.8119163],1
[0.2669197],0
[0.04432461],0
[0.42865857],1
[0.11979722],1
[0.7344481],1
[0.6115788],0
[0.12840107],0
[0.40951398],0
[0.5726207],1
[0.5747094],1
[0.1950976],0
[0.91821104],0
[0.1373166],0
[0.42288622],0
[0.5435063],0
[0.45532542],1
[0.5954391],1
[0.44963586],1
[0.7702483],0
[0.12763163],0
[0.6050282],1
[0.10764425],0
[0.09481457],0
[0.34585738],1
[0.3383173],0
[0.19753926],1
[0.15698525],0
[0.144562],0
[0.51185083],0
[0.3639969],1
[0.6639164],0
[0.23375155],0
[0.12307848],1
[0.22627862],1
[0.11773644],0
[0.3420693],1
[0.19202432],1
[0.8420374],1
[0.28118858],1
[0.36449578],1
[0.6991898],1
[0.1324359],0
[0.09881746],0
[0.60545176],1
[0.2959877],0
[0.5219734],0
[0.73792636],1
[0.4972541],1
[0.20306766],0
[0.3869078],1
[0.13631837],0
[0.29970044],1
[0.17574492],0
[0.70375115],1
[0.48236644],0
[0.18432187],0
[0.11020891],0
[0.15969183],0
[0.6941627],1
[0.50666887],1
[0.12978561],0
[0.8106923],0
[0.2237937],1
[0.08039853],0
[0.31091845],0
[0.63668734],0
[0.64414823],1
[0.02807102],0
[0.8031555],0
[0.190677],0
[0.5212336],0
[0.5235533],0
[0.10907204],1
[0.25762022],0
[0.5183717],1
[0.02038782],0
[0.18119858],0
[0.6643172],0
[0.08328114],0
[0.6223959],0
[0.04154101],0
[0.1520771],1
[0.33629745],1
[0.18894012],1
[0.07320599],1
[0.2825322],0
[0.17297779],0
[0.2557786],0
[0.7950273],1
[0.6465624],0
[0.8211901],1
[0.20160349],0
[0.067113],0
[0.4283325],0
[0.31055543],0
[0.21992657],0
[0.72252554],1
[0.19010115],1
[0.6468093],0
[0.8365439],1
[0.8092648],1
[0.17759776],0
[0.6834821],1
[0.6102993],1
[0.7373887],0
[0.078817],0
[0.09280221],0
[0.5479474],1
[0.6998917],1
[0.3622947],1
[0.28949016],0
[0.03218346],0
[0.1096314],1
[0.8396089],1
[0.05486762],0
[0.21170723],0
[0.17488182],0
[0.1409922],0
[0.5324969],1
[0.48167682],1
[0.4818634],0
[0.67803746],1
[0.04762353],0
