predicted_test,true_test
[0.17761527],0
[0.1785301],0
[0.55616385],1
[0.5560593],1
[0.15679416],0
[0.16182078],0
[0.1574241],0
[0.1574575],0
[0.8961336],0
[0.8960404],0
[0.12058876],1
[0.1208006],1
[0.20947449],0
[0.2022121],0
[0.02952628],1
[0.03010564],1
[0.14851385],0
[0.1469138],0
[0.6272887],1
[0.61213976],1
[0.17440239],1
[0.17652883],1
[0.35709766],0
[0.35703284],0
[0.34971717],1
[0.34942663],1
[0.56280935],0
[0.56279576],0
[0.01678034],0
[0.0168645],0
[0.002773],0
[0.0028021],0
[0.27869645],1
[0.2776781],1
[0.3469099],0
[0.34652284],0
[0.906324],1
[0.90556324],1
[0.86536217],0
[0.8627834],0
[0.31172806],0
[0.31170842],0
[0.18106778],1
[0.18069954],1
[0.8243322],1
[0.8255577],1
[0.20535603],0
[0.20706975],0
[0.00361671],0
[0.00360025],0
[0.30000374],0
[0.30162725],0
[0.28543702],0
[0.2884615],0
[0.26411593],0
[0.2673791],0
[0.12454636],1
[0.12455656],1
[0.45177394],0
[0.4511084],0
[0.3164816],0
[0.31603038],0
[0.19012806],1
[0.19001326],1
[0.00087176],0
[0.00087176],0
[0.14290671],0
[0.14290671],0
[0.56669486],1
[0.56669486],1
[0.63366145],0
[0.637511],0
[0.9466149],1
[0.94659185],1
[0.20085792],0
[0.20067798],0
[0.2732543],1
[0.00191874],0
[0.00192253],0
[0.29452252],0
[0.29447696],0
[0.9467968],1
[0.94685996],1
[0.0917364],1
[0.09140924],1
[0.57626635],1
[0.5761532],1
[0.20703562],0
[0.20666918],0
[0.45776832],1
[0.4569082],1
[0.57739913],1
[0.57739913],1
[0.3342291],1
[0.33525956],1
[0.265562],0
[0.26548278],0
[0.09914491],0
[0.09904275],0
[0.2550983],0
[0.25407323],0
[0.27579907],0
[0.27809948],0
[0.14984582],0
[0.8725711],0
[0.87379843],0
[0.21236384],1
[0.22033402],1
[0.2845458],1
[0.28431755],1
[0.12963417],0
[0.1300395],0
[0.24913499],0
[0.24055682],0
[0.23785596],0
[0.69670314],1
[0.69702065],1
[0.61254114],1
[0.6116409],1
[0.28167653],0
[0.27746046],0
[0.0809681],0
[0.08070932],0
[0.8617874],1
[0.86007655],1
[0.28231838],1
[0.28098124],1
[0.5472705],1
[0.5483751],1
[0.96603364],1
[0.96563697],1
[0.52304983],1
[0.5234443],1
[0.25349638],0
[0.25346678],0
[0.59725016],0
[0.5971387],0
[0.24399737],0
[0.24016675],0
[0.22738867],0
[0.2271565],0
[0.01766745],0
[0.01764897],0
[0.3657629],1
[0.36765784],1
[0.11004645],0
[0.10954293],0
[0.05829443],0
[0.05799096],0
[0.32109493],0
[0.32102758],0
[0.18424785],0
[0.29706323],1
[0.29720703],1
[0.95863307],1
[0.95881474],1
[0.23156679],0
[0.23004065],0
[0.00337599],0
[0.00337599],0
[0.28321272],1
[0.28525224],1
[0.11148721],0
[0.11148721],0
[0.59062994],0
[0.5917865],0
[0.02408437],0
[0.02409838],0
[0.0694939],0
[0.06987797],0
[0.3134088],0
[0.31249303],0
[0.27799574],1
[0.27865583],1
[0.99210405],1
[0.99206007],1
[0.14729922],0
[0.1461073],0
[0.9844462],1
[0.98468286],1
[0.04491673],0
[0.39903805],1
[0.39931458],1
[0.13721621],0
[0.13187361],0
[0.9531737],0
[0.9532103],0
[0.10762881],0
[0.10705622],0
[0.11004458],0
[0.10989206],0
[0.4911233],1
[0.49061465],1
[0.42525426],1
[0.41976604],1
[0.34989116],0
[0.3485153],0
[0.23152234],0
[0.23603553],0
[0.26209942],1
[0.2604454],1
[0.55832523],1
[0.5576972],1
[0.3675519],0
[0.36737943],0
[0.08848232],1
[0.08877774],1
[0.28469416],1
[0.2867943],1
[0.02152051],0
[0.02144566],0
[0.17985113],1
[0.18089814],1
[0.3197202],0
[0.31870306],0
[0.9977428],1
[0.99780554],1
[0.37335995],0
[0.3762006],0
[0.16031256],1
[0.16017422],1
[0.30907026],0
[0.3044855],0
[0.24661067],0
[0.2459051],0
[0.2196444],0
[0.21964017],0
[0.26099795],1
[0.26136196],1
[0.12966113],1
[0.12897561],1
[0.23193899],0
[0.3185101],1
[0.31862727],1
[0.23983277],1
[0.23979178],1
[0.27139094],0
[0.26829848],0
[0.4474981],0
[0.4474981],0
[0.9938976],1
[0.9938938],1
[0.82345825],1
[0.82273424],1
[0.23196274],0
[0.23734394],0
[0.7908489],1
[0.7907968],1
[0.18741697],0
[0.18770586],0
[0.14426874],0
[0.1442061],0
[0.20492467],0
[0.20571172],0
[0.2372514],0
[0.23714823],0
[0.84783447],0
[0.8471751],0
[0.27335432],0
[0.267155],0
[0.27416885],1
[0.27855],1
[0.00168819],0
[0.00171957],0
[0.33786857],0
[0.33944786],0
[0.5518531],0
[0.5601776],0
[0.20181239],0
[0.20182097],0
[0.28896445],1
[0.29175955],1
[0.6756828],1
[0.6763817],1
[0.00153417],0
[0.00151744],0
[0.00124863],1
[0.0012478],1
[0.27636248],1
[0.2760761],1
[0.826898],1
[0.57274485],0
[0.57213795],0
[0.00129315],0
[0.00129619],0
[0.02878431],0
[0.02874469],0
[0.96473044],1
[0.964921],1
[0.27255526],0
[0.27288252],0
[0.45031014],1
[0.45113912],1
[0.10735524],0
[0.33762324],1
[0.33941236],1
[0.04247432],1
[0.04242827],1
[0.2891075],0
[0.28872153],0
[0.31051028],0
[0.31112722],0
[0.4216371],0
[0.41945946],0
[0.27233297],0
[0.26855206],0
[0.93287855],1
[0.9327236],1
[0.35929883],1
[0.36014622],1
[0.32015908],0
[0.32015908],0
[0.75228715],1
[0.75780255],1
[0.52470016],1
[0.52470016],1
[0.64416623],0
[0.64416623],0
[0.39815333],1
[0.3983188],1
[0.2598958],0
[0.2588201],0
[0.83916306],1
[0.83841306],1
[0.2737193],0
[0.27228346],0
[0.32031003],0
[0.31701368],0
[0.99685377],1
[0.996858],1
[0.6283866],1
[0.6305388],1
[0.3021309],0
[0.30117986],0
[0.07924876],1
[0.07929484],1
[0.34867603],0
