predicted_test,true_test
[0.14737594],0
[0.14675651],0
[0.147604],0
[0.14581229],0
[0.14663744],0
[0.14670713],0
[0.14689186],0
[0.14650424],0
[0.14580926],0
[0.14789611],0
[0.32849094],1
[0.32833865],1
[0.32998058],1
[0.33141193],1
[0.3291607],1
[0.32879436],1
[0.3279852],1
[0.3286902],1
[0.32786563],1
[0.33063203],1
[0.25711003],0
[0.26046434],0
[0.26214305],0
[0.26146948],0
[0.25783545],0
[0.2630487],0
[0.22789785],0
[0.26510775],0
[0.24810763],0
[0.2575663],0
[0.17792432],0
[0.17650118],0
[0.17712738],0
[0.17663422],0
[0.17614007],0
[0.17575519],0
[0.177131],0
[0.17644006],0
[0.17588623],0
[0.17633142],0
[0.7941661],0
[0.80827147],0
[0.80685216],0
[0.80287415],0
[0.78224313],0
[0.79983974],0
[0.7832739],0
[0.81459767],0
[0.80505216],0
[0.7977273],0
[0.5789581],1
[0.5789581],1
[0.5789581],1
[0.5789581],1
[0.5789581],1
[0.5789581],1
[0.5789581],1
[0.5789581],1
[0.5789581],1
[0.5789581],1
[0.22087349],0
[0.20123538],0
[0.26489842],0
[0.21027772],0
[0.23291285],0
[0.23213577],0
[0.21596809],0
[0.22549598],0
[0.20271032],0
[0.20971306],0
[0.17578582],1
[0.175187],1
[0.4572215],0
[0.45594275],0
[0.45773768],0
[0.45613107],0
[0.45726],0
[0.45787427],0
[0.45702267],0
[0.4576892],0
[0.45747674],0
[0.45873028],0
[0.39862144],1
[0.40165862],1
[0.39801463],1
[0.39805266],1
[0.39876354],1
[0.39765298],1
[0.39496574],1
[0.39718306],1
[0.3988584],1
[0.3985795],1
[0.08980521],1
[0.09224755],1
[0.09012558],1
[0.09132514],1
[0.09067558],1
[0.09064359],1
[0.09107713],1
[0.09020808],1
[0.0929274],1
[0.09148244],1
[0.27557692],0
[0.2749395],0
[0.27686578],0
[0.27650058],0
[0.2761171],0
[0.27718332],0
[0.2752333],0
[0.27743724],0
[0.2840485],0
[0.28033876],0
[0.30102023],1
[0.30266637],1
[0.30444846],1
[0.30247518],1
[0.30012834],1
[0.30675292],1
[0.30665204],1
[0.30370328],1
[0.30182207],1
[0.30529478],1
[0.4353898],0
[0.44089493],0
[0.43819195],0
[0.4383911],0
[0.43843636],0
[0.44001958],0
[0.4339301],0
[0.43801492],0
[0.43323773],0
[0.43870986],0
[0.00287509],0
[0.00291242],0
[0.00290952],0
[0.00287312],0
[0.00289868],0
[0.00287574],0
[0.00288408],0
[0.00288049],0
[0.0028835],0
[0.0028612],0
[0.00670602],0
[0.0066592],0
[0.0067502],0
[0.00668051],0
[0.00659281],0
[0.00668154],0
[0.0066109],0
[0.00665312],0
[0.0067695],0
[0.00670545],0
[0.18914956],1
[0.1889362],1
[0.18874972],1
[0.18785621],1
[0.1887201],1
[0.18767738],1
[0.2868713],0
[0.28467175],0
[0.28591743],0
[0.2882676],0
[0.28539863],0
[0.28378072],0
[0.28412646],0
[0.29530615],0
[0.28371358],0
[0.2938454],0
[0.97773767],1
[0.97774374],1
[0.8333623],0
[0.83379525],0
[0.833647],0
[0.8344033],0
[0.83374256],0
[0.8341388],0
[0.12419201],0
[0.12416908],0
[0.1252536],0
[0.12578923],0
[0.12459662],0
[0.12535067],0
[0.12547113],0
[0.1254628],0
[0.12453622],0
[0.12574185],0
[0.19057897],1
[0.19132708],1
[0.1905186],1
[0.19102146],1
[0.1907776],1
[0.19082686],1
[0.19091599],1
[0.19119534],1
[0.19056606],1
[0.19122817],1
[0.6534768],1
[0.3106981],0
[0.3079414],0
[0.3090233],0
[0.30901194],0
[0.3099987],0
[0.30997622],0
[0.3101423],0
[0.3086122],0
[0.308323],0
[0.31023437],0
[0.02798389],0
[0.22637191],0
[0.22768533],0
[0.230232],0
[0.226972],0
[0.22934066],0
[0.22952281],0
[0.22829409],0
[0.23038365],0
[0.22921121],0
[0.2275928],0
[0.24914901],0
[0.23906913],0
[0.24241942],0
[0.25799075],0
[0.27141047],0
[0.26196176],0
[0.23291405],0
[0.24643472],0
[0.2758241],0
[0.23378818],0
[0.20200285],0
[0.20325842],0
[0.20142937],0
[0.20189665],0
[0.20219208],0
[0.20210128],0
[0.2028059],0
[0.20138955],0
[0.20290352],0
[0.20176683],0
[0.85012674],1
[0.84713286],1
[0.84709847],1
[0.84919715],1
[0.84825104],1
[0.8513008],1
[0.8493709],1
[0.85114515],1
[0.8524427],1
[0.8471815],1
[0.64649487],0
[0.61789227],0
[0.6264185],0
[0.6185925],0
[0.64253753],0
[0.6278724],0
[0.6371347],0
[0.6145057],0
[0.6150567],0
[0.6085294],0
[0.18621434],0
[0.1853225],0
[0.18709002],0
[0.18548973],0
[0.18578999],0
[0.1857325],0
[0.18648508],0
[0.1853128],0
[0.18701759],0
[0.18578053],0
[0.1947544],1
[0.19436446],1
[0.19459225],1
[0.19316845],1
[0.1922311],1
[0.19377616],1
[0.19645804],1
[0.19494905],1
[0.19355111],1
[0.19321087],1
[0.00667778],0
[0.00661981],0
[0.00679315],0
[0.00660775],0
[0.0066565],0
[0.00667752],0
[0.00689736],0
[0.0068235],0
[0.00656234],0
[0.00654606],0
[0.21211247],0
[0.21211247],0
[0.21211247],0
[0.21211247],0
[0.21211247],0
[0.21211247],0
[0.21211247],0
[0.21211247],0
[0.21211247],0
[0.21211247],0
[0.5521424],1
[0.5521424],1
[0.5521424],1
[0.5521424],1
[0.5521424],1
[0.5521424],1
[0.5521424],1
[0.5521424],1
[0.5521424],1
[0.5521424],1
[0.7152175],0
[0.7164097],0
[0.71812016],0
[0.71440196],0
[0.7294486],0
[0.74277216],0
[0.712206],0
[0.716117],0
[0.7149739],0
[0.7114789],0
[0.90404284],1
[0.90290844],1
[0.9031074],1
[0.90526116],1
[0.9052256],1
[0.903972],1
[0.8990418],1
[0.9078042],1
[0.90652245],1
[0.89748937],1
[0.17550212],0
[0.17520308],0
[0.1749109],0
[0.17449069],0
[0.17465484],0
[0.17413203],0
[0.17597589],0
[0.17460708],0
[0.17478693],0
[0.17570128],0
[0.4060109],1
[0.40002677],1
[0.4003449],1
[0.4001746],1
[0.39249966],1
[0.4048869],1
[0.40326035],1
[0.4005388],1
[0.40158266],1
[0.4020777],1
[0.00776286],0
[0.00767451],0
[0.00777285],0
[0.00789947],0
[0.00772114],0
[0.00778006],0
[0.00783988],0
[0.00770062],0
[0.00794325],0
[0.0078221],0
[0.3651243],0
[0.36261782],0
[0.36395448],0
[0.36109358],0
[0.36437818],0
[0.3600479],0
[0.36312422],0
[0.3613694],0
[0.3633587],0
[0.36025807],0
[0.9905687],1
[0.99027455],1
[0.9905557],1
[0.9906536],1
[0.990515],1
[0.9901232],1
[0.9902902],1
[0.9907019],1
[0.99087054],1
[0.99080175],1
[0.5423118],1
[0.5459502],1
[0.54189193],1
[0.54466134],1
[0.5451068],1
[0.5433339],1
[0.54251444],1
[0.545004],1
[0.54503685],1
[0.54516196],1
[0.5026698],1
[0.50088435],1
[0.5090965],1
[0.5150423],1
[0.5048144],1
[0.5040109],1
[0.4980896],1
[0.49685314],1
[0.4983725],1
[0.49720618],1
[0.18698935],0
[0.18842313],0
[0.1869787],0
[0.18710636],0
[0.18769222],0
[0.18904573],0
[0.18861528],0
[0.1871877],0
[0.18722746],0
[0.187186],0
[0.47955385],1
[0.48237348],1
[0.48499656],1
[0.47966078],1
[0.48121366],1
[0.48180285],1
[0.48458022],1
[0.4779813],1
[0.48312035],1
[0.48686817],1
[0.5168303],1
[0.5168303],1
[0.5168303],1
[0.5168303],1
[0.5168303],1
[0.5168303],1
[0.5168303],1
[0.5168303],1
[0.5168303],1
[0.5168303],1
[0.31362444],1
[0.30953643],1
[0.30850664],1
[0.3086752],1
[0.31057298],1
[0.3106121],1
[0.31595257],1
[0.3221127],1
[0.3112807],1
[0.3192024],1
[0.24480323],0
[0.24194585],0
[0.2426332],0
[0.24315628],0
[0.24279901],0
[0.24315575],0
[0.2479246],0
[0.247024],0
[0.24366789],0
[0.2445638],0
[0.03255994],0
[0.03255342],0
[0.03253692],0
[0.03252856],0
[0.03258222],0
[0.03252588],0
[0.03252692],0
[0.03259214],0
[0.03255011],0
[0.03253983],0
[0.30507526],0
[0.30591196],0
[0.30506647],0
[0.30463013],0
[0.3056456],0
[0.30486485],0
[0.30594233],0
[0.30484152],0
[0.305412],0
[0.30587417],0
[0.2542277],0
[0.1755016],0
[0.17368302],0
[0.17627054],0
[0.17702273],0
[0.17431757],0
[0.17663905],0
[0.7603441],0
[0.75995904],0
[0.75934446],0
[0.7591107],0
[0.7590101],0
[0.7582277],0
[0.7598519],0
[0.75990885],0
[0.760043],0
[0.7606177],0
[0.19169757],1
[0.19820674],1
[0.1934954],1
[0.19565329],1
[0.20062558],1
[0.20033842],1
[0.18369192],1
[0.2035327],1
[0.19324586],1
[0.18967958],1
[0.43276724],1
[0.4368297],1
[0.42737696],1
[0.44705147],1
[0.43833622],1
[0.42305318],1
[0.44221467],1
[0.4378591],1
[0.45843086],1
[0.42309302],1
[0.58897054],0
[0.58841586],0
[0.58884853],0
[0.5886541],0
[0.5884131],0
[0.5887808],0
[0.30711427],0
[0.30401585],0
[0.3054467],0
[0.30499083],0
[0.30670342],0
[0.30772722],0
[0.30667815],0
[0.30359948],0
[0.3068906],0
[0.30305248],0
[0.25612444],0
[0.2560359],0
[0.25157693],0
[0.26056105],0
[0.25600874],0
[0.2640933],0
[0.26050565],0
[0.25742695],0
[0.25863233],0
[0.2593452],0
[0.6556062],1
[0.6679984],1
[0.6342634],1
[0.660423],1
[0.6743575],1
[0.6608863],1
[0.6627672],1
[0.6503308],1
[0.64612854],1
[0.6555579],1
[0.65031856],1
[0.6435947],1
[0.64149565],1
[0.65465],1
[0.645367],1
[0.6474249],1
[0.64520556],1
[0.6444453],1
[0.64251524],1
[0.6436902],1
[0.23617646],0
[0.24030149],0
[0.23654853],0
[0.23611987],0
[0.23317143],0
[0.23168977],0
[0.2341118],0
[0.2396032],0
[0.23278706],0
[0.23633099],0
[0.17137708],0
[0.7133649],1
[0.7133649],1
[0.7133649],1
[0.7133649],1
[0.7133649],1
[0.7133649],1
[0.7133649],1
[0.7133649],1
[0.7133649],1
[0.7133649],1
[0.2310723],1
[0.22996296],1
[0.6098985],1
[0.6086318],1
[0.60858715],1
[0.6082905],1
[0.6114098],1
[0.6086024],1
[0.6143447],1
[0.61057657],1
[0.61198616],1
