predicted_test,true_test
[0.0790693],0
[0.07936077],0
[0.07911612],0
[0.07951491],0
[0.08109302],0
[0.07963005],0
[0.08042764],0
[0.07953629],0
[0.08079572],0
[0.08095347],0
[0.2564511],1
[0.25584018],1
[0.25881773],1
[0.2518043],1
[0.2573809],1
[0.25202096],1
[0.25516573],1
[0.25091124],1
[0.25750515],1
[0.2532191],1
[0.10168611],0
[0.09349994],0
[0.09671404],0
[0.09650128],0
[0.09232996],0
[0.09773817],0
[0.10001071],0
[0.09397793],0
[0.09531508],0
[0.09766469],0
[0.20060195],0
[0.19886468],0
[0.20029938],0
[0.19894436],0
[0.20033479],0
[0.19950622],0
[0.20028739],0
[0.20009531],0
[0.19919793],0
[0.19935891],0
[0.48705953],0
[0.50080895],0
[0.50480086],0
[0.50033045],0
[0.48038694],0
[0.5035636],0
[0.48230004],0
[0.5090948],0
[0.50147176],0
[0.48232833],0
[0.44563797],1
[0.44563797],1
[0.44563797],1
[0.44563797],1
[0.44563797],1
[0.44563797],1
[0.44563797],1
[0.44563797],1
[0.44563797],1
[0.44563797],1
[0.11648227],0
[0.12542273],0
[0.11633809],0
[0.12299902],0
[0.1276889],0
[0.15274788],0
[0.11792006],0
[0.14902358],0
[0.11520658],0
[0.11668287],0
[0.11430351],1
[0.11430351],1
[0.25174236],0
[0.25122714],0
[0.25355563],0
[0.2535779],0
[0.2514371],0
[0.25029492],0
[0.25173113],0
[0.25226313],0
[0.25177324],0
[0.25127992],0
[0.29564688],1
[0.31714827],1
[0.31832114],1
[0.292663],1
[0.3136689],1
[0.34380692],1
[0.33561364],1
[0.31963196],1
[0.3045367],1
[0.33287236],1
[0.40365827],1
[0.3960296],1
[0.40376365],1
[0.3950673],1
[0.40135878],1
[0.40419087],1
[0.39983362],1
[0.40392068],1
[0.3984254],1
[0.40054664],1
[0.1677786],0
[0.17208603],0
[0.17297167],0
[0.17268793],0
[0.1674063],0
[0.17071979],0
[0.1719925],0
[0.17444083],0
[0.1709393],0
[0.17155376],0
[0.18328674],1
[0.1849922],1
[0.18513632],1
[0.18465237],1
[0.1848724],1
[0.18622468],1
[0.18414329],1
[0.1848889],1
[0.1832566],1
[0.18614198],1
[0.15248428],0
[0.14850128],0
[0.15253231],0
[0.14805776],0
[0.14754544],0
[0.15046687],0
[0.15332218],0
[0.14992017],0
[0.1559983],0
[0.1542673],0
[0.36279252],0
[0.36279252],0
[0.36279252],0
[0.36279252],0
[0.36279252],0
[0.36279252],0
[0.36279252],0
[0.36279252],0
[0.36279252],0
[0.36279252],0
[0.40567183],0
[0.408367],0
[0.41105515],0
[0.40921986],0
[0.40577373],0
[0.40821645],0
[0.40066394],0
[0.4088388],0
[0.40833712],0
[0.40957224],0
[0.17981498],1
[0.17899314],1
[0.17923445],1
[0.18017308],1
[0.17930129],1
[0.17930023],1
[0.15530828],0
[0.15702148],0
[0.15730447],0
[0.15684605],0
[0.15056783],0
[0.1553554],0
[0.15577933],0
[0.15651351],0
[0.15295987],0
[0.15477611],0
[0.8987651],1
[0.8996784],1
[0.31654587],0
[0.31671533],0
[0.31766567],0
[0.31928173],0
[0.31880277],0
[0.31985998],0
[0.19867541],0
[0.19757862],0
[0.19783354],0
[0.1977239],0
[0.19572966],0
[0.19529259],0
[0.19866732],0
[0.19557822],0
[0.1974625],0
[0.19712652],0
[0.2163334],1
[0.2165575],1
[0.21658882],1
[0.21607898],1
[0.21620858],1
[0.21610105],1
[0.21638742],1
[0.21645768],1
[0.21659222],1
[0.2162937],1
[0.26259384],1
[0.6048467],0
[0.60559934],0
[0.6098181],0
[0.607442],0
[0.61006135],0
[0.61066675],0
[0.60887414],0
[0.6102492],0
[0.6077059],0
[0.6078871],0
[0.07820725],0
[0.12540767],0
[0.12301749],0
[0.12519582],0
[0.12441087],0
[0.12310695],0
[0.12490152],0
[0.12145244],0
[0.12361336],0
[0.12308302],0
[0.12476854],0
[0.08702194],0
[0.08939038],0
[0.08793551],0
[0.08747972],0
[0.08269465],0
[0.07808987],0
[0.09069381],0
[0.09681737],0
[0.08384749],0
[0.09031357],0
[0.16319528],0
[0.16323133],0
[0.16438352],0
[0.16246744],0
[0.16302137],0
[0.16332525],0
[0.16279347],0
[0.16367644],0
[0.16289335],0
[0.16358674],0
[0.6872782],1
[0.6872782],1
[0.6872782],1
[0.6872782],1
[0.6872782],1
[0.6872782],1
[0.6872782],1
[0.6872782],1
[0.6872782],1
[0.6872782],1
[0.5027645],0
[0.5027645],0
[0.5027645],0
[0.5027645],0
[0.5027645],0
[0.5027645],0
[0.5027645],0
[0.5027645],0
[0.5027645],0
[0.5027645],0
[0.3748388],0
[0.38299522],0
[0.3807867],0
[0.38662347],0
[0.3902224],0
[0.38259912],0
[0.39003697],0
[0.37774226],0
[0.39220697],0
[0.38295034],0
[0.13991107],1
[0.14180875],1
[0.14077581],1
[0.14128967],1
[0.14372511],1
[0.14188716],1
[0.13970041],1
[0.14096488],1
[0.14221837],1
[0.14178962],1
[0.1649321],0
[0.1649321],0
[0.1649321],0
[0.1649321],0
[0.1649321],0
[0.1649321],0
[0.1649321],0
[0.1649321],0
[0.1649321],0
[0.1649321],0
[0.11727713],0
[0.11727713],0
[0.11727713],0
[0.11727713],0
[0.11727713],0
[0.11727713],0
[0.11727713],0
[0.11727713],0
[0.11727713],0
[0.11727713],0
[0.5872981],1
[0.5872981],1
[0.5872981],1
[0.5872981],1
[0.5872981],1
[0.5872981],1
[0.5872981],1
[0.5872981],1
[0.5872981],1
[0.5872981],1
[0.38656375],0
[0.39001572],0
[0.37655026],0
[0.3879901],0
[0.37554005],0
[0.37442857],0
[0.38189515],0
[0.37725604],0
[0.37806967],0
[0.3834608],0
[0.5976092],1
[0.5976092],1
[0.5976092],1
[0.5976092],1
[0.5976092],1
[0.5976092],1
[0.5976092],1
[0.5976092],1
[0.5976092],1
[0.5976092],1
[0.16658618],0
[0.16040374],0
[0.1597546],0
[0.16928706],0
[0.16659933],0
[0.15775014],0
[0.16331342],0
[0.1591748],0
[0.15999922],0
[0.1647832],0
[0.3377844],1
[0.3377844],1
[0.3377844],1
[0.3377844],1
[0.3377844],1
[0.3377844],1
[0.3377844],1
[0.3377844],1
[0.3377844],1
[0.3377844],1
[0.12099483],0
[0.1226154],0
[0.12141003],0
[0.12458137],0
[0.1204806],0
[0.12511517],0
[0.12174009],0
[0.12219501],0
[0.12566352],0
[0.12368034],0
[0.29403555],0
[0.2862153],0
[0.29563847],0
[0.29296264],0
[0.29214716],0
[0.28833184],0
[0.2933262],0
[0.29152712],0
[0.2956776],0
[0.29472157],0
[0.72317827],1
[0.72317827],1
[0.72317827],1
[0.72317827],1
[0.72317827],1
[0.72317827],1
[0.72317827],1
[0.72317827],1
[0.72317827],1
[0.72317827],1
[0.6974225],1
[0.69759357],1
[0.6929072],1
[0.6952728],1
[0.69139564],1
[0.6991345],1
[0.69774556],1
[0.69407314],1
[0.69800436],1
[0.6974036],1
[0.43858495],1
[0.4276467],1
[0.430816],1
[0.45045486],1
[0.4271377],1
[0.4341863],1
[0.4368061],1
[0.42903134],1
[0.43054217],1
[0.4325639],1
[0.1068397],0
[0.10685743],0
[0.10567964],0
[0.10751421],0
[0.10544855],0
[0.10852358],0
[0.10748851],0
[0.10740615],0
[0.10613273],0
[0.10630156],0
[0.43411103],1
[0.43133307],1
[0.43016967],1
[0.43582773],1
[0.4289702],1
[0.42789763],1
[0.437107],1
[0.43173972],1
[0.4288201],1
[0.4306932],1
[0.56033874],1
[0.56033874],1
[0.56033874],1
[0.56033874],1
[0.56033874],1
[0.56033874],1
[0.56033874],1
[0.56033874],1
[0.56033874],1
[0.56033874],1
[0.24844246],1
[0.24501151],1
[0.25750852],1
[0.24418914],1
[0.2390973],1
[0.25552237],1
[0.24995296],1
[0.24914895],1
[0.24220972],1
[0.24729432],1
[0.27608326],0
[0.27775732],0
[0.2772366],0
[0.27639058],0
[0.27687615],0
