predicted_val,true_val
[0.7369415],1
[0.10264352],0
[0.07425476],1
[0.12007336],0
[0.28543618],1
[0.73901534],0
[0.03660757],1
[0.11403924],0
[0.21366414],0
[0.0680122],1
[0.06540641],0
[0.2798538],1
[0.09360231],1
[0.21763156],1
[0.69832456],0
[0.9632452],1
[0.18336691],1
[0.38098192],0
[0.55104566],0
[0.5060574],0
[0.95369565],1
[0.8517202],0
[0.15056546],1
[0.880072],1
[0.516795],0
[0.06608228],0
[0.18467039],0
[0.10854647],0
[0.1141718],0
[0.38151652],0
[0.08134023],0
[0.2180382],0
[0.05454439],0
[0.19095519],0
[0.697775],1
[0.164374],0
[0.37318575],1
[0.3888899],1
[0.7904128],1
[0.74697083],0
[0.04895438],0
[0.7501383],1
[0.46988127],0
[0.5767291],1
[0.1829602],1
[0.40586117],1
[0.11823197],1
[0.2517028],0
[0.7182791],1
[0.43639722],0
[0.08514968],1
[0.08841482],0
[0.08996774],0
[0.18276554],1
[0.06567841],0
[0.08333138],1
[0.10926836],0
[0.38047066],0
[0.07530405],0
[0.14849965],0
[0.15849751],0
[0.080013],0
[0.16117568],0
[0.07984713],0
[0.09423988],0
[0.05577077],0
[0.19062538],0
[0.0727943],1
[0.16084504],1
[0.6384443],0
[0.22804347],0
[0.6054892],0
[0.05973541],0
[0.43830585],0
[0.11713826],1
[0.01331589],0
[0.1065072],0
[0.32289946],0
[0.12955706],1
[0.8422954],0
[0.59381026],1
[0.11973526],0
[0.27215332],0
[0.83174366],1
[0.06900948],1
[0.8123046],0
[0.60949546],0
[0.08964726],0
[0.20725447],0
[0.33809304],0
[0.0466181],0
[0.7624185],1
[0.05254959],0
[0.14805992],1
[0.11675937],0
[0.3335305],0
[0.30559486],0
[0.32279313],0
[0.06308264],0
[0.4963193],0
[0.76108617],0
[0.08074271],0
[0.45968926],1
[0.28102887],0
[0.04786852],0
[0.9326325],1
[0.8752223],1
[0.07780455],0
[0.07260082],1
[0.50590295],1
[0.03956377],0
[0.00482126],0
[0.7770538],1
[0.06331881],0
[0.21085414],0
[0.11834726],0
[0.14708291],0
[0.18651387],0
[0.08600003],0
[0.10515445],0
[0.38013014],1
[0.49286547],1
[0.4855353],1
[0.644239],0
[0.83188665],1
[0.06221358],0
[0.2824017],0
[0.10213184],0
[0.5344848],0
[0.2220533],1
[0.9449771],1
[0.54650456],0
[0.5043848],0
[0.02945878],1
[0.37759012],1
[0.1163637],0
[0.29423034],1
[0.05635154],0
[0.09540975],0
[0.1029423],0
[0.09390511],0
[0.10830497],0
[0.60043955],0
[0.67912173],0
[0.78816694],1
[0.00150888],0
[0.41145945],1
[0.35992724],0
[0.29553592],1
[0.71945596],0
[0.09180247],1
[0.89099884],1
[0.16860771],0
[0.13722594],1
[0.40810022],1
[0.09796834],0
[0.1630758],0
[0.15251999],1
[0.3255833],0
[0.93478537],1
[0.1968883],1
[0.88048327],1
[0.47228456],0
