predicted_test,true_test
[0.03120743],0
[0.5272281],1
[0.1323423],0
[0.20423962],0
[0.35234722],0
[0.6696623],1
[0.02797735],0
[0.10611991],1
[0.31571135],0
[0.52068967],1
[0.32326064],1
[0.40466544],0
[0.35182104],1
[0.28221825],0
[0.20929168],0
[0.3069609],0
[0.30074468],1
[0.273023],0
[0.78235734],1
[0.66602385],0
[0.13301165],0
[0.09367009],1
[0.49482232],1
[0.5465118],0
[0.11698657],0
[0.20821896],0
[0.10849365],0
[0.14710477],0
[0.8044836],1
[0.7492329],0
[0.72163886],0
[0.21823639],1
[0.2198944],0
[0.3171546],0
[0.8381868],1
[0.34878013],0
[0.5415786],1
[0.15000802],0
[0.46534425],1
[0.1401577],0
[0.5494659],0
[0.83453274],1
[0.7786872],1
[0.69816256],1
[0.14954726],0
[0.8794619],1
[0.6036614],1
[0.42167652],1
[0.30133793],0
[0.1091173],0
[0.2207323],0
[0.1132049],0
[0.16310862],0
[0.7276669],0
[0.37106925],1
[0.5373596],1
[0.68349487],0
[0.34138945],0
[0.11773416],0
[0.8740667],1
[0.67786425],1
[0.1019525],0
[0.45193717],0
[0.66875786],1
[0.16128738],1
[0.56524134],1
[0.6418153],1
[0.7122684],1
[0.27906644],0
[0.6735784],0
[0.11997105],0
[0.20640062],0
[0.47370154],0
[0.13279854],1
[0.21178737],0
[0.64485526],0
[0.34176567],0
[0.6131262],0
[0.19253151],1
[0.89469516],1
[0.2183729],0
[0.45775482],0
[0.56223875],1
[0.3728819],0
[0.3722605],0
[0.7851805],0
[0.2776943],0
[0.5185044],0
[0.44084615],1
[0.8935793],1
[0.1644911],0
[0.8680122],1
[0.53587484],0
[0.4933433],1
[0.05990554],0
[0.43020055],0
[0.18025027],0
[0.3356586],0
[0.83027714],1
[0.81699497],1
[0.3146174],0
[0.44113484],0
[0.46529597],1
[0.666847],1
[0.34068447],0
[0.8205759],1
[0.09753432],1
[0.16033514],0
[0.20087412],1
[0.22282091],0
[0.69454646],1
[0.1627989],0
[0.23135805],1
[0.24628367],0
[0.24559575],0
[0.12349017],0
[0.27378306],1
[0.5129347],1
[0.06775995],0
[0.35504416],1
[0.25613722],1
[0.15900089],0
[0.2166566],0
[0.8304911],1
[0.93715215],1
[0.128151],0
[0.7568819],1
[0.18473364],0
[0.3158113],0
[0.10951345],0
[0.12678435],0
[0.63606066],0
[0.09558067],0
[0.16301431],1
[0.30067804],0
[0.39770108],0
[0.1473208],0
[0.3199339],0
[0.35578242],1
[0.6531306],1
[0.26001883],0
[0.07934698],1
[0.10467533],1
[0.76525533],1
[0.48322633],0
[0.1043264],0
[0.2572911],0
[0.86302906],1
[0.0633573],0
[0.38162127],1
[0.35810181],0
[0.45548475],1
[0.40658435],1
[0.5334901],0
[0.48299095],0
[0.41412],0
[0.06619231],0
[0.4388392],1
[0.4400741],1
[0.4603836],0
[0.8777708],1
[0.63232595],1
[0.42374104],0
[0.6013969],1
[0.06697506],0
[0.7100051],1
[0.5572842],0
[0.33870003],0
[0.8056804],1
[0.65196127],1
[0.3070696],0
[0.23984024],1
[0.20512596],0
[0.52586263],0
[0.30950412],0
[0.6964529],1
[0.2806388],1
[0.30793506],0
[0.60176224],1
[0.2384442],0
[0.08756457],0
[0.17099252],0
[0.36085516],1
[0.8258227],1
[0.23152423],0
[0.4768382],0
[0.6455708],1
[0.14209065],0
[0.8208747],1
[0.8046468],0
[0.434382],0
[0.4118398],0
[0.15018193],0
[0.14357176],0
[0.46974123],1
[0.10978016],1
[0.32094446],0
[0.0529356],0
[0.67511505],1
[0.23346631],0
[0.648154],0
[0.17553195],0
[0.21540822],1
[0.1955784],0
[0.19629131],0
[0.10139138],0
[0.19227774],0
[0.71193177],0
[0.2310126],0
[0.05128578],1
[0.3330327],0
[0.13366652],0
[0.21487433],0
[0.32912466],0
[0.8754709],1
[0.46372578],1
[0.57638663],1
[0.10132662],0
[0.1207854],0
[0.34666884],1
[0.7228653],1
[0.44032556],0
[0.27925956],1
[0.43550324],0
[0.85503584],1
[0.17022339],0
[0.83798885],1
[0.22781911],0
[0.55459094],1
[0.30190867],1
[0.06483837],0
[0.09645658],0
[0.36418355],0
[0.5942762],0
[0.5367208],0
[0.23719789],0
[0.05040959],0
[0.6910319],1
[0.777573],0
[0.5880273],1
[0.50948435],0
[0.21962614],0
[0.10479482],0
[0.7839461],0
[0.79209197],1
[0.10460319],0
[0.47201902],1
[0.62658864],1
[0.24836302],0
[0.49979082],0
[0.3668098],0
[0.2517978],0
[0.22250786],0
[0.15840568],1
[0.09639243],0
[0.27213907],1
[0.40931544],0
[0.35906872],0
[0.3605303],1
[0.70241815],0
[0.6405276],1
[0.37872696],0
[0.24613374],0
[0.42462382],0
[0.14377254],1
[0.8064696],1
[0.2634944],0
[0.84365785],0
[0.23446481],0
[0.05904917],0
[0.24155861],1
[0.08684384],0
[0.59101623],1
[0.18481843],0
[0.78903764],1
[0.2182918],1
[0.39482558],1
[0.72212076],1
[0.15766552],1
[0.39430156],0
[0.15654486],0
[0.1689989],1
[0.22329317],0
[0.7502334],1
[0.10720826],0
[0.15469822],0
[0.7495667],1
[0.09825066],0
[0.2779909],0
[0.16090575],0
[0.17203945],0
[0.22302744],0
[0.05463857],0
[0.1106678],0
[0.1835932],0
[0.60572344],1
[0.5463623],1
[0.7571519],1
[0.35784498],1
[0.399307],0
[0.6651345],1
[0.44325548],1
[0.28004622],1
[0.8403895],0
[0.10466731],0
[0.53411126],0
[0.30938476],1
[0.39419365],0
[0.36829662],1
[0.4885273],1
[0.20428641],0
[0.5602525],1
[0.63411534],1
[0.1299876],0
[0.07949207],1
[0.11255866],1
[0.52864444],1
[0.2500124],0
[0.22304903],0
[0.20721436],0
[0.02120308],0
[0.21701576],1
[0.10116135],0
[0.25659037],1
[0.3018318],0
[0.6027485],0
[0.89490706],1
[0.5313409],0
[0.6463298],0
[0.26007867],0
[0.5439681],1
[0.1978577],0
[0.18837778],0
[0.09058058],0
[0.6040738],1
[0.24896787],1
[0.10590579],0
[0.08506142],0
[0.5556697],1
[0.38467252],1
[0.33391926],0
[0.446309],0
[0.04397559],0
[0.4532488],0
[0.6644228],0
[0.07477987],0
[0.4811922],0
[0.17664714],0
[0.90114903],1
[0.53973156],1
[0.63975513],0
[0.64465785],0
[0.58016974],1
[0.33198074],1
[0.09790953],0
[0.33985123],0
[0.8453498],1
[0.24030623],0
[0.20928727],0
[0.40972403],1
[0.4789365],0
[0.54480034],0
[0.79358125],1
[0.12148397],0
[0.8082938],1
[0.7312618],1
[0.7310764],0
[0.53082913],0
[0.81535393],0
[0.44931352],1
[0.62100345],1
[0.42923737],0
[0.51402694],1
[0.14634937],0
[0.2412858],0
[0.13261436],1
[0.33846447],0
[0.12406784],0
[0.3433046],0
[0.5759143],1
[0.76399404],0
[0.49687985],0
[0.4943312],0
[0.8367478],1
[0.34035707],0
[0.41434756],1
[0.69533974],0
[0.9243991],0
[0.37738127],0
[0.3337199],0
[0.58707273],1
[0.2186239],0
[0.02660201],0
[0.2799565],0
[0.21702531],0
[0.4651469],0
[0.72064215],1
[0.5897852],0
[0.04808796],0
[0.7374748],0
[0.37468815],1
[0.15413663],0
[0.37757802],0
[0.6258487],1
[0.75198627],1
[0.07342873],0
[0.7659784],1
[0.12661123],0
[0.81046003],0
[0.42615598],1
[0.1685113],0
[0.32142657],0
[0.08049883],1
[0.18402621],1
[0.14012492],0
[0.07386202],0
[0.7430556],1
[0.7471246],0
[0.25205338],0
[0.12199531],1
[0.30616194],0
[0.753239],0
[0.558589],0
[0.6334723],1
[0.81887394],1
[0.42028517],0
[0.06775995],0
[0.12848613],0
[0.50747025],1
[0.09245702],0
[0.25194588],0
[0.86509496],0
[0.29455775],0
[0.64844835],1
[0.39746776],0
[0.33719158],1
[0.831812],1
[0.3690776],0
[0.35607088],0
[0.4739907],1
[0.12492394],0
[0.73303825],0
[0.46510696],1
[0.58250266],1
[0.543475],0
[0.6734179],0
[0.15941323],0
[0.34670803],0
[0.41617796],1
[0.4823423],0
[0.25185055],0
[0.31436557],0
[0.69430226],1
[0.06990601],0
[0.2699918],0
[0.8882697],1
[0.68106264],1
[0.72182363],0
[0.21555887],0
[0.23950371],1
[0.2963379],1
[0.47336313],1
[0.6297087],0
[0.70594645],0
[0.7723888],1
[0.7166782],0
[0.76139134],1
[0.47871494],0
[0.11477131],0
[0.7346306],1
[0.2419773],0
[0.05700206],0
[0.11359299],0
[0.74287534],1
[0.16543445],0
[0.68417364],1
[0.73879504],1
[0.1535457],0
[0.3100266],0
[0.48076263],1
[0.62765],1
[0.03734216],0
[0.13005935],0
[0.77697164],0
[0.39981097],0
[0.50545007],1
[0.80973303],1
[0.83939147],0
[0.26525033],0
[0.40744382],0
[0.07976323],0
[0.45415914],0
[0.15986706],1
[0.14951304],1
[0.09416865],1
[0.3584325],0
[0.851602],1
[0.7770039],1
[0.21989511],0
[0.19011106],0
[0.52646863],1
[0.08724393],0
[0.33139968],1
[0.47915265],0
[0.35305557],1
[0.79834145],1
[0.4941683],0
[0.46319562],1
[0.46575126],1
[0.18938988],0
[0.35454294],1
[0.09742127],0
[0.10684337],0
[0.46975097],0
[0.5026397],1
[0.60219383],0
[0.42394146],0
[0.4392645],1
[0.22898692],0
[0.4104559],0
[0.36078438],1
[0.08757354],0
[0.32965112],0
[0.14626813],0
[0.2445668],0
[0.7719015],0
[0.14132965],0
[0.23580985],0
[0.35208452],0
[0.34772977],0
[0.75875384],1
[0.66407675],0
[0.09728926],0
[0.1554135],1
[0.57177114],0
[0.3613655],1
[0.1776499],0
[0.12644564],0
[0.30637115],1
[0.1823665],0
[0.65603393],0
[0.5340114],1
[0.6610497],1
[0.47303906],0
[0.5185126],1
[0.09206279],0
[0.17703053],0
[0.5348432],0
[0.03988826],0
[0.84225035],0
[0.1812855],1
[0.27123353],0
[0.6786883],0
[0.44457084],0
[0.10842382],1
[0.7951437],1
[0.1682006],0
[0.9194463],1
[0.43598312],1
[0.74873877],0
[0.09689863],0
[0.82843363],1
[0.23993762],0
[0.13309956],0
[0.63725656],1
[0.20236368],0
[0.29946578],0
[0.81544876],1
[0.42840075],0
[0.31360438],1
[0.30811748],1
[0.5008375],0
[0.24430719],0
[0.3443852],0
[0.48017296],0
[0.508846],1
[0.56632483],1
[0.12802522],0
[0.6077966],1
[0.30964288],0
[0.49213758],0
[0.63224846],0
[0.10771766],0
