predicted_test,true_test
[0.0537712],0
[0.35222375],1
[0.12819266],0
[0.22517046],0
[0.43898007],0
[0.63150996],1
[0.05921578],0
[0.20133021],1
[0.33057636],0
[0.4474653],1
[0.31824613],1
[0.35983747],0
[0.31788617],1
[0.33493063],0
[0.16102263],0
[0.16087079],0
[0.3074902],1
[0.3105366],0
[0.75534254],1
[0.5668321],0
[0.15198198],0
[0.1762701],1
[0.47882447],1
[0.45421392],0
[0.12785581],0
[0.2937746],0
[0.09304947],0
[0.14302772],0
[0.5213123],1
[0.53118455],0
[0.41740423],0
[0.23514068],1
[0.1656233],0
[0.29400578],0
[0.6620053],1
[0.4976161],0
[0.6177465],1
[0.15367734],0
[0.31763166],1
[0.11427629],0
[0.41258788],0
[0.67724234],1
[0.17187232],1
[0.62142974],1
[0.13855448],0
[0.64657426],1
[0.57325727],1
[0.39091808],1
[0.22222817],0
[0.08708301],0
[0.1678591],0
[0.08314136],0
[0.15416238],0
[0.6320394],0
[0.2238046],1
[0.39679828],1
[0.35579896],0
[0.28948578],0
[0.12138337],0
[0.60341084],1
[0.6098025],1
[0.06453714],0
[0.24694678],0
[0.65839314],1
[0.14785823],1
[0.6362638],1
[0.6079036],1
[0.6466433],1
[0.21154055],0
[0.5141503],0
[0.07777482],0
[0.2138086],0
[0.24944538],0
[0.09797099],1
[0.14528611],0
[0.36955076],0
[0.24530053],0
[0.60730237],0
[0.22668362],1
[0.7007726],1
[0.16445008],0
[0.2335847],0
[0.54385203],1
[0.2095198],0
[0.405794],0
[0.40826997],0
[0.21650547],0
[0.38087362],0
[0.31730527],1
[0.7545603],1
[0.16061285],0
[0.7656343],1
[0.20914727],0
[0.3622859],1
[0.09511948],0
[0.49896982],0
[0.13669008],0
[0.22217548],0
[0.68294805],1
[0.41088015],1
[0.25042394],0
[0.29938924],0
[0.29590675],1
[0.6697417],1
[0.27545094],0
[0.6061634],1
[0.07347357],1
[0.13674495],0
[0.18427908],1
[0.26582453],0
[0.68813735],1
[0.14821109],0
[0.13798583],1
[0.40938106],0
[0.23911849],0
[0.1269548],0
[0.23827568],1
[0.36990952],1
[0.00586334],0
[0.34467617],1
[0.23506138],1
[0.2607363],0
[0.15957594],0
[0.7042712],1
[0.76313794],1
[0.13985556],0
[0.6512912],1
[0.21964341],0
[0.21289763],0
[0.12988102],0
[0.11332715],0
[0.4728657],0
[0.05751047],0
[0.2303451],1
[0.17275408],0
[0.30918807],0
[0.23525512],0
[0.24241164],0
[0.2768933],1
[0.54713094],1
[0.196558],0
[0.11939466],1
[0.16951147],1
[0.65855914],1
[0.5544611],0
[0.09113997],0
[0.12769988],0
[0.76510745],1
[0.03934535],0
[0.30592588],1
[0.26608044],0
[0.4107363],1
[0.19578049],1
[0.39510074],0
[0.31812507],0
[0.34992254],0
[0.05681261],0
[0.37110004],1
[0.30426076],1
[0.4048424],0
[0.7205661],1
[0.5584387],1
[0.5342878],0
[0.33907878],1
[0.04298306],0
[0.69055754],1
[0.47062135],0
[0.34885907],0
[0.69821215],1
[0.45444912],1
[0.18139899],0
[0.14358935],1
[0.38507855],0
[0.3431054],0
[0.44248337],0
[0.5071886],1
[0.26650783],1
[0.29650986],0
[0.41192916],1
[0.22473374],0
[0.09666166],0
[0.371307],0
[0.23464254],1
[0.7075933],1
[0.23207161],0
[0.3500862],0
[0.50683856],1
