predicted_test,true_test
[0.30702594],0
[0.67897123],1
[0.42425975],0
[0.50232947],0
[0.8422267],0
[0.8942908],1
[0.30982187],0
[0.8817895],1
[0.71218336],0
[0.8028923],1
[0.6310778],1
[0.52949643],0
[0.5675221],1
[0.57211953],0
[0.58316416],0
[0.4264084],0
[0.5844481],1
[0.50083166],0
[0.97092676],1
[0.8994441],0
[0.4709211],0
[0.5320392],1
[0.84039426],1
[0.78184813],0
[0.21805379],0
[0.3767157],0
[0.23774986],0
[0.50626636],0
[0.94144994],1
[0.8485681],0
[0.8763944],0
[0.4904526],1
[0.49851295],0
[0.56327486],0
[0.9668443],1
[0.79893047],0
[0.9360867],1
[0.4828684],0
[0.6660822],1
[0.3306466],0
[0.6777153],0
[0.9683215],1
[0.83444875],1
[0.84517],1
[0.3893627],0
[0.7856778],1
[0.9221031],1
[0.6433491],1
[0.61492133],0
[0.31227675],0
[0.43484542],0
[0.29978284],0
[0.4784228],0
[0.8977687],0
[0.70361835],1
[0.5698276],1
[0.8061611],0
[0.57560694],0
[0.38866466],0
[0.84720534],1
[0.8308643],1
[0.2698414],0
[0.7202212],0
[0.9546357],1
[0.37614974],1
[0.8794859],1
[0.96351683],1
[0.8806083],1
[0.50857514],0
[0.7914389],0
[0.25901568],0
[0.5364846],0
[0.7116574],0
[0.5322941],1
[0.43651667],0
[0.3979136],0
[0.6254619],0
[0.76182175],0
[0.4125606],1
[0.9892063],1
[0.4466001],0
[0.54083276],0
[0.87395847],1
[0.653298],0
[0.6168521],0
[0.8441822],0
[0.43178204],0
[0.7705232],0
[0.6770308],1
[0.98083603],1
[0.69557893],0
[0.9923103],1
[0.62149686],0
[0.68755907],1
[0.39237085],0
[0.84449655],0
[0.49717575],0
[0.5291146],0
[0.9364605],1
[0.87778705],1
[0.5433415],0
[0.55175227],0
[0.6275113],1
[0.91769975],1
[0.619306],0
[0.89133286],1
[0.32312012],1
[0.31979924],0
[0.42874348],1
[0.52259755],0
[0.98579574],1
[0.29021397],0
[0.52453417],1
[0.44876873],0
[0.53912795],0
[0.4251828],0
[0.4813085],1
[0.7198796],1
[0.18100843],0
[0.65594345],1
[0.61929417],1
[0.57811743],0
[0.56434995],0
[0.9916612],1
