predicted_val,true_val
[0.8939932],1
[0.08179937],0
[0.05603172],1
[0.15639436],0
[0.08095507],1
[0.49664158],0
[0.07643148],1
[0.08785036],0
[0.3342427],0
[0.05168022],1
[0.05050709],0
[0.31157002],1
[0.05266208],1
[0.13078143],1
[0.6837678],0
[0.9206514],1
[0.20168848],1
[0.15764488],0
[0.79703647],0
[0.26775214],0
[0.8421584],1
[0.7395443],0
[0.15311892],1
[0.7599214],1
[0.64593816],0
[0.04752078],0
[0.13200635],0
[0.11204552],0
[0.06381088],0
[0.15330796],0
[0.04486661],0
[0.10510434],0
[0.03690453],0
[0.31571743],0
[0.7326421],1
[0.09315762],0
[0.21742743],1
[0.25987265],1
[0.61902124],1
[0.16322774],0
[0.24989973],0
[0.6563823],1
[0.3970879],0
[0.6342079],1
[0.14654061],1
[0.63056225],1
[0.16402979],1
[0.34874883],0
[0.7177635],1
[0.48668003],0
[0.16884275],1
[0.08434447],0
[0.05195099],0
[0.0564686],1
[0.07457155],0
[0.08823658],1
[0.1342217],0
[0.49496263],0
[0.07021163],0
[0.07724155],0
[0.14767438],0
[0.05475448],0
[0.09639981],0
[0.09150942],0
[0.02119953],0
[0.02614285],0
[0.03336335],0
[0.05426196],1
[0.11098395],1
[0.74863356],0
[0.24735498],0
[0.07310053],0
[0.04564271],0
[0.30926153],0
[0.16797107],1
[0.00015946],0
[0.09045309],0
[0.29880455],0
[0.08896895],1
[0.709969],0
[0.55839235],1
[0.10738067],0
[0.3810441],0
[0.40684602],1
[0.06245588],1
[0.35644808],0
[0.27724776],0
[0.06318104],0
[0.03359931],0
[0.23973906],0
[0.01893819],0
[0.9364666],1
[0.03512037],0
[0.11554192],1
[0.03356185],0
[0.28454462],0
[0.41456285],0
[0.43897194],0
[0.03988885],0
[0.82282317],0
[0.93397796],0
[0.05964784],0
[0.29754966],1
[0.13220583],0
[0.03725259],0
[0.93478703],1
[0.8963407],1
[0.08030739],0
[0.0442764],1
[0.4679772],1
[0.03775712],0
[0.00796655],0
[0.66671073],1
[0.03754617],0
[0.15831172],0
[0.0501837],0
[0.120534],0
[0.03896517],0
[0.05890419],0
[0.07437547],0
[0.589891],1
[0.42868748],1
[0.44026172],1
[0.8348749],0
[0.57260793],1
[0.06366914],0
[0.14226456],0
[0.09725156],0
[0.51177305],0
[0.06366397],1
[0.8816215],1
[0.32473722],0
[0.53286034],0
[0.01685926],1
[0.3183748],1
[0.06809292],0
[0.15514599],1
[0.05428326],0
[0.1228335],0
[0.07029423],0
[0.10022155],0
[0.05686593],0
[0.4416445],0
[0.46945563],0
[0.59912294],1
[0.00794289],0
[0.26926613],1
[0.3726494],0
[0.29577765],1
[0.13602145],0
[0.06518161],1
[0.86089075],1
[0.13165441],0
[0.09436996],1
[0.18243146],1
[0.07857324],0
[0.10357771],0
[0.14405999],1
[0.03045391],0
[0.89341],1
[0.17197748],1
[0.8784419],1
[0.15943143],0
[0.37770104],0
[0.69918925],1
[0.3535574],0
[0.58907425],1
[0.05535321],0
[0.11114778],1
[0.04507808],0
[0.7294948],1
[0.7321073],0
[0.15705077],1
[0.20281662],0
[0.09758063],0
[0.3914625],1
[0.13029924],1
[0.26028752],0
[0.05670223],1
[0.04832865],0
[0.64298064],1
[0.66280264],1
[0.04729171],0
[0.0457221],0
[0.20193267],0
[0.42627034],0
[0.22498524],1
[0.55850005],0
[0.09785622],1
[0.85109717],1
[0.39531618],1
[0.8332166],0
[0.980853],1
[0.11510215],0
[0.696529],0
[0.04081663],1
[0.25571898],1
[0.0106806],0
[0.45781237],0
[0.1574633],0
[0.23080425],0
[0.4740727],1
[0.05102215],0
[0.06377252],0
[0.15957423],0
[0.08443791],1
[0.2468362],1
[0.02874174],0
[0.8305761],1
[0.4237038],1
[0.05941479],0
[0.7842136],1
[0.0602831],0
[0.27854642],0
[0.16286369],0
[0.3384714],1
[0.16487148],1
[0.7784069],1
[0.09233012],0
[0.06248694],1
[0.03459631],1
[0.19713038],1
[0.83902985],1
[0.04502407],0
[0.26000714],1
[0.2518095],0
[0.12699284],0
[0.04355738],0
[0.06338858],0
[0.1271975],0
[0.24181765],0
[0.0589901],0
[0.0551958],0
[0.05858737],0
[0.03512037],0
[0.0444392],0
[0.87662977],1
[0.10455625],0
[0.03010448],0
[0.8731972],1
[0.62334675],0
[0.76577353],1
[0.03512037],0
[0.12825306],0
[0.22423467],0
[0.16301024],0
[0.40961543],1
[0.73257667],1
[0.49423692],1
[0.7909564],1
[0.14182587],0
[0.2586634],0
[0.07584576],0
[0.3927231],0
[0.06255357],1
[0.05452916],0
[0.9743087],1
[0.05184118],0
[0.06212617],0
[0.16637664],0
[0.6732604],1
[0.08083101],0
[0.1857865],0
[0.2314418],1
[0.3447688],0
[0.1842641],1
[0.03522516],0
[0.02254151],0
[0.0530452],0
[0.08698378],0
[0.6993549],0
[0.20666511],1
[0.13339403],1
[0.04587973],0
[0.03512037],0
[0.04106268],0
[0.10942644],0
[0.60399127],1
[0.12225896],0
[0.08222294],1
[0.1897409],1
[0.07614192],0
[0.00732678],0
[0.09481424],0
[0.29596406],0
[0.11850725],1
[0.09657565],0
[0.12755182],0
[0.06619481],0
[0.1673394],0
[0.04765261],0
[0.8758339],1
[0.87679297],1
[0.21859798],0
[0.26014838],1
[0.03504579],0
[0.1667846],1
[0.45597646],0
[0.63613766],1
[0.5887232],0
[0.06356018],1
[0.541313],0
[0.1044931],0
[0.0286789],0
[0.05060881],0
[0.17570053],0
[0.05038613],0
[0.42550984],1
[0.55303574],1
[0.08768173],1
[0.26294973],0
[0.05665343],1
[0.93195325],1
[0.17203742],1
[0.794425],1
[0.07571048],0
[0.02164707],0
[0.06156063],1
[0.04795169],1
[0.5240333],1
[0.78222317],0
[0.0312419],0
[0.10222471],0
[0.570199],1
[0.5018376],1
[0.06287534],0
[0.8370713],0
[0.05529336],0
[0.42214453],0
[0.28058937],0
[0.4733409],1
[0.6566895],1
[0.44805032],1
[0.48423073],0
[0.05509137],0
[0.5493107],1
[0.0625127],0
[0.05983222],0
[0.09641872],1
[0.40854782],0
[0.0736246],1
[0.10861606],0
[0.04967606],0
[0.21418335],0
[0.28176394],1
[0.23305097],0
[0.1249072],0
[0.05141715],1
[0.08972251],1
[0.14514652],0
[0.19804952],1
[0.05416406],1
[0.5080611],1
[0.09068544],1
[0.2455321],1
[0.9439376],1
[0.14181519],0
[0.06456721],0
[0.84890866],1
[0.8040111],0
[0.07351294],0
[0.2676538],1
[0.32888928],1
[0.07872159],0
[0.10930029],1
[0.05254639],0
[0.3698311],1
[0.04471844],0
[0.96180826],1
[0.479454],0
[0.05004064],0
[0.21044515],0
[0.07102431],0
[0.25955316],1
[0.48251748],1
[0.04938103],0
[0.1301356],0
[0.17558645],1
[0.01518411],0
[0.5043362],0
[0.656027],0
[0.4214349],1
[0.05608645],0
[0.8492794],0
[0.06376469],0
[0.5001842],0
[0.09047572],0
[0.27131328],1
[0.12897395],0
[0.4056441],1
[0.03512037],0
[0.06060529],0
[0.5379886],0
[0.04762427],0
[0.31024277],0
[0.14699024],0
[0.28047773],1
[0.73964137],1
[0.48724508],1
[0.07671261],1
[0.23140109],0
[0.09038313],0
[0.11550288],0
[0.8799668],1
[0.20757313],0
[0.9514615],1
[0.40191212],0
[0.01208811],0
[0.06251672],0
[0.06182373],0
[0.28596044],0
[0.7741738],1
[0.04517582],1
[0.3204079],0
[0.97634864],1
[0.92698437],1
[0.05510897],0
[0.35875857],1
[0.2791175],1
[0.9211533],0
[0.08245854],0
[0.04397255],0
[0.04748177],1
