predicted_test,true_test
[0.03732453],0
[0.08297898],1
[0.07317215],0
[0.03749183],0
[0.9686139],0
[0.02217175],1
[0.08513967],0
[0.09829542],1
[0.06022355],0
[0.8744341],1
[0.13211547],1
[0.10851355],0
[0.10462902],1
[0.27444154],0
[0.0059318],0
[4.0608597e-07],0
[0.058854],1
[0.0811978],0
[0.9880262],1
[0.80802745],0
[0.01859696],0
[0.03443024],1
[0.93797743],1
[0.45161062],0
[2.1338357e-05],0
[0.10140533],0
[0.10595001],0
[0.05946634],0
[0.46405613],1
[0.5885296],0
[0.09318647],0
[0.08712011],1
[7.84496e-08],0
[0.44917503],0
[0.05820767],1
[0.6897097],0
[0.98760146],1
[0.06715676],0
[0.39086154],1
[1.0508416e-05],0
[0.09838438],0
[0.9839446],1
[0.0467013],1
[0.5884187],1
[0.06393124],0
[0.3570636],1
[0.69740176],1
[0.12264414],1
[0.1189951],0
[0.02239306],0
[0.0921658],0
[0.06184649],0
[0.07661004],0
[0.90637016],0
[0.22144917],1
[0.58126295],1
[0.18143919],0
[0.10544446],0
[0.10014359],0
[0.19380991],1
[0.71610516],1
[0.09278944],0
[0.01498875],0
[0.8241712],1
[0.09809037],1
[0.43701404],1
[0.99112004],1
[0.35654268],1
[0.06794149],0
[0.18878435],0
[0.08430019],0
[0.08863854],0
[0.00019516],0
[0.15422206],1
[0.04584677],0
[0.00073972],0
[0.20517722],0
[0.09912793],0
[0.14782253],1
[0.99889225],1
[0.03435625],0
[0.00170326],0
[0.25637048],1
[0.02252772],0
[0.54931456],0
[0.04057045],0
[0.01214391],0
[0.10953552],0
[0.23667523],1
[0.99913895],1
[0.0033835],0
[0.99679726],1
[0.00382379],0
[0.11571916],1
[0.00187593],0
[0.92549783],0
[0.0040493],0
[0.02206342],0
[0.64004785],1
[0.05768971],1
[0.06441784],0
[0.10065836],0
[0.02964189],1
[0.301308],1
[0.23701033],0
[0.55038166],1
[0.09178031],1
[0.0016839],0
[0.05064641],1
[0.11009114],0
[0.99748045],1
[0.09615032],0
[0.03899719],1
[0.10938753],0
[0.13754004],0
[0.04946023],0
[0.06363511],1
[0.02346534],1
[0.13875818],0
[0.10122471],1
[0.05607717],1
[0.06240794],0
[0.07705048],0
[0.9969236],1
[0.7282667],1
[0.06710325],0
[0.793483],1
[0.05913397],0
[0.0643489],0
[0.04539401],0
[0.08534551],0
[0.93322664],0
[0.07840135],0
[0.0981113],1
[9.141236e-07],0
[0.0726914],0
[0.43236926],0
[0.04364594],0
[0.1331124],1
[0.50873166],1
[0.00050773],0
[8.942681e-06],1
[0.06089327],1
[0.2814484],1
[0.9509324],0
[0.016696],0
[0.04847185],0
[0.9923768],1
[0.09907889],0
[0.03122184],1
[0.16573271],0
[0.30609158],1
[0.02735585],1
[0.3828755],0
[0.32161206],0
[0.1032364],0
[0.11659839],0
[0.99995065],1
[0.06616046],1
[0.20878643],0
[0.941429],1
[0.40515473],1
[0.7835934],0
[0.35536996],1
[0.06494123],0
[0.97582304],1
[0.11457841],0
[0.17653422],0
[0.8741201],1
[0.38817108],1
[0.92459],0
[0.00947693],1
[0.29883155],0
[0.01385532],0
[0.21704096],0
[0.1987186],1
[0.04717468],1
[0.09839046],0
[0.00098025],1
[0.06172752],0
[0.08278442],0
[0.8283271],0
[0.07798506],1
[0.18701838],1
[0.12120904],0
[0.00171082],0
[0.49638638],1
[0.0171189],0
[0.7348744],1
[0.5380947],0
[0.08861451],0
[0.9979532],0
[0.08893915],0
[0.05687439],0
[0.07115147],1
[0.0172555],1
[0.00019045],0
[0.08510401],0
[0.8254172],1
[0.06384501],0
[0.41357404],0
[0.10609245],0
[0.07522754],1
[0.0462991],0
[0.00467542],0
[0.00829136],0
[0.13634618],0
[0.98284334],0
[0.09051315],0
[5.0935837e-06],1
[0.09216674],0
[0.09896044],0
[0.01319482],0
[0.17158368],0
[0.9259725],1
[0.05989267],1
[0.34085834],1
[0.09597475],0
[1.5009743e-08],0
[0.43178517],1
[0.9994605],1
[0.15178688],0
[0.14913051],1
[0.16242506],0
[0.9557052],1
[0.05499275],0
[0.91515946],1
[0.07691444],0
[0.96014476],1
[0.12434369],1
[0.07678292],0
[0.13039903],0
[1.2259006e-06],0
[0.02438141],0
[0.9997178],0
[0.16139497],0
[0.10131221],0
[0.83483446],1
[0.8076638],0
[0.17214616],1
[0.18493119],0
[0.0408037],0
[0.09665274],0
[0.31365028],0
[0.9598816],1
[0.0069671],0
[0.15628527],1
[0.9689538],1
[0.19919403],0
[0.15736674],0
[0.03428116],0
[0.00570682],0
[4.8960163e-05],0
[0.10492529],1
[0.05751452],0
[0.12152959],1
[0.95553887],0
[0.03169008],0
[0.833997],1
[0.02478951],0
[0.5893159],1
[0.02291082],0
[0.10477921],0
[0.02179367],0
[0.00943505],1
[0.9964193],1
[0.04595101],0
[0.9663865],0
[0.00911904],0
[0.01144819],0
[0.04272512],1
[0.09036566],0
[0.9993291],1
[0.11325689],0
[0.86553997],1
[0.05633822],1
[0.13770214],1
[0.5276291],1
[0.00297243],1
[0.00748656],0
[0.09600918],0
[0.01244996],1
[0.11267131],0
[0.80628526],1
[0.07138427],0
[0.11385593],0
[0.9612115],1
[0.10259963],0
[0.09914633],0
[0.04744393],0
[0.00083474],0
[0.09633613],0
[0.04031414],0
[0.02208137],0
[0.16612655],0
[0.9684455],1
[0.73201334],1
[0.47011617],1
[0.00708163],1
[0.04946166],0
[0.85826135],1
[0.44032893],1
[0.04691508],1
[0.22376825],0
[0.09226096],0
[0.2913877],0
[0.00177066],1
[0.3277496],0
[0.1198198],1
[0.15749891],1
[0.06553069],0
[0.22582835],1
[0.52598685],1
[0.04753158],0
[0.00960014],1
[0.04348445],1
[0.36739507],1
[0.07577232],0
[0.00050512],0
[0.05389658],0
[0.06218332],0
[0.02071962],1
[0.03044061],0
[0.38186607],1
[0.7554924],0
[0.4416191],0
[0.8421635],1
[0.7018111],0
[0.9999765],0
[0.01006524],0
[0.3770681],1
[0.1055856],0
[0.00034632],0
[0.07304756],0
[0.2951908],1
[0.0344144],1
[0.04251421],0
[0.08978661],0
[0.3037082],1
[0.04624692],1
[0.10758416],0
[0.09431954],0
[0.10058586],0
[0.01899108],0
[0.6960321],0
[0.08608091],0
[0.82908416],0
[0.08164573],0
[0.9857907],1
[0.9990545],1
[0.723061],0
[0.00121435],0
[0.15048507],1
[0.0672462],1
[0.01587494],0
[0.07407495],0
[0.999863],1
[0.14306735],0
[0.3514804],0
[0.01702045],1
[0.39336383],0
[0.00657348],0
[0.63245994],1
[0.07422528],0
[0.99999785],1
[0.80063105],1
[0.53381586],0
[0.07747696],0
[0.7751482],0
[0.8925712],1
[0.10809505],1
[0.03576353],0
[0.5902551],1
[0.13111617],0
[0.08596874],0
[0.00900239],1
[0.09515443],0
[0.00666089],0
[0.06541958],0
[0.07719006],1
[0.8088179],0
[0.5666076],0
[0.11303413],0
[0.573039],1
[0.19136472],0
[0.13200615],1
[0.78685886],0
[0.88865876],0
[0.08360989],0
[1.0127015e-06],0
[0.7093533],1
[0.02358442],0
