predicted_test,true_test
[0.1207591],0
[0.12220743],0
[0.44936287],1
[0.44936287],1
[0.06439044],0
[0.07592765],0
[0.31395608],0
[0.3098471],0
[0.66109407],0
[0.6369924],0
[0.45937115],1
[0.45937115],1
[0.08408587],0
[0.07779208],0
[0.27423713],1
[0.27423713],1
[0.17467175],0
[0.12400217],0
[0.54724634],1
[0.54724634],1
[0.4355957],1
[0.42971107],1
[0.24194582],0
[0.24262804],0
[0.3038288],1
[0.29543054],1
[0.1491542],0
[0.0996104],0
[0.46919543],0
[0.46919543],0
[0.22873946],0
[0.20003575],0
[0.11901549],1
[0.11158109],1
[0.21416774],0
[0.23563226],0
[0.94017386],1
[0.9346333],1
[0.4625559],0
[0.46183997],0
[0.1121778],0
[0.09518573],0
[0.20838706],1
[0.21962002],1
[0.2514993],1
[0.2309121],1
[0.40748414],0
[0.3878287],0
[0.25192434],0
[0.25192434],0
[0.13226937],0
[0.1664623],0
[0.03729416],0
[0.0445193],0
[0.16430116],0
[0.17828605],0
[0.55701137],1
[0.55701137],1
[0.39185882],0
[0.32477462],0
[0.2526467],0
[0.2549475],0
[0.19408847],1
[0.19799003],1
[0.14190124],0
[0.14190124],0
[0.21233039],0
[0.21233039],0
[0.4056291],1
[0.4056291],1
[0.60242283],0
[0.4099382],0
[0.4746662],1
[0.4746662],1
[0.26256835],0
[0.24583097],0
[0.3532439],1
[0.18954042],0
[0.18954042],0
[0.35264412],0
[0.25738835],0
[0.7723167],1
[0.753494],1
[0.7788074],1
[0.7799028],1
[0.3848731],1
[0.35694405],1
[0.13621002],0
[0.14378183],0
[0.6970084],1
[0.6853972],1
[0.6476753],1
[0.6476753],1
[0.48199034],1
[0.5038781],1
[0.34458402],0
[0.34964132],0
[0.26876706],0
[0.27438504],0
[0.20551232],0
[0.18359599],0
[0.06162428],0
[0.06339107],0
[0.21759887],0
[0.65460575],0
[0.56816465],0
[0.35452682],1
[0.35452682],1
[0.54877615],1
[0.5428614],1
[0.3820086],0
[0.3820086],0
[0.32573313],0
[0.08535435],0
[0.09058218],0
[0.75462687],1
[0.75462687],1
[0.4028119],1
[0.3997816],1
[0.07598668],0
[0.06988789],0
[0.37741768],0
[0.3987857],0
[0.5625834],1
[0.5898296],1
[0.11912297],1
[0.13557278],1
[0.38981545],1
[0.38981545],1
[0.42230198],1
[0.42230198],1
[0.7752619],1
[0.7663049],1
[0.2216411],0
[0.21956494],0
[0.5333704],0
[0.4534925],0
[0.11817186],0
[0.05995822],0
[0.17466651],0
[0.19660011],0
[0.42789564],0
[0.42789564],0
[0.09086868],1
[0.12755287],1
[0.1975154],0
[0.18423648],0
[0.3642707],0
[0.32249954],0
[0.5685252],0
[0.55906624],0
[0.3310887],0
[0.13931394],1
[0.13914506],1
[0.90845925],1
[0.90845925],1
[0.11693013],0
[0.12284461],0
[0.44294184],0
[0.44294184],0
[0.37141135],1
[0.37141135],1
[0.35529724],0
[0.35529724],0
[0.20117123],0
[0.19723684],0
[0.68252516],0
[0.72472745],0
[0.19741654],0
[0.17482747],0
[0.40073767],0
[0.35063028],0
[0.33201298],1
[0.3284176],1
[0.926955],1
[0.926955],1
[0.04745414],0
[0.03567123],0
[0.8683939],1
[0.8683939],1
[0.22802511],0
[0.47814193],1
[0.47814193],1
[0.11566305],0
[0.11566305],0
[0.16792716],0
[0.17465544],0
[0.17522325],0
[0.17522325],0
[0.25613979],0
[0.23257358],0
[0.87686765],1
[0.8624486],1
[0.6486637],1
[0.6486637],1
[0.36520898],0
[0.34397247],0
[0.12986042],0
[0.16972396],0
[0.4174325],1
[0.39499533],1
[0.52337],1
[0.52337],1
[0.24428567],0
[0.20744291],0
[0.64932454],1
[0.64932454],1
[0.11415858],1
[0.11308979],1
[0.10359843],0
[0.10359843],0
[0.16241343],1
[0.14408708],1
[0.24651857],0
[0.23932318],0
[0.5115554],1
[0.56343716],1
[0.11855902],0
[0.08665012],0
[0.24674463],1
[0.24790974],1
[0.25623026],0
[0.19529739],0
[0.12618177],0
[0.14637193],0
[0.18649977],0
[0.1899104],0
[0.25410026],1
[0.2560632],1
[0.20780745],1
[0.20780745],1
[0.0381693],0
[0.4768074],1
[0.47802073],1
[0.41433406],1
[0.424993],1
[0.17398655],0
[0.11993268],0
[0.21461903],0
[0.21461903],0
[0.93817717],1
[0.9432989],1
[0.9229667],1
[0.9229667],1
[0.13331264],0
[0.11732584],0
[0.39590248],1
[0.40676433],1
[0.15561995],0
[0.10060441],0
[0.4675861],0
[0.48297426],0
[0.11461463],0
[0.10577057],0
[0.21290265],0
[0.20242259],0
[0.47656047],0
[0.36620948],0
[0.06800959],0
[0.04228629],0
[0.24396047],1
[0.26339924],1
[0.29063982],0
[0.29063982],0
[0.29279998],0
[0.3166454],0
[0.16678278],0
[0.18943316],0
[0.25488946],0
[0.24457628],0
[0.2441482],1
[0.27521774],1
[0.4707657],1
[0.46563488],1
[0.0073316],0
[0.00471969],0
[0.0198818],1
[0.0198818],1
[0.06700777],1
[0.07116887],1
[0.7677216],1
[0.62546134],0
[0.6025006],0
[0.01977471],0
[0.0261583],0
[0.24701102],0
[0.2590673],0
[0.8055203],1
[0.8007114],1
[0.06021977],0
[0.06144243],0
[0.43092027],1
[0.43092027],1
[0.5069848],0
[0.38151997],1
[0.3708486],1
[0.6838341],1
[0.70361936],1
[0.5505326],0
[0.51378185],0
[0.6043172],0
[0.62043005],0
[0.4125619],0
[0.4867122],0
[0.04328709],0
[0.02288277],0
[0.23363946],1
[0.23363946],1
[0.31131768],1
[0.32222724],1
[0.4400975],0
[0.4400975],0
[0.93931234],1
[0.93931234],1
[0.47702047],1
[0.47702047],1
[0.5541438],0
[0.5541438],0
[0.34791178],1
[0.36218044],1
[0.07001688],0
[0.06767041],0
[0.56062347],1
[0.6031794],1
[0.40217835],0
[0.4061147],0
[0.3438291],0
[0.45224965],0
[0.8446326],1
[0.8446326],1
[0.4695182],1
[0.4695182],1
[0.1551345],0
[0.1551345],0
[0.17462441],1
[0.14645152],1
[0.28209835],0
[0.30425662],0
[0.41072807],0
[0.4096119],0
[0.2908792],0
[0.2908792],0
[0.91135734],1
[0.91135734],1
[0.10218102],1
[0.09834509],1
[0.21627794],0
[0.23980036],0
[0.28995076],1
[0.28995076],1
[0.30500987],0
[0.28822622],0
[0.0889143],0
[0.08977772],0
[0.23247112],0
[0.19938248],0
[0.4434519],1
[0.43107206],1
[0.5260602],1
[0.5260602],1
[0.17911328],0
[0.1737234],0
[0.36730537],0
[0.36730537],0
[0.64038295],1
[0.65955323],1
[0.15972516],0
[0.18002857],0
[0.763421],1
[0.77536005],1
[0.7527086],0
[0.73078316],0
[0.4338004],0
[0.4309372],0
[0.4569283],0
[0.4569283],0
[0.2169916],0
[0.21736299],0
[0.0812898],0
[0.09070304],0
[0.43180177],1
[0.4399362],1
[0.1111214],1
[0.11074752],1
[0.302549],0
[0.3381353],0
[0.02828488],0
[0.03327537],0
[0.9079149],1
[0.9079149],1
[0.27259114],0
[0.28577605],0
[0.7143509],0
[0.7022975],0
[0.31269178],0
[0.29374653],0
[0.26065907],1
[0.25231075],1
[0.15058586],0
[0.15251356],0
[0.3130719],0
[0.3130719],0
[0.04996908],0
[0.05509924],0
[0.17258647],0
[0.16999978],0
[0.5320993],0
[0.50619483],0
[0.08249124],0
[0.07545331],0
[0.4387764],1
[0.44122952],1
[0.27354887],0
[0.27354887],0
[0.11647178],0
[0.11127122],0
[0.04076754],0
[0.04195957],0
[0.03525487],0
[0.04560134],0
[0.43109816],1
[0.43109816],1
[0.9041584],1
[0.9041584],1
[0.47517195],1
[0.47517195],1
[0.09250118],0
[0.08914497],0
[0.01951828],0
[0.01951828],0
[0.6409119],1
[0.5894643],1
[0.61649644],1
[0.70587146],1
[0.17621583],0
[0.19146958],0
[0.3460744],1
[0.35233656],1
[0.46607137],0
[0.4771196],0
[0.77620286],1
[0.73481804],1
[0.17657994],0
[0.16257104],0
[0.8162981],1
[0.8162981],1
[0.18009605],0
[0.14740653],0
[0.26894093],1
[0.26510406],1
[0.20713885],1
[0.20713885],1
[0.05134927],0
[0.05794753],0
[0.08654699],0
[0.1024159],0
[0.2923122],0
[0.27117097],0
[0.28087923],0
[0.28087923],0
[0.26567495],0
[0.24953628],0
[0.10231178],0
[0.10412613],0
[0.03947008],0
[0.03584744],0
[0.6249396],1
[0.6249396],1
[0.8624682],0
[0.8133018],0
[0.5960164],1
[0.6234179],1
[0.49985614],0
[0.49985614],0
[0.10099854],0
[0.10129765],0
[0.11034737],0
[0.11042982],0
[0.4904751],0
[0.4900544],0
[0.5254785],1
[0.5254785],1
[0.05717319],0
[0.06081486],0
[0.34736133],1
[0.2992664],1
[0.4094896],1
[0.4094896],1
[0.2160951],0
[0.23581465],0
[0.47298235],0
[0.4463933],0
[0.46401203],0
[0.49924517],0
[0.1492469],0
[0.10526907],0
[0.1900263],0
[0.22337808],0
[0.17737731],1
[0.18125764],1
[0.11162367],0
[0.08578797],0
[0.25525132],1
[0.2473794],1
[0.26584512],0
[0.34940484],0
[0.5915093],0
[0.5915093],0
[0.4047106],1
[0.4047106],1
[0.69837385],0
[0.69837385],0
[0.6214956],1
[0.6214956],1
[0.17231423],0
[0.17231423],0
[0.24271558],0
[0.2432968],0
[0.47716117],0
[0.47716117],0
[0.41979402],1
[0.38793188],1
[0.95402855],1
[0.9534481],1
[0.38656548],0
[0.3988819],0
[0.84017986],0
[0.84138066],0
[0.1525591],0
[0.15603752],0
[0.09619226],0
[0.09543455],0
[0.22307953],1
[0.25912732],1
[0.06927004],0
[0.06781247],0
[0.5021091],1
[0.5021091],1
[0.10317018],0
[0.11539002],0
[0.60145056],1
[0.63923824],1
[0.24881229],1
[0.24629122],1
[0.31475505],1
[0.33063114],1
[0.7831168],1
[0.7891082],1
[0.04666602],1
[0.05861166],1
[0.21451221],0
[0.22615324],0
[0.09899853],0
[0.10870793],0
[0.17874666],1
[0.17874666],1
[0.22162394],0
[0.17877455],0
[0.5846411],1
[0.5846411],1
[0.16084924],0
[0.15154798],0
[0.16300029],0
[0.17205499],0
[0.6111598],1
[0.6111598],1
[0.0616749],0
[0.13032815],0
[0.14210315],0
[0.17635399],0
[0.17395474],0
[0.12598136],0
[0.12381724],0
[0.23706664],0
[0.23654316],0
[0.02411698],0
[0.03408245],0
[0.00399171],0
[0.00399171],0
[0.2415081],0
[0.2415081],0
[0.6220466],1
[0.6220466],1
[0.4781155],1
[0.4781155],1
[0.5374984],1
[0.5297986],1
[0.33693215],1
[0.33693215],1
[0.22465418],0
[0.20532478],0
[0.5897376],1
[0.5897376],1
[0.6511613],1
[0.562876],1
[0.22286774],1
[0.16984887],1
[0.589487],0
[0.62651634],0
[0.10129637],0
[0.09372859],0
[0.3275958],0
[0.37334695],0
[0.32053757],1
[0.32053757],1
[0.5455837],0
[0.6280774],0
[0.3464763],1
[0.36596957],1
[0.49786913],1
[0.3881697],1
[0.22323331],0
[0.21943916],0
[0.5583967],1
[0.54336137],1
[0.42786577],1
[0.42786577],1
[0.13253696],0
[0.13139525],0
[0.37267828],1
[0.13063453],1
[0.13183056],1
[0.2138574],1
[0.4174172],0
[0.42251578],0
[0.19069502],0
[0.19069502],0
[0.11021882],0
[0.1299485],0
[0.08948823],0
[0.11096289],0
[0.07987639],1
[0.07987639],1
[0.2696623],0
[0.27293554],0
[0.20837465],1
[0.20837465],1
[0.24669962],0
[0.24669962],0
[0.51032937],0
[0.4392346],0
[0.93640465],1
[0.93640465],1
[0.6579112],0
[0.65848976],0
[0.61926067],0
[0.57902735],0
[0.11288885],0
[0.1156311],0
[0.55033654],1
[0.56514],1
[0.25963596],0
[0.28180012],0
[0.07546391],0
[0.09693404],0
[0.10231342],0
[0.11948095],0
[0.8407302],1
[0.84003574],1
[0.16437018],1
[0.16437018],1
[0.11770831],0
[0.11770831],0
[0.1042325],0
[0.10358226],0
[0.35345605],1
[0.43157142],1
[0.41457412],1
[0.36446482],1
[0.22102144],0
[0.20063792],0
[0.11082221],0
[0.08561224],0
[0.03584744],0
[0.03947008],0
[0.5271537],0
[0.52649474],0
[0.35748687],0
[0.35748687],0
[0.11233665],0
[0.10486753],0
[0.19855064],0
[0.20309614],0
[0.2015014],0
[0.22684659],0
[0.9926174],1
[0.99283797],1
[0.442701],1
[0.442701],1
[0.51444596],0
[0.5099242],0
[0.63505614],0
[0.63505614],0
[0.584248],1
[0.14186946],1
