predicted_test,true_test
[0.10477678],0
[0.22671515],1
[0.13893549],0
[0.12436473],0
[0.35118842],0
[0.5646369],1
[0.11442731],0
[0.3696931],1
[0.43178067],0
[0.394098],1
[0.19453478],1
[0.17893916],0
[0.18246722],1
[0.17739478],0
[0.2256642],0
[0.09397403],0
[0.21673176],1
[0.18483207],0
[0.5309992],1
[0.4996266],0
[0.16105618],0
[0.15504834],1
[0.40539756],1
[0.3494648],0
[0.05355919],0
[0.15582442],0
[0.13229792],0
[0.18419309],0
[0.8741781],1
[0.5485187],0
[0.6069187],0
[0.14058134],1
[0.05827609],0
[0.18048625],0
[0.8156699],1
[0.24293348],0
[0.7079102],1
[0.16978174],0
[0.36468974],1
[0.05638623],0
[0.23461792],0
[0.8601616],1
[0.5136976],1
[0.414499],1
[0.12197196],0
[0.38878143],1
[0.6598813],1
[0.2323486],1
[0.20359527],0
[0.08455389],0
[0.16125226],0
[0.13586752],0
[0.15638918],0
[0.4897788],0
[0.37693363],1
[0.15777914],1
[0.41687855],0
[0.19265787],0
[0.16214521],0
[0.61836636],1
[0.5767279],1
[0.15117079],0
[0.21265024],0
[0.6792443],1
[0.15384825],1
[0.57788914],1
[0.9227351],1
[0.5532848],1
[0.16278523],0
[0.366084],0
[0.14074211],0
[0.18330221],0
[0.34016606],0
[0.2335175],1
[0.12786275],0
[0.18773584],0
[0.2460411],0
[0.33610982],0
[0.18462874],1
[0.9324311],1
[0.14576943],0
[0.17255473],0
[0.6313568],1
[0.23489095],0
[0.19517803],0
[0.50807464],0
[0.07292887],0
[0.28809926],0
[0.24291807],1
[0.9123025],1
[0.2146659],0
[0.96926826],1
[0.35991916],0
[0.4586402],1
[0.1412089],0
[0.59160846],0
[0.24702919],0
[0.17929997],0
[0.6686415],1
[0.5021328],1
[0.24098378],0
[0.16971335],0
[0.29472524],1
[0.634529],1
[0.22871616],0
[0.6103625],1
[0.14187309],1
[0.04255074],0
[0.1363539],1
[0.17913918],0
[0.95511436],1
[0.07765971],0
[0.18949698],1
[0.16059045],0
[0.18852657],0
[0.12085818],0
[0.16461323],1
[0.39841944],1
[0.13110475],0
[0.28489095],1
[0.18668753],1
[0.20796162],0
[0.18154179],0
[0.97663546],1
[0.91563797],1
[0.14607358],0
[0.6327363],1
[0.14504604],0
[0.1807862],0
[0.13312954],0
[0.1480314],0
[0.707824],0
[0.12976174],0
[0.15894862],1
[0.04285622],0
[0.21694343],0
[0.16914447],0
[0.22624698],0
[0.19087096],1
[0.26921943],1
[0.02961876],0
[0.03269401],1
[0.15950705],1
[0.7453233],1
[0.56480056],0
[0.03385534],0
[0.16234168],0
[0.924706],1
[0.13675275],0
[0.41847238],1
[0.27676484],0
[0.29326415],1
[0.35293606],1
[0.42714977],0
[0.37913615],0
[0.30348745],0
[0.13950472],0
[0.4080996],1
[0.20820807],1
[0.5008864],0
[0.9053496],1
[0.65350705],1
[0.6458514],0
[0.16964251],1
[0.12793408],0
[0.8597406],1
[0.20226243],0
[0.49928945],0
[0.79930305],1
[0.48186043],1
[0.21715817],0
[0.30208483],1
[0.41788158],0
[0.2676733],0
[0.4615512],0
[0.3853122],1
[0.15049124],1
[0.19317587],0
[0.43948254],1
[0.16466591],0
[0.14456291],0
[0.21235557],0
[0.29567045],1
[0.78807306],1
[0.17715913],0
[0.3807664],0
[0.52834284],1
[0.13787353],0
[0.54948694],1
[0.6049764],0
[0.19954921],0
[0.41175398],0
[0.16485006],0
[0.10679731],0
[0.31372643],1
[0.11294145],1
[0.5194404],0
[0.1194264],0
[0.7226525],1
[0.15706329],0
[0.30891553],0
[0.2458915],0
[0.18247916],1
[0.14839356],0
[0.344415],0
[0.06100179],0
[0.18594347],0
[0.39247975],0
[0.14216156],0
[0.23853597],1
[0.11487205],0
[0.14858633],0
[0.16455625],0
[0.22815232],0
[0.83669734],1
[0.5254409],1
[0.22619686],1
[0.1520102],0
[0.10448576],0
[0.5400359],1
[0.74489266],1
[0.17825182],0
[0.26304907],1
[0.26768985],0
[0.69890934],1
[0.1629511],0
[0.8683836],1
[0.19114399],0
[0.44620228],1
[0.20283237],1
[0.12628974],0
[0.10817453],0
[0.1720483],0
[0.24638636],0
[0.8837317],0
[0.15742424],0
[0.11998519],0
[0.7379928],1
[0.60928595],0
[0.27870315],1
[0.44669467],0
[0.16548887],0
[0.14876863],0
[0.49932578],0
[0.8366341],1
[0.09566797],0
[0.31383175],1
[0.8015305],1
[0.1848338],0
[0.26044428],0
[0.21215796],0
[0.04187815],0
[0.09189371],0
[0.15048538],1
[0.12612474],0
[0.18205775],1
[0.36134022],0
[0.28117636],0
[0.48930153],1
[0.44361064],0
[0.55107045],1
[0.15999357],0
[0.17804551],0
[0.37077698],0
[0.32291535],1
[0.8259902],1
[0.20423387],0
[0.77772856],0
[0.10011955],0
[0.05878276],0
[0.20213144],1
[0.13318996],0
[0.6072603],1
[0.28552726],0
[0.5400262],1
[0.16823892],1
[0.29251632],1
[0.69085175],1
[0.09020106],1
[0.3754106],0
[0.17342882],0
[0.16246687],1
[0.16425397],0
[0.7864934],1
[0.12951738],0
[0.14446478],0
[0.6044943],1
[0.14198226],0
[0.14223984],0
[0.1627222],0
[0.12940717],0
[0.16694754],0
[0.08663401],0
[0.04441166],0
[0.1024268],0
[0.62993866],1
[0.45780742],1
[0.7281008],1
[0.3531117],1
[0.22689484],0
[0.65124553],1
[0.3447143],1
[0.23732072],1
[0.3652116],0
[0.13455895],0
[0.4257484],0
[0.21918938],1
[0.3768377],0
[0.2519973],1
[0.5596831],1
[0.17553419],0
[0.3677814],1
[0.31637812],1
[0.14257531],0
[0.27470842],1
[0.1395477],1
[0.42074257],1
[0.19831838],0
[0.08776177],0
[0.16282548],0
[0.12762012],0
[0.2446421],1
[0.13695994],0
[0.10059886],1
[0.7081051],0
[0.7333783],0
[0.8632504],1
[0.3165045],0
[0.371759],0
[0.08904713],0
[0.46982417],1
[0.18413581],0
[0.03258548],0
[0.14069939],0
[0.57218426],1
[0.18979624],1
[0.03538845],0
[0.14100792],0
[0.7044846],1
[0.20187148],1
[0.3923694],0
[0.05401124],0
