predicted_val,true_val
[0.48358044],1
[0.1664634],0
[0.0989604],1
[0.09988266],0
[0.39191952],1
[0.45879543],0
[0.1653988],1
[0.17271781],0
[0.398639],0
[0.15841721],1
[0.08213546],0
[0.50988203],1
[0.29314554],1
[0.49015805],1
[0.29360002],0
[0.7215568],1
[0.40455577],1
[0.12529859],0
[0.5089744],0
[0.33039743],0
[0.47154626],1
[0.65481466],0
[0.26152113],1
[0.560575],1
[0.38852084],0
[0.09363107],0
[0.1446498],0
[0.34916466],0
[0.17047352],0
[0.3738802],0
[0.05543958],0
[0.32225052],0
[0.00265403],0
[0.35216337],0
[0.7423973],1
[0.3075457],0
[0.17677602],1
[0.29772812],1
[0.42623788],1
[0.3272184],0
[0.15326881],0
[0.14221859],1
[0.16833863],0
[0.620898],1
[0.45798934],1
[0.7869832],1
[0.12734842],1
[0.5161695],0
[0.34810206],1
[0.7637746],0
[0.17374733],1
[0.15039797],0
[0.09117122],0
[0.09410685],1
[0.09813537],0
[0.19325614],1
[0.16586879],0
[0.14886293],0
[0.15601002],0
[0.26941475],0
[0.3508882],0
[0.11916885],0
[0.72502846],0
[0.0436858],0
[0.08161143],0
[0.06364929],0
[0.20301321],0
[0.08593123],1
[0.19961548],1
[0.70772314],0
[0.4592561],0
[0.19367309],0
[0.12965617],0
[0.24283262],0
[0.40468714],1
[0.02139968],0
[0.12674427],0
[0.35178408],0
[0.2684161],1
[0.6083165],0
[0.72258466],1
[0.29152808],0
[0.15412784],0
[0.4432098],1
[0.0980875],1
[0.35877374],0
[0.48804533],0
[0.27250105],0
[0.17333521],0
[0.46168968],0
[0.04211497],0
[0.73879975],1
[0.00204501],0
[0.45838055],1
[0.08068726],0
[0.61048406],0
[0.28840584],0
[0.32859728],0
[0.04469528],0
[0.552564],0
[0.6055805],0
[0.16790357],0
[0.5345814],1
[0.1614558],0
[0.03785989],0
[0.8690737],1
[0.66767806],1
[0.05284311],0
[0.0577012],1
[0.7016168],1
[0.02467147],0
[0.02896363],0
[0.48105142],1
[0.19263038],0
[0.14929478],0
[0.09535695],0
[0.17153755],0
[0.11777063],0
[0.18763945],0
[0.19703935],0
[0.72912365],1
[0.50626814],1
[0.3761817],1
[0.5065736],0
[0.5505121],1
[0.11683807],0
[0.33053818],0
[0.17920259],0
[0.54207873],0
[0.314031],1
[0.7466825],1
[0.09465104],0
[0.30152616],0
[0.18420386],1
[0.6258401],1
[0.45715532],0
[0.4565681],1
[0.1139712],0
[0.15979777],0
[0.08968161],0
[0.25527614],0
[0.11851846],0
[0.33899507],0
[0.3309484],0
[0.31596878],1
[0.04075043],0
[0.25388297],1
[0.2170401],0
[0.3715289],1
[0.33309317],0
[0.13892174],1
[0.74180645],1
[0.28960627],0
[0.1686107],1
[0.2324561],1
[0.26500657],0
[0.35624838],0
[0.11688015],1
[0.07866994],0
[0.6153941],1
[0.49755487],1
[0.6198407],1
[0.15406978],0
[0.6380386],0
[0.639622],1
[0.3109431],0
[0.43037143],1
[0.27240804],0
[0.23764478],1
[0.19770323],0
[0.56312776],1
[0.7303208],0
