predicted_val,true_val
[0.441761],1
[0.21035565],0
[0.13435854],1
[0.21931547],0
[0.4874624],1
[0.48326963],0
[0.12759367],1
[0.28577137],0
[0.32813263],0
[0.19984803],1
[0.14913924],0
[0.5887643],1
[0.22508572],1
[0.22878316],1
[0.33229515],0
[0.6679553],1
[0.34517127],1
[0.19044738],0
[0.51957995],0
[0.31949243],0
[0.4693877],1
[0.56793416],0
[0.25161988],1
[0.5759171],1
[0.60643464],0
[0.1225063],0
[0.21491164],0
[0.34730145],0
[0.20212442],0
[0.2498021],0
[0.04437946],0
[0.28761017],0
[0.01422574],0
[0.3255128],0
[0.62386423],1
[0.23941922],0
[0.22613676],1
[0.39704248],1
[0.49112698],1
[0.54481995],0
[0.24117953],0
[0.3090017],1
[0.30393815],0
[0.4554507],1
[0.34747475],1
[0.7519637],1
[0.2256055],1
[0.69203174],0
[0.4799044],1
[0.73770833],0
[0.33266762],1
[0.20264222],0
[0.2249493],0
[0.1532881],1
[0.17980193],0
[0.2399905],1
[0.22658972],0
[0.38191918],0
[0.1695839],0
[0.2786237],0
[0.3093763],0
[0.13845995],0
[0.5509692],0
[0.11310665],0
[0.11232327],0
[0.10161205],0
[0.21851192],0
[0.12192623],1
[0.21534064],1
[0.5671341],0
[0.32203716],0
[0.3919182],0
[0.16253226],0
[0.24431197],0
[0.3301425],1
[0.0500358],0
[0.1814153],0
[0.38571018],0
[0.30293047],1
[0.5143345],0
[0.6335889],1
[0.19601175],0
[0.38930815],0
[0.46190795],1
[0.13928021],1
[0.53400165],0
[0.42904413],0
[0.2335865],0
[0.21466705],0
[0.46686533],0
[0.08928901],0
[0.6467322],1
[0.01008639],0
[0.42000774],1
[0.1381133],0
[0.695309],0
[0.31760654],0
[0.4180105],0
[0.04969699],0
[0.44510883],0
[0.4636188],0
[0.15357836],0
[0.45968965],1
[0.38029727],0
[0.05041222],0
[0.7597729],1
[0.5894449],1
[0.12387025],0
[0.10829161],1
[0.58261037],1
[0.0741795],0
[0.03821481],0
[0.63109463],1
[0.13659745],0
[0.17863473],0
[0.15077204],0
[0.16705327],0
[0.15008506],0
[0.17374913],0
[0.31342056],0
[0.6414903],1
[0.5593539],1
[0.23711888],1
[0.34258577],0
[0.6663094],1
[0.20919429],0
[0.43214002],0
[0.19007972],0
[0.3218019],0
[0.44907352],1
[0.58293617],1
[0.38654312],0
[0.27613777],0
[0.11271393],1
[0.65675646],1
[0.37901935],0
[0.27958813],1
[0.1177534],0
[0.41201892],0
[0.14693823],0
[0.26378262],0
[0.19171803],0
[0.26598248],0
[0.29791695],0
[0.5084242],1
[0.12329919],0
[0.42278218],1
[0.10851348],0
[0.40677595],1
[0.46861157],0
[0.17354777],1
[0.75074726],1
[0.4049752],0
[0.18780956],1
[0.15795484],1
[0.2512499],0
[0.48352587],0
[0.2660718],1
[0.11963039],0
[0.66093546],1
[0.5422569],1
[0.46454728],1
[0.2804486],0
[0.5187526],0
[0.68331844],1
[0.36170313],0
[0.46707702],1
[0.1667813],0
[0.24481155],1
[0.13791028],0
[0.37559468],1
[0.7450417],0
[0.30868283],1
[0.29586965],0
[0.11319622],0
[0.5525173],1
[0.33301178],1
[0.22306411],0
[0.12213877],1
[0.16677487],0
[0.4699577],1
[0.48802504],1
[0.09555761],0
[0.09144888],0
[0.3118115],0
[0.38606745],0
[0.30919197],1
[0.5902657],0
[0.3615311],1
[0.56762516],1
[0.40513152],1
[0.63500494],0
[0.7020195],1
[0.24470064],0
[0.740412],0
[0.2702149],1
[0.29442245],1
[0.13789843],0
[0.4950695],0
[0.2360055],0
[0.41790503],0
[0.57443666],1
[0.18225823],0
[0.20726082],0
