predicted_test,true_test
[0.07801867],0
[0.46567592],1
[0.17491125],0
[0.2945985],0
[0.6351071],0
[0.6913989],1
[0.10020242],0
[0.31997988],1
[0.681558],0
[0.6000323],1
[0.60232276],1
[0.1905522],0
[0.24872468],1
[0.19819075],0
[0.55631423],0
[0.60927725],0
[0.2763851],1
[0.19065122],0
[0.9054175],1
[0.62457955],0
[0.36790586],0
[0.37201098],1
[0.5364361],1
[0.7917377],0
[0.29224485],0
[0.1197477],0
[0.09167553],0
[0.24989463],0
[0.8519866],1
[0.7891617],0
[0.672475],0
[0.23973873],1
[0.48079884],0
[0.3240784],0
[0.8317125],1
[0.43165264],0
[0.80886686],1
[0.23563336],0
[0.6840536],1
[0.40335065],0
[0.441352],0
[0.87945163],1
[0.79920876],1
[0.7008539],1
[0.1756154],0
[0.55742675],1
[0.7985744],1
[0.29441392],1
[0.45359284],0
[0.2919248],0
[0.1588453],0
[0.09873141],0
[0.31628278],0
[0.78414804],0
[0.429287],1
[0.5161569],1
[0.76773465],0
[0.3663168],0
[0.15123327],0
[0.9200987],1
[0.7044518],1
[0.09733971],0
[0.5890775],0
[0.86286193],1
[0.11489724],1
[0.6070502],1
[0.8996243],1
[0.7743657],1
[0.19740684],0
[0.7409882],0
[0.11913715],0
[0.26097062],0
[0.5246004],0
[0.57859284],1
[0.3592412],0
[0.55913067],0
[0.5493084],0
[0.6483147],0
[0.12889315],1
[0.96662694],1
[0.28431058],0
[0.6146068],0
[0.67061985],1
[0.70611066],0
[0.22332846],0
[0.8030387],0
[0.31228423],0
[0.6560413],0
[0.47950712],1
[0.95443267],1
[0.5358021],0
[0.9722692],1
[0.6381314],0
[0.720594],1
[0.22206946],0
[0.45819187],0
[0.42522028],0
[0.41261974],0
[0.8769694],1
[0.7407479],1
[0.5001866],0
[0.27242306],0
[0.6914712],1
[0.7594306],1
[0.4059874],0
[0.8713258],1
[0.09962266],1
[0.28583583],0
[0.22229873],1
[0.17152454],0
[0.9218213],1
[0.27693555],0
[0.4319865],1
[0.14291722],0
[0.3442785],0
[0.15129933],0
[0.3819824],1
[0.6954686],1
[0.06740143],0
[0.46314457],1
[0.34218585],1
[0.2095719],0
[0.49816853],0
[0.9508832],1
[0.97421646],1
[0.12873995],0
[0.8983792],1
[0.25037092],0
[0.48192975],0
[0.11298793],0
[0.14280502],0
[0.81684273],0
[0.0868255],0
[0.15256163],1
[0.47733364],0
[0.32604918],0
[0.17737341],0
[0.41899288],0
[0.43438283],1
[0.575809],1
[0.11002192],0
[0.2910124],1
[0.1390807],1
[0.8657337],1
[0.7228364],0
[0.15888718],0
[0.4855368],0
[0.9124192],1
[0.08444723],0
[0.638945],1
[0.7128294],0
[0.59675324],1
[0.7420949],1
[0.8039564],0
[0.6431014],0
[0.6053941],0
[0.09151521],0
[0.63509816],1
[0.42772278],1
[0.7346288],0
[0.97604704],1
[0.7895521],1
[0.8619205],0
[0.3643166],1
[0.08265691],0
[0.8803963],1
[0.3203144],0
[0.68915683],0
[0.8887805],1
[0.7607633],1
[0.35843894],0
[0.42463344],1
[0.66721964],0
[0.56502163],0
[0.54075634],0
[0.7270869],1
[0.40849853],1
[0.2406042],0
[0.7318016],1
[0.5043174],0
[0.09991716],0
[0.29246408],0
[0.6785983],1
[0.78549254],1
[0.2202287],0
[0.8254506],0
[0.8706472],1
[0.26914716],0
[0.87409323],1
[0.9017548],0
[0.31798455],0
[0.75437576],0
[0.14400005],0
[0.0907196],0
[0.67010623],1
[0.23923571],1
[0.6991223],0
[0.07284497],0
[0.9080402],1
[0.31399918],0
[0.49044657],0
[0.4880881],0
[0.14738098],1
[0.22987601],0
[0.6547619],0
[0.16629854],0
[0.17431666],0
[0.76043916],0
[0.09853309],0
[0.43650317],1
[0.4509956],0
[0.10420271],0
[0.5464332],0
[0.3980752],0
[0.8876526],1
[0.7159645],1
[0.76044965],1
[0.11950314],0
[0.4428933],0
[0.75762767],1
[0.9508789],1
[0.57712203],0
[0.6126955],1
[0.47981825],0
[0.86834824],1
[0.22712895],0
[0.8515066],1
[0.46717852],0
[0.6278327],1
[0.43665096],1
[0.06912092],0
[0.21166861],0
[0.55914325],0
[0.5920401],0
[0.66449845],0
[0.22199419],0
[0.05999038],0
[0.81231946],1
[0.9103272],0
[0.45880646],1
[0.6760654],0
[0.3085307],0
[0.10218631],0
[0.8229619],0
[0.91433465],1
[0.30017203],0
[0.7408579],1
[0.8262846],1
[0.24983858],0
[0.41508785],0
[0.28413615],0
[0.46031797],0
[0.6064749],0
[0.1026296],1
[0.09901939],0
[0.18481252],1
[0.641346],0
[0.6615798],0
[0.67275244],1
[0.6941092],0
[0.8348045],1
[0.36016917],0
[0.15845336],0
