predicted_val,true_val
[0.39209363],1
[0.16209812],0
[0.09721869],1
[0.1647989],0
[0.3040855],1
[0.41373983],0
[0.09339285],1
[0.2348869],0
[0.29797962],0
[0.11414367],1
[0.08251183],0
[0.5814772],1
[0.2057864],1
[0.1859661],1
[0.25893736],0
[0.6445258],1
[0.32786036],1
[0.16089498],0
[0.50237924],0
[0.2841326],0
[0.43427065],1
[0.53795886],0
[0.24757472],1
[0.56937605],1
[0.62542427],0
[0.06520092],0
[0.17167021],0
[0.31527278],0
[0.14460826],0
[0.1585726],0
[0.02624601],0
[0.21632054],0
[0.01089068],0
[0.28968242],0
[0.6697728],1
[0.19820368],0
[0.16398995],1
[0.3263362],1
[0.4679124],1
[0.43568254],0
[0.16368023],0
[0.1536449],1
[0.2552965],0
[0.4061245],1
[0.27050808],1
[0.77398807],1
[0.17807072],1
[0.68101484],0
[0.36502984],1
[0.7238775],0
[0.31205437],1
[0.17544296],0
[0.20113298],0
[0.10912468],1
[0.13735501],0
[0.15729587],1
[0.1634917],0
[0.30951706],0
[0.10559203],0
[0.23809426],0
[0.23991679],0
[0.11419625],0
[0.6212146],0
[0.09120103],0
[0.08366587],0
[0.07193506],0
[0.15661657],0
[0.06350966],1
[0.1325018],1
[0.57666343],0
[0.33366662],0
[0.3864953],0
[0.1099199],0
[0.1850016],0
[0.268218],1
[0.02822347],0
[0.12334322],0
[0.34943396],0
[0.33325154],1
[0.52322626],0
[0.6195012],1
[0.15678957],0
[0.3642116],0
[0.52704036],1
[0.07921325],1
[0.514819],0
[0.4987468],0
[0.21778369],0
[0.14881559],0
[0.4053271],0
[0.05669219],0
[0.66740185],1
[0.00490677],0
[0.34438488],1
[0.11325356],0
[0.7445495],0
[0.22965197],0
[0.37506303],0
[0.02428247],0
[0.34907818],0
[0.46134773],0
[0.12711601],0
[0.50305593],1
[0.31452152],0
[0.01617128],0
[0.7909204],1
[0.5714508],1
[0.07927869],0
[0.06276689],1
[0.56874734],1
[0.01716999],0
[0.0279969],0
[0.59600043],1
[0.10225507],0
[0.11956135],0
[0.09126423],0
[0.14938748],0
[0.1140679],0
[0.10863642],0
[0.22845869],0
[0.66438776],1
[0.5525532],1
[0.18014422],1
[0.3627278],0
[0.6885895],1
