predicted_val,true_val
[0.5633749],1
[0.18467167],0
[0.16698423],1
[0.06826881],0
[0.22559531],1
[0.1745474],0
[0.03716953],1
[0.22150438],0
[0.34505084],0
[0.11931208],1
[0.15092704],0
[0.35214102],1
[0.15377289],1
[0.19863203],1
[0.69973445],0
[0.9756536],1
[0.3556566],1
[0.14780284],0
[0.347554],0
[0.306476],0
[0.6986712],1
[0.8788397],0
[0.5365457],1
[0.33428046],1
[0.20023473],0
[0.13778025],0
[0.07326365],0
[0.21981089],0
[0.06984676],0
[0.34666982],0
[0.1680006],0
[0.23837574],0
[0.12939712],0
[0.21666387],0
[0.7097002],1
[0.08112328],0
[0.09758252],1
[0.20246348],1
[0.7002428],1
[0.15460442],0
[0.0494845],0
[0.46170932],1
[0.30208442],0
[0.9702471],1
[0.21244271],1
[0.7443981],1
[0.1670689],1
[0.67955136],0
[0.6900514],1
[0.506122],0
[0.23002228],1
[0.07778574],0
[0.11463024],0
[0.07384779],1
[0.04475215],0
[0.16502449],1
[0.1947562],0
[0.92535627],0
[0.14172104],0
[0.20069744],0
[0.2726421],0
[0.17363368],0
[0.37726048],0
[0.00643646],0
[0.07793076],0
[0.08720364],0
[0.01089554],0
[0.16090116],1
[0.1384008],1
[0.8123632],0
[0.5617501],0
[0.11879457],0
[0.09246913],0
[0.19775516],0
[0.31542304],1
[0.0076492],0
[0.07003584],0
[0.23835763],0
[0.21439536],1
[0.6778279],0
[0.7918616],1
[0.1580286],0
[0.19095397],0
[0.1964872],1
[0.15620802],1
[0.25452122],0
[0.8455815],0
[0.19833557],0
[0.01468085],0
[0.3386454],0
[0.04509787],0
[0.9764158],1
[0.12917522],0
[0.4466337],1
[0.06375471],0
[0.33155724],0
[0.04163879],0
[0.1389458],0
[0.12395645],0
[0.4275474],0
[0.89493626],0
[0.13970771],0
[0.6820332],1
[0.09015463],0
[0.08266232],0
[0.93114346],1
[0.9929268],1
[0.13068803],0
[0.12367494],1
[0.5972413],1
[0.02053072],0
[0.00512969],0
[0.46692467],1
[0.13458595],0
[0.3164225],0
[0.12216612],0
[0.3813383],0
[0.08434281],0
[0.159752],0
[0.31369746],0
[0.63903654],1
[0.42744836],1
[0.3266189],1
[0.28749257],0
[0.8826465],1
[0.09717112],0
[0.08304086],0
[0.0582689],0
[0.8161256],0
[0.26628324],1
[0.74144274],1
[0.5342259],0
[0.45408273],0
[0.00798403],1
[0.5877004],1
[0.21008097],0
[0.26713237],1
[0.10880937],0
[0.25859445],0
[0.21902247],0
[0.20991786],0
[0.09661284],0
[0.13478081],0
[0.40213045],0
[0.21005727],1
[0.00048954],0
[0.31640175],1
[0.14051105],0
[0.21027458],1
[0.05576882],0
[0.14825357],1
[0.7443849],1
[0.22001886],0
[0.09459421],1
[0.12388963],1
[0.13785233],0
[0.26107195],0
[0.04983701],1
[0.00202348],0
[0.8537934],1
[0.32729205],1
[0.81067914],1
[0.11061534],0
[0.5236919],0
[0.93105745],1
[0.5561481],0
[0.7248509],1
[0.15564975],0
[0.20326403],1
[0.14613956],0
[0.7952831],1
[0.98245806],0
[0.23815298],1
[0.13497335],0
[0.08009381],0
[0.9511877],1
[0.08390187],1
[0.29030845],0
[0.1602823],1
[0.12813754],0
[0.78396887],1
[0.7301212],1
[0.15006249],0
[0.16418467],0
[0.8990493],0
[0.03411319],0
[0.30550924],1
[0.6481393],0
[0.32475373],1
[0.5837449],1
[0.3753734],1
[0.8214282],0
[0.892385],1
[0.07075816],0
[0.9160348],0
[0.0262854],1
[0.4515681],1
[0.0162578],0
[0.3621585],0
[0.21919233],0
[0.4569641],0
[0.6750088],1
[0.13930051],0
[0.1832813],0
[0.2855278],0
[0.1030222],1
[0.5221593],1
[0.06489282],0
[0.9963735],1
[0.45553926],1
[0.01347089],0
[0.7422827],1
[0.09270564],0
[0.3778507],0
[0.00047763],0
[0.18485655],1
[0.23741597],1
[0.9531739],1
[0.25402355],0
[0.20954135],1
[0.178071],1
[0.15574795],1
[0.94595814],1
[0.0637456],0
[0.28741443],1
[0.3819545],0
[0.09248233],0
[0.0839205],0
[0.15332802],0
[0.17272083],0
[0.3380903],0
[0.16674161],0
[0.04098646],0
[0.09282186],0
[0.12917522],0
[0.14352591],0
[0.9744003],1
[0.15792178],0
[0.08833492],0
[0.64985365],1
[0.33500463],0
[0.96373284],1
[0.12917522],0
[0.00514322],0
[0.11775894],0
[0.2534811],0
[0.31949204],1
[0.961532],1
[0.45602396],1
[0.98648006],1
[0.22594655],0
[0.37774503],0
[0.14383568],0
[0.2916723],0
[0.16217645],1
[0.16414396],0
[0.9961838],1
[0.1555029],0
[0.19860137],0
[0.15882663],0
[0.7566801],1
[0.02969885],0
[0.2793841],0
[0.8193708],1
[0.6389776],0
[0.31986672],1
[0.06805256],0
[0.16651464],0
[0.16297014],0
[0.15346946],0
[0.34877005],0
[0.33105007],1
[0.21648557],1
[0.1559292],0
[0.12917522],0
[0.11580192],0
[0.11663581],0
[0.6380341],1
[0.17043729],0
[0.07625258],1
[0.31686068],1
[0.16268986],0
[0.01035523],0
[0.21184535],0
[0.5465274],0
[0.3644359],1
[0.14706378],0
[0.2458367],0
[0.1198907],0
[0.3787518],0
[0.12388014],0
[0.6581263],1
[0.8907419],1
[0.46690628],0
[0.40233517],1
[0.06411089],0
[0.18721287],1
[0.50875866],0
[0.6996675],1
[0.65255624],0
[0.15173516],1
[0.77009463],0
[0.26794013],0
[0.1265327],0
[0.15059103],0
[0.30702642],0
[0.13423112],0
[0.06023242],1
[0.85133773],1
[0.26158518],1
[0.2737398],0
[0.15295821],1
[0.7122739],1
[0.3617488],1
[0.7685489],1
[0.16372465],0
[0.05592585],0
[0.3188579],1
[0.17128575],1
[0.8583182],1
[0.8018402],0
[0.000611],0
[0.22577828],0
[0.68497545],1
[0.89228606],1
[0.15360096],0
[0.97342455],0
[0.14283808],0
[0.6825595],0
[0.49279878],0
[0.41194454],1
[0.9703523],1
[0.45663127],1
[0.9847668],0
[0.14653355],0
[0.5069751],1
[0.17030816],0
[0.16063173],0
[0.11114807],1
[0.32309732],0
[0.1520498],1
[0.13303812],0
[0.11264536],0
[0.38978302],0
[0.45911923],1
[0.3589266],0
[0.29323086],0
[0.03905569],1
[0.11651352],1
[0.12533464],0
[0.21163039],1
[0.10922807],1
[0.90545285],1
[0.09688829],1
[0.2127854],1
[0.8399258],1
[0.06863456],0
[0.01665232],0
[0.73005754],1
[0.22348514],0
[0.22114985],0
[0.5901897],1
