predicted_val,true_val
[0.8115911],1
[0.10462634],0
[0.05980959],1
[0.23064418],0
[0.16537271],1
[0.43946224],0
[0.08713902],1
[0.11620314],0
[0.7738115],0
[0.12324342],1
[0.05149029],0
[0.5330553],1
[0.05097615],1
[0.2834031],1
[0.49976563],0
[0.820534],1
[0.09334396],1
[0.2518053],0
[0.7210892],0
[0.43114224],0
[0.7887475],1
[0.69296086],0
[0.08227725],1
[0.87974614],1
[0.29692942],0
[0.04663258],0
[0.5393581],0
[0.26948544],0
[0.16003461],0
[0.41187578],0
[0.03346623],0
[0.17223966],0
[0.01880325],0
[0.41027394],0
[0.6420978],1
[0.365719],0
[0.25839415],1
[0.3716425],1
[0.7017304],1
[0.4991282],0
[0.11003062],0
[0.3455705],1
[0.5179194],0
[0.703375],1
[0.29497966],1
[0.6339127],1
[0.18364137],1
[0.41479203],0
[0.44036564],1
[0.72032475],0
[0.75069135],1
[0.1852672],0
[0.11363354],0
[0.2994536],1
[0.18986724],0
[0.14003748],1
[0.15064472],0
[0.3444888],0
[0.06030201],0
[0.11305404],0
[0.31777734],0
[0.04943679],0
[0.26033452],0
[0.20730905],0
[0.10834356],0
[0.05200525],0
[0.10115845],0
[0.06082044],1
[0.19934246],1
[0.8525336],0
[0.10330126],0
[0.34507206],0
[0.0757349],0
[0.39905846],0
[0.2917971],1
[0.00362476],0
[0.2067632],0
[0.3951851],0
[0.11695247],1
[0.84516436],0
[0.6346762],1
[0.11576078],0
[0.3518189],0
[0.7327655],1
[0.07973175],1
[0.4816902],0
[0.44812548],0
[0.0743349],0
[0.14957798],0
[0.3890597],0
[0.04476336],0
[0.86217123],1
[0.01955422],0
[0.2300145],1
[0.12249631],0
[0.5733562],0
[0.34281215],0
[0.47447062],0
[0.02556316],0
[0.5059224],0
[0.6059311],0
[0.05779823],0
[0.7766386],1
[0.05932438],0
[0.01663032],0
[0.95761526],1
[0.98345965],1
[0.13827756],0
[0.04853541],1
[0.7496451],1
[0.02027949],0
[0.00796075],0
[0.6972109],1
[0.02910857],0
[0.29985076],0
[0.08561255],0
[0.05951772],0
[0.11069696],0
[0.05970054],0
[0.18907356],0
[0.7119573],1
[0.6522897],1
[0.5864505],1
[0.6574064],0
[0.522691],1
[0.05136864],0
[0.2956173],0
[0.07918895],0
[0.5393263],0
[0.19051379],1
[0.7861372],1
[0.3758655],0
[0.4876483],0
[0.00067683],1
[0.342098],1
[0.22207609],0
[0.50665057],1
[0.04479563],0
[0.10920548],0
[0.07747542],0
[0.048411],0
[0.05866576],0
[0.8591986],0
[0.6270957],0
[0.71809244],1
[0.11732421],0
[0.44060948],1
[0.15844058],0
[0.3627936],1
[0.29398173],0
[0.06454334],1
[0.8370414],1
[0.19270137],0
[0.26701105],1
[0.3790183],1
[0.29523385],0
[0.24463652],0
[0.28094268],1
[0.14854507],0
[0.88979816],1
[0.38899705],1
[0.80449957],1
[0.10368876],0
[0.6373714],0
[0.86198723],1
[0.18889086],0
[0.52597696],1
[0.08297192],0
[0.22405286],1
[0.05987541],0
[0.6721685],1
[0.90365046],0
[0.17394753],1
[0.46331188],0
[0.21058],0
[0.76144814],1
[0.20913707],1
[0.4540952],0
[0.06014382],1
[0.08205572],0
[0.87166303],1
[0.5705581],1
[0.0372134],0
[0.03479424],0
[0.5550542],0
[0.5388328],0
[0.40004358],1
[0.7336409],0
[0.23289391],1
[0.924051],1
[0.58701986],1
[0.664536],0
[0.9714595],1
[0.1495359],0
[0.6487674],0
[0.23425545],1
[0.4203983],1
[0.10092779],0
[0.5181273],0
[0.52472985],0
[0.2345005],0
[0.54932415],1
[0.30140015],0
[0.07944163],0
[0.15247355],0
[0.1622942],1
[0.3445182],1
[0.06627451],0
[0.9437855],1
[0.683457],1
[0.29054272],0
[0.85394573],1
[0.07910021],0
[0.40145054],0
[0.07533708],0
[0.40558997],1
[0.19737089],1
[0.6961714],1
[0.08633681],0
[0.0788755],1
[0.05530659],1
[0.13562384],1
[0.90820205],1
[0.08024124],0
[0.4204027],1
[0.21893506],0
[0.15299954],0
[0.07588941],0
[0.09211893],0
[0.12870216],0
[0.40975735],0
[0.04080924],0
[0.05758017],0
[0.06718187],0
[0.01955422],0
[0.42099702],0
[0.908297],1
[0.23045935],0
[0.04050268],0
[0.86229646],1
[0.66215813],0
[0.4141761],1
[0.01955422],0
[0.12816359],0
[0.35086197],0
[0.20608416],0
[0.4673085],1
[0.663331],1
[0.67667043],1
[0.83158886],1
[0.24348575],0
[0.23099358],0
[0.24592687],0
[0.3299096],0
[0.13812774],1
[0.04626974],0
[0.9738027],1
[0.04562809],0
[0.09324495],0
[0.19825964],0
[0.8813828],1
[0.14303757],0
[0.20258768],0
[0.61407423],1
[0.35625315],0
[0.3085061],1
[0.00320775],0
[0.03502975],0
[0.06467719],0
[0.15364613],0
[0.46794674],0
[0.2004841],1
[0.11295443],1
[0.02382145],0
[0.01955422],0
[0.03933935],0
[0.13893701],0
[0.74931663],1
[0.4382251],0
[0.0456597],1
[0.41735655],1
[0.38179657],0
[0.11747244],0
[0.12162302],0
[0.4397159],0
[0.35737127],1
[0.13765015],0
[0.12526642],0
[0.0562484],0
[0.35010338],0
[0.02841363],0
[0.8102244],1
[0.93683237],1
[0.12849794],0
[0.44586673],1
[0.05285808],0
[0.45464945],1
[0.5131214],0
[0.55069584],1
[0.34808525],0
[0.06902866],1
[0.5823797],0
[0.23480427],0
[0.02192607],0
[0.02589018],0
[0.27320644],0
[0.03035447],0
[0.3506172],1
[0.8000186],1
[0.21513675],1
[0.36390927],0
[0.0872193],1
[0.8951694],1
[0.5107211],1
[0.88632643],1
[0.14817081],0
[0.03151485],0
[0.5275071],1
[0.03128378],1
[0.89015293],1
[0.79953253],0
[0.02741234],0
[0.10598695],0
[0.78806907],1
[0.7976495],1
[0.14021881],0
[0.80800325],0
[0.04762498],0
[0.41766277],0
[0.16125388],0
[0.4173595],1
[0.86410743],1
[0.61100173],1
[0.86207],0
[0.06233641],0
[0.7333038],1
[0.04456309],0
[0.05500548],0
[0.24511965],1
[0.41039675],0
[0.07527057],1
[0.1314221],0
[0.0742679],0
[0.4595585],0
[0.5885328],1
[0.35115775],0
[0.2241192],0
[0.13576746],1
[0.15535106],1
[0.13500004],0
[0.21578622],1
[0.04683483],1
[0.6458982],1
[0.12697047],1
[0.54234886],1
[0.74172544],1
[0.24158572],0
[0.36612186],0
[0.9071726],1
[0.81462353],0
[0.13495941],0
[0.39199844],1
[0.4966231],1
[0.11871514],0
[0.18983366],1
[0.03668816],0
[0.5328395],1
[0.0745849],0
[0.94947106],1
[0.6451057],0
[0.05804351],0
[0.27281958],0
[0.29739335],0
[0.22173344],1
[0.5562159],1
[0.08460356],0
[0.2117744],0
[0.19997148],1
[0.04852031],0
[0.49276218],0
[0.74163395],0
[0.65135306],1
[0.01896164],0
[0.7448593],0
[0.18644127],0
[0.6289853],0
[0.15486968],0
[0.42478472],1
[0.17813803],0
[0.5545853],1
[0.01955422],0
[0.08501738],0
[0.63767225],0
[0.02054685],0
[0.07064262],0
[0.24628766],0
[0.2724118],1
[0.7279786],1
[0.5513605],1
[0.09853318],1
[0.27336645],0
[0.18494727],0
[0.28533968],0
[0.8013516],1
[0.5157722],0
[0.9317492],1
[0.5001288],0
[0.00029092],0
[0.07442216],0
[0.04811407],0
[0.4570157],0
[0.96458656],1
[0.10808737],1
[0.4233461],0
[0.84325975],1
[0.9470439],1
[0.07190503],0
[0.4145318],1
[0.7550197],1
[0.92962635],0
[0.05664873],0
[0.05325564],0
[0.08530976],1
[0.37004283],1
[0.56840456],1
[0.40927178],0
[0.02877801],0
[0.27224737],1
[0.93540615],1
[0.00132274],0
[0.13286485],0
[0.06345496],0
[0.18224682],0
[0.411771],1
[0.14108616],1
[0.14505236],0
[0.6513742],1
[0.02739095],0
[0.929631],1
[0.02798573],0
[0.88296556],1
[0.85916996],1
[0.3457905],0
[0.51611185],0
[0.25909784],0
[0.41201487],0
[0.06805639],0
[0.09703554],0
[0.01820879],0
[0.20149091],1
[0.13006793],0
[0.03940442],0
[0.3255076],1
[0.14585297],1
[0.46600053],0
[0.8629211],1
[0.6316511],0
[0.20467731],0
[0.13405897],0
[0.17292726],0
[0.1656288],0
[0.3626701],0
[0.4027856],0
[0.35680148],1
[0.5692921],0
[0.07016353],0
[0.1253426],0
[0.52184963],1
[0.13598579],1
[0.08992107],0
[0.2007358],0
[0.13403699],0
[0.81199056],1
[0.04102556],0
[0.11834548],0
[0.32919526],0
[0.0180707],0
[0.05613545],0
[0.63174367],1
[0.06656229],0
[0.68776155],1
[0.23221847],0
[0.03908657],0
[0.13755286],0
[0.34139696],0
[0.29193616],0
[0.22297451],0
[0.12577702],0
[0.19451869],1
[0.11685212],0
[0.3646429],0
[0.76221275],0
[0.9316562],1
[0.07821962],0
[0.02503967],0
[0.272547],0
[0.08115034],0
[0.06963033],0
[0.0426982],0
[0.09627686],0
[0.37474307],1
[0.09487516],0
[0.50962275],1
[0.04225259],0
[0.730178],1
[0.19892202],0
[0.16056845],1
[0.8123443],1
[0.14962226],1
[0.11494978],1
[0.5841475],1
[0.6460371],1
[0.11371248],0
[0.01744176],0
[0.06869256],0
[0.19016945],0
[0.01955422],0
[0.722068],0
[0.07141251],0
[0.59306735],1
[0.03763726],0
[0.16507275],0
[0.74121624],1
[0.54810965],1
[0.2721054],0
[0.5494679],0
[0.14183605],0
[0.9861266],1
[0.07917034],0
[0.14161605],0
[0.43632054],1
[0.57340664],0
[0.5421568],0
[0.08395156],0
[0.09986264],0
[0.0586761],0
[0.35896328],0
[0.6274656],0
[0.24821064],0
[0.07250028],0
[0.14496404],0
[0.00752944],0
[0.8563989],1
[0.7220192],1
[0.05523023],1
[0.0974517],0
[0.5319047],0
[0.1033678],0
[0.28814143],0
[0.49481636],1
[0.22120498],0
[0.19463824],0
[0.37038743],1
[0.32052156],0
[0.5232092],0
[0.10924288],0
[0.07605212],0
[0.46853146],0
[0.44682887],1
[0.1879444],0
[0.7858515],1
[0.26398683],0
[0.39676145],1
[0.9093563],1
[0.6594522],0
[0.18398245],1
[0.22451983],1
[0.4521721],0
[0.05265326],0
[0.47084698],0
[0.03452329],0
[0.20583193],0
[0.12308774],0
[0.2594034],1
[0.01819847],0
[0.782482],0
[0.27230722],1
[0.8441332],1
[0.10352553],0
[0.33826038],1
[0.34311312],0
[0.09524883],0
[0.08569663],0
[0.2501771],0
[0.22223951],0
[0.03401153],0
[0.16166338],1
[0.25423336],0
[0.25363687],1
[0.01916944],0
[0.06514449],0
[0.02111367],0
[0.04400351],0
[0.05737322],1
[0.6911248],1
[0.41469327],1
[0.7295174],1
[0.13354668],0
[0.04320604],0
[0.22504765],1
[0.8509601],1
[0.01759779],0
[0.6773258],0
[0.04377297],0
[0.04061418],0
[0.40179336],1
[0.12434176],0
[0.6267075],0
[0.04764635],0
[0.78302264],0
[0.8110436],1
[0.5759088],1
[0.8298319],1
[0.1290104],1
[0.61367446],0
[0.76106936],1
[0.14603418],0
[0.05182348],1
[0.70112985],1
[0.04053779],0
[0.64771473],1
[0.43585697],0
[0.24441944],1
[0.51842433],0
[0.01955422],0
[0.10070109],0
[0.69678694],1
[0.67987984],0
[0.33847985],0
[0.39911526],1
[0.505779],0
[0.83396834],1
[0.8087031],1
[0.16046663],0
[0.5694406],0
[0.08668993],1
[0.14133537],0
[0.36975348],0
[0.49139696],0
[0.8744066],0
[0.18485303],0
[0.8849184],1
[0.12834536],1
[0.4186794],0
[0.10821895],0
[0.73659253],1
[0.5218201],0
[0.19178613],1
[0.23822577],0
[0.09418435],1
[0.11522293],0
[0.90205556],1
[0.0556095],0
[0.95006603],1
[0.33486655],0
[0.24688798],0
[0.964051],1
[0.25425598],1
[0.7276605],0
[0.08041332],0
[0.01932248],0
[0.7344753],0
[0.83442616],1
[0.04610051],0
[0.02543574],0
[0.05015253],0
[0.6148453],0
[0.0714132],0
[0.07837907],0
[0.2814219],0
[0.22623788],0
[0.22625698],0
[0.10611962],0
[0.3394147],1
[0.2965094],1
[0.39380452],1
[0.19458255],0
[0.26717588],0
[0.0673919],0
[0.74938077],1
[0.11117265],1
[0.04514028],0
[0.09007727],0
[0.1927717],0
[0.25642753],1
[0.08340389],0
[0.32417062],1
[0.09296816],0
[0.18259469],0
[0.09199391],0
[0.08715079],0
[0.05903313],0
[0.03326408],0
[0.07821096],0
[0.85985166],1
[0.10457335],0
[0.9578042],1
[0.25623703],0
[0.06522308],0
[0.7562434],0
[0.03047441],0
[0.35301283],0
[0.329731],1
[0.11698956],0
[0.04854532],0
[0.6634822],1
[0.95083386],0
[0.0682485],0
[0.42546338],0
[0.09593549],0
[0.8491927],1
[0.2586001],0
[0.3131669],0
[0.5865093],1
[0.23221575],1
[0.627489],1
[0.21228728],0
[0.79948413],1
[0.8149019],1
[0.54733175],0
[0.00155696],0
[0.9309691],0
[0.07300931],0
[0.04557493],0
[0.62751114],1
[0.5686169],1
[0.17894697],0
[0.01952344],1
[0.04438211],0
[0.13737209],1
[0.1081864],0
[0.7200281],0
[0.27912396],1
[0.04248816],0
[0.07216787],0
[0.38477495],0
[0.65731716],1
[0.4099854],0
[0.06553151],0
[0.6079031],0
[0.2964144],0
[0.1575331],0
[0.04356661],0
[0.58962],0
[0.09904586],0
[0.3088661],0
[0.59105223],0
[0.05096082],0
[0.12554383],0
[0.02449952],0
[0.09373108],0
[0.49408954],1
[0.77886605],1
[0.21459311],0
[0.12044615],0
[0.80886984],1
[0.5903511],1
[0.4863781],1
[0.22414929],1
[0.77410764],1
[0.94241303],1
[0.15503585],1
[0.17512603],0
[0.73274267],0
[0.02768637],0
[0.36859018],1
[0.08506337],0
[0.7376969],1
[0.05263497],1
[0.14296827],0
[0.0576326],0
[0.26298591],0
[0.03817328],0
[0.04625461],0
[0.14221796],0
[0.17153476],0
[0.13095498],0
[0.05936547],0
[0.5199423],1
[0.8782452],1
[0.29591483],0
[0.05568139],0
[0.35273677],1
[0.744206],1
[0.08081225],0
[0.06429191],1
[0.5480094],0
[0.04113058],0
[0.2708903],1
[0.4120343],1
[0.36526853],0
[0.33213153],1
[0.80006826],0
[0.5743923],1
[0.060686],0
[0.3944458],0
[0.6116834],1
[0.98507744],1
[0.04231809],0
[0.10714293],0
[0.2044296],0
[0.07248837],0
[0.8650563],1
[0.29914948],0
[0.327702],1
[0.52966136],0
[0.07707198],0
[0.26124337],0
[0.23702997],0
[0.5152575],0
[0.04216734],0
[0.25745076],0
[0.516832],0
[0.17948604],0
[0.3007671],0
[0.09875031],1
[0.8020317],1
[0.6118834],0
[0.18546991],0
[0.44142762],0
[0.23710312],0
[0.11804879],0
[0.1286024],0
[0.5131631],1
[0.09514986],0
[0.5805682],0
[0.0746714],0
[0.936238],1
[0.02897528],0
[0.91519094],1
[0.19947477],1
[0.08798256],1
[0.08690599],0
[0.12097531],0
[0.03844563],0
[0.49835527],0
[0.08453771],0
[0.05640714],0
[0.05202702],0
[0.18926285],0
[0.6002204],0
[0.15952729],0
[0.10797897],0
[0.44735453],0
[0.14028145],0
[0.3486759],0
[0.75397235],0
[0.10595917],0
[0.36336607],0
[0.09886125],0
[0.10526133],0
[0.14049965],0
[0.27163008],0
[0.17250565],0
[0.24590112],0
[0.03075967],0
[0.42984286],0
[0.19830795],0
[0.12670623],0
[0.24013624],0
[0.676207],0
[0.4782859],1
[0.09245568],0
[0.08377149],0
[0.61116374],0
[0.06250302],0
[0.14183211],0
[0.50532115],0
[0.29341018],0
[0.4336834],1
[0.81086737],0
[0.05592987],0
[0.3907178],0
[0.8788579],0
[0.4302944],1
[0.87406874],1
[0.05940837],1
[0.05775455],0
[0.45742747],1
[0.18022314],0
[0.43698397],0
[0.30540213],0
[0.0454123],0
[0.7449333],1
[0.21964553],0
[0.00388249],0
[0.874876],1
[0.05402754],0
[0.20516537],1
[0.41728556],0
[0.08018634],0
[0.4989724],1
[0.13782874],0
[0.6491817],1
[0.19341052],0
[0.14395376],0
[0.2756782],0
[0.08019179],0
[0.09084027],0
[0.10045713],0
[0.75148445],1
[0.24496755],0
[0.26630345],0
[0.17598386],0
