predicted_test,true_test
[0.03742868],0
[0.26058125],1
[0.09284264],0
[0.13634865],0
[0.33723772],0
[0.6612144],1
[0.06742594],0
[0.18126264],1
[0.30009192],0
[0.4478922],1
[0.38655627],1
[0.35356903],0
[0.24896634],1
[0.20439689],0
[0.17322257],0
[0.12780774],0
[0.17907436],1
[0.20641297],0
[0.7799627],1
[0.61072415],0
[0.17450996],0
[0.10361405],1
[0.3428302],1
[0.33193776],0
[0.05466811],0
[0.1831254],0
[0.04647626],0
[0.08188858],0
[0.34737626],1
[0.49512023],0
[0.3398664],0
[0.20572557],1
[0.13940544],0
[0.4752633],0
[0.75733244],1
[0.31097335],0
[0.63177353],1
[0.1279271],0
[0.40999874],1
[0.18667655],0
[0.45564112],0
[0.71408683],1
[0.21758305],1
[0.6088851],1
[0.10582813],0
[0.6696986],1
[0.58034277],1
[0.41179466],1
[0.20535795],0
[0.07216662],0
[0.23707959],0
[0.05790588],0
[0.07249267],0
[0.42522818],0
[0.32106522],1
[0.31365198],1
[0.2932584],0
[0.23125817],0
[0.08997434],0
[0.6353972],1
[0.36941135],1
[0.05488493],0
[0.2422949],0
[0.75038046],1
[0.10704233],1
[0.5908154],1
[0.6041632],1
[0.5325786],1
[0.21782486],0
[0.6021127],0
[0.03003694],0
[0.12089497],0
[0.36946812],0
[0.09391979],1
[0.17105953],0
[0.44049135],0
[0.18609162],0
[0.5099925],0
[0.19305821],1
[0.8472833],1
[0.23611078],0
[0.26404446],0
[0.5037465],1
[0.19233257],0
[0.2888389],0
[0.28008166],0
[0.2835909],0
[0.32789448],0
[0.39577186],1
[0.8320647],1
[0.17296186],0
[0.72769064],1
[0.13287668],0
[0.3781186],1
[0.05508285],0
[0.6088574],0
[0.1350425],0
[0.23644055],0
[0.77455616],1
[0.4970737],1
[0.15305342],0
[0.31499362],0
[0.20157184],1
[0.74941254],1
[0.35927203],0
[0.56943566],1
[0.07535059],1
[0.15706396],0
[0.13472068],1
[0.2268581],0
[0.75024873],1
[0.135384],0
[0.09644226],1
[0.30977488],0
[0.14500695],0
[0.12295722],0
[0.2289264],1
[0.3317859],1
[0.00489383],0
[0.4009512],1
[0.2145861],1
[0.2863135],0
[0.1250676],0
[0.7923074],1
[0.7118263],1
[0.15011133],0
[0.62531585],1
[0.21573192],0
[0.19459037],0
[0.09991495],0
[0.10796843],0
[0.39343038],0
[0.05100099],0
[0.20191397],1
[0.1371058],0
[0.2850495],0
[0.22295669],0
[0.22228959],0
[0.28277338],1
[0.40809754],1
[0.1686193],0
[0.05714421],1
[0.11503722],1
[0.8020205],1
[0.4922714],0
[0.02662624],0
[0.09431178],0
[0.87315094],1
[0.02561424],0
[0.19999409],1
[0.25747904],0
[0.37511277],1
[0.31617677],1
[0.3392285],0
[0.338669],0
[0.23859194],0
[0.04179417],0
[0.32889405],1
[0.28161559],1
[0.343285],0
[0.6974996],1
[0.3431196],1
[0.31683716],0
[0.31851572],1
[0.01617719],0
[0.5685405],1
[0.47503823],0
[0.2979262],0
[0.88669753],1
[0.4144905],1
[0.1145506],0
[0.2678725],1
[0.30652365],0
[0.436921],0
[0.4144897],0
[0.37996945],1
[0.32905027],1
[0.2677673],0
[0.33924177],1
[0.2058503],0
[0.07935199],0
[0.08509447],0
[0.19046384],1
[0.67746764],1
[0.24579622],0
[0.28637958],0
[0.4530046],1
[0.11878193],0
[0.767857],1
[0.75900126],0
[0.40111348],0
[0.408632],0
[0.20903745],0
[0.10869012],0
[0.28847066],1
[0.15095252],1
[0.1391922],0
[0.03305319],0
[0.60687876],1
[0.17557287],0
[0.52937746],0
[0.21651843],0
[0.16733174],1
[0.1695334],0
[0.1483775],0
[0.08192257],0
[0.27917436],0
[0.5412492],0
[0.04966741],0
[0.08631748],1
[0.24215646],0
[0.08049619],0
[0.25004387],0
[0.16618943],0
[0.6878596],1
[0.3607877],1
[0.27683383],1
[0.07386585],0
[0.08514883],0
[0.3387408],1
[0.5403375],1
[0.09839831],0
[0.21091887],1
[0.32862073],0
[0.63122636],1
[0.11399],0
[0.7527536],1
[0.26020676],0
[0.6079345],1
[0.24311446],1
[0.02107324],0
[0.06619662],0
[0.15617129],0
[0.35143593],0
[0.68551666],0
[0.27421048],0
[0.00730057],0
[0.5777641],1
[0.4464691],0
[0.5255298],1
[0.3501484],0
[0.2076383],0
[0.06446793],0
[0.37508354],0
[0.7109084],1
[0.10462457],0
[0.32005444],1
[0.71286106],1
[0.16695225],0
[0.50584805],0
[0.27634558],0
[0.14521782],0
[0.14696394],0
[0.15753739],1
[0.11540144],0
[0.23818405],1
[0.34438396],0
[0.21494564],0
[0.6449398],1
[0.56108385],0
[0.7254066],1
[0.2998155],0
[0.4028738],0
[0.26458544],0
[0.17381333],1
[0.773751],1
[0.36281043],0
[0.49922466],0
[0.14822142],0
[0.03386291],0
[0.28973827],1
[0.04125758],0
[0.7580829],1
[0.08543502],0
[0.3959862],1
[0.24442382],1
[0.30293837],1
[0.6289356],1
[0.07033823],1
[0.17098081],0
[0.37690362],0
[0.12310258],1
[0.17268538],0
[0.45326722],1
[0.09831829],0
[0.17755616],0
[0.5687442],1
[0.01196874],0
[0.23742497],0
[0.16486104],0
[0.15745063],0
[0.21455498],0
[0.06984455],0
[0.12382975],0
[0.18227962],0
[0.58586127],1
[0.3178466],1
[0.6393605],1
[0.31345832],1
[0.22873741],0
[0.6363344],1
[0.20288126],1
[0.26867712],1
[0.7431124],0
[0.13486512],0
