predicted_test,true_test
[0.03437814],0
[0.32646775],1
[0.11924261],0
[0.18118206],0
[0.27711856],0
[0.53871655],1
[0.0529041],0
[0.25772557],1
[0.20713538],0
[0.2914372],1
[0.30875668],1
[0.2604549],0
[0.29477978],1
[0.25645292],0
[0.16860577],0
[0.16805252],0
[0.40842292],1
[0.25425488],0
[0.6724433],1
[0.5215615],0
[0.17403725],0
[0.18607157],1
[0.3812671],1
[0.43666774],0
[0.13993374],0
[0.2393533],0
[0.10168758],0
[0.11846972],0
[0.58887917],1
[0.52638775],0
[0.48000875],0
[0.19324526],1
[0.12429008],0
[0.3178656],0
[0.76288867],1
[0.43540666],0
[0.5763436],1
[0.12044805],0
[0.2692281],1
[0.11086085],0
[0.38861865],0
[0.7098278],1
[0.38525587],1
[0.58685154],1
[0.12597045],0
[0.6477012],1
[0.52587247],1
[0.41415894],1
[0.28294328],0
[0.06870413],0
[0.19329125],0
[0.07124367],0
[0.14303508],0
[0.55097353],0
[0.26364693],1
[0.3660559],1
[0.40696958],0
[0.29623142],0
[0.13038486],0
[0.6300381],1
[0.5360706],1
[0.07648534],0
[0.2577528],0
[0.49468455],1
[0.13039944],1
[0.64476275],1
[0.681534],1
[0.6664692],1
[0.2037915],0
[0.475366],0
[0.04982644],0
[0.18234897],0
[0.22179595],0
[0.09055227],1
[0.14671561],0
[0.31360018],0
[0.25796115],0
[0.5106726],0
[0.20796207],1
[0.7734709],1
[0.14308983],0
[0.25412387],0
[0.49344742],1
[0.20914915],0
[0.38657516],0
[0.3864301],0
[0.25270984],0
[0.36751902],0
[0.37626836],1
[0.80021775],1
[0.1624254],0
[0.83013976],1
[0.18563056],0
[0.2892127],1
[0.1098372],0
[0.52371097],0
[0.17061701],0
[0.24255064],0
[0.6959536],1
[0.39451686],1
[0.27697524],0
[0.24303836],0
[0.3305643],1
[0.6065106],1
[0.3138973],0
[0.49508846],1
[0.05205432],1
[0.12920669],0
[0.17134324],1
[0.26836902],0
[0.7392035],1
[0.18716711],0
[0.16193536],1
[0.34348312],0
[0.24470663],0
[0.096807],0
[0.24344566],1
[0.37696832],1
[0.00474885],0
[0.40511698],1
[0.19851848],1
[0.21013722],0
[0.16302401],0
[0.77851653],1
[0.8093318],1
[0.14218274],0
[0.6883842],1
[0.1828616],0
[0.23049518],0
[0.09374639],0
[0.07584992],0
[0.46316642],0
[0.04269382],0
[0.19087988],1
[0.1294854],0
[0.37188268],0
[0.16369477],0
[0.22512355],0
[0.2794145],1
[0.50000143],1
[0.1822758],0
[0.05156732],1
[0.18092316],1
[0.5020938],1
[0.39430815],0
[0.06181052],0
[0.13148713],0
[0.79543006],1
[0.05182302],0
[0.24589425],1
[0.2966082],0
[0.40035883],1
[0.26349407],1
[0.35951823],0
[0.35762438],0
[0.34466225],0
[0.0418458],0
[0.1465942],1
[0.29198673],1
[0.33991122],0
[0.7701892],1
[0.44684505],1
[0.3355666],0
[0.2895804],1
[0.0286085],0
[0.6688544],1
[0.51306677],0
[0.30564135],0
[0.7478758],1
[0.46390477],1
[0.16780946],0
[0.15645295],1
[0.36953765],0
[0.36689097],0
[0.4097235],0
[0.50290537],1
[0.25548935],1
[0.23212844],0
[0.37929028],1
[0.20717275],0
[0.07336891],0
[0.20978662],0
[0.24010748],1
[0.76813483],1
[0.1999197],0
[0.24712175],0
[0.50746965],1
[0.1411461],0
[0.6027142],1
[0.7521789],0
[0.38130367],0
[0.27616894],0
[0.15267494],0
[0.08922842],0
[0.30852205],1
[0.12568867],1
[0.2520883],0
[0.06838578],0
[0.48735005],1
[0.22364298],0
[0.57646483],0
[0.24869621],0
[0.2666086],1
[0.19451559],0
[0.19978335],0
[0.09402123],0
[0.25970697],0
[0.6265829],0
[0.0396131],0
[0.11143348],1
[0.10475788],0
[0.09477189],0
[0.17501539],0
[0.20214719],0
[0.67684114],1
[0.54394865],1
[0.26381385],1
[0.11494777],0
[0.11565644],0
[0.389441],1
[0.56249225],1
[0.1069569],0
[0.3049931],1
[0.44922522],0
[0.74186206],1
[0.14040312],0
[0.7710824],1
[0.21264985],0
[0.37673697],1
[0.2794636],1
[0.02369317],0
[0.08371437],0
[0.22650039],0
[0.318152],0
[0.6024295],0
[0.1444628],0
[0.00496519],0
[0.6218488],1
[0.6631322],0
[0.5378592],1
[0.37241912],0
[0.19441122],0
[0.08556145],0
[0.47870642],0
[0.66652197],1
[0.11616963],0
[0.4741368],1
[0.62439483],1
[0.2529684],0
[0.4443479],0
[0.15977392],0
[0.08091253],0
[0.1290786],0
[0.15127653],1
[0.06490472],0
[0.25811273],1
[0.26482385],0
[0.23830664],0
[0.33677456],1
[0.4363076],0
[0.341834],1
[0.2842167],0
[0.35557815],0
[0.30598503],0
[0.30099812],1
[0.72721803],1
[0.35531372],0
[0.7915891],0
[0.17474398],0
[0.04112113],0
[0.23713526],1
[0.0408704],0
[0.45262852],1
[0.06741428],0
[0.552826],1
[0.17989564],1
[0.29538298],1
[0.7358621],1
[0.10751098],1
[0.23890221],0
[0.23583797],0
[0.14848119],1
[0.16919133],0
[0.58870953],1
[0.12881085],0
[0.12446567],0
[0.5146208],1
[0.03662306],0
[0.20709434],0
[0.17711392],0
[0.09077877],0
[0.26505312],0
[0.04473388],0
[0.04880375],0
[0.24671179],0
[0.48004717],1
[0.39452216],1
[0.6650015],1
[0.3977874],1
[0.30061162],0
[0.55337214],1
[0.2556631],1
[0.17820796],1
[0.7033288],0
[0.08313197],0
[0.46790412],0
[0.23249763],1
[0.35553014],0
[0.3126142],1
[0.5334584],1
[0.21499854],0
[0.32358298],1
[0.3605172],1
[0.10576272],0
[0.135472],1
[0.12968004],1
[0.3750237],1
[0.20557052],0
[0.15259835],0
[0.23857501],0
[0.09249401],0
[0.16134083],1
[0.08328819],0
[0.15024683],1
[0.5506608],0
[0.6052952],0
[0.7289204],1
[0.5482156],0
[0.5300278],0
[0.11166295],0
[0.44532767],1
[0.25889933],0
[0.14548293],0
[0.0581575],0
[0.53982055],1
[0.19090879],1
[0.06198299],0
[0.070389],0
[0.39503536],1
[0.32236958],1
[0.2586277],0
[0.19206154],0
[0.014312],0
[0.35713226],0
[0.31114575],0
[0.06762934],0
[0.4580049],0
[0.12730885],0
[0.7955769],1
[0.44191164],1
[0.46698466],0
[0.37959272],0
[0.505201],1
[0.20052537],1
[0.09727436],0
[0.37891284],0
[0.73851025],1
[0.16221118],0
[0.20165864],0
[0.20045072],1
[0.44232243],0
[0.39424518],0
[0.52922726],1
[0.07615003],0
[0.7635076],1
[0.4353624],1
[0.499032],0
[0.37641644],0
[0.6959916],0
[0.4180002],1
[0.5491854],1
[0.25664216],0
[0.31419212],1
[0.1786995],0
[0.18555284],0
[0.13985085],1
[0.27380046],0
[0.09299007],0
[0.30023554],0
[0.39125705],1
[0.73723054],0
[0.6598738],0
[0.387613],0
[0.653917],1
[0.2975479],0
[0.47487283],1
[0.58887786],0
[0.765522],0
[0.20601803],0
[0.18266708],0
[0.5332194],1
[0.20956591],0
[0.04014227],0
[0.33331034],0
[0.13850164],0
[0.18784276],0
[0.62378687],1
[0.5871662],0
[0.0441837],0
[0.42724],0
[0.29744226],1
