predicted_val,true_val
[0.60010237],1
[0.6002772],1
[0.18141447],0
[0.1807231],0
[0.13606492],1
[0.1341601],1
[0.21619327],0
[0.21619327],0
[0.31487927],1
[0.31205556],1
[0.46973646],0
[0.46973646],0
[0.11011722],1
[0.10987227],1
[0.2188073],0
[0.21947502],0
[0.3205591],0
[0.3214598],0
[0.18952514],1
[0.18918705],1
[0.11741058],0
[0.11793196],0
[0.6237285],1
[0.6215583],1
[0.15165754],1
[0.15330286],1
[0.24595045],1
[0.24595045],1
[0.39176944],0
[0.38857815],0
[0.7604823],1
[0.7604823],1
[0.28303796],1
[0.28473264],1
[0.13461317],0
[0.13461317],0
[0.63954717],0
[0.63954717],0
[0.29662424],0
[0.29912812],0
[0.65379703],1
[0.65379703],1
[0.5099078],0
[0.5084621],0
[0.21593344],1
[0.21405946],1
[0.68263716],1
[0.5466346],0
[0.5466346],0
[0.1108426],0
[0.10980874],0
[0.2205093],0
[0.2205093],0
[0.28230253],0
[0.2814431],0
[0.12485436],0
[0.12338731],0
[0.26303583],0
[0.2641895],0
[0.14577799],0
[0.14470273],0
[0.39336893],0
[0.39187846],0
[0.09665497],0
[0.09690333],0
[0.2499061],0
[0.5784441],1
[0.58201057],1
[0.21807793],0
[0.22433521],0
[0.17171848],1
[0.17056358],1
[0.33935708],1
[0.34151787],1
[0.6871296],1
[0.46929723],0
[0.46929723],0
[0.15476409],0
[0.15476409],0
[0.34896204],1
[0.40289924],0
[0.40289924],0
[0.4330671],1
[0.4330671],1
[0.39884505],1
[0.39691785],1
[0.8857677],1
[0.88652855],1
[0.2810677],1
[0.2931351],1
[0.7129282],0
[0.7127936],0
[0.6833825],1
[0.6833825],1
[0.76906025],0
[0.7566368],0
[0.18602876],1
[0.20536588],1
[0.1848175],0
[0.18637732],0
[0.11635788],0
[0.11679079],0
[0.09363293],1
[0.09378654],1
[0.10198167],0
[0.10179193],0
[0.20702146],1
[0.20759158],1
[0.24078731],0
[0.23969862],0
[0.5059058],0
[0.5059058],0
[0.12200158],0
[0.12288445],0
[0.23878486],0
[0.24484617],0
[0.3543242],0
[0.35693175],0
[0.1283978],0
[0.38340294],0
[0.0651467],0
[0.0651467],0
[0.05214319],0
[0.05165346],0
[0.08444196],0
[0.08396742],0
[0.04415166],0
[0.04205675],0
[0.11696795],1
[0.11808337],1
[0.37500706],1
[0.37623882],1
[0.6336899],0
[0.6324145],0
[0.3906695],0
[0.39073986],0
[0.39082298],0
[0.4000186],0
[0.07879251],0
[0.07918931],0
[0.29341277],0
[0.29183292],0
[0.3534815],1
[0.35255727],1
[0.01110468],0
[0.01117098],0
[0.1592793],0
[0.1589726],0
[0.43305045],0
[0.43605328],0
[0.23028684],1
[0.23006558],1
[0.6059321],0
[0.6039273],0
[0.8591984],1
[0.8574958],1
[0.24323052],0
[0.24329689],0
[0.413598],0
[0.413598],0
[0.42592728],1
[0.12322976],1
[0.12450659],1
[0.5721334],0
[0.57336146],0
[0.32819068],0
[0.3270716],0
[0.16549854],0
[0.168017],0
[0.30173105],0
[0.30173105],0
[0.63146025],0
[0.6306402],0
[0.04334981],0
[0.04260466],0
[0.6519286],1
[0.65896493],1
[0.09891611],0
[0.45832103],1
[0.46028653],1
[0.1543546],0
[0.15947261],0
[0.7205034],0
[0.7176068],0
[0.31423658],0
[0.31423658],0
[0.49858648],0
[0.49858648],0
