predicted_val,true_val
[0.56795377],1
[0.19710535],0
[0.12746285],1
[0.14713073],0
[0.3025573],1
[0.34364334],0
[0.10074938],1
[0.23096551],0
[0.36199856],0
[0.21927784],1
[0.1274207],0
[0.5921162],1
[0.14378375],1
[0.26924205],1
[0.37060001],0
[0.5601193],1
[0.20971365],1
[0.32112435],0
[0.550057],0
[0.43358603],0
[0.4695647],1
[0.43517768],0
[0.18499337],1
[0.55292183],1
[0.52409256],0
[0.09544145],0
[0.1732684],0
[0.25582972],0
[0.24645805],0
[0.29019403],0
[0.09172568],0
[0.2560115],0
[0.076642],0
[0.36130333],0
[0.6127381],1
[0.28969914],0
[0.26224223],1
[0.3740668],1
[0.54404616],1
[0.33675027],0
[0.1716858],0
[0.19972311],1
[0.3293601],0
[0.3624698],1
[0.591822],1
[0.68869925],1
[0.34339088],1
[0.5757032],0
[0.49993247],1
[0.7794786],0
[0.41872934],1
[0.24276961],0
[0.21935467],0
[0.19326547],1
[0.23691554],0
[0.2999344],1
[0.22318958],0
[0.44618538],0
[0.14942099],0
[0.28284755],0
[0.4010923],0
[0.14097603],0
[0.39578876],0
[0.10400394],0
[0.10969214],0
[0.08520821],0
[0.10219286],0
[0.14774615],1
[0.3202923],1
[0.4886962],0
[0.27019057],0
[0.35312378],0
[0.20491967],0
[0.29411954],0
[0.4951077],1
[0.00523989],0
[0.19470792],0
[0.37219888],0
[0.25937814],1
[0.4459628],0
[0.7561599],1
[0.2311086],0
[0.3237695],0
[0.43106565],1
[0.16898687],1
[0.45850143],0
[0.40737373],0
[0.22514412],0
[0.21237554],0
[0.58427966],0
[0.05226156],0
[0.5323425],1
[0.0715261],0
[0.36299857],1
[0.20479336],0
[0.7485202],0
[0.2873845],0
[0.4478316],0
[0.07433456],0
[0.46532804],0
[0.40241054],0
[0.16430987],0
[0.60853916],1
[0.15655941],0
[0.06231056],0
[0.83801574],1
[0.62881744],1
[0.1538172],0
[0.1194526],1
[0.46199003],1
[0.028732],0
[0.0273128],0
[0.47591898],1
[0.0794962],0
[0.27567565],0
[0.18745628],0
[0.1324265],0
[0.17917691],0
[0.1586751],0
[0.27042398],0
[0.56794596],1
[0.40407684],1
[0.27409193],1
[0.31811485],0
[0.4921008],1
[0.14892295],0
[0.3576322],0
[0.16484272],0
[0.28117204],0
[0.34941483],1
[0.4103091],1
[0.3295668],0
[0.26765096],0
[0.07680492],1
[0.53453285],1
[0.20906359],0
[0.32660884],1
[0.10498018],0
[0.16793929],0
[0.1476004],0
[0.127233],0
[0.15180805],0
[0.30036667],0
[0.3640792],0
[0.5351788],1
[0.02154676],0
[0.35923904],1
[0.317171],0
[0.424833],1
[0.35363814],0
[0.16519599],1
[0.6679869],1
[0.33671582],0
[0.16980329],1
[0.16599105],1
[0.2571028],0
[0.42217696],0
[0.15067765],1
[0.1147522],0
[0.7490584],1
[0.5521033],1
[0.5490338],1
[0.2379659],0
[0.49145103],0
[0.6136734],1
[0.4265123],0
[0.44484285],1
[0.15441556],0
[0.32828015],1
[0.13128062],0
[0.3956298],1
[0.6810031],0
[0.35209832],1
[0.31357962],0
[0.19474833],0
[0.53044784],1
[0.43293726],1
[0.36230722],0
[0.16367951],1
[0.18632211],0
[0.6222362],1
[0.47771028],1
[0.10331962],0
[0.11705621],0
[0.23695117],0
[0.4856046],0
[0.28123757],1
[0.55554444],0
[0.29706934],1
[0.52044636],1
[0.5232614],1
[0.5186447],0
[0.6884168],1
[0.2712627],0
[0.6516283],0
[0.22099262],1
[0.3429324],1
[0.0823018],0
[0.55107385],0
[0.28782412],0
[0.28342637],0
[0.5803159],1
[0.22042426],0
[0.16986768],0
[0.15409328],0
[0.20835501],1
[0.5019622],1
[0.10576955],0
[0.7768826],1
[0.44932565],1
[0.26789984],0
[0.7978882],1
[0.14538805],0
[0.23270184],0
[0.24193934],0
[0.16818951],1
[0.16066287],1
[0.7706531],1
[0.24703383],0
[0.2055022],1
[0.11825994],1
[0.40645343],1
[0.67183673],1
[0.1100433],0
[0.20978594],1
[0.40390548],0
[0.27937543],0
[0.12043429],0
[0.15859906],0
[0.31309876],0
[0.58666605],0
[0.12945017],0
[0.10657848],0
[0.14992124],0
[0.0715261],0
[0.37146604],0
[0.6946635],1
[0.2958286],0
[0.12621263],0
[0.4647345],1
[0.5630172],0
[0.58310145],1
[0.0715261],0
[0.07039598],0
[0.34244445],0
[0.39554143],0
[0.43198568],1
[0.3881001],1
[0.5699642],1
[0.8695063],1
[0.27736735],0
[0.27781856],0
[0.43544072],0
[0.3657257],0
[0.2761101],1
[0.13516703],0
[0.8111456],1
[0.10658873],0
[0.19352429],0
[0.14216042],0
[0.6764982],1
[0.2499091],0
[0.49493828],0
[0.5205848],1
[0.6155297],0
[0.5865151],1
[0.03491813],0
[0.05888167],0
[0.14956792],0
[0.36244515],0
[0.30916393],0
[0.3443579],1
[0.3128423],1
[0.07793784],0
[0.0715261],0
[0.08166643],0
[0.17766277],0
[0.41887912],1
[0.21975833],0
[0.15734984],1
[0.32751736],1
[0.20177208],0
[0.04939384],0
[0.21051092],0
[0.41214207],0
[0.4297683],1
[0.20107284],0
[0.27513853],0
[0.15334983],0
[0.49001792],0
[0.08063592],0
[0.4498246],1
[0.6594069],1
[0.2746325],0
[0.5004868],1
[0.1519075],0
[0.28313446],1
[0.43306592],0
[0.71231693],1
[0.38152537],0
[0.18579741],1
[0.5008973],0
[0.37708876],0
[0.07004464],0
[0.08392227],0
[0.35750782],0
[0.15001303],0
[0.35850164],1
[0.46910644],1
[0.45916316],1
[0.33946985],0
[0.17043482],1
[0.5200665],1
[0.4229615],1
[0.60773504],1
[0.31518656],0
[0.06687321],0
[0.19850476],1
[0.08864767],1
[0.63045347],1
[0.58779377],0
[0.06093498],0
[0.27356938],0
[0.53669304],1
[0.45489335],1
[0.20910232],0
[0.83665353],0
[0.1452056],0
[0.37460262],0
[0.35047293],0
[0.50417817],1
[0.48214203],1
[0.55705476],1
[0.6129532],0
[0.11264216],0
[0.47393903],1
[0.09585904],0
[0.14355841],0
[0.38802683],1
[0.39337713],0
[0.18884166],1
[0.26478964],0
[0.12554255],0
[0.61955863],0
[0.34221324],1
[0.51139283],0
[0.27937046],0
[0.12711138],1
[0.24306448],1
[0.14840092],0
[0.30583695],1
[0.06317183],1
[0.3734453],1
[0.29458502],1
[0.42195106],1
[0.5532618],1
[0.264675],0
[0.18170343],0
[0.5921442],1
[0.49929315],0
[0.27518696],0
[0.5693983],1
[0.35422438],1
[0.20354559],0
[0.32497174],1
[0.11650762],0
[0.25703079],1
[0.16302566],0
[0.6968915],1
[0.3598397],0
[0.14193022],0
[0.19599758],0
[0.27402872],0
[0.44830132],1
[0.527133],1
[0.1665613],0
[0.3899839],0
[0.28969926],1
[0.08113176],0
[0.4013053],0
[0.66879034],0
[0.5162707],1
[0.0807503],0
[0.5491664],0
[0.26209438],0
[0.52289367],0
[0.37569365],0
[0.44334295],1
[0.302624],0
[0.21821488],1
[0.0715261],0
[0.21427655],0
[0.83673465],0
[0.07581243],0
[0.25493973],0
[0.21937087],0
[0.24388345],1
[0.30446428],1
[0.56053936],1
[0.11848624],1
[0.40036434],0
[0.32809305],0
[0.33640558],0
[0.6077049],1
[0.15942894],0
[0.76442647],1
[0.51047075],0
[0.06086376],0
[0.20572843],0
[0.13620888],0
[0.1804771],0
[0.3765431],1
[0.14742145],1
[0.36418274],0
[0.5343716],1
[0.8040033],1
[0.17148964],0
[0.6265825],1
[0.4935744],1
[0.4394326],0
[0.15622893],0
[0.12329208],0
[0.196736],1
[0.44028863],1
[0.2194213],1
[0.21642557],0
[0.09688868],0
[0.14143763],1
[0.8218057],1
[0.05916302],0
[0.2529907],0
[0.11936855],0
[0.34996587],0
[0.6145394],1
[0.21143498],1
[0.28644094],0
[0.5028353],1
[0.03335928],0
[0.72278655],1
[0.09542348],0
[0.4825362],1
[0.6263077],1
[0.38078624],0
[0.29184368],0
[0.33874878],0
[0.46047032],0
[0.2015347],0
[0.15024087],0
[0.05455484],0
[0.20518436],1
[0.151039],0
[0.08844961],0
[0.22647274],1
[0.4039977],1
[0.42516443],0
[0.9020682],1
[0.49443057],0
[0.15030825],0
[0.15615104],0
[0.29288808],0
[0.35036764],0
[0.2198465],0
[0.36379045],0
[0.46427748],1
[0.46792263],0
[0.20047188],0
[0.2857047],0
[0.7001869],1
[0.21405058],1
[0.18935798],0
[0.32696724],0
[0.23985554],0
[0.33401442],1
[0.12798017],0
[0.0948634],0
[0.3617547],0
[0.06662031],0
[0.14104258],0
[0.47983995],1
[0.1983664],0
[0.46438104],1
[0.42972952],0
[0.09987392],0
[0.17524341],0
[0.28147775],0
[0.33115706],0
[0.36867887],0
[0.18101214],0
[0.2204488],1
[0.21651763],0
[0.1380215],0
[0.46644053],0
[0.87598974],1
[0.15007748],0
[0.04356065],0
[0.5471676],0
[0.17988302],0
[0.15357794],0
[0.1080049],0
[0.1906134],0
[0.6470846],1
[0.21699665],0
[0.6498781],1
[0.12933633],0
[0.56096005],1
[0.18654844],0
[0.33169308],1
[0.54908085],1
[0.28347406],1
[0.23756751],1
[0.53694427],1
[0.5968522],1
[0.23648785],0
[0.06921238],0
[0.10635494],0
[0.38996568],0
[0.0715261],0
[0.45915285],0
[0.22287193],0
[0.5455011],1
[0.108434],0
[0.23930219],0
[0.4199363],1
[0.5101382],1
[0.35749236],0
[0.36405766],0
[0.30362827],0
[0.5464043],1
[0.13611427],0
[0.2223697],0
[0.5461652],1
[0.29990476],0
[0.7675888],0
[0.13669628],0
[0.18930578],0
[0.0947566],0
[0.3647976],0
[0.4386048],0
[0.29686275],0
[0.09474069],0
[0.08527049],0
[0.07913864],0
[0.58613145],1
[0.49731782],1
[0.1540748],1
[0.13243741],0
[0.31693938],0
[0.21521206],0
[0.22939056],0
[0.13880219],1
[0.3179824],0
[0.24945901],0
[0.59300494],1
[0.45055234],0
[0.3205871],0
[0.2501498],0
[0.17638506],0
[0.24397644],0
[0.2957752],1
[0.20012715],0
[0.5421415],1
