predicted_test,true_test
[0.05477155],0
[0.3419806],1
[0.17954396],0
[0.20223026],0
[0.43087202],0
[0.47981578],1
[0.09647095],0
[0.5904393],1
[0.25219908],0
[0.43613583],1
[0.323448],1
[0.26862916],0
[0.27336574],1
[0.2573264],0
[0.17756687],0
[0.22315702],0
[0.17801438],1
[0.26701084],0
[0.7554781],1
[0.60029167],0
[0.14775571],0
[0.15242141],1
[0.56683135],1
[0.43836153],0
[0.07462763],0
[0.30411282],0
[0.13437983],0
[0.14930126],0
[0.79044616],1
[0.41511068],0
[0.35493314],0
[0.24017133],1
[0.1106809],0
[0.337406],0
[0.8217814],1
[0.33665392],0
[0.7411363],1
[0.13457626],0
[0.3325605],1
[0.12781912],0
[0.4803026],0
[0.8290153],1
[0.4326869],1
[0.7575494],1
[0.16969685],0
[0.8168135],1
[0.5420462],1
[0.3583535],1
[0.22646423],0
[0.12227578],0
[0.21118279],0
[0.09371898],0
[0.11491232],0
[0.66936225],0
[0.61657274],1
[0.27459624],1
[0.49176905],0
[0.30187264],0
[0.13773538],0
[0.66276073],1
[0.6369555],1
[0.08909169],0
[0.3105239],0
[0.66678447],1
[0.12976432],1
[0.7860488],1
[0.80471176],1
[0.7413936],1
[0.19719982],0
[0.4980791],0
[0.1928538],0
[0.20978667],0
[0.3371292],0
[0.10856923],1
[0.22173773],0
[0.29312056],0
[0.1937479],0
[0.48783705],0
[0.33537406],1
[0.9059956],1
[0.08621637],0
[0.2304437],0
[0.6967242],1
[0.22100805],0
[0.29498827],0
[0.5247166],0
[0.28964072],0
[0.2679059],0
[0.39285326],1
[0.88943166],1
[0.10209721],0
[0.93729943],1
[0.21201424],0
[0.32447368],1
[0.09386926],0
[0.54582566],0
[0.13458174],0
[0.16726479],0
[0.60027665],1
[0.3868418],1
[0.20896193],0
[0.28236133],0
[0.36958963],1
[0.8078591],1
[0.33887172],0
[0.59463066],1
[0.09264535],1
[0.25503072],0
[0.18449727],1
[0.18061699],0
[0.88474995],1
[0.0956146],0
[0.18657684],1
[0.37211847],0
[0.19364336],0
[0.10605811],0
[0.1790244],1
[0.41412628],1
[0.05216912],0
[0.28331923],1
[0.13115539],1
[0.34739238],0
[0.20804192],0
[0.87563527],1
[0.9120956],1
[0.14118597],0
[0.71683216],1
[0.19601466],0
[0.13621701],0
[0.13600701],0
[0.14580902],0
[0.7324621],0
[0.14403713],0
[0.15223745],1
[0.13392685],0
[0.43795612],0
[0.2798681],0
[0.2808188],0
[0.26387727],1
[0.41250676],1
[0.25259343],0
[0.04101898],1
[0.1619439],1
[0.62993175],1
[0.43744463],0
[0.05168858],0
[0.12741755],0
[0.9413468],1
[0.02059811],0
[0.24359645],1
[0.24694511],0
[0.26242203],1
[0.3428156],1
[0.33658153],0
[0.4098435],0
[0.2564477],0
[0.03588492],0
[0.4582979],1
[0.2640605],1
[0.40088248],0
[0.68778485],1
[0.5000476],1
[0.5234192],0
[0.31031528],1
[0.14404005],0
[0.7743553],1
[0.5429929],0
[0.40311056],0
[0.8225532],1
[0.4681095],1
[0.19080013],0
[0.22591892],1
[0.3152721],0
[0.32343176],0
[0.37494412],0
[0.38571137],1
[0.23940863],1
[0.2789428],0
[0.47092792],1
[0.15474623],0
[0.11052229],0
[0.23216924],0
[0.2804111],1
[0.76902056],1
[0.20012142],0
[0.39356256],0
[0.34429047],1
[0.0725243],0
[0.6685507],1
[0.7883952],0
[0.2849363],0
[0.21819949],0
[0.14560989],0
[0.21903767],0
[0.32659307],1
[0.07654514],1
[0.20722412],0
[0.2005801],0
[0.66146857],1
[0.1615831],0
[0.6203194],0
[0.10971631],0
[0.23553036],1
[0.1298823],0
[0.14588532],0
[0.07970025],0
[0.26698157],0
[0.6674836],0
[0.13190894],0
[0.06328373],1
[0.17171703],0
[0.10093565],0
[0.15908784],0
[0.2607593],0
[0.82792467],1
[0.6299864],1
[0.22381298],1
[0.0932558],0
[0.07614829],0
[0.28346437],1
[0.6921095],1
[0.1360005],0
[0.23290831],1
[0.3000432],0
[0.6936102],1
[0.08886478],0
[0.7944723],1
[0.22235964],0
[0.69227064],1
[0.3078752],1
[0.07917752],0
[0.14465494],0
[0.20602079],0
[0.33718726],0
[0.7743886],0
[0.2265755],0
[0.07541284],0
[0.6498358],1
[0.63745743],0
[0.41153485],1
[0.3020253],0
[0.23001711],0
[0.12460444],0
[0.6163753],0
[0.7998341],1
[0.08006632],0
[0.3247553],1
[0.78631604],1
[0.20861024],0
[0.3495964],0
[0.13619],0
[0.10247686],0
[0.08262626],0
[0.29224622],1
[0.10038996],0
[0.24110517],1
[0.22981942],0
[0.30196327],0
[0.4070337],1
[0.49587545],0
[0.4507036],1
[0.4603501],0
[0.33228874],0
[0.49145132],0
[0.14196429],1
[0.80544],1
[0.21114732],0
[0.82237715],0
[0.20261638],0
[0.02694398],0
[0.2581579],1
[0.07376389],0
[0.45086768],1
[0.0552594],0
[0.5994507],1
[0.15002969],1
[0.30995578],1
[0.8779379],1
[0.11634267],1
[0.12078518],0
[0.16802117],0
[0.13141946],1
[0.17895563],0
[0.6079741],1
[0.11562923],0
[0.1863359],0
[0.67421514],1
[0.0302545],0
[0.10496611],0
[0.13347575],0
[0.14871731],0
[0.24626288],0
[0.0595242],0
[0.04810543],0
[0.31218284],0
[0.37548164],1
[0.41627213],1
[0.76410604],1
[0.33170372],1
[0.21625376],0
[0.5579741],1
[0.37281668],1
[0.16770169],1
[0.6839977],0
[0.09263119],0
[0.43021584],0
[0.24398278],1
[0.31577793],0
[0.4595429],1
[0.46856487],1
[0.24985729],0
[0.4010596],1
[0.41598165],1
[0.10900558],0
[0.06651592],1
[0.11137787],1
[0.36833102],1
[0.17360337],0
[0.18082269],0
[0.17429854],0
[0.02255675],0
[0.1588631],1
[0.07610948],0
[0.1282525],1
[0.7114325],0
[0.7822167],0
[0.82621413],1
[0.6430216],0
[0.60050017],0
[0.11337278],0
[0.4639826],1
[0.1550386],0
[0.1589474],0
[0.06267949],0
[0.4458066],1
[0.10962777],1
[0.08189675],0
[0.0760094],0
[0.3542424],1
[0.25176597],1
[0.1484913],0
[0.38458458],0
[0.1060563],0
[0.30996445],0
[0.63254845],0
