predicted_test,true_test
[0.03923219],0
[0.04266307],1
[0.023669],0
[0.04040765],0
[0.65591556],0
[0.10563078],1
[0.0307903],0
[0.0621816],1
[0.2027221],0
[0.70784265],1
[0.09309415],1
[0.07019288],0
[0.07030606],1
[0.15590593],0
[0.13917378],0
[0.00071867],0
[0.09100821],1
[0.08925839],0
[0.6234107],1
[0.78098255],0
[0.06077299],0
[0.06379136],1
[0.6151001],1
[0.10974667],0
[0.04406316],0
[0.05995926],0
[0.06155511],0
[0.04565809],0
[0.23332675],1
[0.2897133],0
[0.35181448],0
[0.04887912],1
[0.00040629],0
[0.3974552],0
[0.9402022],1
[0.26349363],0
[0.8932032],1
[0.05819986],0
[0.11247009],1
[0.00393773],0
[0.12494505],0
[0.89165896],1
[0.20554876],1
[0.44824925],1
[0.04250748],0
[0.14916481],1
[0.22964747],1
[0.07944138],1
[0.07126264],0
[0.03934769],0
[0.06229779],0
[0.05574144],0
[0.04526346],0
[0.37138104],0
[0.02889781],1
[0.2095015],1
[0.01433418],0
[0.06244542],0
[0.05182739],0
[0.41909656],1
[0.5729825],1
[0.05720176],0
[0.02047257],0
[0.87068677],1
[0.05750633],1
[0.19705264],1
[0.8621457],1
[0.71594787],1
[0.05502787],0
[0.18626925],0
[0.05526709],0
[0.05623202],0
[0.0416196],0
[0.07820309],1
[0.03743413],0
[0.01419804],0
[0.06700932],0
[0.65997577],0
[0.05955749],1
[0.9320315],1
[0.03598582],0
[0.0233265],0
[0.06021917],1
[0.1541663],0
[0.09385576],0
[0.00882164],0
[0.04033484],0
[0.11199385],0
[0.07751414],1
[0.99952066],1
[0.05486848],0
[0.98714626],1
[0.21667923],0
[0.63920987],1
[0.05789314],0
[0.8353367],0
[0.09676512],0
[0.1442994],0
[0.06766713],1
[0.09176084],1
[0.03984244],0
[0.06000137],0
[0.18302533],1
[0.17358874],1
[0.07516888],0
[0.4078512],1
[0.05282216],1
[0.0157941],0
[0.04575213],1
[0.07015972],0
[0.9996387],1
[0.02579369],0
[0.04776061],1
[0.06926663],0
[0.05969995],0
[0.03057596],0
[0.05554457],1
[0.09024223],1
[0.06493831],0
[0.065938],1
[0.03819483],1
[0.07064561],0
[0.5155086],0
[0.9417925],1
[0.95576906],1
[0.04943296],0
[0.54420274],1
[0.06541594],0
[0.08244622],0
[0.03437956],0
[0.05001302],0
[0.4079729],0
[0.05667513],0
[0.0638269],1
[0.00037482],0
[0.09202071],0
[0.16170749],0
[0.03771404],0
[0.05686204],1
[0.28941938],1
[0.00397646],0
[0.00142912],1
[0.04875478],1
[0.930098],1
[0.25617236],0
[0.00556906],0
[0.02051925],0
[0.944266],1
[0.05646173],0
[0.29048187],1
[0.11536467],0
[0.11650303],1
[0.01657095],1
[0.1561828],0
[0.10206524],0
[0.13206337],0
[0.05719184],0
[0.9691535],1
[0.07543167],1
[0.33190605],0
[0.5489723],1
[0.28269225],1
[0.7755513],0
[0.16449916],1
[0.04598407],0
[0.8126594],1
[0.10553773],0
[0.20750572],0
[0.83557117],1
[0.353239],1
[0.44412932],0
[0.06910048],1
[0.16723734],0
[0.18367015],0
[0.08320396],0
[0.30821338],1
[0.0321826],1
[0.06632649],0
[0.11485932],1
[0.03848847],0
[0.05734573],0
[0.33348083],0
[0.19747825],1
[0.9120866],1
[0.06922668],0
[0.00710766],0
[0.35625264],1
[0.05536762],0
[0.51076657],1
[0.4099032],0
[0.08627538],0
[0.9526104],0
[0.06374735],0
[0.03873685],0
[0.09078547],1
[0.04338451],1
[0.10947699],0
[0.05067083],0
[0.83951974],1
[0.0829571],0
[0.09984813],0
[0.07133601],0
[0.07903948],1
[0.05103558],0
[0.02039168],0
[0.01291391],0
[0.04057761],0
[0.52784824],0
[0.0372523],0
[0.05021878],1
[0.12908122],0
[0.06137482],0
[0.08924163],0
[0.0746972],0
[0.75976044],1
[0.32098475],1
[0.67032564],1
[0.04807561],0
[0.00040291],0
[0.17178227],1
[0.9130257],1
[0.05744152],0
[0.07652703],1
[0.08052745],0
[0.6663358],1
[0.05973192],0
[0.9038079],1
[0.05004366],0
[0.34190032],1
[0.02437619],1
[0.05806765],0
[0.04206153],0
[0.00362392],0
[0.39978245],0
[0.70737106],0
[0.05282034],0
[0.06271548],0
[0.7587365],1
[0.36486983],0
[0.09603944],1
[0.27398455],0
[0.08971657],0
[0.05961607],0
[0.18417369],0
[0.65413564],1
[0.06575672],0
[0.12745613],1
[0.98695195],1
[0.09332271],0
[0.0860871],0
[0.08707283],0
[0.02520786],0
[0.05262911],0
[0.06091435],1
[0.04388799],0
[0.05500943],1
[0.27435392],0
[0.07262081],0
[0.9682986],1
[0.52840614],0
[0.1436767],1
[0.05066674],0
[0.07922684],0
[0.06222366],0
[0.26240847],1
[0.9248476],1
[0.0494564],0
[0.43094587],0
[0.0260117],0
[0.02530767],0
[0.06146532],1
[0.0552661],0
[0.891617],1
[0.04355576],0
[0.06093844],1
[0.03999485],1
[0.113383],1
[0.33179337],1
[0.02062796],1
[0.27763733],0
[0.05771338],0
[0.0247179],1
[0.06020636],0
[0.46101227],1
[0.0509124],0
[0.04672778],0
[0.5500269],1
[0.04857706],0
[0.09812214],0
[0.05781345],0
[0.08012021],0
[0.07279905],0
[0.02842838],0
[0.020922],0
[0.07071361],0
[0.57511145],1
[0.7106594],1
[0.8743113],1
[0.06785268],1
[0.07635712],0
[0.83762056],1
[0.28536215],1
[0.05541798],1
[0.17320167],0
[0.05693163],0
[0.18859716],0
[0.39675385],1
[0.17063084],0
[0.10673973],1
[0.00695732],1
[0.07481865],0
[0.14710394],1
[0.06220863],1
[0.05093379],0
[0.14361879],1
[0.05827345],1
[0.29755914],1
[0.06303544],0
[0.00080895],0
[0.05741465],0
[0.07623279],0
[0.06245743],1
[0.0489099],0
[0.29808584],1
[0.0278053],0
[0.37815726],0
[0.41120344],1
[0.27817878],0
[0.99828374],0
[0.07375218],0
[0.27520743],1
[0.06998082],0
[0.04007199],0
[0.05725291],0
[0.20607659],1
[0.47999984],1
[0.00895503],0
[0.06175047],0
[0.50805885],1
[0.07411261],1
[0.18024968],0
[0.01911523],0
[0.06367692],0
[0.13600655],0
[0.4454981],0
[0.0531923],0
[0.41117805],0
[0.02717618],0
[0.9615171],1
[0.9692369],1
[0.23716338],0
[0.0329854],0
[0.07997458],1
[0.06420799],1
[0.0533125],0
[0.06649744],0
[0.9871169],1
[0.0463504],0
[0.05167315],0
[0.0666841],1
[0.17815012],0
[0.04922424],0
[0.49947086],1
[0.04691407],0
[0.9992982],1
[0.8373695],1
[0.23526381],0
[0.11659304],0
[0.65421],0
[0.42143843],1
[0.18273097],1
[0.06855412],0
[0.44381848],1
[0.07946441],0
[0.0416601],0
[0.01530627],1
[0.06470622],0
[0.02010675],0
[0.06389498],0
[0.05246952],1
[0.69460034],0
[0.16852796],0
[0.1036059],0
[0.45149162],1
[0.3190368],0
[0.08630125],1
[0.6093556],0
[0.31409812],0
[0.04273104],0
[0.0147294],0
[0.53963125],1
[0.03926506],0
[0.00140228],0
[0.05466762],0
[0.0742533],0
[0.98568314],0
[0.20109868],1
[0.9362685],0
[0.042248],0
[0.26286355],0
[0.13820788],1
[0.06422656],0
[0.01840648],0
[0.9985781],1
[0.14639945],1
